Longitude,Latitude,UHI Index
-73.9723,40.79635667,0.9848292531299996
-73.98471,40.785675,0.9935922985300004
-73.98227833,40.77546,0.990075059790001
-73.94239,40.78637333,1.00330737819
-73.97824333,40.78618,0.98585220946
-73.97923667,40.78652667,0.9775255135400006
-73.977965,40.79070667,0.9782816115100004
-73.973785,40.78925667,0.9756959724400001
-73.95881833,40.79981333,1.0006472109200006
-73.98191,40.76774,0.9839036640000001
-73.98061833,40.78785167,0.980246985630001
-73.92448833,40.84360667,0.9850251894799991
-73.89894667,40.80784333,0.9997829271600005
-73.95300667,40.768135,0.9885460343999992
-73.956465,40.79106833,0.9762933982000014
-73.94668333,40.78053667,0.9965048991200001
-73.955205,40.795475,0.9750228166500008
-73.97388833,40.79209333,0.9997937455799998
-73.95322833,40.78605333,0.9896110631599992
-73.97746833,40.78691833,0.9945575557900004
-73.93201,40.79670167,1.0100353294999997
-73.982295,40.77552167,0.9924671668900003
-73.94437,40.77540667,0.99591588777
-73.97374167,40.79201333,0.9917904047499999
-73.94584167,40.78166,0.9868859845499994
-73.97750833,40.78687833,1.0028602106100004
-73.98251167,40.77422333,0.9940815384800002
-73.95585,40.80458667,0.9932232646599999
-73.89406167,40.84209167,1.007294623899999
-73.94356667,40.776545,0.9876168391100003
-73.97264167,40.79146333,0.9966094788000015
-73.980605,40.78903,1.0002481257299993
-73.95382833,40.78774167,0.9939493114500002
-73.96049833,40.75905833,0.9795642136799989
-73.94182667,40.79043,0.9982262544699997
-73.95644,40.78324167,0.9883525020999994
-73.95949,40.75906667,0.984569607209999
-73.97020667,40.79417333,0.9899981273399994
-73.89813167,40.81011333,1.0118949222800004
-73.94727833,40.77857833,0.9918144460599996
-73.97653167,40.78666,0.9770879625000007
-73.98390167,40.78367667,0.9856731019500005
-73.899475,40.80542167,0.9863666929200003
-73.95653167,40.79101833,0.9744025517300011
-73.94396667,40.77597333,0.9837522040000004
-73.98472333,40.78499833,0.97891870534
-73.94893667,40.77330833,0.9928638477999993
-73.98470667,40.78573,0.9935922985300004
-73.96068667,40.75916167,0.9925753524699998
-73.951185,40.79774,0.9943808524900003
-73.95443833,40.797615,0.97898241461
-73.97065667,40.76783,0.9869256524900015
-73.95697833,40.783335,0.9855228438000015
-73.95362833,40.78617833,0.9872646345699989
-73.93213833,40.79653667,1.00500469228
-73.95492333,40.79676667,0.9860084777100003
-73.887255,40.82287167,1.0098273723900006
-73.95680833,40.79073667,0.9754375286500014
-73.92461167,40.84343167,0.9832689743300002
-73.902365,40.80613167,0.9992299776999998
-73.89948167,40.81362667,0.9866960579100014
-73.9465,40.78071167,0.9836055523200004
-73.947145,40.805955,0.9950984845100009
-73.95983667,40.80953,0.9743460546900009
-73.95479667,40.79690667,0.9802650167600006
-73.945695,40.78186167,1.0018709121700002
-73.971625,40.791,0.9997793209500001
-73.97831833,40.7908,0.9983656939399991
-73.97892167,40.79080333,0.9870362425699993
-73.88750833,40.8226,0.9947558962800004
-73.983185,40.78434667,0.9901435773099998
-73.97217667,40.7966,0.9885748841400005
-73.94266,40.78591667,0.9952427321199996
-73.94932167,40.77342667,0.9940118188899995
-73.98251167,40.77396333,1.0017831613500006
-73.94351667,40.77660833,0.9843568419900001
-73.95702833,40.79038833,0.9751033548200009
-73.96737333,40.806175,0.9842991432200004
-73.95818167,40.78188,0.9889595443200001
-73.94980333,40.816245,0.998852529730001
-73.91806833,40.83678667,0.9985123457000004
-73.95192833,40.77375833,0.9863174080599991
-73.95868167,40.79000333,0.9699044285700001
-73.96004167,40.773365,0.9933026010899997
-73.89871333,40.806685,0.9831992547600008
-73.92465667,40.843095,0.9871227909400001
-73.98121,40.76888333,0.98859291488
-73.954495,40.78656667,1.0045034316700003
-73.95993833,40.77355667,1.0081300582599997
-73.97859167,40.790915,0.9852499755799989
-73.95254167,40.76849333,0.9821053762399992
-73.97175333,40.79723333,0.9858329764499995
-73.96372167,40.79215333,0.9818252955800001
-73.95286,40.78659167,0.9828326254400008
-73.961075,40.75933833,0.9931343120699999
-73.97226167,40.79645333,0.9835406406199992
-73.96766833,40.80002167,0.9993730232899994
-73.949095,40.79414667,0.9954831445099992
-73.96059167,40.797535,0.9850119669200008
-73.93322,40.795155,0.9915067178799991
-73.94806167,40.78681,0.9915487899200005
-73.899135,40.81350667,0.9887720223099994
-73.90962667,40.84315667,0.9866611985900012
-73.95757833,40.76121,0.9939685445499998
-73.91770833,40.83735333,0.9878933137899992
-73.98724667,40.77075833,1.0051777897200003
-73.87953667,40.80615167,1.01179394866
-73.97206,40.765805,0.9912266365200005
-73.9024,40.83370667,1.0048941024499998
-73.95461833,40.79562833,0.9861875851799996
-73.90329667,40.811215,0.9993862462999985
-73.93413833,40.79555833,0.9960601351999991
-73.90040833,40.81547667,0.9949446203299996
-73.95488,40.80417,0.9899885113399992
-73.92372,40.84413333,0.9932869744200009
-73.895605,40.80892667,1.0126570305899993
-73.95195833,40.7693,0.9952932188099998
-73.92564667,40.84142667,0.9835959356299995
-73.942635,40.79075333,1.0060577002200002
-73.92131667,40.83194167,0.9969280256700006
-73.98715333,40.77091833,1.00712994136
-73.89874,40.81051333,0.9953425036099992
-73.897585,40.81975,0.9957307703400013
-73.90627,40.843665,0.9930706027399999
-73.970495,40.767875,0.9875278864500016
-73.941085,40.79014833,1.0006880812799992
-73.97013333,40.79409667,0.9949073561499994
-73.88117167,40.80541333,1.0025043995399998
-73.91002833,40.84028333,0.9894031062100015
-73.88944167,40.80749333,1.0081805450400003
-73.95901667,40.75951,0.9879377903499998
-73.90356167,40.817495,0.9966804003700002
-73.96688667,40.807605,0.9882082546299996
-73.97541167,40.786255,0.9971744486100002
-73.912915,40.835245,1.0010691355500003
-73.89614833,40.81892,0.9919322483299999
-73.95433333,40.78149167,0.9967777677399998
-73.92512667,40.84229167,0.9908900591400004
-73.90222167,40.80517667,0.9937437587599989
-73.917745,40.83730333,0.9878933137899992
-73.95701833,40.76218833,0.9873367585100007
-73.91789333,40.83208833,0.99932854696
-73.956985,40.76223,0.9859868409200007
-73.96148333,40.75945667,1.0007686194500003
-73.90956,40.84112667,0.9872526139200012
-73.94763167,40.7854,0.9865638311099998
-73.97201333,40.765855,0.9917555447500007
-73.95799667,40.76086,0.9860565603000008
-73.96383333,40.76041333,0.9918649326899994
-73.88087333,40.80545833,1.0057535781299989
-73.98283833,40.782095,0.9886289769400008
-73.94646,40.785155,0.9993742255100009
-73.90953333,40.84341,0.9868330938100003
-73.969145,40.793605,1.0028001073000001
-73.94900333,40.79004833,0.9926246373599994
-73.95807667,40.80547333,0.9979918519600006
-73.98504833,40.780215,0.9901543960099997
-73.89324667,40.84277667,0.9913492473800006
-73.95255667,40.786845,0.9873223335299997
-73.95508,40.79237667,0.9824960471500006
-73.92208333,40.841025,1.0036511685399996
-73.892235,40.842125,1.0012903151100006
-73.88972167,40.80855,1.0055047510199993
-73.958945,40.75958833,0.9897168444799997
-73.96860667,40.76490833,0.9862621131899998
-73.95697833,40.81226,0.9927051752799998
-73.971345,40.76693167,0.9883885639299976
-73.88797,40.82323333,0.9901760330699995
-73.97463167,40.79340167,1.0022916342999995
-73.946495,40.785135,0.9993742255100009
-73.95584,40.79158,0.9809537992800001
-73.91757833,40.84419667,0.9917567472199987
-73.90011833,40.81484833,1.0051934163799998
-73.97195667,40.76595333,0.987812775700001
-73.97126833,40.767035,0.9865433958999975
-73.93475833,40.7991,1.00340594757
-73.96877667,40.76495667,0.9918517103299989
-73.94826333,40.79514333,1.009269614569999
-73.971365,40.79778667,1.0063774491399997
-73.95539167,40.79191833,0.9836524323099993
-73.95947,40.7742,0.9890773463699993
-73.96063833,40.772585,1.0024755501200004
-73.903525,40.80943333,1.0044132769499998
-73.971035,40.76733,0.9893189614899982
-73.90302833,40.80945167,0.9938904105100015
-73.957995,40.78214667,0.9882046483700002
-73.949355,40.79019833,0.9951201214199996
-73.95730833,40.81173833,0.9958473701200006
-73.95949333,40.77413167,0.9900570284099993
-73.97253333,40.79134,0.9932821657900012
-73.970795,40.76757167,0.9906219985599999
-73.964165,40.80805833,0.9947282485099999
-73.952775,40.774125,0.9953749590899996
-73.96780333,40.800805,0.9935093559299998
-73.94580833,40.77790333,0.9931487371200007
-73.960155,40.77318667,0.9884618902999996
-73.95950833,40.77407667,0.9900570284099993
-73.90968333,40.842745,0.9860842080399996
-73.89594667,40.80889833,1.005491528099999
-73.93151,40.79741333,0.9984618588100013
-73.96144,40.797755,1.0067560995300007
-73.95109333,40.79770167,0.9929996810300002
-73.95569667,40.79168167,0.9831764154900009
-73.96358167,40.80831,0.99529201664
-73.91739333,40.84411,0.9936139355699996
-73.96988833,40.79453667,1.0106159261999998
-73.879635,40.80643333,1.0019622690599987
-73.96904,40.79355167,0.9969809162199994
-73.983515,40.775965,0.9874533583899995
-73.91753833,40.84416833,0.9920103821699996
-73.95755667,40.76125333,0.9862765377200001
-73.98553167,40.78030667,1.0024839644800008
-73.94354333,40.78470667,1.0047606733700003
-73.92570833,40.84131333,0.9893105469800005
-73.97783167,40.78652,0.9947967665899996
-73.95793167,40.80602167,0.9982274566099997
-73.972215,40.765515,0.9916028828500006
-73.97948333,40.79043667,0.9942642522699989
-73.90565167,40.84361667,0.9877887343999996
-73.89642,40.81940667,1.00819496988
-73.972105,40.76878333,0.9878235940399999
-73.92396833,40.84403833,0.9891999572200008
-73.97109,40.76729167,0.9869653203199976
-73.90371167,40.80930667,0.9937221214999997
-73.95429833,40.81096833,0.99871068611
-73.90236333,40.83376333,1.0048941024499998
-73.89312667,40.84268,0.9924791873600011
-73.95801667,40.81085833,0.9968258499899999
-73.94812,40.806325,0.9904020212000002
-73.90793333,40.80256,1.00230004867
-73.94937833,40.77346333,0.9872742512599981
-73.98492333,40.78015333,0.9924419232000004
-73.970135,40.794275,0.9874810062799988
-73.89464833,40.809025,0.9871143765300003
-73.899735,40.81426333,1.0129479302399995
-73.90311167,40.809555,1.0069075593599992
-73.96292,40.809115,0.986484495209999
-73.95783,40.78233333,0.9915475878999993
-73.88759333,40.806415,0.993909643000001
-73.96336167,40.80860333,0.9895160997299988
-73.95013333,40.81740667,0.9885965209399993
-73.954585,40.79564833,0.9896651559100011
-73.903075,40.817455,0.9850035526199992
-73.95623667,40.79130833,0.976892025760001
-73.91732667,40.84535833,1.00030822903
-73.90507833,40.84362,0.9953653425000002
-73.951195,40.77346667,0.991366076250001
-73.90236167,40.81729167,0.9944289347999993
-73.96040833,40.80168167,0.9898490716100012
-73.944875,40.78727667,0.9886301787899993
-73.98692,40.77126667,0.9891122067299996
-73.94251333,40.78649167,0.9888766022599995
-73.95009667,40.79031333,0.9934023723900001
-73.884795,40.804875,1.0188115975800003
-73.95473333,40.82247167,0.9808143600100006
-73.947025,40.78921333,1.001711037339999
-73.94809667,40.78557667,0.9895894259700013
-73.95631167,40.80473,0.9959603640499989
-73.906315,40.81544167,0.9921233764999997
-73.906095,40.84464833,1.0040586681400006
-73.98854333,40.76914833,0.998934269870001
-73.95643167,40.82298167,0.9871504381600004
-73.96454833,40.799075,1.0025548863699998
-73.95014667,40.77375167,1.0051886081800006
-73.90134833,40.83540667,1.0051585567299994
-73.89738667,40.80789833,0.9964952826100009
-73.91745,40.845115,1.0016761777199998
-73.904615,40.80801667,1.0003827569299992
-73.91316,40.827285,0.9908852504100009
-73.914005,40.83562167,0.9917206851900012
-73.91233667,40.82942333,0.9917783841699997
-73.96472333,40.79915667,0.9969111965200014
-73.91226833,40.82940167,0.9957668319099996
-73.91735333,40.83290167,1.00581608538
-73.953495,40.81755667,0.9971768528899989
-73.90972167,40.82632333,0.9950359771399991
-73.95696333,40.77681833,0.9961887562199996
-73.91689667,40.80412167,0.9857848939799996
-73.894685,40.84391667,0.9937329399700005
-73.91581333,40.83496167,0.9944505718599995
-73.89158833,40.82145833,1.0014405732800011
-73.91717,40.83334167,1.0028037132000012
-73.93579667,40.79961667,1.0043904376400008
-73.909525,40.82669667,1.0025837357199994
-73.925235,40.826975,1.007935323890001
-73.90352,40.81751,0.9994295204400008
-73.91058667,40.83936333,0.9960060425400001
-73.92255,40.82338833,1.00413319617
-73.95286,40.818075,0.9989907671699996
-73.9122,40.84474833,1.0004200206899991
-73.903805,40.81188,1.0044565510799996
-73.92686333,40.83529333,0.9986529870600007
-73.90882667,40.843765,0.9978295732299999
-73.99138833,40.77586333,0.9962476574799999
-73.962415,40.80243333,0.9913300142900002
-73.893215,40.84425667,1.0020175638599997
-73.89811667,40.81923333,1.001448987770001
-73.89667833,40.84407833,0.9949518325300002
-73.92572833,40.84127,0.9984257970600011
-73.89257667,40.84387167,0.9958978568800002
-73.95827667,40.774705,1.0047654816400007
-73.93841,40.80229333,0.9910403171700005
-73.96528333,40.79930667,0.9944914420700016
-73.94929167,40.79698333,0.9956249884100005
-73.88392667,40.81553333,1.0001663853999994
-73.89794333,40.83639,0.9978163508900004
-73.896715,40.80842,1.0093188993799993
-73.98891833,40.76938833,1.0027508228100002
-73.90439333,40.808115,0.9986133187799987
-73.91538833,40.83536667,1.002064444549999
-73.97155833,40.766505,0.9811425233399995
-73.95496167,40.77345667,0.9958918465099988
-73.94806667,40.79310667,0.9935189727500017
-73.97364167,40.79474167,0.9977947135500009
-73.95694833,40.80499,1.001182129319999
-73.90419833,40.81585833,0.9948196057799997
-73.92742833,40.83408,0.9962548698500011
-73.91715167,40.844005,0.9844806545999991
-73.957195,40.82223833,0.99023974249
-73.90078,40.8415,1.002108920789999
-73.95710667,40.80716333,0.9851994886399998
-73.95403167,40.77551333,0.9987780017899996
-73.91676667,40.80406833,0.9963979154199998
-73.89541,40.81758333,0.9960937932099994
-73.894235,40.80907833,1.0018444664300001
-73.90390667,40.80835167,1.0005294086900003
-73.89524667,40.81734,0.9965313441800013
-73.95109833,40.78876833,0.9885219932199998
-73.891595,40.82153167,1.0048760716800007
-73.95975,40.801385,0.9959134835699999
-73.94890167,40.80167,1.0002120636399987
-73.96678333,40.80389833,0.9927328228499996
-73.93246333,40.79813333,0.9984450301600007
-73.964275,40.76059167,0.9964784535600004
-73.97178833,40.76615667,0.9908275515899986
-73.95899333,40.809555,0.9922363706299998
-73.91556667,40.83522167,1.0035670240600003
-73.961635,40.79784833,0.9962428492000006
-73.94739333,40.78528667,1.0012446367899992
-73.95279,40.77490333,0.9947607042700004
-73.919065,40.84354333,0.9892744851699986
-73.92630833,40.834865,0.9914922926200009
-73.95199333,40.81882333,0.9952836019500011
-73.93536833,40.80039333,0.9931896072000008
-73.89158333,40.821185,1.0015199095499987
-73.96228333,40.79816,1.0012169893999998
-73.947745,40.79293,0.9968679221799988
-73.89792833,40.81943,1.01215216392
-73.87980333,40.80564167,0.994240210909999
-73.95477667,40.78076833,0.9998057662800002
-73.956035,40.77378667,0.9979016970700006
-73.93538667,40.80095333,1.0075218140099997
-73.92721,40.834035,1.0077850660800003
-73.95703667,40.7632,0.9940094145800003
-73.95860333,40.76001667,0.9941536620299989
-73.962185,40.80231667,0.9919094091999997
-73.95936,40.77446667,0.9990376475000005
-73.91331167,40.82978,0.9985063353699997
-73.895245,40.84396167,0.9987227071400003
-73.90502167,40.84424,0.9981204728900006
-73.96481667,40.799195,0.9905414602800008
-73.92139333,40.83182,0.9985784589199986
-73.91755,40.84626833,1.0024923790399998
-73.88854167,40.806315,0.9936247542700003
-73.95483667,40.794275,0.9953785649500009
-73.98883667,40.769325,0.9991506416600003
-73.94841667,40.78615167,0.9995533329900006
-73.91302167,40.83857333,1.0053184312600012
-73.95843667,40.76429833,0.996754928220001
-73.89597667,40.84400167,1.0050179151699994
-73.90328,40.8087,1.01116526944
-73.90519333,40.80768,0.9963065585100004
-73.93185,40.79783833,0.9955793099599998
-73.88334667,40.81329,1.0016677631100004
-73.98191333,40.78349667,0.9992972932800006
-73.95489333,40.773545,1.0017807572199997
-73.96964,40.76536333,0.99794857772
-73.959795,40.80140333,0.9959134835699999
-73.91729,40.84560167,0.98870470697
-73.92724333,40.83541667,1.0007662153100014
-73.89827833,40.81907833,1.0043375467799986
-73.91718167,40.83325167,0.9964640290200002
-73.91836667,40.844505,1.0051128781299998
-73.88595,40.80504,1.002194267189999
-73.91238,40.83506167,0.995383373350001
-73.91654667,40.84372,0.9943423859500007
-73.953765,40.79819333,0.9960697518099991
-73.96897,40.76510667,0.997714175400001
-73.98839833,40.76930833,0.9989583111900004
-73.9536,40.80364333,1.0010811560700008
-73.89359333,40.84446,1.0047606733600005
-73.92751833,40.83859333,0.9993321532499995
-73.88758833,40.82077167,0.99667078405
-73.95790833,40.774565,0.9954026062000011
-73.94574333,40.78616,0.993729333370001
-73.90973,40.840805,0.9910847935800001
-73.89895667,40.83655833,1.00335425897
-73.948925,40.79436,0.9888838144399992
-73.89852833,40.81886667,0.9982358711999999
-73.89892167,40.81846333,1.0061779067200007
-73.894965,40.80901833,0.9860565604600002
-73.95905167,40.81632333,1.00808077373
-73.988065,40.76966,0.996801808729999
-73.95814667,40.77465667,0.9989991812800001
-73.95968167,40.80942667,0.98472948191
-73.95230333,40.774715,0.99406110373
-73.87966833,40.80660333,0.9901195359499997
-73.96921333,40.76518667,0.9932304771900006
-73.98791333,40.76985833,0.99585698663
-73.887645,40.82072333,1.0006363922000012
-73.92759667,40.82512667,0.9928073506399994
-73.95475667,40.79444,0.9938146800800003
-73.90928667,40.8438,0.99964228559
-73.90280667,40.80849833,0.9936391787199996
-73.896405,40.83876333,0.9925897771800005
-73.943345,40.79105833,0.9974425091200007
-73.89379667,40.809135,1.0061346321500013
-73.92758167,40.83860333,0.9993321532499995
-73.929355,40.82962667,0.9925789586200006
-73.94887667,40.79442333,0.9888838144399992
-73.95904833,40.78071333,0.996458018809999
-73.95209833,40.77465167,0.993903632840001
-73.98273833,40.78222,0.9881757990500012
-73.98848167,40.769195,0.998934269870001
-73.95282333,40.81810833,0.9989907671699996
-73.92761833,40.82505333,0.9941151963000004
-73.90984333,40.826115,0.9928818787299997
-73.98481667,40.77417667,1.0056874645799996
-73.88612167,40.805795,0.9965265362300005
-73.89464333,40.81779333,1.0000954637600001
-73.954065,40.79587667,0.9929744374200007
-73.94844833,40.79487333,0.9950431895500005
-73.95912167,40.80943333,0.9934612736499996
-73.96473333,40.80831333,0.9968583059200009
-73.93796167,40.80208333,0.9903791818599998
-73.94821333,40.795215,0.9996603165500011
-73.95698167,40.81402333,1.0076119687799998
-73.98765833,40.770145,0.9945984259400003
-73.95334333,40.77503167,1.00046810339
-73.89783167,40.83627167,1.0020139572500002
-73.95161833,40.76979667,1.0014189360599999
-73.88209833,40.8127,1.0014850493499994
-73.911355,40.83470833,1.010734930579999
-73.90652333,40.84469167,0.9996903683099992
-73.96174333,40.81029833,0.9963462266400009
-73.954845,40.79424833,0.9930898355899987
-73.93846833,40.85229167,0.9952932188099992
-73.93244833,40.79610667,0.9953809692500006
-73.91649,40.834185,1.00297921477
-73.95451,40.80401333,0.994933801489999
-73.96290333,40.80265333,0.9990508704499993
-73.95828167,40.76455833,1.0021473869800017
-73.895195,40.840695,0.9933001968399993
-73.94478333,40.80008,1.0012350200300002
-73.90266,40.83337667,0.9903238867999995
-73.89440833,40.84419667,0.9960937933500005
-73.90281667,40.808575,0.9977514391400001
-73.95429333,40.76869333,0.9971804589500012
-73.88908167,40.81861,1.0084822629899997
-73.90456667,40.81534,0.9920813041100003
-73.95658667,40.762765,0.9925849689299998
-73.898605,40.81880333,0.9983680982200002
-73.88737833,40.81410333,1.0031979906300001
-73.98473833,40.774265,1.0058990278
-73.927855,40.82134,0.9966239034599994
-73.9097,40.84086667,0.9918817619099997
-73.984385,40.774745,1.0023036550000008
-73.957215,40.814255,0.9988633483000008
-73.964235,40.79894167,1.0021377703899992
-73.91369,40.82690167,0.9978295734600006
-73.953395,40.82254333,1.0023048571300002
-73.95733167,40.77728833,1.0063870657399994
-73.91549333,40.80421833,0.9878680705000005
-73.880915,40.81152667,1.0022603804799994
-73.91990833,40.83434333,1.0049974799999997
-73.92032667,40.833665,1.0114116925100005
-73.91376333,40.82685167,0.9978295734600006
-73.97042333,40.76511333,0.9959423334200007
-73.94539667,40.79196833,0.99385314632
-73.94658833,40.811645,0.9953497158000011
-73.89910667,40.81815,1.0039036019000018
-73.94311667,40.80235333,1.0048941025699991
-73.96771833,40.801715,1.0036908364400012
-73.91312333,40.83861167,1.0023156755199991
-73.888585,40.823425,0.9990136062000003
-73.92573667,40.82608167,1.0025200266199992
-73.95396167,40.79502333,0.9696988756900002
-73.925275,40.82094333,1.0041199732100008
-73.88828333,40.814165,1.0098718485599993
-73.90457167,40.81237833,1.0077958849299993
-73.95648833,40.808055,1.0030453282300007
-73.95703833,40.77775833,1.0113299520500003
-73.91415667,40.81642667,1.0010450943499993
-73.88502167,40.81249667,1.0100016716899993
-73.91440167,40.83907,1.0044565512999988
-73.91688333,40.81158333,1.0089510679800002
-73.95503667,40.768995,1.0038783583099988
-73.89778667,40.80872333,1.00302489308
-73.88768667,40.816435,1.0110618920900005
-73.91684167,40.81832667,1.0034600402700005
-73.928015,40.82156,0.9938050637699994
-73.90333667,40.83239167,1.007071039859999
-73.956075,40.77899667,1.006040871239999
-73.92338333,40.82285333,1.0042942726100004
-73.88873167,40.82591333,1.0042846560999983
-73.95734167,40.822095,0.9962284244799997
-73.94967,40.80212,1.0125260055399994
-73.95110833,40.77415333,1.0042317653100001
-73.916905,40.81819833,1.0068354356200004
-73.92789,40.82876667,0.9994667843500001
-73.90241833,40.83191,1.0140382019900005
-73.94677167,40.80067333,0.996757332790001
-73.91132167,40.83815,1.0094222767200014
-73.88640667,40.81517667,1.0139528554399995
-73.88276167,40.80516833,1.003589863319999
-73.970955,40.76449167,1.0038651357899995
-73.93840833,40.85323,0.9996651249299993
-73.95042167,40.828105,0.99807239014
-73.92029667,40.82235,0.9986097128199998
-73.95137667,40.82775167,1.0011244304699998
-73.89914,40.81825833,1.0083139741600007
-73.94485333,40.79999167,0.9996759435300003
-73.95094,40.77068333,1.0090556473099992
-73.928,40.828835,1.00141292577
-73.93497,40.85694833,1.0047222074300006
-73.900165,40.84130833,1.0049662264199999
-73.93549,40.799435,0.9981805760699991
-73.94836,40.80914,0.9919334502400006
-73.95611333,40.77655,1.0002673590099993
-73.958805,40.81604167,1.0026570617600001
-73.95662833,40.76301,0.9988693586099998
-73.89142667,40.80950667,1.0069905017800007
-73.91336167,40.81802,1.0046753269999995
-73.915845,40.84339167,1.0004681036200003
-73.94817,40.80934833,1.0027039422300006
-73.90655833,40.80691833,0.9980591675999991
-73.90327333,40.83221833,1.0079148887099993
-73.92103167,40.84225833,1.0079040705199984
-73.91189833,40.82040167,0.9832858030999998
-73.90588333,40.80402167,1.0126594349800002
-73.90573167,40.826655,0.9974256801800001
-73.96764,40.802315,0.9879149508899994
-73.91044667,40.82497833,1.0032845389500011
-73.89537667,40.810705,1.0049145374700004
-73.91118,40.82158833,1.0038807626100001
-73.90675333,40.83162167,1.0043363452499998
-73.9144,40.81598167,1.0061983417999998
-73.95602333,40.77648833,1.0006868790299996
-73.95771833,40.82165333,1.0021377703100014
-73.95971333,40.81915833,1.007333090200001
-73.93966333,40.80439,1.0073595352799984
-73.91657,40.83409167,1.0043435572999997
-73.88372333,40.814715,1.0075422492800006
-73.92625333,40.82550667,1.010281752700001
-73.958745,40.77490333,1.00094412075
-73.896195,40.812295,1.004769087889999
-73.90958667,40.81901,1.0113515891699991
-73.95390833,40.81774,1.001435765059999
-73.94762833,40.80501833,1.0046957616999987
-73.92711167,40.83684667,1.0021245473499998
-73.950715,40.770995,1.0089871296999997
-73.95317667,40.81086667,1.0046633060200003
-73.95087,40.828295,0.9952739859399996
-73.95641667,40.80816,1.002992437520001
-73.90501167,40.81243,1.0091325794800006
-73.91447333,40.83909667,1.0044565512999988
-73.95641333,40.76700667,1.0031318771300004
-73.94682833,40.79254,1.00495300356
-73.90144833,40.83526833,1.004196905260001
-73.93510667,40.856515,1.0033638752399991
-73.95026,40.82633333,1.00784396715
-73.96389833,40.803115,1.0097732795300007
-73.92680833,40.820025,1.0079040704499993
-73.949935,40.82212667,0.9956237864000009
-73.94524667,40.791905,1.0113960656999994
-73.95747833,40.81447167,1.0019610667599992
-73.938315,40.85225667,0.9882334979399998
-73.886315,40.81508167,0.9931162811399994
-73.90274667,40.80809,0.9949782780500008
-73.94783333,40.80122333,0.9955973409000003
-73.91785333,40.82135,1.0086241065600006
-73.90180167,40.82991833,1.0066815716300013
-73.92715333,40.83694667,1.0063149420699995
-73.90709,40.813395,1.0075146017400007
-73.90569167,40.81255667,1.0008082876500004
