Longitude,Latitude,UHI Index
-73.96010333,40.75887667,0.9733543512172628
-73.97565,40.78978167,0.9726957005332552
-73.95958667,40.79883167,0.9688166279823816
-73.95093167,40.81433333,0.972760229798828
-73.98085833,40.76942167,0.9734121224505932
-73.96359333,40.78273833,0.9670763290108583
-73.96236,40.78117,0.9660373483285956
-73.98243167,40.76812833,0.9708943258810292
-73.98065667,40.78737833,0.9734937784420408
-73.96223833,40.79151333,0.967270438779648
-73.97228167,40.784905,0.9665941857494077
-73.984475,40.78302333,0.9707337163081724
-73.97515667,40.78964,0.9735990485433436
-73.96217833,40.78093667,0.9677042755586636
-73.95764833,40.7896,0.9810186752079232
-73.89286,40.84138833,0.9843719424121896
-73.95836333,40.78989667,0.9786755860908959
-73.93310667,40.79522,0.9837701513084615
-73.898815,40.80721667,0.9766148882613083
-73.975995,40.78651667,0.9797994235528033
-73.98061167,40.78789333,0.977204454090214
-73.96706333,40.807085,0.9792972465578548
-73.96702333,40.79345333,0.9851114277945355
-73.98249667,40.77439333,0.9800428254092609
-73.95459,40.79726333,0.98041596928297
-73.93384167,40.79543,0.9847117346519684
-73.97887167,40.78633833,0.9796366826548134
-73.98053,40.78922667,0.9766256759310964
-73.9723,40.79635667,0.9813376539367834
-73.98471,40.785675,0.9828953035570344
-73.98227833,40.77546,0.9813361495649601
-73.94239,40.78637333,0.9818259439089995
-73.97824333,40.78618,0.9799146906698047
-73.97923667,40.78652667,0.9773447157503709
-73.977965,40.79070667,0.9753673613784272
-73.973785,40.78925667,0.9737925650206085
-73.95881833,40.79981333,0.9723477010934439
-73.98191,40.76774,0.9743717266602093
-73.98061833,40.78785167,0.9764143946157352
-73.92448833,40.84360667,0.9793230616589238
-73.89894667,40.80784333,0.9797801935876066
-73.95300667,40.768135,0.9819145695834405
-73.956465,40.79106833,0.9774018502895928
-73.94668333,40.78053667,0.9755834792846559
-73.955205,40.795475,0.9776387383876494
-73.97388833,40.79209333,0.9761570125648912
-73.95322833,40.78605333,0.9762322432422675
-73.97746833,40.78691833,0.9799775071136952
-73.93201,40.79670167,0.9816656480935543
-73.982295,40.77552167,0.9822718135827643
-73.94437,40.77540667,0.97801640335654
-73.97374167,40.79201333,0.9765412206691714
-73.94584167,40.78166,0.9746715074282529
-73.97750833,40.78687833,0.9787989547211798
-73.98251167,40.77422333,0.9790512159109598
-73.95585,40.80458667,0.9857226944651528
-73.89406167,40.84209167,0.9757504775225879
-73.94356667,40.776545,0.9745563674282336
-73.97264167,40.79146333,0.9796428384978352
-73.980605,40.78903,0.9769304467518757
-73.95382833,40.78774167,0.9803214476702854
-73.96049833,40.75905833,0.9760558260239239
-73.94182667,40.79043,0.9799159878592966
-73.95644,40.78324167,0.9731856411968854
-73.95949,40.75906667,0.9751518237555644
-73.97020667,40.79417333,0.9850326626036973
-73.89813167,40.81011333,0.9814630903745035
-73.94727833,40.77857833,0.9783299761224306
-73.97653167,40.78666,0.9748902155811615
-73.98390167,40.78367667,0.9785641952542589
-73.899475,40.80542167,0.9775329419301727
-73.95653167,40.79101833,0.9772213131453696
-73.94396667,40.77597333,0.9796033383945583
-73.98472333,40.78499833,0.9770304943651559
-73.94893667,40.77330833,0.9815054385779843
-73.98470667,40.78573,0.982744259795228
-73.96068667,40.75916167,0.9765012041417881
-73.951185,40.79774,0.9841540595882695
-73.95443833,40.797615,0.9849935434449261
-73.97065667,40.76783,0.9818356113841419
-73.95697833,40.783335,0.9804962569379839
-73.95362833,40.78617833,0.9756764934267791
-73.93213833,40.79653667,0.9806307288209245
-73.95492333,40.79676667,0.980184468195166
-73.887255,40.82287167,0.9775413830025909
-73.95680833,40.79073667,0.9743684875507697
-73.92461167,40.84343167,0.9786362533361573
-73.902365,40.80613167,0.9817814808717492
-73.89948167,40.81362667,0.9785837344798131
-73.9465,40.78071167,0.9757015628467655
-73.947145,40.805955,0.9869833686131205
-73.95983667,40.80953,0.9744617519388027
-73.95479667,40.79690667,0.9812910620430219
-73.945695,40.78186167,0.9743918807501919
-73.971625,40.791,0.9815926703973009
-73.97831833,40.7908,0.9749957396052306
-73.97892167,40.79080333,0.979677252292925
-73.88750833,40.8226,0.9793778716470204
-73.983185,40.78434667,0.9813035946466454
-73.97217667,40.7966,0.9795615995973986
-73.94266,40.78591667,0.9830785242959957
-73.94932167,40.77342667,0.9824175675042573
-73.98251167,40.77396333,0.9803987393673163
-73.94351667,40.77660833,0.9739581363310456
-73.95702833,40.79038833,0.9740673109052422
-73.96737333,40.806175,0.9805176814097744
-73.95818167,40.78188,0.9817030367349068
-73.94980333,40.816245,0.9777166619297052
-73.91806833,40.83678667,0.9800756370988984
-73.95192833,40.77375833,0.9823638214705616
-73.95868167,40.79000333,0.9761250090886652
-73.96004167,40.773365,0.9834662390947909
-73.89871333,40.806685,0.9733399698417543
-73.92465667,40.843095,0.9821544765092366
-73.98121,40.76888333,0.9791874093800322
-73.954495,40.78656667,0.9739366581050031
-73.95993833,40.77355667,0.9823254408446632
-73.97859167,40.790915,0.9783326895882135
-73.95254167,40.76849333,0.9788462021691123
-73.97175333,40.79723333,0.9797967952651702
-73.96372167,40.79215333,0.9745766411970168
-73.95286,40.78659167,0.9805348448011274
-73.961075,40.75933833,0.9779962431277399
-73.97226167,40.79645333,0.9797227805875647
-73.96766833,40.80002167,0.9925779976237413
-73.949095,40.79414667,0.9918120266318081
-73.96059167,40.797535,0.9850948712312025
-73.93322,40.795155,0.9854685773504069
-73.94806167,40.78681,0.9863567670176893
-73.899135,40.81350667,0.9852131469879079
-73.90962667,40.84315667,0.9864171129412113
-73.95757833,40.76121,0.9878258556457881
-73.91770833,40.83735333,0.9864380777919864
-73.98724667,40.77075833,0.9899562286888256
-73.87953667,40.80615167,0.9914614192140846
-73.97206,40.765805,0.9887901438042029
-73.9024,40.83370667,0.9912283785902375
-73.95461833,40.79562833,0.9889008017533928
-73.90329667,40.811215,0.9898060934972376
-73.93413833,40.79555833,0.9931667459453305
-73.90040833,40.81547667,0.9892514533800126
-73.95488,40.80417,0.9906558157892077
-73.92372,40.84413333,0.9912215587357659
-73.895605,40.80892667,0.9893745306184497
-73.95195833,40.7693,0.9879218929026011
-73.92564667,40.84142667,0.9876081412536356
-73.942635,40.79075333,0.9944484985877146
-73.92131667,40.83194167,0.9943330237250158
-73.98715333,40.77091833,0.9897216741688303
-73.89874,40.81051333,0.9821084504610459
-73.897585,40.81975,0.9913854003895238
-73.90627,40.843665,0.9899648617367408
-73.970495,40.767875,0.9849219187574186
-73.941085,40.79014833,0.9846102423526261
-73.97013333,40.79409667,0.9839005778156048
-73.88117167,40.80541333,0.9919148163000094
-73.91002833,40.84028333,0.9910548774769999
-73.88944167,40.80749333,0.993552213681051
-73.95901667,40.75951,0.9882308253083886
-73.90356167,40.817495,0.9918556201563878
-73.96688667,40.807605,0.9905458322402815
-73.97541167,40.786255,0.9841876386608389
-73.912915,40.835245,0.9909485606740872
-73.89614833,40.81892,0.989634795711594
-73.95433333,40.78149167,0.9906471364353574
-73.92512667,40.84229167,0.99037667811468
-73.90222167,40.80517667,0.9848056399078714
-73.917745,40.83730333,0.985738108100291
-73.95701833,40.76218833,0.9853539795779404
-73.91789333,40.83208833,0.9942950048435767
-73.956985,40.76223,0.9856752764951172
-73.96148333,40.75945667,0.9798475318779972
-73.90956,40.84112667,0.9901410118388329
-73.94763167,40.7854,0.9909595621545818
-73.97201333,40.765855,0.9899998567473872
-73.95799667,40.76086,0.9828305010652788
-73.96383333,40.76041333,0.98947562717275
-73.88087333,40.80545833,0.9898028699464249
-73.98283833,40.782095,0.9908368215217106
-73.94646,40.785155,0.9933947930673485
-73.90953333,40.84341,0.9881704061319302
-73.969145,40.793605,0.9851474560113788
-73.94900333,40.79004833,0.9893043298527783
-73.95807667,40.80547333,0.9919505533922016
-73.98504833,40.780215,0.9874499090311873
-73.89324667,40.84277667,0.9876349751016199
-73.95255667,40.786845,0.9895525820813896
-73.95508,40.79237667,0.9913369900431631
-73.92208333,40.841025,0.9943320605272677
-73.892235,40.842125,0.9833871517893652
-73.88972167,40.80855,0.9956649215936365
-73.958945,40.75958833,0.9919366949379559
-73.96860667,40.76490833,0.9894900201582059
-73.95697833,40.81226,0.9857311398176368
-73.971345,40.76693167,0.987640356896507
-73.88797,40.82323333,0.9847730317505891
-73.97463167,40.79340167,0.987091283044104
-73.946495,40.785135,0.9964649636144473
-73.95584,40.79158,0.9827696495045807
-73.91757833,40.84419667,0.9884477870738223
-73.90011833,40.81484833,0.9842928492473665
-73.97195667,40.76595333,0.9878538415749304
-73.97126833,40.767035,0.9873097175567521
-73.93475833,40.7991,0.9910918182390921
-73.96877667,40.76495667,0.9910360814408948
-73.94826333,40.79514333,0.9942128762001124
-73.971365,40.79778667,0.9828624284359505
-73.95539167,40.79191833,0.9860199344194441
-73.95947,40.7742,0.9901011541499264
-73.96063833,40.772585,0.9843424696839983
-73.903525,40.80943333,0.9911138159302525
-73.971035,40.76733,0.9859942911267227
-73.90302833,40.80945167,0.9910789101614385
-73.957995,40.78214667,0.9838369243409025
-73.949355,40.79019833,0.9892949885369445
-73.95730833,40.81173833,0.9876397160545417
-73.95949333,40.77413167,0.9886752273682516
-73.97253333,40.79134,0.9851742173184442
-73.970795,40.76757167,0.9848560816026916
-73.964165,40.80805833,0.9881115986851593
-73.952775,40.774125,0.9884372868226096
-73.96780333,40.800805,0.9918568485305638
-73.94580833,40.77790333,0.9877399435456514
-73.960155,40.77318667,0.987508974003083
-73.95950833,40.77407667,0.987810441108477
-73.90968333,40.842745,0.9866161650593238
-73.89594667,40.80889833,0.9918267094845833
-73.93151,40.79741333,0.9920742187488062
-73.96144,40.797755,0.9873554791727991
-73.95109333,40.79770167,0.9857752378290393
-73.95569667,40.79168167,0.9841512342658593
-73.96358167,40.80831,0.9902162517249556
-73.91739333,40.84411,0.9908520887498805
-73.96988833,40.79453667,0.985349168676371
-73.879635,40.80643333,0.9960405252050305
-73.96904,40.79355167,0.9851275212167817
-73.983515,40.775965,0.9853462989752703
-73.91753833,40.84416833,0.9890144443733354
-73.95755667,40.76125333,0.9853547541768778
-73.98553167,40.78030667,0.9857331397991854
-73.94354333,40.78470667,0.9896288313968363
-73.92570833,40.84131333,0.9879019637715821
-73.97783167,40.78652,0.9834517753375746
-73.95793167,40.80602167,0.9889563893479231
-73.972215,40.765515,0.9912770258660036
-73.97948333,40.79043667,0.9890271033403785
-73.90565167,40.84361667,0.9879601062301445
-73.89642,40.81940667,0.9884146377685606
-73.972105,40.76878333,0.9846244301272392
-73.92396833,40.84403833,0.9874248420355419
-73.97109,40.76729167,0.9854378742297353
-73.90371167,40.80930667,0.9904761014857891
-73.95429833,40.81096833,0.9927799722909557
-73.90236333,40.83376333,0.99114640725657
-73.89312667,40.84268,0.9855874175976643
-73.95801667,40.81085833,0.9851220354951365
-73.94812,40.806325,0.9898895838538014
-73.90793333,40.80256,0.9905328604109335
-73.94937833,40.77346333,0.9830660815459981
-73.98492333,40.78015333,0.9872139144037472
-73.970135,40.794275,0.9843210256861835
-73.89464833,40.809025,0.9937816423484355
-73.899735,40.81426333,0.9826715320170339
-73.90311167,40.809555,0.9901348120803076
-73.96292,40.809115,0.9906883254850803
-73.95783,40.78233333,0.9848010799701178
-73.88759333,40.806415,0.9925195487983233
-73.96336167,40.80860333,0.9886251098420132
-73.95013333,40.81740667,0.9837482125941527
-73.954585,40.79564833,0.9896886476986703
-73.903075,40.817455,0.9848875291974465
-73.95623667,40.79130833,0.9844689032339068
-73.91732667,40.84535833,0.9959307250608088
-73.90507833,40.84362,0.9847713114239419
-73.951195,40.77346667,0.9892909494228622
-73.90236167,40.81729167,0.9867037090923892
-73.96040833,40.80168167,0.9915907783997912
-73.944875,40.78727667,0.9870007491019009
-73.98692,40.77126667,0.990647239400367
-73.94251333,40.78649167,0.9844377439987305
-73.95009667,40.79031333,0.9981957915025369
-73.884795,40.804875,0.9933485762420439
-73.95473333,40.82247167,1.0006172447708641
-73.947025,40.78921333,0.9934030961323733
-73.94809667,40.78557667,0.9941621625338463
-73.95631167,40.80473,0.9969129858891864
-73.906315,40.81544167,1.0016367261139076
-73.906095,40.84464833,0.996809379952902
-73.98854333,40.76914833,0.9957131797374702
-73.95643167,40.82298167,0.9929762307183617
-73.96454833,40.799075,0.9936341860835779
-73.95014667,40.77375167,0.9923182715352415
-73.90134833,40.83540667,1.003672310097274
-73.89738667,40.80789833,0.9960990913003797
-73.91745,40.845115,0.9973492383472541
-73.904615,40.80801667,0.992577276618707
-73.91316,40.827285,0.9947315248175436
-73.914005,40.83562167,0.9978207319302065
-73.91233667,40.82942333,0.9943949981706394
-73.96472333,40.79915667,0.993153305566337
-73.91226833,40.82940167,0.9952177677829942
-73.91735333,40.83290167,0.9994709200974231
-73.953495,40.81755667,0.9965655657017088
-73.90972167,40.82632333,0.9948906333088733
-73.95696333,40.77681833,0.9987720918592823
-73.91689667,40.80412167,0.9958257295112344
-73.894685,40.84391667,0.9961499784258038
-73.91581333,40.83496167,0.9901664262921609
-73.89158833,40.82145833,1.0010817409631931
-73.91717,40.83334167,0.9966469816152298
-73.93579667,40.79961667,0.9990930417432514
-73.909525,40.82669667,1.0015436540677984
-73.925235,40.826975,0.9995324165051137
-73.90352,40.81751,0.9917222996973488
-73.91058667,40.83936333,0.9968709397665075
-73.92255,40.82338833,1.0027191872763463
-73.95286,40.818075,0.994908993342389
-73.9122,40.84474833,1.0003441047806638
-73.903805,40.81188,0.9992981429937274
-73.92686333,40.83529333,1.0017950743200732
-73.90882667,40.843765,0.9981262023582246
-73.99138833,40.77586333,0.9974189217267845
-73.962415,40.80243333,0.9911883064734176
-73.893215,40.84425667,0.9938048990390408
-73.89811667,40.81923333,0.9964046869835473
-73.89667833,40.84407833,0.9967862996642719
-73.92572833,40.84127,0.9906759558602513
-73.89257667,40.84387167,0.9942549181114663
-73.95827667,40.774705,0.9960652269230864
-73.93841,40.80229333,0.9970561959036398
-73.96528333,40.79930667,0.9915825702624445
-73.94929167,40.79698333,0.9966044837288969
-73.88392667,40.81553333,0.9995225298672809
-73.89794333,40.83639,0.9987810681493795
-73.896715,40.80842,0.9941286132137627
-73.98891833,40.76938833,0.9988538851378902
-73.90439333,40.808115,0.9933287220971624
-73.91538833,40.83536667,0.997536066231513
-73.97155833,40.766505,0.9940298103623687
-73.95496167,40.77345667,0.9936807719706665
-73.94806667,40.79310667,0.997868964000305
-73.97364167,40.79474167,0.9965743834793391
-73.95694833,40.80499,0.99377403584898
-73.90419833,40.81585833,0.9924037606892003
-73.92742833,40.83408,0.9989992635938155
-73.91715167,40.844005,0.9926955543947426
-73.957195,40.82223833,1.0027158507699196
-73.90078,40.8415,1.000937647684366
-73.95710667,40.80716333,0.992833815761743
-73.95403167,40.77551333,0.9986760227544672
-73.91676667,40.80406833,0.9966602856777421
-73.89541,40.81758333,0.9960525904840684
-73.894235,40.80907833,0.9981768012089133
-73.90390667,40.80835167,0.9940927097785904
-73.89524667,40.81734,0.9935225798696975
-73.95109833,40.78876833,0.995752770759654
-73.891595,40.82153167,1.001428379432184
-73.95975,40.801385,0.9941172341319754
-73.94890167,40.80167,1.0036567457509502
-73.96678333,40.80389833,1.0032553373285706
-73.93246333,40.79813333,0.9970820841317795
-73.964275,40.76059167,0.9936201360632676
-73.97178833,40.76615667,0.9913162432539225
-73.95899333,40.809555,0.9938984016441749
-73.91556667,40.83522167,0.9957026430580261
-73.961635,40.79784833,0.9918827451266209
-73.94739333,40.78528667,0.995418177864083
-73.95279,40.77490333,0.9976265839181925
-73.919065,40.84354333,0.9942661287233941
-73.92630833,40.834865,0.9971083448030901
-73.95199333,40.81882333,0.9950593674882485
-73.93536833,40.80039333,0.990754296186957
-73.89158333,40.821185,1.0002607850288534
-73.96228333,40.79816,0.9953814119939831
-73.947745,40.79293,0.9970647163291543
-73.89792833,40.81943,0.9931113796814183
-73.87980333,40.80564167,0.9934313024533844
-73.95477667,40.78076833,1.0001633586524576
-73.956035,40.77378667,0.9920926920213661
-73.93538667,40.80095333,0.9959425330935133
-73.92721,40.834035,0.9989559912489899
-73.95703667,40.7632,1.0009615600828976
-73.95860333,40.76001667,0.9945902810964978
-73.962185,40.80231667,0.9922497092742136
-73.95936,40.77446667,0.9977639962276438
-73.91331167,40.82978,0.9980106634482223
-73.895245,40.84396167,0.9985515381499949
-73.90502167,40.84424,0.9959816702465966
-73.96481667,40.799195,0.9924261645050171
-73.92139333,40.83182,0.9963569240941662
-73.91755,40.84626833,0.9992191417013178
-73.88854167,40.806315,1.0048319833111163
-73.95483667,40.794275,0.9957125899965572
-73.98883667,40.769325,0.9942241124514181
-73.94841667,40.78615167,1.000328326628558
-73.91302167,40.83857333,1.0044355626227222
-73.95843667,40.76429833,1.0009026484147432
-73.89597667,40.84400167,0.9970085695437311
-73.90328,40.8087,0.9930285919495899
-73.90519333,40.80768,0.9959772691522201
-73.93185,40.79783833,0.9968960684516971
-73.88334667,40.81329,1.0010362307072906
-73.98191333,40.78349667,0.9975593321705089
-73.95489333,40.773545,0.9933020527624478
-73.96964,40.76536333,0.9987922695724986
-73.959795,40.80140333,0.9939620525296332
-73.91729,40.84560167,0.9944000602840078
-73.92724333,40.83541667,0.9978873689293898
-73.89827833,40.81907833,0.9983596515455594
-73.91718167,40.83325167,0.9971378949574291
-73.91836667,40.844505,0.9903010284712611
-73.88595,40.80504,1.0023420540038495
-73.91238,40.83506167,0.9956989835775706
-73.91654667,40.84372,0.9946493511504529
-73.953765,40.79819333,1.000106676818175
-73.96897,40.76510667,0.9948489852447157
-73.98839833,40.76930833,0.9957912450321668
-73.9536,40.80364333,1.0073321679696918
-73.89359333,40.84446,0.9935696553305767
-73.92751833,40.83859333,1.0003000562874438
-73.88758833,40.82077167,0.9987149551454667
-73.95790833,40.774565,0.9938397258053683
-73.94574333,40.78616,0.9958567754838304
-73.90973,40.840805,0.993560982849235
-73.89895667,40.83655833,0.9951893346996096
-73.948925,40.79436,0.9968679372763446
-73.89852833,40.81886667,0.9938709497970738
-73.89892167,40.81846333,1.000256116301006
-73.894965,40.80901833,0.9928670850411628
-73.95905167,40.81632333,0.9953738416850785
-73.988065,40.76966,0.9955284704848381
-73.95814667,40.77465667,0.9939719500352543
-73.95968167,40.80942667,0.9871007070252756
-73.95230333,40.774715,0.9944664558977517
-73.87966833,40.80660333,0.9957560235861674
-73.96921333,40.76518667,0.9966799826978073
-73.98791333,40.76985833,0.9937853365576851
-73.887645,40.82072333,0.9983266790831778
-73.92759667,40.82512667,0.9939967382538727
-73.95475667,40.79444,0.9995212112777164
-73.90928667,40.8438,0.994929430025174
-73.90280667,40.80849833,0.9900812720748632
-73.896405,40.83876333,0.9993289339967938
-73.943345,40.79105833,0.9976305902866304
-73.89379667,40.809135,0.9994823960585869
-73.92758167,40.83860333,0.9989465356202148
-73.929355,40.82962667,1.0036639104060514
-73.94887667,40.79442333,0.9945212975085013
-73.95904833,40.78071333,0.9897835520701038
-73.95209833,40.77465167,0.9941468762317861
-73.98273833,40.78222,0.9912764960640569
-73.98848167,40.769195,0.9961290022744308
-73.95282333,40.81810833,0.9949714243115536
-73.92761833,40.82505333,0.993428414143689
-73.90984333,40.826115,0.9928932146834674
-73.98481667,40.77417667,0.9958173008413435
-73.88612167,40.805795,0.9977834161651341
-73.89464333,40.81779333,0.9998107993135233
-73.954065,40.79587667,0.993060082330604
-73.94844833,40.79487333,0.9947120897825233
-73.95912167,40.80943333,0.9934816940431778
-73.96473333,40.80831333,0.9954004966218996
-73.93796167,40.80208333,0.9967354680852486
-73.94821333,40.795215,0.9971988545615728
-73.95698167,40.81402333,1.0029462114470427
-73.98765833,40.770145,0.9917797318401315
-73.95334333,40.77503167,0.9958231228776545
-73.89783167,40.83627167,1.0017097077082746
-73.95161833,40.76979667,0.9954672866601763
-73.88209833,40.8127,0.9958117268021595
-73.911355,40.83470833,0.9967527402519155
-73.90652333,40.84469167,0.9987421074780228
-73.96174333,40.81029833,0.9947873635777856
-73.954845,40.79424833,0.9939280393610735
-73.93846833,40.85229167,1.0079214501890563
-73.93244833,40.79610667,0.9871393144171218
-73.91649,40.834185,1.0022274179110942
-73.95451,40.80401333,0.9915135715230993
-73.96290333,40.80265333,1.000264270405773
-73.95828167,40.76455833,0.9951311743365655
-73.895195,40.840695,0.9980975772753159
-73.94478333,40.80008,0.9993963152751405
-73.90266,40.83337667,0.9907419017687699
-73.89440833,40.84419667,0.9958226557433608
-73.90281667,40.808575,0.9913966781935252
-73.95429333,40.76869333,0.9974775999656708
-73.88908167,40.81861,1.0035118911011014
-73.90456667,40.81534,0.9985655713074214
-73.95658667,40.762765,0.9926414294000127
-73.898605,40.81880333,0.9943293608771137
-73.88737833,40.81410333,0.998553680018582
-73.98473833,40.774265,0.9959563449642256
-73.927855,40.82134,1.0026630299684665
-73.9097,40.84086667,0.9936054999112601
-73.984385,40.774745,0.9947284300316396
-73.957215,40.814255,1.0033571498014675
-73.964235,40.79894167,1.0021990955315299
-73.91369,40.82690167,1.0037391501575215
-73.953395,40.82254333,1.0070186598166
-73.95733167,40.77728833,1.0023279676446748
-73.91549333,40.80421833,1.0073179303292301
-73.880915,40.81152667,1.001964324899269
-73.91990833,40.83434333,1.0007130280264631
-73.92032667,40.833665,1.00644121998609
-73.91376333,40.82685167,1.0042315351958817
-73.97042333,40.76511333,1.0031630085757355
-73.94539667,40.79196833,1.006154946688718
-73.94658833,40.811645,1.0087205312715493
-73.89910667,40.81815,1.004234484848019
-73.94311667,40.80235333,1.0059979757718227
-73.96771833,40.801715,1.0009419755509241
-73.91312333,40.83861167,1.0039477189066415
-73.888585,40.823425,0.9996948632070329
-73.92573667,40.82608167,1.0051258093508064
-73.95396167,40.79502333,1.003860400172373
-73.925275,40.82094333,1.0058979950059435
-73.88828333,40.814165,1.0063540031095952
-73.90457167,40.81237833,1.005454915300453
-73.95648833,40.808055,1.0059629520688183
-73.95703833,40.77775833,1.0037016308319187
-73.91415667,40.81642667,1.0055933779120534
-73.88502167,40.81249667,1.0079702052081259
-73.91440167,40.83907,1.0108959444484826
-73.91688333,40.81158333,1.0112140288044453
-73.95503667,40.768995,1.0047807705216742
-73.89778667,40.80872333,1.0004787234056018
-73.88768667,40.816435,1.0103085453513256
-73.91684167,40.81832667,1.0182824407219373
-73.928015,40.82156,1.0059256643135002
-73.90333667,40.83239167,1.0066549876516522
-73.956075,40.77899667,1.004486372050323
-73.92338333,40.82285333,1.0079101368044778
-73.88873167,40.82591333,1.0079791368615072
-73.95734167,40.822095,1.0025756665903383
-73.94967,40.80212,1.0066943634166132
-73.95110833,40.77415333,1.0010737721706273
-73.916905,40.81819833,1.0109427386222234
-73.92789,40.82876667,1.0068043059985063
-73.90241833,40.83191,1.0100918762270608
-73.94677167,40.80067333,1.0061555825093533
-73.91132167,40.83815,1.0072893179025484
-73.88640667,40.81517667,1.0085258523543064
-73.88276167,40.80516833,0.999102354482884
-73.970955,40.76449167,1.0068419044778367
-73.93840833,40.85323,1.0091914838352727
-73.95042167,40.828105,1.007302887734935
-73.92029667,40.82235,1.0030488956857306
-73.95137667,40.82775167,1.0045216730663218
-73.89914,40.81825833,1.00451373093999
-73.94485333,40.79999167,0.99928169034804
-73.95094,40.77068333,1.0060655622142325
-73.928,40.828835,1.0054740108512492
-73.93497,40.85694833,1.0078471398830047
-73.900165,40.84130833,1.0090410987431726
-73.93549,40.799435,0.9967899819259275
-73.94836,40.80914,1.010334673131649
-73.95611333,40.77655,0.9992290104620037
-73.958805,40.81604167,1.0001874826603188
-73.95662833,40.76301,1.0046216330028428
-73.89142667,40.80950667,1.002453700070471
-73.91336167,40.81802,1.0102218412077093
-73.915845,40.84339167,1.0114129703913086
-73.94817,40.80934833,1.0107325342907996
-73.90655833,40.80691833,1.0043472947715242
-73.90327333,40.83221833,1.0063823377229237
-73.92103167,40.84225833,1.007403585890795
-73.91189833,40.82040167,1.010901411248693
-73.90588333,40.80402167,1.0058753764006503
-73.90573167,40.826655,1.0100945937356953
-73.96764,40.802315,1.001510687379478
-73.91044667,40.82497833,1.0064128808746022
-73.89537667,40.810705,1.0022449613370963
-73.91118,40.82158833,1.0041797313091512
-73.90675333,40.83162167,1.0104078421727056
-73.9144,40.81598167,1.0030125474518008
-73.95602333,40.77648833,1.0007598960768718
-73.95771833,40.82165333,1.0084356307828681
-73.95971333,40.81915833,1.0088141765545675
-73.93966333,40.80439,1.0050432305853616
-73.91657,40.83409167,1.0006077741122605
-73.88372333,40.814715,1.0074966797519198
-73.92625333,40.82550667,1.0013055351930888
-73.958745,40.77490333,1.0051468399406858
-73.896195,40.812295,1.0076832932807718
-73.90958667,40.81901,1.0059965840712053
-73.95390833,40.81774,1.0050217739050193
-73.94762833,40.80501833,1.0041388986098738
-73.92711167,40.83684667,1.009068969651961
-73.950715,40.770995,1.005463384055151
-73.95317667,40.81086667,1.0037266463663097
-73.95087,40.828295,1.0086378664911853
-73.95641667,40.80816,1.0068820637164677
-73.90501167,40.81243,1.0093110318608591
-73.91447333,40.83909667,1.0093592211578333
-73.95641333,40.76700667,1.0045888751215912
-73.94682833,40.79254,1.0042914885500172
-73.90144833,40.83526833,1.0022193828484993
-73.93510667,40.856515,1.005491139808095
-73.95026,40.82633333,1.0126093370569254
-73.96389833,40.803115,1.0043584080046153
-73.92680833,40.820025,1.0106894880454713
-73.949935,40.82212667,1.0059168753288117
-73.94524667,40.791905,1.0045234218265047
-73.95747833,40.81447167,1.0055796700998125
-73.938315,40.85225667,1.0062846917226271
-73.886315,40.81508167,1.0066048880691696
-73.90274667,40.80809,1.0002592556515522
-73.94783333,40.80122333,1.0005008660720476
-73.91785333,40.82135,1.0086458776951668
-73.90180167,40.82991833,1.0030153296625404
