Longitude,Latitude,UHI Index
-73.93310667,40.79522,0.9832832
-73.898815,40.80721667,0.97759575
-73.975995,40.78651667,0.9803441
-73.98061167,40.78789333,0.9770414
-73.96706333,40.807085,0.9799241
-73.96702333,40.79345333,0.9857429
-73.98249667,40.77439333,0.98027456
-73.95459,40.79726333,0.98027456
-73.93384167,40.79543,0.98420984
-73.97887167,40.78633833,0.9803441
-73.98053,40.78922667,0.976147
-73.9723,40.79635667,0.9811545
-73.98471,40.785675,0.9811545
-73.98227833,40.77546,0.9811545
-73.94239,40.78637333,0.9806946
-73.97824333,40.78618,0.9799241
-73.97923667,40.78652667,0.9753005
-73.977965,40.79070667,0.97538203
-73.973785,40.78925667,0.9738623
-73.95881833,40.79981333,0.9724998
-73.98191,40.76774,0.97538203
-73.98061833,40.78785167,0.97627985
-73.92448833,40.84360667,0.9798003
-73.89894667,40.80784333,0.9795045
-73.95300667,40.768135,0.9811545
-73.956465,40.79106833,0.9784198
-73.94668333,40.78053667,0.97531927
-73.955205,40.795475,0.9762604
-73.97388833,40.79209333,0.9758246
-73.95322833,40.78605333,0.9754067
-73.97746833,40.78691833,0.98005664
-73.93201,40.79670167,0.9813792
-73.982295,40.77552167,0.9812952
-73.94437,40.77540667,0.9754067
-73.97374167,40.79201333,0.9763861
-73.94584167,40.78166,0.97538203
-73.97750833,40.78687833,0.9798003
-73.98251167,40.77422333,0.98005664
-73.95585,40.80458667,0.98522097
-73.89406167,40.84209167,0.97567827
-73.94356667,40.776545,0.97526884
-73.97264167,40.79146333,0.9782354
-73.980605,40.78903,0.9754067
-73.95382833,40.78774167,0.9806946
-73.96049833,40.75905833,0.97531927
-73.94182667,40.79043,0.9811545
-73.95644,40.78324167,0.97347337
-73.95949,40.75906667,0.97516936
-73.97020667,40.79417333,0.9840229
-73.89813167,40.81011333,0.9782354
-73.94727833,40.77857833,0.9798003
-73.97653167,40.78666,0.9742474
-73.98390167,40.78367667,0.9786336
-73.899475,40.80542167,0.97688174
-73.95653167,40.79101833,0.97688174
-73.94396667,40.77597333,0.9801845
-73.98472333,40.78499833,0.97627985
-73.94893667,40.77330833,0.98140913
-73.98470667,40.78573,0.98151994
-73.96068667,40.75916167,0.97638714
-73.951185,40.79774,0.9824689
-73.95443833,40.797615,0.9862945
-73.97065667,40.76783,0.98015547
-73.95697833,40.783335,0.9803441
-73.95362833,40.78617833,0.97531927
-73.93213833,40.79653667,0.98047197
-73.95492333,40.79676667,0.9806946
-73.887255,40.82287167,0.9770414
-73.95680833,40.79073667,0.97531927
-73.92461167,40.84343167,0.9786336
-73.902365,40.80613167,0.98140913
-73.89948167,40.81362667,0.98005664
-73.9465,40.78071167,0.9765716
-73.947145,40.805955,0.986928
-73.95983667,40.80953,0.97538203
-73.95479667,40.79690667,0.9819962
-73.945695,40.78186167,0.97531927
-73.971625,40.791,0.98140913
-73.97831833,40.7908,0.9756244
-73.97892167,40.79080333,0.98027456
-73.88750833,40.8226,0.98014283
-73.983185,40.78434667,0.9819962
-73.97217667,40.7966,0.98005193
-73.94266,40.78591667,0.9834389
-73.94932167,40.77342667,0.9824831
-73.98251167,40.77396333,0.9806946
-73.94351667,40.77660833,0.9738623
-73.95702833,40.79038833,0.9726143
-73.96737333,40.806175,0.9811545
-73.95818167,40.78188,0.98027456
-73.94980333,40.816245,0.9782354
-73.91806833,40.83678667,0.9802084
-73.95192833,40.77375833,0.9826246
-73.95868167,40.79000333,0.9754067
-73.96004167,40.773365,0.9824689
-73.89871333,40.806685,0.9723696
-73.92465667,40.843095,0.98192364
-73.98121,40.76888333,0.9798003
-73.954495,40.78656667,0.9738623
-73.95993833,40.77355667,0.98168045
-73.97859167,40.790915,0.9782354
-73.95254167,40.76849333,0.97759575
-73.97175333,40.79723333,0.9798003
-73.96372167,40.79215333,0.97531927
-73.95286,40.78659167,0.9812684
-73.961075,40.75933833,0.9798003
-73.97226167,40.79645333,0.98005193
-73.96766833,40.80002167,0.99433744
-73.949095,40.79414667,0.9925601
-73.96059167,40.797535,0.9841786
-73.93322,40.795155,0.986045
-73.94806167,40.78681,0.9846037
-73.899135,40.81350667,0.98588675
-73.90962667,40.84315667,0.9846037
-73.95757833,40.76121,0.9901099
-73.91770833,40.83735333,0.9858131
-73.98724667,40.77075833,0.9901099
-73.87953667,40.80615167,0.9939875
-73.97206,40.765805,0.989615
-73.9024,40.83370667,0.9910561
-73.95461833,40.79562833,0.989615
-73.90329667,40.811215,0.9890985
-73.93413833,40.79555833,0.9934081
-73.90040833,40.81547667,0.9912247
-73.95488,40.80417,0.9903948
-73.92372,40.84413333,0.9917438
-73.895605,40.80892667,0.9914236
-73.95195833,40.7693,0.98804796
-73.92564667,40.84142667,0.986928
-73.942635,40.79075333,0.9942948
-73.92131667,40.83194167,0.9951146
-73.98715333,40.77091833,0.9901099
-73.89874,40.81051333,0.98105115
-73.897585,40.81975,0.9915664
-73.90627,40.843665,0.9902039
-73.970495,40.767875,0.9860255
-73.941085,40.79014833,0.9846037
-73.97013333,40.79409667,0.9840229
-73.88117167,40.80541333,0.9920092
-73.91002833,40.84028333,0.991886
-73.88944167,40.80749333,0.99549776
-73.95901667,40.75951,0.9884211
-73.90356167,40.817495,0.99087685
-73.96688667,40.807605,0.9902039
-73.97541167,40.786255,0.9846037
-73.912915,40.835245,0.9906919
-73.89614833,40.81892,0.9878583
-73.95433333,40.78149167,0.98968726
-73.92512667,40.84229167,0.9914258
-73.90222167,40.80517667,0.9856212
-73.917745,40.83730333,0.9872784
-73.95701833,40.76218833,0.98526347
-73.91789333,40.83208833,0.99320436
-73.956985,40.76223,0.98526347
-73.96148333,40.75945667,0.9806946
-73.90956,40.84112667,0.98844177
-73.94763167,40.7854,0.9910561
-73.97201333,40.765855,0.98955846
-73.95799667,40.76086,0.9832974
-73.96383333,40.76041333,0.98968726
-73.88087333,40.80545833,0.99003714
-73.98283833,40.782095,0.9910561
-73.94646,40.785155,0.9898675
-73.90953333,40.84341,0.9887491
-73.969145,40.793605,0.9856212
-73.94900333,40.79004833,0.989615
-73.95807667,40.80547333,0.9934081
-73.98504833,40.780215,0.986928
-73.89324667,40.84277667,0.986928
-73.95255667,40.786845,0.9883748
-73.95508,40.79237667,0.9914258
-73.92208333,40.841025,0.99496645
-73.892235,40.842125,0.9840229
-73.88972167,40.80855,0.9942511
-73.958945,40.75958833,0.9914236
-73.96860667,40.76490833,0.989615
-73.95697833,40.81226,0.98588675
-73.971345,40.76693167,0.9878583
-73.88797,40.82323333,0.9854865
-73.97463167,40.79340167,0.986928
-73.946495,40.785135,0.9937042
-73.95584,40.79158,0.9832716
-73.91757833,40.84419667,0.98786783
-73.90011833,40.81484833,0.98616934
-73.97195667,40.76595333,0.9884211
-73.97126833,40.767035,0.9872784
-73.93475833,40.7991,0.99072266
-73.96877667,40.76495667,0.9916845
-73.94826333,40.79514333,0.9936656
-73.971365,40.79778667,0.9832832
-73.95539167,40.79191833,0.9860255
-73.95947,40.7742,0.98955846
-73.96063833,40.772585,0.9832832
-73.903525,40.80943333,0.99038047
-73.971035,40.76733,0.98554605
-73.90302833,40.80945167,0.99125946
-73.957995,40.78214667,0.9848675
-73.949355,40.79019833,0.9901099
-73.95730833,40.81173833,0.9884211
-73.95949333,40.77413167,0.989615
-73.97253333,40.79134,0.9856212
-73.970795,40.76757167,0.9840229
-73.964165,40.80805833,0.9868904
-73.952775,40.774125,0.989615
-73.96780333,40.800805,0.9925601
-73.94580833,40.77790333,0.9884211
-73.960155,40.77318667,0.989615
-73.95950833,40.77407667,0.98786783
-73.90968333,40.842745,0.98844177
-73.89594667,40.80889833,0.99234486
-73.93151,40.79741333,0.9927242
-73.96144,40.797755,0.9901099
-73.95109333,40.79770167,0.9832832
-73.95569667,40.79168167,0.9832832
-73.96358167,40.80831,0.9901099
-73.91739333,40.84411,0.9909051
-73.96988833,40.79453667,0.9860255
-73.879635,40.80643333,0.9941989
-73.96904,40.79355167,0.9846037
-73.983515,40.775965,0.9856212
-73.91753833,40.84416833,0.9884211
-73.95755667,40.76125333,0.98629504
-73.98553167,40.78030667,0.98643154
-73.94354333,40.78470667,0.9903948
-73.92570833,40.84131333,0.9884211
-73.97783167,40.78652,0.9852614
-73.95793167,40.80602167,0.9894604
-73.972215,40.765515,0.991301
-73.97948333,40.79043667,0.9902039
-73.90565167,40.84361667,0.9873309
-73.89642,40.81940667,0.9882538
-73.972105,40.76878333,0.9856212
-73.92396833,40.84403833,0.9872784
-73.97109,40.76729167,0.9846037
-73.90371167,40.80930667,0.9910561
-73.95429833,40.81096833,0.99223536
-73.90236333,40.83376333,0.9915664
-73.89312667,40.84268,0.98554605
-73.95801667,40.81085833,0.9846037
-73.94812,40.806325,0.9884211
-73.90793333,40.80256,0.9901099
-73.94937833,40.77346333,0.9832832
-73.98492333,40.78015333,0.98629504
-73.970135,40.794275,0.9846037
-73.89464833,40.809025,0.99355274
-73.899735,40.81426333,0.9812684
-73.90311167,40.809555,0.99010247
-73.96292,40.809115,0.989615
-73.95783,40.78233333,0.9846037
-73.88759333,40.806415,0.9925601
-73.96336167,40.80860333,0.9883748
-73.95013333,40.81740667,0.9840229
-73.954585,40.79564833,0.989615
-73.903075,40.817455,0.9851057
-73.95623667,40.79130833,0.98292935
-73.91732667,40.84535833,0.9961602
-73.90507833,40.84362,0.98522097
-73.951195,40.77346667,0.9901099
-73.90236167,40.81729167,0.98522097
-73.96040833,40.80168167,0.9906919
-73.944875,40.78727667,0.9868904
-73.98692,40.77126667,0.9906919
-73.94251333,40.78649167,0.9847118
-73.95009667,40.79031333,0.99832153
-73.884795,40.804875,0.9923145
-73.95473333,40.82247167,1.0011065
-73.947025,40.78921333,0.9908263
-73.94809667,40.78557667,0.99422145
-73.95631167,40.80473,0.9969918
-73.906315,40.81544167,1.0010761
-73.906095,40.84464833,0.99668396
-73.98854333,40.76914833,0.9961602
-73.95643167,40.82298167,0.9920092
-73.96454833,40.799075,0.99355274
-73.95014667,40.77375167,0.99234486
-73.90134833,40.83540667,1.0039529
-73.89738667,40.80789833,0.9962057
-73.91745,40.845115,0.9963045
-73.904615,40.80801667,0.9911809
-73.91316,40.827285,0.993694
-73.914005,40.83562167,0.99735785
-73.91233667,40.82942333,0.99392706
-73.96472333,40.79915667,0.9923145
-73.91226833,40.82940167,0.99554324
-73.91735333,40.83290167,1.0007288
-73.953495,40.81755667,0.99586487
-73.90972167,40.82632333,0.9951146
-73.95696333,40.77681833,0.9970528
-73.91689667,40.80412167,0.9951094
-73.894685,40.84391667,0.9955118
-73.91581333,40.83496167,0.9902039
-73.89158833,40.82145833,1.0002847
-73.91717,40.83334167,0.99735785
-73.93579667,40.79961667,0.99929655
-73.909525,40.82669667,1.0024825
-73.925235,40.826975,0.9975544
-73.90352,40.81751,0.99159604
-73.91058667,40.83936333,0.9952678
-73.92255,40.82338833,1.0035783
-73.95286,40.818075,0.9952678
-73.9122,40.84474833,1.0013165
-73.903805,40.81188,0.99735785
-73.92686333,40.83529333,1.0020301
-73.90882667,40.843765,0.99864155
-73.99138833,40.77586333,0.997164
-73.962415,40.80243333,0.9909051
-73.893215,40.84425667,0.994078
-73.89811667,40.81923333,0.99668396
-73.89667833,40.84407833,0.9951146
-73.92572833,40.84127,0.9895934
-73.89257667,40.84387167,0.99517244
-73.95827667,40.774705,0.9951146
-73.93841,40.80229333,0.9969918
-73.96528333,40.79930667,0.9918293
-73.94929167,40.79698333,0.9969918
-73.88392667,40.81553333,0.9988542
-73.89794333,40.83639,0.9978091
-73.896715,40.80842,0.9955118
-73.98891833,40.76938833,0.998521
-73.90439333,40.808115,0.9936656
-73.91538833,40.83536667,0.99735785
-73.97155833,40.766505,0.99533665
-73.95496167,40.77345667,0.9945569
-73.94806667,40.79310667,0.99864155
-73.97364167,40.79474167,0.99735785
-73.95694833,40.80499,0.99364984
-73.90419833,40.81585833,0.9937304
-73.92742833,40.83408,0.9997587
-73.91715167,40.844005,0.9933569
-73.957195,40.82223833,1.0033014
-73.90078,40.8415,1.0010761
-73.95710667,40.80716333,0.992971
-73.95403167,40.77551333,0.998521
-73.91676667,40.80406833,0.99533856
-73.89541,40.81758333,0.99496335
-73.894235,40.80907833,0.998743
-73.90390667,40.80835167,0.991886
-73.89524667,40.81734,0.9933215
-73.95109833,40.78876833,0.99583983
-73.891595,40.82153167,1.0007582
-73.95975,40.801385,0.99429655
-73.94890167,40.80167,1.0024825
-73.96678333,40.80389833,1.0036447
-73.93246333,40.79813333,0.99668396
-73.964275,40.76059167,0.99392706
-73.97178833,40.76615667,0.99169123
-73.95899333,40.809555,0.99379027
-73.91556667,40.83522167,0.99506176
-73.961635,40.79784833,0.99234486
-73.94739333,40.78528667,0.99668396
-73.95279,40.77490333,0.9975832
-73.919065,40.84354333,0.9935411
-73.92630833,40.834865,0.99668396
-73.95199333,40.81882333,0.9951146
-73.93536833,40.80039333,0.9920092
-73.89158333,40.821185,0.9978011
-73.96228333,40.79816,0.9958952
-73.947745,40.79293,0.99735785
-73.89792833,40.81943,0.9908263
-73.87980333,40.80564167,0.9912057
-73.95477667,40.78076833,1.0002847
-73.956035,40.77378667,0.991301
-73.93538667,40.80095333,0.99668396
-73.92721,40.834035,0.9977959
-73.95703667,40.7632,1.0013165
-73.95860333,40.76001667,0.9938484
-73.962185,40.80231667,0.99336976
-73.95936,40.77446667,0.9988542
-73.91331167,40.82978,0.9969918
-73.895245,40.84396167,0.998743
-73.90502167,40.84424,0.99546117
-73.96481667,40.799195,0.9934081
-73.92139333,40.83182,0.99668396
-73.91755,40.84626833,0.9997587
-73.88854167,40.806315,1.0038794
-73.95483667,40.794275,0.9955118
-73.98883667,40.769325,0.9958421
-73.94841667,40.78615167,1.0010761
-73.91302167,40.83857333,1.0020301
-73.95843667,40.76429833,1.0007582
-73.89597667,40.84400167,0.99735785
-73.90328,40.8087,0.99234486
-73.90519333,40.80768,0.99586487
-73.93185,40.79783833,0.9986548
-73.88334667,40.81329,1.0010761
-73.98191333,40.78349667,0.99768466
-73.95489333,40.773545,0.9935904
-73.96964,40.76536333,0.9988542
-73.959795,40.80140333,0.99505734
-73.91729,40.84560167,0.9944679
-73.92724333,40.83541667,0.9968963
-73.89827833,40.81907833,0.9970528
-73.91718167,40.83325167,0.99832153
-73.91836667,40.844505,0.9917438
-73.88595,40.80504,0.99942225
-73.91238,40.83506167,0.99564254
-73.91654667,40.84372,0.9916845
-73.953765,40.79819333,0.99942225
-73.96897,40.76510667,0.99546117
-73.98839833,40.76930833,0.9958421
-73.9536,40.80364333,1.0061285
-73.89359333,40.84446,0.99379027
-73.92751833,40.83859333,1.0007288
-73.88758833,40.82077167,1.0003295
-73.95790833,40.774565,0.99320227
-73.94574333,40.78616,0.99581313
-73.90973,40.840805,0.9956766
-73.89895667,40.83655833,0.99517244
-73.948925,40.79436,0.998743
-73.89852833,40.81886667,0.99382246
-73.89892167,40.81846333,1.0004109
-73.894965,40.80901833,0.9945348
-73.95905167,40.81632333,0.9955118
-73.988065,40.76966,0.99586487
-73.95814667,40.77465667,0.99392706
-73.95968167,40.80942667,0.9905749
-73.95230333,40.774715,0.995569
-73.87966833,40.80660333,0.9956198
-73.96921333,40.76518667,0.99550915
-73.98791333,40.76985833,0.99445707
-73.887645,40.82072333,0.99829215
-73.92759667,40.82512667,0.99347985
-73.95475667,40.79444,1.0002847
-73.90928667,40.8438,0.9954137
-73.90280667,40.80849833,0.99029636
-73.896405,40.83876333,0.9988542
-73.943345,40.79105833,0.9970528
-73.89379667,40.809135,1.0006909
-73.92758167,40.83860333,0.998743
-73.929355,40.82962667,1.0036447
-73.94887667,40.79442333,0.9954666
-73.95904833,40.78071333,0.99113464
-73.95209833,40.77465167,0.9945569
-73.98273833,40.78222,0.9908167
-73.98848167,40.769195,0.9958447
-73.95282333,40.81810833,0.99554324
-73.92761833,40.82505333,0.9936656
-73.90984333,40.826115,0.99229467
-73.98481667,40.77417667,0.99442124
-73.88612167,40.805795,0.9973174
-73.89464333,40.81779333,1.0010761
-73.954065,40.79587667,0.99355274
-73.94844833,40.79487333,0.9954583
-73.95912167,40.80943333,0.9940819
-73.96473333,40.80831333,0.9951146
-73.93796167,40.80208333,0.9967462
-73.94821333,40.795215,0.9963128
-73.95698167,40.81402333,1.0014718
-73.98765833,40.770145,0.9912324
-73.95334333,40.77503167,0.9951146
-73.89783167,40.83627167,1.0007582
-73.95161833,40.76979667,0.99735785
-73.88209833,40.8127,0.99542594
-73.911355,40.83470833,0.9969918
-73.90652333,40.84469167,0.998521
-73.96174333,40.81029833,0.99379027
-73.954845,40.79424833,0.9900459
-73.93846833,40.85229167,1.000032
-73.93244833,40.79610667,0.9901099
-73.91649,40.834185,1.0024825
-73.95451,40.80401333,0.9925601
-73.96290333,40.80265333,0.99942225
-73.95828167,40.76455833,0.99506176
-73.895195,40.840695,0.99735785
-73.94478333,40.80008,0.99768466
-73.90266,40.83337667,0.99091655
-73.89440833,40.84419667,0.9952678
-73.90281667,40.808575,0.9915664
-73.95429333,40.76869333,0.996179
-73.88908167,40.81861,1.0025976
-73.90456667,40.81534,0.998521
-73.95658667,40.762765,0.9925601
-73.898605,40.81880333,0.9935904
-73.88737833,40.81410333,0.9968963
-73.98473833,40.774265,0.9968557
-73.927855,40.82134,1.0020301
-73.9097,40.84086667,0.99403656
-73.984385,40.774745,0.9956198
-73.957215,40.814255,1.0031825
-73.964235,40.79894167,1.0024825
-73.91369,40.82690167,1.0047797
-73.953395,40.82254333,1.0074259
-73.95733167,40.77728833,1.0024825
-73.91549333,40.80421833,1.0054789
-73.880915,40.81152667,1.0013165
-73.91990833,40.83434333,1.0010761
-73.92032667,40.833665,1.0080899
-73.91376333,40.82685167,1.0047123
-73.97042333,40.76511333,1.0033014
-73.94539667,40.79196833,1.0057102
-73.94658833,40.811645,1.0072173
-73.89910667,40.81815,1.0035783
-73.94311667,40.80235333,1.0048863
-73.96771833,40.801715,1.0005046
-73.91312333,40.83861167,1.0038794
-73.888585,40.823425,0.9997587
-73.92573667,40.82608167,1.0054789
-73.95396167,40.79502333,1.0055438
-73.925275,40.82094333,1.0067695
-73.88828333,40.814165,1.0053922
-73.90457167,40.81237833,1.0061922
-73.95648833,40.808055,1.0066894
-73.95703833,40.77775833,1.0036447
-73.91415667,40.81642667,1.003648
-73.88502167,40.81249667,1.0075657
-73.91440167,40.83907,1.0098141
-73.91688333,40.81158333,1.0109996
-73.95503667,40.768995,1.0048565
-73.89778667,40.80872333,1.0002437
-73.88768667,40.816435,1.0103142
-73.91684167,40.81832667,1.017158
-73.928015,40.82156,1.0069003
-73.90333667,40.83239167,1.0071077
-73.956075,40.77899667,1.0033678
-73.92338333,40.82285333,1.0073268
-73.88873167,40.82591333,1.0080899
-73.95734167,40.822095,1.0010761
-73.94967,40.80212,1.0074259
-73.95110833,40.77415333,1.0017897
-73.916905,40.81819833,1.010171
-73.92789,40.82876667,1.0051132
-73.90241833,40.83191,1.0096213
-73.94677167,40.80067333,1.0066894
-73.91132167,40.83815,1.0066894
-73.88640667,40.81517667,1.0066746
-73.88276167,40.80516833,0.9997587
-73.970955,40.76449167,1.0070087
-73.93840833,40.85323,1.0089871
-73.95042167,40.828105,1.0071077
-73.92029667,40.82235,1.0022268
-73.95137667,40.82775167,1.0033678
-73.89914,40.81825833,1.0047123
-73.94485333,40.79999167,0.99768466
-73.95094,40.77068333,1.0065904
-73.928,40.828835,1.005457
-73.93497,40.85694833,1.0073268
-73.900165,40.84130833,1.0086454
-73.93549,40.799435,0.9986548
-73.94836,40.80914,1.010171
-73.95611333,40.77655,1.0010761
-73.958805,40.81604167,0.99864155
-73.95662833,40.76301,1.0057102
-73.89142667,40.80950667,1.0014718
-73.91336167,40.81802,1.0083532
-73.915845,40.84339167,1.0123955
-73.94817,40.80934833,1.0096383
-73.90655833,40.80691833,1.0060749
-73.90327333,40.83221833,1.0057626
-73.92103167,40.84225833,1.0070087
-73.91189833,40.82040167,1.0104711
-73.90588333,40.80402167,1.0071077
-73.90573167,40.826655,1.0096153
-73.96764,40.802315,1.0024825
-73.91044667,40.82497833,1.0054789
-73.89537667,40.810705,1.0024825
-73.91118,40.82158833,1.0033014
-73.90675333,40.83162167,1.0105922
-73.9144,40.81598167,1.003648
-73.95602333,40.77648833,1.0010761
-73.95771833,40.82165333,1.0071123
-73.95971333,40.81915833,1.0084065
-73.93966333,40.80439,1.0061285
-73.91657,40.83409167,0.9984123
-73.88372333,40.814715,1.0073268
-73.92625333,40.82550667,1.0033829
-73.958745,40.77490333,1.0044693
-73.896195,40.812295,1.0086454
-73.90958667,40.81901,1.0066894
-73.95390833,40.81774,1.0061922
-73.94762833,40.80501833,1.0050228
-73.92711167,40.83684667,1.0098141
-73.950715,40.770995,1.006637
-73.95317667,40.81086667,1.003648
-73.95087,40.828295,1.0084065
-73.95641667,40.80816,1.0074259
-73.90501167,40.81243,1.0092039
-73.91447333,40.83909667,1.0081654
-73.95641333,40.76700667,1.0036447
-73.94682833,40.79254,1.0033014
-73.90144833,40.83526833,1.0020301
-73.93510667,40.856515,1.0053847
-73.95026,40.82633333,1.0119622
-73.96389833,40.803115,1.0040754
-73.92680833,40.820025,1.0098141
-73.949935,40.82212667,1.0052907
-73.94524667,40.791905,1.0044029
-73.95747833,40.81447167,1.0051686
-73.938315,40.85225667,1.0031825
-73.886315,40.81508167,1.0035518
-73.90274667,40.80809,1.0022911
-73.94783333,40.80122333,0.9977959
-73.91785333,40.82135,1.0092039
-73.90180167,40.82991833,1.0036447
-73.92715333,40.83694667,1.0103142
-73.90709,40.813395,1.0071077
-73.90569167,40.81255667,1.0057309
-73.94996833,40.77214333,1.0033014
-73.95628833,40.81817667,1.0085101
-73.94262,40.80300167,1.0044693
-73.885985,40.80516167,1.0024825
-73.95663667,40.80783667,1.0017897
-73.89108,40.80955,1.0062187
-73.90856667,40.819325,1.0003616
-73.95634833,40.80825667,1.0076233
-73.905805,40.80397833,1.0058972
-73.99316333,40.77099333,1.0031825
-73.91834667,40.83135333,1.0093768
-73.88836667,40.81414167,1.0086257
-73.94795,40.8254,1.0104711
-73.94740833,40.80539333,1.0039773
-73.89838333,40.81538333,1.0071077
-73.88806167,40.81696333,1.0089655
-73.92751,40.83609333,1.0096383
-73.92344167,40.82275167,1.0080899
-73.92994333,40.82993833,1.0047821
-73.892005,40.82039667,1.0080899
-73.958745,40.81598,1.0013165
-73.89825,40.817515,1.0061285
-73.8973,40.83765167,1.0044693
-73.907355,40.83061667,1.0071077
-73.99219333,40.77056833,0.9997587
-73.890005,40.809575,1.006637
-73.88873667,40.825195,1.0055856
-73.96696,40.80363167,1.0050262
-73.94979667,40.77238,1.0058972
-73.967625,40.80240833,1.0028814
-73.91402,40.8267,1.0024825
-73.92663333,40.83859667,1.0051132
-73.889,40.80629333,1.0145596
-73.90162333,40.840655,1.0044693
-73.88382333,40.81513667,1.0067382
-73.95991167,40.81886667,1.0013165
-73.90819833,40.82002667,1.005457
-73.92796333,40.82146167,1.0033829
-73.94582167,40.813665,1.0085101
-73.91688167,40.81824167,1.0127941
-73.91344833,40.81805667,1.0087652
-73.91319,40.83864333,1.01009
-73.90831333,40.81979333,1.0033678
-73.94402167,40.80110833,1.0070087
-73.91057667,40.82469667,1.0100807
-73.96708833,40.80343833,1.004946
-73.90664667,40.83186833,1.0044693
-73.906675,40.80724,1.0033678
-73.95321333,40.82268,1.0086257
-73.95505833,40.768935,1.0035783
-73.903065,40.83277167,1.005457
-73.910895,40.82208667,1.0048236
-73.92321333,40.8232,1.0086616
-73.913715,40.819245,1.0126082
-73.92732,40.83648333,1.0061535
-73.91877,40.83076167,1.0111917
-73.89753667,40.81623167,1.0085101
-73.91799833,40.82138167,1.007942
-73.94412833,40.80097333,1.0074259
-73.88917833,40.806535,1.0067382
-73.90180333,40.84036333,1.0071077
-73.90721167,40.81302833,1.0085101
-73.88511833,40.804805,0.99668396
-73.91979,40.83454333,1.0004109
-73.926155,40.83864667,1.0040686
-73.95398833,40.79501,1.0080899
-73.94895833,40.80662333,1.002772
-73.89815667,40.81745333,1.0067382
-73.91352333,40.84501833,1.0078384
-73.88721,40.82098,1.0024825
-73.95652667,40.817855,1.0074259
-73.95433667,40.79483167,1.0071077
-73.957435,40.77713667,1.0010761
-73.90859833,40.81925333,1.0020301
-73.89488,40.81244,1.0010761
-73.96657,40.76173167,1.0086616
-73.94724833,40.82695167,1.0073268
-73.94679,40.78497667,1.0024825
-73.888435,40.8219,1.0051461
-73.95447667,40.82236,1.0024825
-73.95979833,40.81788667,1.0073268
-73.89967667,40.83744,1.0071077
-73.888725,40.82527167,1.0036447
-73.92176167,40.84128667,1.0013165
-73.949105,40.80174667,1.0041192
-73.91587667,40.84341333,1.0120364
-73.88858,40.82013167,1.0040754
-73.92720833,40.83858167,0.9988542
-73.9235,40.822655,1.007942
-73.9024,40.83583,1.0036447
-73.94767833,40.804945,1.0051132
-73.95045333,40.82152833,1.0103142
-73.91705833,40.81788167,1.0071077
-73.91444167,40.81590167,1.0033014
-73.989665,40.76961833,1.0095652
-73.9277,40.83799667,1.0104711
-73.88897,40.82614,1.0078384
-73.90213833,40.83855167,1.0086616
-73.97289833,40.76470333,1.0155733
-73.93567,40.85557833,1.0184814
-73.92505,40.82728667,1.0120364
-73.9076,40.82537,1.0145748
-73.95227333,40.8224,1.0160656
-73.92109333,40.84207833,1.0093268
