Longitude,Latitude,UHI Index
-73.99138833,40.77586333,0.9967104519100013
-73.962415,40.80243333,0.9910739745950008
-73.893215,40.84425667,0.9940418704250006
-73.89811667,40.81923333,0.9966004630049977
-73.89667833,40.84407833,0.9971215577149977
-73.92572833,40.84127,0.9905306417999991
-73.89257667,40.84387167,0.9947036065900001
-73.95827667,40.774705,0.9972874424500006
-73.93841,40.80229333,0.9981330946399978
-73.96528333,40.79930667,0.9916203125350023
-73.94929167,40.79698333,0.996813228460001
-73.88392667,40.81553333,0.9993988675049986
-73.89794333,40.83639,0.9987245097999984
-73.896715,40.80842,0.9955558697449999
-73.98891833,40.76938833,0.9992125480750015
-73.90439333,40.808115,0.9933981651600011
-73.91538833,40.83536667,0.9980134893799993
-73.97155833,40.766505,0.9938152814499993
-73.95496167,40.77345667,0.9938411255999975
-73.94806667,40.79310667,0.9980327224200027
-73.97364167,40.79474167,0.9959062717100025
-73.95694833,40.80499,0.9950341738450007
-73.90419833,40.81585833,0.9933284453799988
-73.92742833,40.83408,0.9998502426749982
-73.91715167,40.844005,0.9935652517849975
-73.957195,40.82223833,1.0028668220000025
-73.90078,40.8415,1.0013053412100015
-73.95710667,40.80716333,0.992612616354997
-73.95403167,40.77551333,0.9991698747549979
-73.91676667,40.80406833,0.9968072182650021
-73.89541,40.81758333,0.9980321213649992
-73.894235,40.80907833,0.9977676670749986
-73.90390667,40.80835167,0.9951105049200009
-73.89524667,40.81734,0.994362821140002
-73.95109833,40.78876833,0.9959826021799967
-73.891595,40.82153167,1.0016292974000012
-73.95975,40.801385,0.9937960483450017
-73.94890167,40.80167,1.003183565515001
-73.96678333,40.80389833,1.002598160480001
-73.93246333,40.79813333,0.9961424769099998
-73.964275,40.76059167,0.9936241527700017
-73.97178833,40.76615667,0.9918475027450019
-73.95899333,40.809555,0.9935508274199996
-73.91556667,40.83522167,0.9952054681300002
-73.961635,40.79784833,0.9925188556350005
-73.94739333,40.78528667,0.9956273925749991
-73.95279,40.77490333,0.9962807140299994
-73.919065,40.84354333,0.9938621618899979
-73.92630833,40.834865,0.9968432799099997
-73.95199333,40.81882333,0.995246938984998
-73.93536833,40.80039333,0.9925477046899968
-73.89158333,40.821185,1.0006015327199997
-73.96228333,40.79816,0.9955997453600023
-73.947745,40.79293,0.9977003512350002
-73.89792833,40.81943,0.9948460512249979
-73.87980333,40.80564167,0.9939126483500001
-73.95477667,40.78076833,1.0001249143250015
-73.956035,40.77378667,0.9919827348099984
-73.93538667,40.80095333,0.9968192385150018
-73.92721,40.834035,0.9984714754899982
-73.95703667,40.7632,0.999135014644999
-73.95860333,40.76001667,0.9950756451549972
-73.962185,40.80231667,0.990518621115
-73.95936,40.77446667,0.9981451152250014
-73.91331167,40.82978,0.997520642935001
-73.895245,40.84396167,0.9989775446499977
-73.90502167,40.84424,0.9946537210649996
-73.96481667,40.799195,0.9927334236800028
-73.92139333,40.83182,0.9966040690950009
-73.91755,40.84626833,0.9993670131300004
-73.88854167,40.806315,1.0040238084099986
-73.95483667,40.794275,0.9958744165550023
-73.98883667,40.769325,0.995641216230002
-73.94841667,40.78615167,0.997130573435
-73.91302167,40.83857333,1.007259163259998
-73.95843667,40.76429833,1.0001549658000006
-73.89597667,40.84400167,0.997213515634999
-73.90328,40.8087,0.9926066060349974
-73.90519333,40.80768,0.9965583907650017
-73.93185,40.79783833,0.9965265362000022
-73.88334667,40.81329,1.0010360785050032
-73.98191333,40.78349667,0.9974437106800025
-73.95489333,40.773545,0.9935616457399977
-73.96964,40.76536333,0.9992720501450004
-73.959795,40.80140333,0.9941813098000017
-73.91729,40.84560167,0.9942378065499988
-73.92724333,40.83541667,0.9980176963050005
-73.89827833,40.81907833,0.9983284297699988
-73.91718167,40.83325167,0.9981342963299992
-73.91836667,40.844505,0.9913155895050003
-73.88595,40.80504,1.0006964955449986
-73.91238,40.83506167,0.9956790810200019
-73.91654667,40.84372,0.9952541513200001
-73.953765,40.79819333,1.0002859909449997
-73.96897,40.76510667,0.9937960481650004
-73.98839833,40.76930833,0.9958720122400004
-73.9536,40.80364333,1.0060480839350001
-73.89359333,40.84446,0.9937365462050013
-73.92751833,40.83859333,1.0003262599450014
-73.88758833,40.82077167,0.9992468067250031
-73.95790833,40.774565,0.9937557788149981
-73.94574333,40.78616,0.996635923755
-73.90973,40.840805,0.9934829109150012
-73.89895667,40.83655833,0.9951171166149984
-73.948925,40.79436,0.9965878413700004
-73.89852833,40.81886667,0.9950618217349977
-73.89892167,40.81846333,1.000210260849999
-73.894965,40.80901833,0.992081304140001
-73.95905167,40.81632333,0.995769837049999
-73.988065,40.76966,0.9957914739400016
-73.95814667,40.77465667,0.9944535768149981
-73.95968167,40.80942667,0.9886025316250001
-73.95230333,40.774715,0.9944992553499976
-73.87966833,40.80660333,0.9960685498950015
-73.96921333,40.76518667,0.9964321742649989
-73.98791333,40.76985833,0.9934750968500018
-73.887645,40.82072333,0.9989793475550023
-73.92759667,40.82512667,0.9944902399049973
-73.95475667,40.79444,0.9995310945049976
-73.90928667,40.8438,0.9945533483100029
-73.90280667,40.80849833,0.9913522521799986
-73.896405,40.83876333,0.9995196751249984
-73.943345,40.79105833,0.9974196696100001
-73.89379667,40.809135,0.9986187283599984
-73.92758167,40.83860333,0.9990118032099989
-73.929355,40.82962667,1.007025962760002
-73.94887667,40.79442333,0.9946819692649993
-73.95904833,40.78071333,0.9902078880049987
-73.95209833,40.77465167,0.9941169992999973
-73.98273833,40.78222,0.991934051759997
-73.98848167,40.769195,0.9953713526550022
-73.95282333,40.81810833,0.995768634984997
-73.92761833,40.82505333,0.994897739549998
-73.90984333,40.826115,0.9930958460850039
-73.98481667,40.77417667,0.9964808581600029
-73.88612167,40.805795,0.9987792036400006
-73.89464333,40.81779333,0.9993477800650024
-73.954065,40.79587667,0.9930820220949973
-73.94844833,40.79487333,0.9948057821199993
-73.95912167,40.80943333,0.9922628160100002
-73.96473333,40.80831333,0.9950930749950027
-73.93796167,40.80208333,0.9974196697349988
-73.94821333,40.795215,0.9972237334700017
-73.95698167,40.81402333,1.0031871721850014
-73.98765833,40.770145,0.992153427630003
-73.95334333,40.77503167,0.9966347216299987
-73.89783167,40.83627167,1.0012993303249969
-73.95161833,40.76979667,0.9960607367199985
-73.88209833,40.8127,0.9960204673549972
-73.911355,40.83470833,0.9968462850050007
-73.90652333,40.84469167,0.9994914267599995
-73.96174333,40.81029833,0.9945575553900002
-73.954845,40.79424833,0.9943994842399999
-73.93846833,40.85229167,1.007965375650001
-73.93244833,40.79610667,0.9885388221549976
-73.91649,40.834185,1.0018066014350007
-73.95451,40.80401333,0.9922994787800006
-73.96290333,40.80265333,1.0004296374299988
-73.95828167,40.76455833,0.9955606782650018
-73.895195,40.840695,0.9981829800949983
-73.94478333,40.80008,1.0004410568950022
-73.90266,40.83337667,0.9919256368049989
-73.89440833,40.84419667,0.9954314562749996
-73.90281667,40.808575,0.9921708576799979
-73.95429333,40.76869333,0.9976041865249994
-73.88908167,40.81861,1.0039354565700003
-73.90456667,40.81534,0.9981805762650015
-73.95658667,40.762765,0.9944403544000032
-73.898605,40.81880333,0.9950041226949979
-73.88737833,40.81410333,0.9984065637150006
-73.98473833,40.774265,0.9963696672550032
-73.927855,40.82134,1.0033410362449997
-73.9097,40.84086667,0.9932737517850012
-73.984385,40.774745,0.9953863790150015
-73.957215,40.814255,1.0034041447350033
-73.964235,40.79894167,1.0012716834400024
-73.91369,40.82690167,1.0042395789900007
-73.953395,40.82254333,1.0067032083599983
-73.95733167,40.77728833,1.00232348883
-73.91549333,40.80421833,1.0074196383849994
-73.880915,40.81152667,1.0020127555849994
-73.91990833,40.83434333,0.9994030748350009
-73.92032667,40.833665,1.0031072346950003
-73.91376333,40.82685167,1.004589379580001
-73.97042333,40.76511333,1.0029515673650022
-73.94539667,40.79196833,1.0060234415250002
-73.94658833,40.811645,1.007837355954999
-73.89910667,40.81815,1.004216739575002
-73.94311667,40.80235333,1.0050810231750007
-73.96771833,40.801715,0.9992642364999976
-73.91312333,40.83861167,1.0070968846249984
-73.888585,40.823425,0.9988338977549991
-73.92573667,40.82608167,1.0048027457799995
-73.95396167,40.79502333,1.0023884005100003
-73.925275,40.82094333,1.0056952777699992
-73.88828333,40.814165,1.006651519794999
-73.90457167,40.81237833,1.0052030332249984
-73.95648833,40.808055,1.0040111867050003
-73.95703833,40.77775833,1.003933052324999
-73.91415667,40.81642667,1.0050143088649994
-73.88502167,40.81249667,1.0074046125749998
-73.91440167,40.83907,1.010213835960001
-73.91688333,40.81158333,1.0109501002050025
-73.95503667,40.768995,1.0042299619450024
-73.89778667,40.80872333,1.0005738850749986
-73.88768667,40.816435,1.0094781731699998
-73.91684167,40.81832667,1.0193182673049985
-73.928015,40.82156,1.0059747582200016
-73.90333667,40.83239167,1.0056165425349992
-73.956075,40.77899667,1.003303771939999
-73.92338333,40.82285333,1.0072627690449987
-73.88873167,40.82591333,1.0079431372850005
-73.95734167,40.822095,1.0024539130800034
-73.94967,40.80212,1.0048664552550017
-73.95110833,40.77415333,1.0009008461249982
-73.916905,40.81819833,1.0123733434749982
-73.92789,40.82876667,1.0055311964450027
-73.90241833,40.83191,1.0090772846049993
-73.94677167,40.80067333,1.0058888102350034
-73.91132167,40.83815,1.0083139739450013
-73.88640667,40.81517667,1.0067350634149996
-73.88276167,40.80516833,0.9989889641399996
-73.970955,40.76449167,1.0070007191000008
-73.93840833,40.85323,1.009855621089999
-73.95042167,40.828105,1.007461710574998
-73.92029667,40.82235,1.0032190266249972
-73.95137667,40.82775167,1.0072339198799989
-73.89914,40.81825833,1.0043495676350016
-73.94485333,40.79999167,1.000433243470002
-73.95094,40.77068333,1.0058924163750018
-73.928,40.828835,1.0050425575550022
-73.93497,40.85694833,1.0074611099149995
-73.900165,40.84130833,1.0088200430850005
-73.93549,40.799435,0.9961797405200024
-73.94836,40.80914,1.0099938582150023
-73.95611333,40.77655,0.9996717362800027
-73.958805,40.81604167,0.9987407376200019
-73.95662833,40.76301,1.0044601572550007
-73.89142667,40.80950667,1.0026774966749985
-73.91336167,40.81802,1.009961402749999
-73.915845,40.84339167,1.0107367340049975
-73.94817,40.80934833,1.01110456524
-73.90655833,40.80691833,1.0036565778949993
-73.90327333,40.83221833,1.0063047240949985
-73.92103167,40.84225833,1.006459790845
-73.91189833,40.82040167,1.0109939751950003
-73.90588333,40.80402167,1.005895421639998
-73.90573167,40.826655,1.0093423398850028
-73.96764,40.802315,1.0013768634749973
-73.91044667,40.82497833,1.0062307973049982
-73.89537667,40.810705,1.0020644442700013
-73.91118,40.82158833,1.0046020013000032
-73.90675333,40.83162167,1.008832063805001
-73.9144,40.81598167,1.0031396905899987
-73.95602333,40.77648833,1.0006393978150028
-73.95771833,40.82165333,1.0074671201950038
-73.95971333,40.81915833,1.0081516954800014
-73.93966333,40.80439,1.0051675721549989
-73.91657,40.83409167,1.0009561412250003
-73.88372333,40.814715,1.0052282763250007
-73.92625333,40.82550667,1.0029143036599992
-73.958745,40.77490333,1.0043273294649977
-73.896195,40.812295,1.007196655835001
-73.90958667,40.81901,1.0059633384299962
-73.95390833,40.81774,1.0040328239799967
-73.94762833,40.80501833,1.004158439194999
-73.92711167,40.83684667,1.0092527860600014
-73.950715,40.770995,1.0051273027350014
-73.95317667,40.81086667,1.0030351107500008
-73.95087,40.828295,1.0079184953750007
-73.95641667,40.80816,1.00659983119
-73.90501167,40.81243,1.0091115436499987
-73.91447333,40.83909667,1.0091902785550004
-73.95641333,40.76700667,1.0044174841950038
-73.94682833,40.79254,1.00393605759
-73.90144833,40.83526833,1.0023090643349968
-73.93510667,40.856515,1.005660418200002
-73.95026,40.82633333,1.0121467547399994
-73.96389833,40.803115,1.0036379458400009
-73.92680833,40.820025,1.0104470365449985
-73.949935,40.82212667,1.005802862895
-73.94524667,40.791905,1.0047630775499992
-73.95747833,40.81447167,1.005284773095003
-73.938315,40.85225667,1.0070650300349988
-73.886315,40.81508167,1.0056267606799991
-73.90274667,40.80809,0.999164465395002
-73.94783333,40.80122333,0.9999638379100025
-73.91785333,40.82135,1.0094757688149982
-73.90180167,40.82991833,1.003140892724997
-73.92715333,40.83694667,1.0102847578800023
