Longitude,Latitude,UHI Index
-73.95868167,40.79000333,1.0123817581199999
-73.96004167,40.773365,1.01313665419
-73.89871333,40.806685,1.0088885606400002
-73.92465667,40.843095,1.01420408687
-73.98121,40.76888333,1.0123985870099999
-73.954495,40.78656667,1.0135657909699995
-73.95993833,40.77355667,1.01289864554
-73.97859167,40.790915,1.01190213464
-73.95254167,40.76849333,1.0133866834500003
-73.97175333,40.79723333,1.0136547436999996
-73.96372167,40.79215333,1.0121281226399998
-73.95286,40.78659167,1.0137509087999996
-73.961075,40.75933833,1.01199829974
-73.97226167,40.79645333,1.0136547436999996
-73.96766833,40.80002167,1.0146007679199995
-73.949095,40.79414667,1.0147450156099995
-73.96059167,40.797535,1.01427981688
-73.93322,40.795155,1.0147618444900002
-73.94806167,40.78681,1.01208364629
-73.899135,40.81350667,1.01319435326
-73.90962667,40.84315667,1.0140189690399994
-73.95757833,40.76121,1.01376413151
-73.91770833,40.83735333,1.0134552010999998
-73.98724667,40.77075833,1.0130861675
-73.87953667,40.80615167,1.01324483994
-73.97206,40.765805,1.01248753974
-73.9024,40.83370667,1.0133458132800002
-73.95461833,40.79562833,1.01411393207
-73.90329667,40.811215,1.00738237466
-73.93413833,40.79555833,1.0130477014900001
-73.90040833,40.81547667,1.01326767913
-73.95488,40.80417,1.0146091823699996
-73.92372,40.84413333,1.01414518573
-73.895605,40.80892667,1.01317632229
-73.95195833,40.7693,1.0135730033500001
-73.92564667,40.84142667,1.01430025197
-73.942635,40.79075333,1.0147522279799999
-73.92131667,40.83194167,1.0146969330499997
-73.98715333,40.77091833,1.0130861675
-73.89874,40.81051333,1.0073463127500002
-73.897585,40.81975,1.01315228102
-73.90627,40.843665,1.01366676433
-73.970495,40.767875,1.01248273149
-73.941085,40.79014833,1.0150719769499998
-73.97013333,40.79409667,1.0136114693999998
-73.88117167,40.80541333,1.01312222942
-73.91002833,40.84028333,1.0141139320999997
-73.88944167,40.80749333,1.0132183945200002
-73.95901667,40.75951,1.0121485577200002
-73.90356167,40.817495,1.0138578924899995
-73.96688667,40.807605,1.0122351063300001
-73.97541167,40.786255,1.0135730033499997
-73.912915,40.835245,1.0136114694
-73.89614833,40.81892,1.01308135926
-73.95433333,40.78149167,1.0135489620799998
-73.92512667,40.84229167,1.01420408687
-73.90222167,40.80517667,1.00771053807
-73.917745,40.83730333,1.0135922363799998
-73.95701833,40.76218833,1.01395285553
-73.91789333,40.83208833,1.0136439251399998
-73.956985,40.76223,1.01395285553
-73.96148333,40.75945667,1.01200310799
-73.90956,40.84112667,1.0139997360199995
-73.94763167,40.7854,1.01208364629
-73.97201333,40.765855,1.01259572548
-73.95799667,40.76086,1.0121617804200003
-73.96383333,40.76041333,1.0120896565900002
-73.88087333,40.80545833,1.0131582913400001
-73.98283833,40.782095,1.0136258941599998
-73.94646,40.785155,1.0122074588699999
-73.90953333,40.84341,1.0140189690399994
-73.969145,40.793605,1.0136114693999998
-73.94900333,40.79004833,1.0135489620799998
-73.95807667,40.80547333,1.0142269260799999
-73.98504833,40.780215,1.0123324734999999
-73.89324667,40.84277667,1.01456109983
-73.95255667,40.786845,1.0136547436999996
-73.95508,40.79237667,1.01219904442
-73.92208333,40.841025,1.0146236071399999
-73.892235,40.842125,1.01467048764
-73.88972167,40.80855,1.01324123374
-73.958945,40.75958833,1.0121485577200002
-73.96860667,40.76490833,1.0139191977299997
-73.95697833,40.81226,1.0141536001799998
-73.971345,40.76693167,1.01259091723
-73.88797,40.82323333,1.01273636691
-73.97463167,40.79340167,1.0135657909699995
-73.946495,40.785135,1.0122074588699999
-73.95584,40.79158,1.01201272452
-73.91757833,40.84419667,1.0142413508299999
-73.90011833,40.81484833,1.01325686057
-73.97195667,40.76595333,1.01248753974
-73.97126833,40.767035,1.01259091723
-73.93475833,40.7991,1.0130801571899999
-73.96877667,40.76495667,1.0138687110499998
-73.94826333,40.79514333,1.0147690568599996
-73.971365,40.79778667,1.0137473026199997
-73.95539167,40.79191833,1.01226155174
-73.95947,40.7742,1.01289864554
-73.96063833,40.772585,1.01423654258
-73.903525,40.80943333,1.00752542026
-73.971035,40.76733,1.01259091723
-73.90302833,40.80945167,1.00752542026
-73.957995,40.78214667,1.0134359680899998
-73.949355,40.79019833,1.0128746042799996
-73.95730833,40.81173833,1.0143062622899999
-73.95949333,40.77413167,1.01289864554
-73.97253333,40.79134,1.0137509087999996
-73.970795,40.76757167,1.01248273149
-73.964165,40.80805833,1.0128830187199998
-73.952775,40.774125,1.01343476602
-73.96780333,40.800805,1.0146548607899997
-73.94580833,40.77790333,1.01323402136
-73.960155,40.77318667,1.01313665419
-73.95950833,40.77407667,1.01289864554
-73.90968333,40.842745,1.0140189690399994
-73.89594667,40.80889833,1.01317632229
-73.93151,40.79741333,1.0153244103699999
-73.96144,40.797755,1.0140946990499997
-73.95109333,40.79770167,1.01455749363
-73.95569667,40.79168167,1.0119538233899998
-73.96358167,40.80831,1.0128842207899997
-73.91739333,40.84411,1.01353093111
-73.96988833,40.79453667,1.0134840506299998
-73.879635,40.80643333,1.01324483994
-73.96904,40.79355167,1.0136114693999998
-73.983515,40.775965,1.0133674504299999
-73.91753833,40.84416833,1.0142413508299999
-73.95755667,40.76125333,1.0135068898500001
-73.98553167,40.78030667,1.0121701948799997
-73.94354333,40.78470667,1.0129455260300002
-73.92570833,40.84131333,1.01430025197
-73.97783167,40.78652,1.0135657909699995
-73.95793167,40.80602167,1.0143110705499998
-73.972215,40.765515,1.01248753974
-73.97948333,40.79043667,1.01177712
-73.90565167,40.84361667,1.0134251495099997
-73.89642,40.81940667,1.01314386657
-73.972105,40.76878333,1.01211730409
-73.92396833,40.84403833,1.0144408934299998
-73.97109,40.76729167,1.01259091723
-73.90371167,40.80930667,1.00741723451
-73.95429833,40.81096833,1.0142473611600002
-73.90236333,40.83376333,1.0133458132800002
-73.89312667,40.84268,1.01424495705
-73.95801667,40.81085833,1.0143819923100001
-73.94812,40.806325,1.0124634984299998
-73.90793333,40.80256,1.0136018528800002
-73.94937833,40.77346333,1.01323762755
-73.98492333,40.78015333,1.01336144013
-73.970135,40.794275,1.0136114693999998
-73.89464833,40.809025,1.01317632229
-73.899735,40.81426333,1.01340711855
-73.90311167,40.809555,1.00752542026
-73.96292,40.809115,1.0128409464899997
-73.95783,40.78233333,1.0135008795299998
-73.88759333,40.806415,1.01349366713
-73.96336167,40.80860333,1.0128842207899997
-73.95013333,40.81740667,1.0142617859299998
-73.954585,40.79564833,1.0141499939799998
-73.903075,40.817455,1.0138578924899995
-73.95623667,40.79130833,1.01193218625
-73.91732667,40.84535833,1.01452143171
-73.90507833,40.84362,1.0134251495099997
-73.951195,40.77346667,1.01343957427
-73.90236167,40.81729167,1.0138771255099996
-73.96040833,40.80168167,1.0139396328
-73.944875,40.78727667,1.0129250909699998
-73.98692,40.77126667,1.0130861675
-73.94251333,40.78649167,1.0130657324099999
-73.95009667,40.79031333,1.0129936086
-73.884795,40.804875,1.0133325906100001
-73.95473333,40.82247167,1.01468371034
-73.947025,40.78921333,1.0126942947
-73.94809667,40.78557667,1.01208364629
-73.95631167,40.80473,1.0146091823699996
-73.906315,40.81544167,1.01455989778
-73.906095,40.84464833,1.0135273249399999
-73.98854333,40.76914833,1.01334821742
-73.95643167,40.82298167,1.01429424166
-73.96454833,40.799075,1.0147137619299995
-73.95014667,40.77375167,1.01323762755
-73.90134833,40.83540667,1.01327729565
-73.89738667,40.80789833,1.0089967463800003
-73.91745,40.845115,1.01452143171
-73.904615,40.80801667,1.0141800455899999
-73.91316,40.827285,1.0138158202699998
-73.914005,40.83562167,1.0132412337399999
-73.91233667,40.82942333,1.01353213321
-73.96472333,40.79915667,1.0147137619299995
-73.91226833,40.82940167,1.01341913921
-73.91735333,40.83290167,1.01364753133
-73.953495,40.81755667,1.01428222103
-73.90972167,40.82632333,1.01319074707
-73.95696333,40.77681833,1.0138639027899996
-73.91689667,40.80412167,1.0141463878199999
-73.894685,40.84391667,1.0141463878199999
-73.91581333,40.83496167,1.0134419783999997
-73.89158833,40.82145833,1.01249956034
-73.91717,40.83334167,1.0136150756099997
-73.93579667,40.79961667,1.0129034538000001
-73.909525,40.82669667,1.0132328193
-73.925235,40.826975,1.01468371034
-73.90352,40.81751,1.0138578924899995
-73.91058667,40.83936333,1.0140706578099996
-73.92255,40.82338833,1.0147522279799999
-73.95286,40.818075,1.0145598977599999
-73.9122,40.84474833,1.0134251494899997
-73.903805,40.81188,1.01323762755
-73.92686333,40.83529333,1.0142401488000001
-73.90882667,40.843765,1.0137184530699994
-73.99138833,40.77586333,1.0134275536499997
-73.962415,40.80243333,1.01400454425
-73.893215,40.84425667,1.01417163114
-73.89811667,40.81923333,1.01313064387
-73.89667833,40.84407833,1.0143723758199998
-73.92572833,40.84127,1.01430025197
-73.89257667,40.84387167,1.01390236884
-73.95827667,40.774705,1.01305491384
-73.93841,40.80229333,1.0133662483800001
-73.96528333,40.79930667,1.0147149639899995
-73.94929167,40.79698333,1.0146837103399997
-73.88392667,40.81553333,1.0131895449900001
-73.89794333,40.83639,1.0134335639399996
-73.896715,40.80842,1.0091878745300003
-73.98891833,40.76938833,1.01334821742
-73.90439333,40.808115,1.01342755364
-73.91538833,40.83536667,1.01328450804
-73.97155833,40.766505,1.01259091723
-73.95496167,40.77345667,1.0134900609700002
-73.94806667,40.79310667,1.0142702003800002
-73.97364167,40.79474167,1.0136162776499997
-73.95694833,40.80499,1.01471255986
-73.90419833,40.81585833,1.0148628178499997
-73.92742833,40.83408,1.0148279579999997
-73.91715167,40.844005,1.01353093111
-73.957195,40.82223833,1.0143206870500001
-73.90078,40.8415,1.0148015125799996
-73.95710667,40.80716333,1.0140766681
-73.95403167,40.77551333,1.01354776003
-73.91676667,40.80406833,1.01374009025
-73.89541,40.81758333,1.01325806265
-73.894235,40.80907833,1.01317632229
-73.90390667,40.80835167,1.01342755364
-73.89524667,40.81734,1.01325806265
-73.95109833,40.78876833,1.01294913224
-73.891595,40.82153167,1.01249956034
-73.95975,40.801385,1.0139396328
-73.94890167,40.80167,1.0146512545899997
-73.96678333,40.80389833,1.0150851996499997
-73.93246333,40.79813333,1.0135477600399998
-73.964275,40.76059167,1.0120692215100002
-73.97178833,40.76615667,1.01248753974
-73.95899333,40.809555,1.0147834816199996
-73.91556667,40.83522167,1.0134419783999997
-73.961635,40.79784833,1.0145623018899996
-73.94739333,40.78528667,1.01208364629
-73.95279,40.77490333,1.0133109534500002
-73.919065,40.84354333,1.0143122726100002
-73.92630833,40.834865,1.01434112216
-73.95199333,40.81882333,1.0145454730099999
-73.93536833,40.80039333,1.0129034538000001
-73.89158333,40.821185,1.01249956034
-73.96228333,40.79816,1.0144937842499997
-73.947745,40.79293,1.0147269846299998
-73.89792833,40.81943,1.01313064387
-73.87980333,40.80564167,1.0131102087900001
-73.95477667,40.78076833,1.0132484461199998
-73.956035,40.77378667,1.01366796639
-73.93538667,40.80095333,1.01288301872
-73.92721,40.834035,1.0147846837099996
-73.95703667,40.7632,1.01376533359
-73.95860333,40.76001667,1.0121966402700002
-73.962185,40.80231667,1.01400454425
-73.95936,40.77446667,1.01365113749
-73.91331167,40.82978,1.01366315816
-73.895245,40.84396167,1.0143723758199998
-73.90502167,40.84424,1.0135273249399999
-73.96481667,40.799195,1.0147245804999996
-73.92139333,40.83182,1.0146969330499997
-73.91755,40.84626833,1.0146236071399999
-73.88854167,40.806315,1.01349366713
-73.95483667,40.794275,1.01428943339
-73.98883667,40.769325,1.0133674504399999
-73.94841667,40.78615167,1.01208364629
-73.91302167,40.83857333,1.0139913215999996
-73.95843667,40.76429833,1.0131751202400001
-73.89597667,40.84400167,1.0143723758199998
-73.90328,40.8087,1.00752542026
-73.90519333,40.80768,1.0141800455899999
-73.93185,40.79783833,1.0147017413100001
-73.88334667,40.81329,1.01343115983
-73.98191333,40.78349667,1.0136162776499997
-73.95489333,40.773545,1.0134491908000003
-73.96964,40.76536333,1.0138687110499998
-73.959795,40.80140333,1.0139396328
-73.91729,40.84560167,1.01452143171
-73.92724333,40.83541667,1.0140009380799997
-73.89827833,40.81907833,1.01313064387
-73.91718167,40.83325167,1.0136150756099997
-73.91836667,40.844505,1.01452143171
-73.88595,40.80504,1.0136018528900002
-73.91238,40.83506167,1.0137701418300002
-73.91654667,40.84372,1.0134275536199997
-73.953765,40.79819333,1.01457913077
-73.96897,40.76510667,1.0138687110499998
-73.98839833,40.76930833,1.01334821742
-73.9536,40.80364333,1.0144457016899997
-73.89359333,40.84446,1.0140382020599998
-73.92751833,40.83859333,1.01430025197
-73.88758833,40.82077167,1.01249956034
-73.95790833,40.774565,1.01337466283
-73.94574333,40.78616,1.0122074588699999
-73.90973,40.840805,1.0141596105199995
-73.89895667,40.83655833,1.0133662483599997
-73.948925,40.79436,1.0145322502899996
-73.89852833,40.81886667,1.01310900672
-73.89892167,40.81846333,1.01312102735
-73.894965,40.80901833,1.01317632229
-73.95905167,40.81632333,1.01460557619
-73.988065,40.76966,1.0133674504399999
-73.95814667,40.77465667,1.0134515949099998
-73.95968167,40.80942667,1.0147834816199996
-73.95230333,40.774715,1.01347924238
-73.87966833,40.80660333,1.01324483994
-73.96921333,40.76518667,1.0138687110499998
-73.98791333,40.76985833,1.0133674504399999
-73.887645,40.82072333,1.01249956034
-73.92759667,40.82512667,1.0147269846299998
-73.95475667,40.79444,1.01434953658
-73.90928667,40.8438,1.0139636740999993
-73.90280667,40.80849833,1.0077021236400001
-73.896405,40.83876333,1.0131354521299998
-73.943345,40.79105833,1.0147930981499997
-73.89379667,40.809135,1.01317632229
-73.92758167,40.83860333,1.01430025197
-73.929355,40.82962667,1.0142593818
-73.94887667,40.79442333,1.0144661367699996
-73.95904833,40.78071333,1.0130404890999998
-73.95209833,40.77465167,1.01347924238
-73.98273833,40.78222,1.0136258941599998
-73.98848167,40.769195,1.01334821742
-73.95282333,40.81810833,1.0145598977599999
-73.92761833,40.82505333,1.0147269846299998
-73.90984333,40.826115,1.01319074707
-73.98481667,40.77417667,1.0135489620799998
-73.88612167,40.805795,1.01349366713
-73.89464333,40.81779333,1.01308135926
-73.954065,40.79587667,1.01447935947
-73.94844833,40.79487333,1.0147690568599996
-73.95912167,40.80943333,1.0147834816199996
-73.96473333,40.80831333,1.0135790136799998
-73.93796167,40.80208333,1.0135549724
-73.94821333,40.795215,1.0147690568599996
-73.95698167,40.81402333,1.01408027429
-73.98765833,40.770145,1.01326527501
-73.95334333,40.77503167,1.0136186817900004
-73.89783167,40.83627167,1.0134335639399996
-73.95161833,40.76979667,1.0136379148
-73.88209833,40.8127,1.01349366714
-73.911355,40.83470833,1.0136679664000001
-73.90652333,40.84469167,1.0135273249399999
-73.96174333,40.81029833,1.0134936671399997
-73.954845,40.79424833,1.01428943339
-73.93846833,40.85229167,1.01343115983
-73.93244833,40.79610667,1.0149746097899999
-73.91649,40.834185,1.01359944876
-73.95451,40.80401333,1.0144769553499997
-73.96290333,40.80265333,1.01407306189
-73.95828167,40.76455833,1.0131102087900001
-73.895195,40.840695,1.0148219476799998
-73.94478333,40.80008,1.0138086078699997
-73.90266,40.83337667,1.0132809018300002
-73.89440833,40.84419667,1.0140382020599998
-73.90281667,40.808575,1.0077021236400001
-73.95429333,40.76869333,1.0133025389800001
-73.88908167,40.81861,1.01256447179
-73.90456667,40.81534,1.01467048764
-73.95658667,40.762765,1.01361988386
-73.898605,40.81880333,1.01310900672
-73.88737833,40.81410333,1.01321118215
-73.98473833,40.774265,1.0135489620799998
-73.927855,40.82134,1.01414037749
-73.9097,40.84086667,1.0140321917499997
-73.984385,40.774745,1.0136451271799998
-73.957215,40.814255,1.01408027429
-73.964235,40.79894167,1.0147137619299995
-73.91369,40.82690167,1.01369922007
-73.953395,40.82254333,1.0146632752499998
-73.95733167,40.77728833,1.0136775828799998
-73.91549333,40.80421833,1.01401295872
-73.880915,40.81152667,1.0135056877800002
-73.91990833,40.83434333,1.01441565011
-73.92032667,40.833665,1.0147161660699997
-73.91376333,40.82685167,1.01369922007
-73.97042333,40.76511333,1.0138639027999998
-73.94539667,40.79196833,1.0148688281799998
-73.94658833,40.811645,1.01476545069
-73.89910667,40.81815,1.0134852527
-73.94311667,40.80235333,1.0139648761799998
-73.96771833,40.801715,1.0147390052599998
-73.91312333,40.83861167,1.0139913215999996
-73.888585,40.823425,1.0126101501999998
-73.92573667,40.82608167,1.0143134746900002
-73.95396167,40.79502333,1.01447455122
-73.925275,40.82094333,1.01444089345
-73.88828333,40.814165,1.01294552604
-73.90457167,40.81237833,1.01414398368
-73.95648833,40.808055,1.01411152795
-73.95703833,40.77775833,1.0143315055999993
-73.91415667,40.81642667,1.0147522279799999
-73.88502167,40.81249667,1.01343115983
-73.91440167,40.83907,1.0139913215999996
-73.91688333,40.81158333,1.0147930981499997
-73.95503667,40.768995,1.0133025389800001
-73.89778667,40.80872333,1.00897631129
-73.88768667,40.816435,1.0130717427299998
-73.91684167,40.81832667,1.01493373961
-73.928015,40.82156,1.01414037749
-73.90333667,40.83239167,1.0134131288500001
-73.956075,40.77899667,1.0131943532499996
-73.92338333,40.82285333,1.01468371034
-73.88873167,40.82591333,1.01268107197
-73.95734167,40.822095,1.01449498631
-73.94967,40.80212,1.0145190275699996
-73.95110833,40.77415333,1.01347924238
-73.916905,40.81819833,1.01493373961
-73.92789,40.82876667,1.014375982
-73.90241833,40.83191,1.0134059164700002
-73.94677167,40.80067333,1.0149048900699997
-73.91132167,40.83815,1.0142521694499997
-73.88640667,40.81517667,1.0130296705
-73.88276167,40.80516833,1.0130464994100001
-73.970955,40.76449167,1.0137172510199997
-73.93840833,40.85323,1.0133013369300001
-73.95042167,40.828105,1.0143855985199999
-73.92029667,40.82235,1.0145454729999999
-73.95137667,40.82775167,1.01444089345
-73.89914,40.81825833,1.0131871408800002
-73.94485333,40.79999167,1.0138086078699997
-73.95094,40.77068333,1.01346962586
-73.928,40.828835,1.01454907919
-73.93497,40.85694833,1.0138879440700002
-73.900165,40.84130833,1.0148015125799996
-73.93549,40.799435,1.0130801571899999
-73.94836,40.80914,1.0146115864899998
-73.95611333,40.77655,1.0135381434899997
-73.958805,40.81604167,1.01460557619
-73.95662833,40.76301,1.01361988386
-73.89142667,40.80950667,1.0133097513800002
-73.91336167,40.81802,1.0146055762000001
-73.915845,40.84339167,1.0134684237799998
-73.94817,40.80934833,1.0146728917399999
-73.90655833,40.80691833,1.01403219173
-73.90327333,40.83221833,1.0134527969600002
-73.92103167,40.84225833,1.01454066473
-73.91189833,40.82040167,1.0137965872499997
-73.90588333,40.80402167,1.01445171201
-73.90573167,40.826655,1.01323762754
-73.96764,40.802315,1.0149878324799997
-73.91044667,40.82497833,1.0132989328
-73.89537667,40.810705,1.0133746628300002
-73.91118,40.82158833,1.0137208572299996
-73.90675333,40.83162167,1.0134287556900001
-73.9144,40.81598167,1.0147522279799999
-73.95602333,40.77648833,1.01355497239
-73.95771833,40.82165333,1.01435674898
-73.95971333,40.81915833,1.01435674898
-73.93966333,40.80439,1.01304289322
-73.91657,40.83409167,1.01359944876
-73.88372333,40.814715,1.01300923541
-73.92625333,40.82550667,1.0143134746900002
-73.958745,40.77490333,1.0134984753799998
-73.896195,40.812295,1.0136631581400002
-73.90958667,40.81901,1.01394564315
-73.95390833,40.81774,1.01428222103
-73.94762833,40.80501833,1.0138230326099995
-73.92711167,40.83684667,1.0141451857500001
-73.950715,40.770995,1.0134888588799997
-73.95317667,40.81086667,1.0147113577999998
-73.95087,40.828295,1.0143855985199999
-73.95641667,40.80816,1.01414398368
-73.90501167,40.81243,1.01444449964
-73.91447333,40.83909667,1.0139913215999996
-73.95641333,40.76700667,1.01337225869
-73.94682833,40.79254,1.0149121024699996
-73.90144833,40.83526833,1.0132989328000002
-73.93510667,40.856515,1.01400574632
-73.95026,40.82633333,1.0146969330499997
-73.96389833,40.803115,1.0137376860799998
-73.92680833,40.820025,1.0142173095800002
-73.949935,40.82212667,1.0146969330499997
-73.94524667,40.791905,1.0148688281799998
-73.95747833,40.81447167,1.01408027429
-73.938315,40.85225667,1.01343115983
-73.886315,40.81508167,1.0130296705
-73.90274667,40.80809,1.0076973153800002
-73.94783333,40.80122333,1.0149734077099994
-73.91785333,40.82135,1.01450941109
-73.90180167,40.82991833,1.01327128532
-73.92715333,40.83694667,1.0140598392099998
-73.90709,40.813395,1.0148003105399999
-73.90569167,40.81255667,1.01444449964
-73.94996833,40.77214333,1.0134443825300001
-73.95628833,40.81817667,1.0146428401599998
-73.94262,40.80300167,1.0137665356599996
-73.885985,40.80516167,1.0136018528900002
-73.95663667,40.80783667,1.0141644187599999
-73.89108,40.80955,1.013246042
-73.90856667,40.819325,1.01360425703
-73.95634833,40.80825667,1.01414398368
-73.905805,40.80397833,1.01445171201
-73.99316333,40.77099333,1.0129286971599998
-73.91834667,40.83135333,1.0136246921199998
-73.88836667,40.81414167,1.01312222943
-73.94795,40.8254,1.0147161660699997
-73.94740833,40.80539333,1.0137581211699997
-73.89838333,40.81538333,1.0132376275500001
-73.88806167,40.81696333,1.0127664185199998
-73.92751,40.83609333,1.0145322502899996
-73.92344167,40.82275167,1.01468371034
-73.92994333,40.82993833,1.0142593818
-73.892005,40.82039667,1.01249956034
-73.958745,40.81598,1.01460557619
-73.89825,40.817515,1.01310900672
