Longitude,Latitude,UHI Index
-73.97892167,40.79080333,0.9796675912299989
-73.88750833,40.8226,0.9880652089899996
-73.983185,40.78434667,0.9833014301299992
-73.97217667,40.7966,0.9821246094600019
-73.94266,40.78591667,0.9835718943999998
-73.94932167,40.77342667,0.9881024731999986
-73.98251167,40.77396333,0.9811148760900009
-73.94351667,40.77660833,0.9753173222600001
-73.95702833,40.79038833,0.9738760476300015
-73.96737333,40.806175,0.9799007915199998
-73.95818167,40.78188,0.9819274708800009
-73.94980333,40.816245,0.9788177322899996
-73.91806833,40.83678667,0.9777647240800005
-73.95192833,40.77375833,0.9864448267599991
-73.95868167,40.79000333,0.9754423369400009
-73.96004167,40.773365,0.9828013716399993
-73.89871333,40.806685,0.9725056948600009
-73.92465667,40.843095,0.9833855745899999
-73.98121,40.76888333,0.9821678838000004
-73.954495,40.78656667,0.9762549318499991
-73.95993833,40.77355667,0.9831836279599995
-73.97859167,40.790915,0.9794175619199992
-73.95254167,40.76849333,0.9819515121599994
-73.97175333,40.79723333,0.9795425764099991
-73.96372167,40.79215333,0.9753401612499997
-73.95286,40.78659167,0.9815211738400008
-73.961075,40.75933833,0.9800895158600007
-73.97226167,40.79645333,0.9810884304900014
-73.96766833,40.80002167,0.9941344292100005
-73.949095,40.79414667,0.9931932130699995
-73.96059167,40.797535,0.9866972603000004
-73.93322,40.795155,0.9854254771199991
-73.94806167,40.78681,0.9907650443099999
-73.899135,40.81350667,0.9883549062600001
-73.90962667,40.84315667,0.9844349763900011
-73.95757833,40.76121,0.9866960582600001
-73.91770833,40.83735333,0.9877370454599985
-73.98724667,40.77075833,0.9908203395199985
-73.87953667,40.80615167,0.9970638588099994
-73.97206,40.765805,0.9886962925900002
-73.9024,40.83370667,0.9916605817799998
-73.95461833,40.79562833,0.98873235431
-73.90329667,40.811215,0.9884534755699987
-73.93413833,40.79555833,0.9917002497599999
-73.90040833,40.81547667,0.9961683210400003
-73.95488,40.80417,0.997387213859999
-73.92372,40.84413333,0.99164735933
-73.895605,40.80892667,0.9927183980299995
-73.95195833,40.7693,0.9885171850999984
-73.92564667,40.84142667,0.9884234237699984
-73.942635,40.79075333,0.9937894366799997
-73.92131667,40.83194167,0.9982803471299985
-73.98715333,40.77091833,0.9915355675399985
-73.89874,40.81051333,0.9808179660599999
-73.897585,40.81975,0.9913768950600013
-73.90627,40.843665,0.9916822189000009
-73.970495,40.767875,0.9849807132500011
-73.941085,40.79014833,0.9859099083299999
-73.97013333,40.79409667,0.9837185461300009
-73.88117167,40.80541333,0.993320631920001
-73.91002833,40.84028333,0.9921774694400005
-73.88944167,40.80749333,0.9960276798199987
-73.95901667,40.75951,0.9881060791400001
-73.90356167,40.817495,0.9917435241899998
-73.96688667,40.807605,0.9894764319199993
-73.97541167,40.786255,0.9844506029400004
-73.912915,40.835245,0.9906087759999989
-73.89614833,40.81892,0.9939108456299992
-73.95433333,40.78149167,0.9897709378600001
-73.92512667,40.84229167,0.9910619540699996
-73.90222167,40.80517667,0.984213796599999
-73.917745,40.83730333,0.9874040737899985
-73.95701833,40.76218833,0.9854711551400004
-73.91789333,40.83208833,0.9934540608999995
-73.956985,40.76223,0.9870182111600002
-73.96148333,40.75945667,0.9832701766000007
-73.90956,40.84112667,0.9887491833300003
-73.94763167,40.7854,0.9910980158999991
-73.97201333,40.765855,0.9878608583499997
-73.95799667,40.76086,0.9841825427200007
-73.96383333,40.76041333,0.9911064302799996
-73.88087333,40.80545833,0.9910451252499998
-73.98283833,40.782095,0.9919286423300008
-73.94646,40.785155,0.9975591092099994
-73.90953333,40.84341,0.9888994415600001
-73.969145,40.793605,0.98340721169
-73.94900333,40.79004833,0.9894067122100003
-73.95807667,40.80547333,0.9924034572499992
-73.98504833,40.780215,0.9893538212399997
-73.89324667,40.84277667,0.9895461516800005
-73.95255667,40.786845,0.9890593160499995
-73.95508,40.79237667,0.9917783840399995
-73.92208333,40.841025,0.9962356367399998
-73.892235,40.842125,0.9877057918800003
-73.88972167,40.80855,0.9992407964299994
-73.958945,40.75958833,0.9891747138599999
-73.96860667,40.76490833,0.9888549651400007
-73.95697833,40.81226,0.9872514116099999
-73.971345,40.76693167,0.9877406516199987
-73.88797,40.82323333,0.990256571489999
-73.97463167,40.79340167,0.9893718523900011
-73.946495,40.785135,0.9980122872299992
-73.95584,40.79158,0.98366805956
-73.91757833,40.84419667,0.9891194190899988
-73.90011833,40.81484833,0.9870638899100008
-73.97195667,40.76595333,0.9877166108199994
-73.97126833,40.767035,0.9863101956299986
-73.93475833,40.7991,0.99372212112
-73.96877667,40.76495667,0.9912590926499992
-73.94826333,40.79514333,0.9966142870300011
-73.971365,40.79778667,0.9877202167300007
-73.95539167,40.79191833,0.9864664638400004
-73.95947,40.7742,0.9921486195099999
-73.96063833,40.772585,0.9858041267800001
-73.903525,40.80943333,0.9931691721500003
-73.971035,40.76733,0.986608307399998
-73.90302833,40.80945167,0.9913997342600009
-73.957995,40.78214667,0.9838495710600003
-73.949355,40.79019833,0.9905198232999999
-73.95730833,40.81173833,0.98609021786
-73.95949333,40.77413167,0.9918733472399995
-73.97253333,40.79134,0.9853533529600011
-73.970795,40.76757167,0.9849602780700007
-73.964165,40.80805833,0.9897493004199994
-73.952775,40.774125,0.9901688207499995
-73.96780333,40.800805,0.9918889739999984
-73.94580833,40.77790333,0.9856129989300004
-73.960155,40.77318667,0.9885171851399999
-73.95950833,40.77407667,0.9932076378599998
-73.90968333,40.842745,0.9859772243499998
-73.89594667,40.80889833,0.9937906388899992
-73.93151,40.79741333,0.9884426568699993
-73.96144,40.797755,0.9886121480900016
-73.95109333,40.79770167,0.9884715067700001
-73.95569667,40.79168167,0.9853257055600005
-73.96358167,40.80831,0.9891891384999997
-73.91739333,40.84411,0.9922267537099991
-73.96988833,40.79453667,0.9852067010399991
-73.879635,40.80643333,0.9981998091999992
-73.96904,40.79355167,0.9836103604700007
-73.983515,40.775965,0.98546754884
-73.91753833,40.84416833,0.989293718229999
-73.95755667,40.76125333,0.9857596504000006
-73.98553167,40.78030667,0.9879041322799997
-73.94354333,40.78470667,0.9892780913599997
-73.92570833,40.84131333,0.9908179350099999
-73.97783167,40.78652,0.9845912447399998
-73.95793167,40.80602167,0.9904068290999999
-73.972215,40.765515,0.9911521085100001
-73.97948333,40.79043667,0.9869989786199987
-73.90565167,40.84361667,0.9897300672400005
-73.89642,40.81940667,0.9913672783900002
-73.972105,40.76878333,0.9811677670099995
-73.92396833,40.84403833,0.9871167806199995
-73.97109,40.76729167,0.9853208969799985
-73.90371167,40.80930667,0.9921846818700001
-73.95429833,40.81096833,0.9951213235700013
-73.90236333,40.83376333,0.9918721450300001
-73.89312667,40.84268,0.9888982392700004
-73.95801667,40.81085833,0.99063401932
-73.94812,40.806325,0.99089606941
-73.90793333,40.80256,0.9932304772399998
-73.94937833,40.77346333,0.9880075098799983
-73.98492333,40.78015333,0.9878969198199983
-73.970135,40.794275,0.9855456831499988
-73.89464833,40.809025,0.9964459981299995
-73.899735,40.81426333,0.9877827239700001
-73.90311167,40.809555,0.9896687621799997
-73.96292,40.809115,0.9911701397799998
-73.95783,40.78233333,0.9862585070800003
-73.88759333,40.806415,0.9947450776400011
-73.96336167,40.80860333,0.9877791176199985
-73.95013333,40.81740667,0.9833651390499996
-73.954585,40.79564833,0.9889583423199998
-73.903075,40.817455,0.9922231475900004
-73.95623667,40.79130833,0.9834336569300011
-73.91732667,40.84535833,0.9951970534699999
-73.90507833,40.84362,0.9859495766000012
-73.951195,40.77346667,0.9916004785600001
-73.90236167,40.81729167,0.9876180413000003
-73.96040833,40.80168167,0.9927568640400007
-73.944875,40.78727667,0.9872045313599993
-73.98692,40.77126667,0.9928963034199988
-73.94251333,40.78649167,0.9838784208499993
-73.95009667,40.79031333,0.9970350090100006
-73.884795,40.804875,0.9943760439300009
-73.95473333,40.82247167,0.9998814963600011
-73.947025,40.78921333,0.9922988779100009
-73.94809667,40.78557667,0.996497686690001
-73.95631167,40.80473,0.9973295147199989
-73.906315,40.81544167,1.0012073725400006
-73.906095,40.84464833,0.9972117126000006
-73.98854333,40.76914833,0.9961971706500009
-73.95643167,40.82298167,0.9957956811100008
-73.96454833,40.799075,0.9960817725500009
-73.95014667,40.77375167,0.992034423720001
-73.90134833,40.83540667,1.0027808743999997
-73.89738667,40.80789833,0.9947715230299995
-73.91745,40.845115,0.9965758208199993
-73.904615,40.80801667,0.9944301369399992
-73.91316,40.827285,1.003814649000001
-73.914005,40.83562167,0.9978944849900003
-73.91233667,40.82942333,0.9945082711600007
-73.96472333,40.79915667,0.996067347750001
-73.91226833,40.82940167,0.995495165590001
-73.91735333,40.83290167,0.9994679862699999
-73.953495,40.81755667,0.9987203028499992
-73.90972167,40.82632333,0.998987160949999
-73.95696333,40.77681833,0.9993225363899989
-73.91689667,40.80412167,0.9986902511300003
-73.894685,40.84391667,0.9969220154799993
-73.91581333,40.83496167,0.9927352268500002
-73.89158833,40.82145833,1.00371848428
-73.91717,40.83334167,0.9996543061100012
-73.93579667,40.79961667,0.9990689010800005
-73.909525,40.82669667,1.0013600350100007
-73.925235,40.826975,1.000488538310001
-73.90352,40.81751,0.9917074623
-73.91058667,40.83936333,1.00077703392
-73.92255,40.82338833,1.0049433870800006
-73.95286,40.818075,0.995270379519999
-73.9122,40.84474833,1.0003250579099998
-73.903805,40.81188,0.9943868624099995
-73.92686333,40.83529333,1.0020764650300005
-73.90882667,40.843765,0.9969232171899999
-73.99138833,40.77586333,0.99695326883
-73.962415,40.80243333,0.9924455294399999
-73.893215,40.84425667,0.993344673379999
-73.89811667,40.81923333,0.9965974578800004
-73.89667833,40.84407833,0.9964111379600007
-73.92572833,40.84127,0.9922447848500004
-73.89257667,40.84387167,0.99519344761
-73.95827667,40.774705,0.9982575081000009
-73.93841,40.80229333,0.9990340414800006
-73.96528333,40.79930667,0.9961034096
-73.94929167,40.79698333,0.99621520172
-73.88392667,40.81553333,1.0009873949299994
-73.89794333,40.83639,0.9995425141700015
-73.896715,40.80842,0.9954134252199988
-73.98891833,40.76938833,0.9991818953600007
-73.90439333,40.808115,0.9958473701699984
-73.91538833,40.83536667,0.9969015803100002
-73.97155833,40.766505,0.9928193715099992
-73.95496167,40.77345667,0.9961010055699988
-73.94806667,40.79310667,0.9963678639600012
-73.97364167,40.79474167,0.996038498670002
-73.95694833,40.80499,0.9961851499599998
-73.90419833,40.81585833,0.9932665391399991
-73.92742833,40.83408,0.999294889190002
-73.91715167,40.844005,0.9951056966099999
-73.957195,40.82223833,1.0053845447600014
-73.90078,40.8415,1.0003322705250006
-73.95710667,40.80716333,0.9933482794299993
-73.95403167,40.77551333,1.00428826243
-73.91676667,40.80406833,0.9985171539700005
-73.89541,40.81758333,1.001646126
-73.894235,40.80907833,1.0004128085700004
-73.90390667,40.80835167,0.9944421575399994
-73.89524667,40.81734,0.9977237915900008
-73.95109833,40.78876833,0.9944457635699991
-73.891595,40.82153167,1.0030116707799994
-73.95975,40.801385,0.996640732359999
-73.94890167,40.80167,1.0016329031599995
-73.96678333,40.80389833,1.0019610667699987
-73.93246333,40.79813333,0.9948736985700011
-73.964275,40.76059167,0.9960998033799998
-73.97178833,40.76615667,0.9897973828400002
-73.95899333,40.809555,0.9944746133800012
-73.91556667,40.83522167,0.9950263606000008
-73.961635,40.79784833,0.9943628215200002
-73.94739333,40.78528667,0.9942269881699997
-73.95279,40.77490333,0.9976023832099996
-73.919065,40.84354333,0.9958016918699996
-73.92630833,40.834865,0.9977502370900018
-73.95199333,40.81882333,0.9979004949699997
-73.93536833,40.80039333,0.9936427848200011
-73.89158333,40.821185,1.0017495036299995
-73.96228333,40.79816,1.0022435520300004
-73.947745,40.79293,0.9964640286099998
-73.89792833,40.81943,0.9946284776800006
-73.87980333,40.80564167,0.9942522314099992
-73.95477667,40.78076833,0.9997600879599999
-73.956035,40.77378667,0.992199106369999
-73.93538667,40.80095333,0.9969412479800002
-73.92721,40.834035,0.9986385623500017
-73.95703667,40.7632,0.9984798897600001
-73.95860333,40.76001667,0.9936848573599991
-73.962185,40.80231667,0.9914514227099995
-73.95936,40.77446667,0.9992239674800009
-73.91331167,40.82978,0.9965024948700006
-73.895245,40.84396167,0.9922327644300004
-73.90502167,40.84424,0.9950095319100005
-73.96481667,40.799195,0.9951249296900013
-73.92139333,40.83182,0.9989210471499993
-73.91755,40.84626833,0.9990664971900006
-73.88854167,40.806315,0.9993730234
-73.95483667,40.794275,0.9965914477199992
-73.98883667,40.769325,0.9975867566000005
-73.94841667,40.78615167,0.9942858893600001
-73.91302167,40.83857333,1.0074917626099995
-73.95843667,40.76429833,1.00074457813
-73.89597667,40.84400167,0.9957896710400007
-73.90328,40.8087,0.9953316847699998
-73.90519333,40.80768,0.9999043354399996
-73.93185,40.79783833,0.9958954526400015
-73.88334667,40.81329,1.001498272059999
-73.98191333,40.78349667,0.9966828043299997
-73.95489333,40.773545,0.9941993406099986
-73.96964,40.76536333,0.9975675236299998
-73.959795,40.80140333,0.996430371189999
-73.91729,40.84560167,0.99422097766
-73.92724333,40.83541667,0.9987996388700016
-73.89827833,40.81907833,0.9989150368200012
-73.91718167,40.83325167,0.9992155529200007
-73.91836667,40.844505,0.9908047124099986
-73.88595,40.80504,0.9995978091800001
-73.91238,40.83506167,0.9957980853700005
-73.91654667,40.84372,0.9999896818800008
-73.953765,40.79819333,1.0019899165200004
-73.96897,40.76510667,0.9910992180000003
-73.98839833,40.76930833,0.9960348919000006
-73.9536,40.80364333,1.0052378928700008
-73.89359333,40.84446,0.9942690605000002
-73.92751833,40.83859333,0.9996903681500007
-73.88758833,40.82077167,0.9994517586025
-73.95790833,40.774565,0.9950780492100003
-73.94574333,40.78616,0.9965553856900002
-73.90973,40.840805,0.993996192159999
-73.89895667,40.83655833,0.99540140469
-73.948925,40.79436,0.9951778205200003
-73.89852833,40.81886667,0.9949037503500007
-73.89892167,40.81846333,0.9990905383600012
-73.894965,40.80901833,0.9939865753200005
-73.95905167,40.81632333,0.9994667843699996
-73.988065,40.76966,0.9965361525000008
-73.95814667,40.77465667,0.9939661400300007
-73.95968167,40.80942667,0.9915091217700003
-73.95230333,40.774715,0.994558757500001
-73.87966833,40.80660333,0.9958485721799994
-73.96921333,40.76518667,0.9947270467600008
-73.98791333,40.76985833,0.9935742671099986
-73.887645,40.82072333,0.9995509288700005
-73.92759667,40.82512667,0.9941043774600007
-73.95475667,40.79444,0.9995148666400009
-73.90928667,40.8438,0.9951670017900007
-73.90280667,40.80849833,0.9919899470499992
-73.896405,40.83876333,0.9989438865600014
-73.943345,40.79105833,0.9974389026200003
-73.89379667,40.809135,1.0003923735000007
-73.92758167,40.83860333,0.9993790336499996
-73.929355,40.82962667,1.0025200265699994
-73.94887667,40.79442333,0.9940514867299999
-73.95904833,40.78071333,0.9881193019599993
-73.95209833,40.77465167,0.9946200631800002
-73.98273833,40.78222,0.99247317734
-73.98848167,40.769195,0.996167118970001
-73.95282333,40.81810833,0.9957055266099992
-73.92761833,40.82505333,0.9952703793800002
-73.90984333,40.826115,0.9945527474299994
-73.98481667,40.77417667,0.9955973411899987
-73.88612167,40.805795,0.9983957452500011
-73.89464333,40.81779333,1.0025212285199994
-73.954065,40.79587667,0.9932689430500007
-73.94844833,40.79487333,0.9922183396800003
-73.95912167,40.80943333,0.9943351739800012
-73.96473333,40.80831333,0.9892816976699993
-73.93796167,40.80208333,0.9998526469399998
-73.94821333,40.795215,0.997913718060001
-73.95698167,40.81402333,1.0021017084700008
-73.98765833,40.770145,0.9927388327499994
-73.95334333,40.77503167,0.9992948890000004
-73.89783167,40.83627167,1.0003743423100007
-73.95161833,40.76979667,0.9979016974199999
-73.88209833,40.8127,0.99708188965
-73.911355,40.83470833,0.9975158345600001
-73.90652333,40.84469167,1.0015679919800002
-73.96174333,40.81029833,0.9933422688499999
-73.954845,40.79424833,0.9936247541299988
-73.93846833,40.85229167,1.0057211224599987
-73.93244833,40.79610667,0.98720573339
-73.91649,40.834185,1.0034744650400007
-73.95451,40.80401333,0.9915908622399995
-73.96290333,40.80265333,1.0005714808999997
-73.95828167,40.76455833,0.9966659759200006
-73.895195,40.840695,0.9975867564099995
-73.94478333,40.80008,1.0051212925399993
-73.90266,40.83337667,0.99327014528
-73.89440833,40.84419667,0.9953052395499996
-73.90281667,40.808575,0.9923193125699987
-73.95429333,40.76869333,0.9983981496400008
-73.88908167,40.81861,1.0045370895199996
-73.90456667,40.81534,0.9986133192000013
-73.95658667,40.762765,0.9943520026999999
-73.898605,40.81880333,0.9949482267200003
-73.88737833,40.81410333,0.9996555081300014
-73.98473833,40.774265,0.9954651141899988
-73.927855,40.82134,1.00227961386
-73.9097,40.84086667,0.993801457809999
-73.984385,40.774745,0.995914686010001
-73.957215,40.814255,1.0058245001300004
-73.964235,40.79894167,1.0026005649799996
-73.91369,40.82690167,1.0127700247900002
-73.953395,40.82254333,1.0079557589100008
-73.95733167,40.77728833,1.0029058887900002
-73.91549333,40.80421833,1.0045695451300014
-73.880915,40.81152667,1.0010114366000016
-73.91990833,40.83434333,0.9971900753399996
-73.92032667,40.833665,1.0054590725799992
-73.91376333,40.82685167,1.0089907361600006
-73.97042333,40.76511333,1.0025392595700002
-73.94539667,40.79196833,1.0046152237199995
-73.94658833,40.811645,1.0071912466700004
-73.89910667,40.81815,1.0035718323100016
-73.94311667,40.80235333,1.0098357868299994
-73.96771833,40.801715,0.9972369560399994
-73.91312333,40.83861167,1.007861998269999
-73.888585,40.823425,0.9975951709099996
-73.92573667,40.82608167,1.0021738321400007
-73.95396167,40.79502333,0.9989174412599995
-73.925275,40.82094333,1.0039625027700008
-73.88828333,40.814165,1.0106471798899996
-73.90457167,40.81237833,1.00614545127
-73.95648833,40.808055,1.0035946715500002
-73.95703833,40.77775833,1.00333382354
-73.91415667,40.81642667,1.0053220371800002
-73.88502167,40.81249667,1.0091085380900005
-73.91440167,40.83907,1.0098009270600001
-73.91688333,40.81158333,1.0121689929499997
-73.95503667,40.768995,1.0041536309999985
-73.89778667,40.80872333,1.0011472695599988
-73.88768667,40.816435,1.00819016165
-73.91684167,40.81832667,1.0142088949999999
-73.928015,40.82156,1.0056778484199993
-73.90333667,40.83239167,1.0070409882299993
-73.956075,40.77899667,1.0029251218299997
-73.92338333,40.82285333,1.007336695959999
-73.88873167,40.82591333,1.006448370859998
-73.95734167,40.822095,1.0045166546200017
-73.94967,40.80212,1.004431308110001
-73.95110833,40.77415333,1.0026726882499988
-73.916905,40.81819833,1.0105690457000005
-73.92789,40.82876667,1.0065325155300007
-73.90241833,40.83191,1.0120067142700004
-73.94677167,40.80067333,1.0010150426000006
-73.91132167,40.83815,1.0078247339100006
-73.88640667,40.81517667,1.0097600568199996
-73.88276167,40.80516833,0.9988369030399994
-73.970955,40.76449167,1.00526313583
-73.93840833,40.85323,1.0080939964999993
-73.95042167,40.828105,1.0089606841699994
-73.92029667,40.82235,1.0023769809100005
-73.95137667,40.82775167,1.00532323943
-73.89914,40.81825833,1.005657413080001
-73.94485333,40.79999167,1.0033254091899995
-73.95094,40.77068333,1.005157354329999
-73.928,40.828835,1.0067753324599997
-73.93497,40.85694833,1.0061694922200004
-73.900165,40.84130833,1.0081565038300007
-73.93549,40.799435,0.996665975399999
-73.94836,40.80914,1.0085159207399996
-73.95611333,40.77655,1.0004368498900005
-73.958805,40.81604167,1.0070145430399997
-73.95662833,40.76301,1.00058109733
-73.89142667,40.80950667,1.0010054260000003
-73.91336167,40.81802,1.0098033313699992
-73.915845,40.84339167,1.010294975490001
-73.94817,40.80934833,1.0108911989200002
-73.90655833,40.80691833,1.0078391590499982
-73.90327333,40.83221833,1.007194852409999
-73.92103167,40.84225833,1.0078908479399997
-73.91189833,40.82040167,1.0121269203799999
-73.90588333,40.80402167,1.0020379987699999
-73.90573167,40.826655,1.0084858694300005
-73.96764,40.802315,0.9998995271199999
-73.91044667,40.82497833,1.0077970864600012
-73.89537667,40.810705,1.0024671355399994
-73.91118,40.82158833,1.0064615939400001
-73.90675333,40.83162167,1.0062452225999998
-73.9144,40.81598167,1.0022928367499995
-73.95602333,40.77648833,1.0006123513799996
-73.95771833,40.82165333,1.009603788630001
-73.95971333,40.81915833,1.00626806145
-73.93966333,40.80439,1.0030801883999994
-73.91657,40.83409167,1.0020560296799996
-73.88372333,40.814715,1.0068871243700004
-73.92625333,40.82550667,1.000311835360001
-73.958745,40.77490333,1.0041836828400001
-73.896195,40.812295,1.0066286806700007
-73.90958667,40.81901,0.9963342061499992
-73.95390833,40.81774,1.0056417861799984
-73.94762833,40.80501833,1.0033230048099993
-73.92711167,40.83684667,1.009603788680001
-73.950715,40.770995,1.006097368279999
-73.95317667,40.81086667,1.0042257552000005
-73.95087,40.828295,1.0072237024299997
-73.95641667,40.80816,1.0054891241600001
-73.90501167,40.81243,1.0081889596299998
-73.91447333,40.83909667,1.0092984643599994
-73.95641333,40.76700667,1.0048339994500004
-73.94682833,40.79254,1.0020331905600006
-73.90144833,40.83526833,1.0029263240700008
-73.93510667,40.856515,1.0033169947899994
-73.95026,40.82633333,1.01082628763
-73.96389833,40.803115,1.0052198618400012
-73.92680833,40.820025,1.0102432866600004
-73.949935,40.82212667,1.0063714391000012
-73.94524667,40.791905,1.00383268011
-73.95747833,40.81447167,1.00620314996
-73.938315,40.85225667,1.011154450889999
-73.886315,40.81508167,1.0085940549999994
-73.90274667,40.80809,1.0021882569900002
-73.94783333,40.80122333,1.0016581467400014
-73.91785333,40.82135,1.0057042935500007
-73.90180167,40.82991833,1.0057944486100003
-73.92715333,40.83694667,1.0098574241800007
-73.90709,40.813395,1.0070902732000007
-73.90569167,40.81255667,1.0066322868200004
