Longitude,Latitude,UHI Index
-73.97515667,40.78964,0.9737961106049959
-73.96217833,40.78093667,0.9680658719400007
-73.95764833,40.7896,0.9810445549250028
-73.89286,40.84138833,0.9855342635150026
-73.95836333,40.78989667,0.9771288323950003
-73.93310667,40.79522,0.9838020898399997
-73.898815,40.80721667,0.9798394864349994
-73.975995,40.78651667,0.9822045465300008
-73.98061167,40.78789333,0.9778254280299964
-73.96706333,40.807085,0.979124258174997
-73.96702333,40.79345333,0.9852259341100011
-73.98249667,40.77439333,0.980457948185002
-73.95459,40.79726333,0.9806070038300018
-73.93384167,40.79543,0.9880393648149992
-73.97887167,40.78633833,0.9813372576149986
-73.98053,40.78922667,0.9775471502749983
-73.9723,40.79635667,0.9842823141300008
-73.98471,40.785675,0.9824028874099983
-73.98227833,40.77546,0.9826535177500001
-73.94239,40.78637333,0.9817531719650006
-73.97824333,40.78618,0.9813733197700018
-73.97923667,40.78652667,0.9757759096150019
-73.977965,40.79070667,0.9762062483000006
-73.973785,40.78925667,0.9751893026549991
-73.95881833,40.79981333,0.9738447939000012
-73.98191,40.76774,0.9782774043750027
-73.98061833,40.78785167,0.9768613727849975
-73.92448833,40.84360667,0.979437395794998
-73.89894667,40.80784333,0.9808378006249981
-73.95300667,40.768135,0.9826216628600014
-73.956465,40.79106833,0.9787149555799993
-73.94668333,40.78053667,0.9769599426049992
-73.955205,40.795475,0.978659660685
-73.97388833,40.79209333,0.9766005252100025
-73.95322833,40.78605333,0.9784138387250033
-73.97746833,40.78691833,0.9793195936399967
-73.93201,40.79670167,0.9821077807950008
-73.982295,40.77552167,0.9831968506449992
-73.94437,40.77540667,0.97587447896
-73.97374167,40.79201333,0.9769948021750026
-73.94584167,40.78166,0.9740966264100033
-73.97750833,40.78687833,0.9790491292599962
-73.98251167,40.77422333,0.9805739473500019
-73.95585,40.80458667,0.9856574751849995
-73.89406167,40.84209167,0.9760024988249997
-73.94356667,40.776545,0.9750985468050009
-73.97264167,40.79146333,0.9822965048350004
-73.980605,40.78903,0.9784240558399973
-73.95382833,40.78774167,0.9799332471400031
-73.96049833,40.75905833,0.9767249391249989
-73.94182667,40.79043,0.9825080677199984
-73.95644,40.78324167,0.9749651174100002
-73.95949,40.75906667,0.977371048105003
-73.97020667,40.79417333,0.9843207800099989
-73.89813167,40.81011333,0.9801381988899981
-73.94727833,40.77857833,0.9805631284399989
-73.97653167,40.78666,0.9753762236050025
-73.98390167,40.78367667,0.9793424327849972
-73.899475,40.80542167,0.977468415594999
-73.95653167,40.79101833,0.9782004723649997
-73.94396667,40.77597333,0.9799182212050012
-73.98472333,40.78499833,0.9746477725400001
-73.94893667,40.77330833,0.9828464489700015
-73.98470667,40.78573,0.9825423267749983
-73.96068667,40.75916167,0.9772568524049988
-73.951185,40.79774,0.9815987067950022
-73.95443833,40.797615,0.9842498583500021
-73.97065667,40.76783,0.9826264711000009
-73.95697833,40.783335,0.9810866273050002
-73.95362833,40.78617833,0.9774768298600007
-73.93213833,40.79653667,0.9806977598299976
-73.95492333,40.79676667,0.980424891149999
-73.887255,40.82287167,0.9785568839699995
-73.95680833,40.79073667,0.9762741651449985
-73.92461167,40.84343167,0.9786109768699984
-73.902365,40.80613167,0.9820596982600023
-73.89948167,40.81362667,0.9797739738399993
-73.9465,40.78071167,0.9764148065800002
-73.947145,40.805955,0.9899596617000023
-73.95983667,40.80953,0.9747475439150007
-73.95479667,40.79690667,0.9816491932300017
-73.945695,40.78186167,0.9751099662550026
-73.971625,40.791,0.9823355716800021
-73.97831833,40.7908,0.9767237367999999
-73.97892167,40.79080333,0.9786560544649978
-73.88750833,40.8226,0.9808468156500012
-73.983185,40.78434667,0.9818379174050016
-73.97217667,40.7966,0.9806755215200011
-73.94266,40.78591667,0.9823776440349979
-73.94932167,40.77342667,0.9848971700199973
-73.98251167,40.77396333,0.9806388588000017
-73.94351667,40.77660833,0.9741675482899979
-73.95702833,40.79038833,0.9748461131750008
-73.96737333,40.806175,0.9815776705800014
-73.95818167,40.78188,0.9828452466249992
-73.94980333,40.816245,0.978675888744998
-73.91806833,40.83678667,0.9925867720649986
-73.95192833,40.77375833,0.9826354864550005
-73.95868167,40.79000333,0.9762278856149992
-73.96004167,40.773365,0.9834432737300007
-73.89871333,40.806685,0.9739607930499983
-73.92465667,40.843095,0.9819533155250003
-73.98121,40.76888333,0.9802193383399992
-73.954495,40.78656667,0.9764027857250015
-73.95993833,40.77355667,0.9837564113600014
-73.97859167,40.790915,0.9784553098499973
-73.95254167,40.76849333,0.9811106684949977
-73.97175333,40.79723333,0.9801141577399983
-73.96372167,40.79215333,0.9753858396650017
-73.95286,40.78659167,0.9796339336050031
-73.961075,40.75933833,0.9790407152199966
-73.97226167,40.79645333,0.9814562620049996
-73.96766833,40.80002167,0.9932659379799982
-73.949095,40.79414667,0.9918336791450014
-73.96059167,40.797535,0.9876649217999991
-73.93322,40.795155,0.9851610230649979
-73.94806167,40.78681,0.9880273439150019
-73.899135,40.81350667,0.9858534113500016
-73.90962667,40.84315667,0.985090702229998
-73.95757833,40.76121,0.9865127434350011
-73.91770833,40.83735333,0.9863913350449961
-73.98724667,40.77075833,0.9896555397500013
-73.87953667,40.80615167,0.9948568695300007
-73.97206,40.765805,0.9876607147750006
-73.9024,40.83370667,0.9929239508649974
-73.95461833,40.79562833,0.9882966061400035
-73.90329667,40.811215,0.9886415985799979
-73.93413833,40.79555833,0.9920019677549985
-73.90040833,40.81547667,0.9888711925900009
-73.95488,40.80417,0.9923613850600013
-73.92372,40.84413333,0.9916792140550021
-73.895605,40.80892667,0.9904627253649997
-73.95195833,40.7693,0.9882936012799979
-73.92564667,40.84142667,0.9880537891549969
-73.942635,40.79075333,0.9933609009149967
-73.92131667,40.83194167,0.9959585608150008
-73.98715333,40.77091833,0.9897865647250012
-73.89874,40.81051333,0.9813775267900007
-73.897585,40.81975,0.9898923462050009
-73.90627,40.843665,0.9897913724749989
-73.970495,40.767875,0.9857392155450015
-73.941085,40.79014833,0.9858684371350012
-73.97013333,40.79409667,0.983811105070003
-73.88117167,40.80541333,0.9922381734600026
-73.91002833,40.84028333,0.9923475614649986
-73.88944167,40.80749333,0.9939931868449996
-73.95901667,40.75951,0.988624769675001
-73.90356167,40.817495,0.9908636135100011
-73.96688667,40.807605,0.9918168501049998
-73.97541167,40.786255,0.9841609055499978
-73.912915,40.835245,0.9911328757250034
-73.89614833,40.81892,0.9933116168649972
-73.95433333,40.78149167,0.9905630979750001
-73.92512667,40.84229167,0.9909579754549993
-73.90222167,40.80517667,0.9855847505099977
-73.917745,40.83730333,0.986488101184996
-73.95701833,40.76218833,0.9855763356250005
-73.91789333,40.83208833,0.9929431836899968
-73.956985,40.76223,0.9865890744100005
-73.96148333,40.75945667,0.9803016800849963
-73.90956,40.84112667,0.9909050848700018
-73.94763167,40.7854,0.9916756075549984
-73.97201333,40.765855,0.9880796340499998
-73.95799667,40.76086,0.9837780482549973
-73.96383333,40.76041333,0.9901976700400037
-73.88087333,40.80545833,0.9904236582900019
-73.98283833,40.782095,0.9907842776849978
-73.94646,40.785155,0.9920422373150005
-73.90953333,40.84341,0.9894692198450009
-73.969145,40.793605,0.9854657460150019
-73.94900333,40.79004833,0.9912260357650011
-73.95807667,40.80547333,0.9919869421099969
-73.98504833,40.780215,0.9876252534049961
-73.89324667,40.84277667,0.988741970989999
-73.95255667,40.786845,0.9907926921099977
-73.95508,40.79237667,0.9916407477249976
-73.92208333,40.841025,0.9959507476499988
-73.892235,40.842125,0.9864478321000024
-73.88972167,40.80855,0.9988296905699974
-73.958945,40.75958833,0.992307292035003
-73.96860667,40.76490833,0.9897571140649976
-73.95697833,40.81226,0.9860691817700007
-73.971345,40.76693167,0.9881854151799971
-73.88797,40.82323333,0.9882070526699992
-73.97463167,40.79340167,0.9868901915550006
-73.946495,40.785135,0.992057864170001
-73.95584,40.79158,0.9839968239999992
-73.91757833,40.84419667,0.9899248018099971
-73.90011833,40.81484833,0.9858816601699981
-73.97195667,40.76595333,0.9879059358799993
-73.97126833,40.767035,0.9865884733049964
-73.93475833,40.7991,0.9925597253499971
-73.96877667,40.76495667,0.9909886284900005
-73.94826333,40.79514333,0.9946110477199988
-73.971365,40.79778667,0.9843448215799977
-73.95539167,40.79191833,0.9862110251800017
-73.95947,40.7742,0.9894439761099985
-73.96063833,40.772585,0.9838970525399979
-73.903525,40.80943333,0.9903677624450015
-73.971035,40.76733,0.9864478318749978
-73.90302833,40.80945167,0.9910908038500019
-73.957995,40.78214667,0.9851081319450001
-73.949355,40.79019833,0.9909357373650036
-73.95730833,40.81173833,0.9856394439249994
-73.95949333,40.77413167,0.9887023029249975
-73.97253333,40.79134,0.9858461990599986
-73.970795,40.76757167,0.9848635119600027
-73.964165,40.80805833,0.9889974094949983
-73.952775,40.774125,0.9893369925549986
-73.96780333,40.800805,0.9921408064050019
-73.94580833,40.77790333,0.9886409978099973
-73.960155,40.77318667,0.9851904735600004
-73.95950833,40.77407667,0.9893111482699974
-73.90968333,40.842745,0.9859646026900027
-73.89594667,40.80889833,0.9928842827599997
-73.93151,40.79741333,0.9928217753249972
-73.96144,40.797755,0.9888814103649994
-73.95109333,40.79770167,0.984600260300002
-73.95569667,40.79168167,0.9851934786249982
-73.96358167,40.80831,0.9894674162250012
-73.91739333,40.84411,0.9919923511949973
-73.96988833,40.79453667,0.9865548155499966
-73.879635,40.80643333,0.9980567636000017
-73.96904,40.79355167,0.9855601080400019
-73.983515,40.775965,0.9852644000500022
-73.91753833,40.84416833,0.990912897959998
-73.95755667,40.76125333,0.9859219289250011
-73.98553167,40.78030667,0.9874485500699968
-73.94354333,40.78470667,0.9903930055650008
-73.92570833,40.84131333,0.9895221102149984
-73.97783167,40.78652,0.983847768294999
-73.95793167,40.80602167,0.9889511297600003
-73.972215,40.765515,0.9915379709800001
-73.97948333,40.79043667,0.9896164726900025
-73.90565167,40.84361667,0.9893424016249989
-73.89642,40.81940667,0.9884144085999976
-73.972105,40.76878333,0.9854302855100002
-73.92396833,40.84403833,0.9867892182049974
-73.97109,40.76729167,0.9855715272699979
-73.90371167,40.80930667,0.9908539971900003
-73.95429833,40.81096833,0.993157151485002
-73.90236333,40.83376333,0.9930561779499976
-73.89312667,40.84268,0.9860661768550019
-73.95801667,40.81085833,0.9859032971250014
-73.94812,40.806325,0.9928650499850005
-73.90793333,40.80256,0.9909952395499997
-73.94937833,40.77346333,0.9845960529599971
-73.98492333,40.78015333,0.9870711019599961
-73.970135,40.794275,0.9862711285799967
-73.89464833,40.809025,0.9965806293299997
-73.899735,40.81426333,0.9832407257949997
-73.90311167,40.809555,0.9888140948400025
-73.96292,40.809115,0.992393840794999
-73.95783,40.78233333,0.9851345773550011
-73.88759333,40.806415,0.9925495081249979
-73.96336167,40.80860333,0.9880616025250012
-73.95013333,40.81740667,0.9836073549149975
-73.954585,40.79564833,0.9884420558700033
-73.903075,40.817455,0.9900906863450015
-73.95623667,40.79130833,0.984349629545001
-73.91732667,40.84535833,0.9957656297250002
-73.90507833,40.84362,0.9841410715399982
-73.951195,40.77346667,0.9900233708299987
-73.90236167,40.81729167,0.9835628789849971
-73.96040833,40.80168167,0.9923986490349995
-73.944875,40.78727667,0.9870891331749987
-73.98692,40.77126667,0.991018078640003
-73.94251333,40.78649167,0.9850408165599994
-73.95009667,40.79031333,0.9984414236899984
-73.884795,40.804875,0.993324839100003
-73.95473333,40.82247167,1.0000455780599997
-73.947025,40.78921333,0.9937401524399979
-73.94809667,40.78557667,0.9953791663199983
-73.95631167,40.80473,0.9971924794499989
-73.906315,40.81544167,1.0027490193199975
-73.906095,40.84464833,0.9978830651850015
-73.98854333,40.76914833,0.9949740705800013
-73.95643167,40.82298167,0.9938297057350026
-73.96454833,40.799075,0.9949494284450016
-73.95014667,40.77375167,0.9924154779900021
-73.90134833,40.83540667,1.0033139897350005
-73.89738667,40.80789833,0.9973781985049969
-73.91745,40.845115,0.9968883574000013
-73.904615,40.80801667,0.9924070634750005
-73.91316,40.827285,0.9963281954550017
-73.914005,40.83562167,0.9961671192599998
-73.91233667,40.82942333,0.9935664540950038
-73.96472333,40.79915667,0.9934258124750031
-73.91226833,40.82940167,0.9955775069150029
-73.91735333,40.83290167,0.9970854957499979
-73.953495,40.81755667,0.998493112835001
-73.90972167,40.82632333,0.994759502500002
-73.95696333,40.77681833,0.9991614598100012
-73.91689667,40.80412167,0.9961845491850032
-73.894685,40.84391667,0.9963041546849983
-73.91581333,40.83496167,0.990838370069999
-73.89158833,40.82145833,0.999894118219999
-73.91717,40.83334167,0.9990286317950011
-73.93579667,40.79961667,1.000488538525001
-73.909525,40.82669667,1.0006418018599996
-73.925235,40.826975,1.0000696190399994
-73.90352,40.81751,0.989468017395001
-73.91058667,40.83936333,1.0018949533300003
-73.92255,40.82338833,1.0038062347549994
-73.95286,40.818075,0.9960751613149971
-73.9122,40.84474833,1.000196437105003
-73.903805,40.81188,0.9994283182149993
-73.92686333,40.83529333,1.0025512802700038
-73.90882667,40.843765,0.9989943732000022
-73.99138833,40.77586333,0.9984859001700009
-73.962415,40.80243333,0.9905480716549998
-73.893215,40.84425667,0.9938862031600004
-73.89811667,40.81923333,0.996896170639997
-73.89667833,40.84407833,0.9972886445799974
-73.92572833,40.84127,0.9907289823600003
-73.89257667,40.84387167,0.9954975698049995
-73.95827667,40.774705,0.9984107711300009
-73.93841,40.80229333,0.9976853258399978
-73.96528333,40.79930667,0.9918793572800029
-73.94929167,40.79698333,0.9973409344800009
-73.88392667,40.81553333,0.9997408546749986
-73.89794333,40.83639,1.0000618055799986
-73.896715,40.80842,0.999190910845001
-73.98891833,40.76938833,0.998812260750001
-73.90439333,40.808115,0.9943880646150014
-73.91538833,40.83536667,0.9987617741099976
-73.97155833,40.766505,0.9920921229699995
-73.95496167,40.77345667,0.9943802512199974
-73.94806667,40.79310667,0.9965319456400024
-73.97364167,40.79474167,0.996022270875003
-73.95694833,40.80499,0.9947913569650001
-73.90419833,40.81585833,0.9934895219699986
-73.92742833,40.83408,0.999255822119998
-73.91715167,40.844005,0.9947576991399971
-73.957195,40.82223833,1.004790124240002
-73.90078,40.8415,1.000367731390001
-73.95710667,40.80716333,0.9925819637399969
-73.95403167,40.77551333,0.9985892779699995
-73.91676667,40.80406833,0.9971053301300029
-73.89541,40.81758333,0.9972615984799988
-73.894235,40.80907833,0.9989384773249995
-73.90390667,40.80835167,0.9949157705850006
-73.89524667,40.81734,0.992151624815002
-73.95109833,40.78876833,0.9963696665949964
-73.891595,40.82153167,1.0001104897249995
-73.95975,40.801385,0.9939451042500014
-73.94890167,40.80167,1.0011352487050016
-73.96678333,40.80389833,1.0021768372600006
-73.93246333,40.79813333,0.9969694968599992
-73.964275,40.76059167,0.9938982233650029
-73.97178833,40.76615667,0.9901952660550009
-73.95899333,40.809555,0.9940184302249997
-73.91556667,40.83522167,0.995459704675
-73.961635,40.79784833,0.9918547153900015
-73.94739333,40.78528667,0.995584719304999
-73.95279,40.77490333,0.9967657467649996
-73.919065,40.84354333,0.9914117547149991
-73.92630833,40.834865,0.9980116859949988
-73.95199333,40.81882333,0.9951778203099986
-73.93536833,40.80039333,0.9926414656549969
-73.89158333,40.821185,0.9991692736799982
-73.96228333,40.79816,0.9948995431850021
-73.947745,40.79293,0.9959345194750016
-73.89792833,40.81943,0.9941578697349978
-73.87980333,40.80564167,0.9958900434299985
-73.95477667,40.78076833,0.9971257650400018
-73.956035,40.77378667,0.9939559227649992
-73.93538667,40.80095333,0.9958341472100006
-73.92721,40.834035,0.9989583113249981
-73.95703667,40.7632,1.0009940065749994
-73.95860333,40.76001667,0.9960108506449968
-73.962185,40.80231667,0.9906165893350009
-73.95936,40.77446667,0.9993369615000024
-73.91331167,40.82978,0.9974833788949989
-73.895245,40.84396167,0.9980429400849975
-73.90502167,40.84424,0.9941969368399994
-73.96481667,40.799195,0.9933741237250031
-73.92139333,40.83182,0.9977496358550002
-73.91755,40.84626833,0.9997955488950003
-73.88854167,40.806315,1.0035099260400002
-73.95483667,40.794275,0.9960378972400018
-73.98883667,40.769325,0.9947655127250026
-73.94841667,40.78615167,0.9988405092099981
-73.91302167,40.83857333,1.0031613276549993
-73.95843667,40.76429833,0.9997053939700001
-73.89597667,40.84400167,0.9942402107549988
-73.90328,40.8087,0.9905402582799987
-73.90519333,40.80768,0.9966611671900019
-73.93185,40.79783833,0.9961556995250028
-73.88334667,40.81329,1.000903250450003
-73.98191333,40.78349667,0.9955751024650026
-73.95489333,40.773545,0.9937227223099974
-73.96964,40.76536333,0.9995569392499997
-73.959795,40.80140333,0.9942119624250015
-73.91729,40.84560167,0.9942486251199996
-73.92724333,40.83541667,0.9982244513250009
-73.89827833,40.81907833,0.9983536730999992
-73.91718167,40.83325167,0.9960324879450008
-73.91836667,40.844505,0.9913630711050001
-73.88595,40.80504,0.9993598004799985
-73.91238,40.83506167,0.9956147705800018
-73.91654667,40.84372,0.9973830064150009
-73.953765,40.79819333,1.0018727152949993
-73.96897,40.76510667,0.9927893197150003
-73.98839833,40.76930833,0.9964520080750006
-73.9536,40.80364333,1.0033644765
-73.89359333,40.84446,0.9941157973550017
-73.92751833,40.83859333,1.0053839434150014
-73.88758833,40.82077167,0.9991951179600033
-73.95790833,40.774565,0.9949939045999983
-73.94574333,40.78616,0.9979918519199991
-73.90973,40.840805,0.9937678000200012
-73.89895667,40.83655833,0.9947288499949982
-73.948925,40.79436,0.9968955696000011
-73.89852833,40.81886667,0.994057497479998
-73.89892167,40.81846333,1.0001603751499997
-73.894965,40.80901833,0.995150774324999
-73.95905167,40.81632333,0.9982893628899988
-73.988065,40.76966,0.9960204671000018
-73.95814667,40.77465667,0.9956105634150001
-73.95968167,40.80942667,0.9891001857299979
-73.95230333,40.774715,0.9946092441649976
-73.87966833,40.80660333,0.9955312273500018
-73.96921333,40.76518667,0.9956790812849987
-73.98791333,40.76985833,0.9937834262100016
-73.887645,40.82072333,1.000012521280003
-73.92759667,40.82512667,0.9937425562249974
-73.95475667,40.79444,0.9994535614999981
-73.90928667,40.8438,0.9942660549700015
-73.90280667,40.80849833,0.9904074299399983
-73.896405,40.83876333,0.9991885065349981
-73.943345,40.79105833,0.9982202441750018
-73.89379667,40.809135,0.9984053621199975
-73.92758167,40.83860333,1.003371688624999
-73.929355,40.82962667,1.0041313932150022
-73.94887667,40.79442333,0.996366060535001
-73.95904833,40.78071333,0.9890244561000003
-73.95209833,40.77465167,0.9939787619099972
-73.98273833,40.78222,0.9918901764599962
-73.98848167,40.769195,0.9955216106200016
-73.95282333,40.81810833,0.9965397590099968
-73.92761833,40.82505333,0.9940310515999984
-73.90984333,40.826115,0.9947919581900027
-73.98481667,40.77417667,0.9956965114900024
-73.88612167,40.805795,0.9973926230400006
-73.89464333,40.81779333,1.0013612370150031
-73.954065,40.79587667,0.9934732938799969
-73.94844833,40.79487333,0.9933134198549977
-73.95912167,40.80943333,0.9947607046249997
-73.96473333,40.80831333,0.9939649382550015
-73.93796167,40.80208333,1.00135642874
-73.94821333,40.795215,0.9955414451249999
-73.95698167,40.81402333,1.0049866616750003
-73.98765833,40.770145,0.9930008826350029
-73.95334333,40.77503167,1.0005233981549975
-73.89783167,40.83627167,1.0015427481949963
-73.95161833,40.76979667,0.9967861823049978
-73.88209833,40.8127,0.9960943941649967
-73.911355,40.83470833,0.9975056170300006
-73.90652333,40.84469167,1.00015436487
-73.96174333,40.81029833,0.99508646347
-73.954845,40.79424833,0.9937984523199987
-73.93846833,40.85229167,1.0085688116300011
-73.93244833,40.79610667,0.988177601979997
-73.91649,40.834185,1.0023583487350012
-73.95451,40.80401333,0.9916858253050012
-73.96290333,40.80265333,1.0003797517699986
-73.95828167,40.76455833,0.9958984582300016
-73.895195,40.840695,0.9979527848799974
-73.94478333,40.80008,1.0028493918800006
-73.90266,40.83337667,0.9924335088249993
-73.89440833,40.84419667,0.9952241002899994
-73.90281667,40.808575,0.9912795272899967
-73.95429333,40.76869333,0.9930159087800001
-73.88908167,40.81861,1.00329716078
-73.90456667,40.81534,0.9980735926100017
-73.95658667,40.762765,0.9955751026700034
-73.898605,40.81880333,0.9939541200099977
-73.88737833,40.81410333,0.9975615128000007
-73.98473833,40.774265,0.9959892140400026
-73.927855,40.82134,1.0043026871999994
-73.9097,40.84086667,0.9936626194300014
-73.984385,40.774745,0.9956424186150001
-73.957215,40.814255,1.003666795635003
-73.964235,40.79894167,1.001479039485003
-73.91369,40.82690167,1.0051813960250013
-73.953395,40.82254333,1.0071479719699967
-73.95733167,40.77728833,1.0035381743399996
-73.91549333,40.80421833,1.0056087292649984
-73.880915,40.81152667,1.0018144150199988
-73.91990833,40.83434333,0.9993670129250009
-73.92032667,40.833665,1.0012109789799997
-73.91376333,40.82685167,1.0051952197650011
-73.97042333,40.76511333,1.003337429740002
-73.94539667,40.79196833,1.0046669124400005
-73.94658833,40.811645,1.008546573629998
-73.89910667,40.81815,1.0039721195700024
-73.94311667,40.80235333,1.0053460782500028
-73.96771833,40.801715,0.997369784134997
-73.91312333,40.83861167,1.0038561205349985
-73.888585,40.823425,0.9974226747449978
-73.92573667,40.82608167,1.0022429506749961
-73.95396167,40.79502333,0.9981090531549978
-73.925275,40.82094333,1.0052258718050004
-73.88828333,40.814165,1.0083259946500003
-73.90457167,40.81237833,1.005496336839998
-73.95648833,40.808055,1.0053532910200011
-73.95703833,40.77775833,1.0037389190149986
-73.91415667,40.81642667,1.0044475358549987
-73.88502167,40.81249667,1.0071876400399995
-73.91440167,40.83907,1.0099061076150004
-73.91688333,40.81158333,1.0117236283250042
-73.95503667,40.768995,1.001763928370003
-73.89778667,40.80872333,1.0012596625349977
-73.88768667,40.816435,1.0105774602300002
-73.91684167,40.81832667,1.0142040867299973
-73.928015,40.82156,1.0068408452050013
-73.90333667,40.83239167,1.0068402435649981
-73.956075,40.77899667,1.0040310205349992
-73.92338333,40.82285333,1.0069676623249975
-73.88873167,40.82591333,1.007104096685
-73.95734167,40.822095,1.0038404937450038
-73.94967,40.80212,1.0056592164150016
-73.95110833,40.77415333,1.0003755441949977
-73.916905,40.81819833,1.010526372424997
-73.92789,40.82876667,1.0053244414450015
-73.90241833,40.83191,1.0112133521299984
-73.94677167,40.80067333,1.004056264070002
-73.91132167,40.83815,1.010287161665
-73.88640667,40.81517667,1.0074821459449996
-73.88276167,40.80516833,0.9992107449300006
-73.970955,40.76449167,1.0059963947700017
-73.93840833,40.85323,1.009877859214999
-73.95042167,40.828105,1.0099818373749985
-73.92029667,40.82235,1.0051765875699967
-73.95137667,40.82775167,1.0056862626849985
-73.89914,40.81825833,1.0042065220400016
-73.94485333,40.79999167,0.9997865331750013
-73.95094,40.77068333,1.0064171171900027
-73.928,40.828835,1.0054206065750015
-73.93497,40.85694833,1.0074124263150002
-73.900165,40.84130833,1.008193767795
-73.93549,40.799435,0.9969568747850021
-73.94836,40.80914,1.0096512700000024
-73.95611333,40.77655,1.0000702204800023
-73.958805,40.81604167,1.0058918153500007
-73.95662833,40.76301,1.005120090380002
-73.89142667,40.80950667,1.0028079206349982
-73.91336167,40.81802,1.0103100012299997
-73.915845,40.84339167,1.0108875929599974
-73.94817,40.80934833,1.0100064798799986
-73.90655833,40.80691833,1.0049944749499993
-73.90327333,40.83221833,1.0074100218299973
-73.92103167,40.84225833,1.006532515765
-73.91189833,40.82040167,1.0110907413549999
-73.90588333,40.80402167,1.0028872569349991
-73.90573167,40.826655,1.008816436990002
-73.96764,40.802315,0.9997053937749973
-73.91044667,40.82497833,1.0064754172699986
-73.89537667,40.810705,1.0020848792050014
-73.91118,40.82158833,1.0037491370400036
-73.90675333,40.83162167,1.006830627715002
-73.9144,40.81598167,1.0032797310749983
-73.95602333,40.77648833,1.0004176170300019
-73.95771833,40.82165333,1.008203384305004
-73.95971333,40.81915833,1.0080068468400003
-73.93966333,40.80439,1.0035423819449996
-73.91657,40.83409167,0.9983308336800008
-73.88372333,40.814715,1.0067657160249999
-73.92625333,40.82550667,1.0026895176799995
-73.958745,40.77490333,1.0045869752599978
-73.896195,40.812295,1.0069340049800006
-73.90958667,40.81901,1.0072110806299974
-73.95390833,40.81774,1.0082797153049965
-73.94762833,40.80501833,1.004045445109999
-73.92711167,40.83684667,1.0079419354099985
-73.950715,40.770995,1.0069754758550014
-73.95317667,40.81086667,1.0006508174650015
-73.95087,40.828295,1.008005043915001
-73.95641667,40.80816,1.006453179395
-73.90501167,40.81243,1.0077538125699992
-73.91447333,40.83909667,1.0095923689400004
-73.95641333,40.76700667,1.0039048042150038
-73.94682833,40.79254,1.0034991073950008
-73.90144833,40.83526833,1.002554285334999
-73.93510667,40.856515,1.006150860210001
-73.95026,40.82633333,1.0113245431050002
-73.96389833,40.803115,1.004694559930001
-73.92680833,40.820025,1.0109338723999983
-73.949935,40.82212667,1.0054855180150006
-73.94524667,40.791905,1.0041999106199995
-73.95747833,40.81447167,1.0067302548100023
-73.938315,40.85225667,1.0175548396350007
-73.886315,40.81508167,1.0049169419499981
-73.90274667,40.80809,1.003445615895003
-73.94783333,40.80122333,0.9996476948650025
-73.91785333,40.82135,1.009614607204998
-73.90180167,40.82991833,1.0030236915249975
-73.92715333,40.83694667,1.0101050493350026
