Longitude,Latitude,UHI Index
-73.984475,40.78302333,0.9712194870200003
-73.97515667,40.78964,0.9738399859300003
-73.96217833,40.78093667,0.9674185605400004
-73.95764833,40.7896,0.981384137929999
-73.89286,40.84138833,0.9877646929800012
-73.95836333,40.78989667,0.9779077697000008
-73.93310667,40.79522,0.9831091000100004
-73.898815,40.80721667,0.9816978770700001
-73.975995,40.78651667,0.9827160246600011
-73.98061167,40.78789333,0.9777466928300007
-73.96706333,40.807085,0.9791338746999994
-73.96702333,40.79345333,0.9861767665600003
-73.98249667,40.77439333,0.9809742346200008
-73.95459,40.79726333,0.9801568309299991
-73.93384167,40.79543,0.9877394498999993
-73.97887167,40.78633833,0.9815560331799996
-73.98053,40.78922667,0.9772490384900006
-73.9723,40.79635667,0.9829672562900018
-73.98471,40.785675,0.9837990844999999
-73.98227833,40.77546,0.9832269022200008
-73.94239,40.78637333,0.9823409811499996
-73.97824333,40.78618,0.98147669727
-73.97923667,40.78652667,0.9755288855200012
-73.977965,40.79070667,0.9758306033400005
-73.973785,40.78925667,0.97499396724
-73.95881833,40.79981333,0.9738712393099989
-73.98191,40.76774,0.9778500706699998
-73.98061833,40.78785167,0.9767321509200009
-73.92448833,40.84360667,0.9797865953299995
-73.89894667,40.80784333,0.9797469277000004
-73.95300667,40.768135,0.9820813351400008
-73.956465,40.79106833,0.9780171575900017
-73.94668333,40.78053667,0.9762633466000004
-73.955205,40.795475,0.9783489272400006
-73.97388833,40.79209333,0.9761251089600005
-73.95322833,40.78605333,0.9774209339499998
-73.97746833,40.78691833,0.9784691334600005
-73.93201,40.79670167,0.9818192854599996
-73.982295,40.77552167,0.9832713786200002
-73.94437,40.77540667,0.9777659263299996
-73.97374167,40.79201333,0.9766540170900012
-73.94584167,40.78166,0.9742270503500007
-73.97750833,40.78687833,0.9782539640400006
-73.98251167,40.77422333,0.9807037702500011
-73.95585,40.80458667,0.9842330295900007
-73.89406167,40.84209167,0.9759411935600015
-73.94356667,40.776545,0.9749999775499997
-73.97264167,40.79146333,0.9821185994000018
-73.980605,40.78903,0.9787287790400002
-73.95382833,40.78774167,0.98139736082
-73.96049833,40.75905833,0.9761936269200011
-73.94182667,40.79043,0.9831607883599992
-73.95644,40.78324167,0.974469867109999
-73.95949,40.75906667,0.9779774892999997
-73.97020667,40.79417333,0.9847943931699993
-73.89813167,40.81011333,0.979469250340001
-73.94727833,40.77857833,0.9802566021599998
-73.97653167,40.78666,0.975159852150001
-73.98390167,40.78367667,0.9795053124399997
-73.899475,40.80542167,0.9774077113599999
-73.95653167,40.79101833,0.9781962650500019
-73.94396667,40.77597333,0.9802325608499989
-73.98472333,40.78499833,0.9747848078200001
-73.94893667,40.77330833,0.9818276998599991
-73.98470667,40.78573,0.9837245564899996
-73.96068667,40.75916167,0.9768403372900015
-73.951185,40.79774,0.9806821331000015
-73.95443833,40.797615,0.9856226152400006
-73.97065667,40.76783,0.9820693145100013
-73.95697833,40.783335,0.982795361070001
-73.95362833,40.78617833,0.9765963181000002
-73.93213833,40.79653667,0.9803491613400004
-73.95492333,40.79676667,0.9808227743200001
-73.887255,40.82287167,0.9775110884399999
-73.95680833,40.79073667,0.9759327790400004
-73.92461167,40.84343167,0.9785508737099998
-73.902365,40.80613167,0.9821955314500002
-73.89948167,40.81362667,0.9792829307100017
-73.9465,40.78071167,0.9762609424500006
-73.947145,40.805955,0.9894776341000008
-73.95983667,40.80953,0.9729600750800006
-73.95479667,40.79690667,0.9816942706200004
-73.945695,40.78186167,0.9745203539500011
-73.971625,40.791,0.9826186576999993
-73.97831833,40.7908,0.9764905364300003
-73.97892167,40.79080333,0.9789463529199987
-73.88750833,40.8226,0.9795798403499998
-73.983185,40.78434667,0.981927471179999
-73.97217667,40.7966,0.9803515652900012
-73.94266,40.78591667,0.9829768727900001
-73.94932167,40.77342667,0.9875783733299984
-73.98251167,40.77396333,0.9803575758500013
-73.94351667,40.77660833,0.9743664898500003
-73.95702833,40.79038833,0.9753690109400013
-73.96737333,40.806175,0.9810812181999996
-73.95818167,40.78188,0.9815163650500007
-73.94980333,40.816245,0.9780255722399996
-73.91806833,40.83678667,0.9822303911700005
-73.95192833,40.77375833,0.9826691442499994
-73.95868167,40.79000333,0.9769220774100014
-73.96004167,40.773365,0.9829059511900001
-73.89871333,40.806685,0.9778272313600006
-73.92465667,40.843095,0.9817519698299993
-73.98121,40.76888333,0.9802638147000003
-73.954495,40.78656667,0.9728723243699988
-73.95993833,40.77355667,0.9839842025299994
-73.97859167,40.790915,0.9787275773099993
-73.95254167,40.76849333,0.9825585544499994
-73.97175333,40.79723333,0.9801171628999993
-73.96372167,40.79215333,0.9755493203499992
-73.95286,40.78659167,0.9810235194400011
-73.961075,40.75933833,0.9799909466700008
-73.97226167,40.79645333,0.9816726335100008
-73.96766833,40.80002167,0.9932569225700001
-73.949095,40.79414667,0.9924046593799994
-73.96059167,40.797535,0.9871444281300008
-73.93322,40.795155,0.9856202114699987
-73.94806167,40.78681,0.9882395082400002
-73.899135,40.81350667,0.9865193547200006
-73.90962667,40.84315667,0.9849061854300011
-73.95757833,40.76121,0.9865049300500002
-73.91770833,40.83735333,0.987386042849998
-73.98724667,40.77075833,0.9900450083599983
-73.87953667,40.80615167,0.9968402749199989
-73.97206,40.765805,0.9884679006100003
-73.9024,40.83370667,0.9917988191199997
-73.95461833,40.79562833,0.98819743588
-73.90329667,40.811215,0.9886217645599987
-73.93413833,40.79555833,0.99118456429
-73.90040833,40.81547667,0.9881217057899999
-73.95488,40.80417,0.9916738045799985
-73.92372,40.84413333,0.9921678530300002
-73.895605,40.80892667,0.9891506727399989
-73.95195833,40.7693,0.9882551352499983
-73.92564667,40.84142667,0.9882527307299988
-73.942635,40.79075333,0.9949758737200001
-73.92131667,40.83194167,0.9970205841499987
-73.98715333,40.77091833,0.9899380247399985
-73.89874,40.81051333,0.9821919250999994
-73.897585,40.81975,0.991557204670001
-73.90627,40.843665,0.9900209666800011
-73.970495,40.767875,0.9856394442600014
-73.941085,40.79014833,0.9861996057299998
-73.97013333,40.79409667,0.9839962229300007
-73.88117167,40.80541333,0.9913228019400003
-73.91002833,40.84028333,0.9910547418000012
-73.88944167,40.80749333,0.9936187439299984
-73.95901667,40.75951,0.9857404176499994
-73.90356167,40.817495,0.9910343064900001
-73.96688667,40.807605,0.9913889153999996
-73.97541167,40.786255,0.9838147111600003
-73.912915,40.835245,0.990849188609999
-73.89614833,40.81892,0.9922988781099987
-73.95433333,40.78149167,0.9905534814499998
-73.92512667,40.84229167,0.98980579739
-73.90222167,40.80517667,0.9857921064699989
-73.917745,40.83730333,0.986311397799998
-73.95701833,40.76218833,0.985679112020001
-73.91789333,40.83208833,0.9930982499399988
-73.956985,40.76223,0.9864700700300009
-73.96148333,40.75945667,0.9804236895700008
-73.90956,40.84112667,0.9932461040700002
-73.94763167,40.7854,0.9919635018299993
-73.97201333,40.765855,0.9893153555799998
-73.95799667,40.76086,0.983613966560001
-73.96383333,40.76041333,0.9890725384299996
-73.88087333,40.80545833,0.9898106057499994
-73.98283833,40.782095,0.9904068296100007
-73.94646,40.785155,0.9915031117299992
-73.90953333,40.84341,0.9897601192700003
-73.969145,40.793605,0.9855108234100013
-73.94900333,40.79004833,0.9896879950500006
-73.95807667,40.80547333,0.992125780489999
-73.98504833,40.780215,0.9882491245900006
-73.89324667,40.84277667,0.9892732832299995
-73.95255667,40.786845,0.991766363809999
-73.95508,40.79237667,0.9921462155900006
-73.92208333,40.841025,0.9970217865200002
-73.892235,40.842125,0.9854423056999998
-73.88972167,40.80855,0.9981673533999992
-73.958945,40.75958833,0.9906821017899996
-73.96860667,40.76490833,0.9912158184700011
-73.95697833,40.81226,0.98620681809
-73.971345,40.76693167,0.9892660706099983
-73.88797,40.82323333,0.9882611455399989
-73.97463167,40.79340167,0.9882443164900009
-73.946495,40.785135,0.9914394023499997
-73.95584,40.79158,0.9847655438100006
-73.91757833,40.84419667,0.9882960053499985
-73.90011833,40.81484833,0.9864628580100007
-73.97195667,40.76595333,0.9882383065199997
-73.97126833,40.767035,0.986980947179998
-73.93475833,40.7991,0.9942522312100003
-73.96877667,40.76495667,0.9917976174499985
-73.94826333,40.79514333,0.9937173132899997
-73.971365,40.79778667,0.9845046960900007
-73.95539167,40.79191833,0.98613108793
-73.95947,40.7742,0.9907999040899995
-73.96063833,40.772585,0.9844662297699996
-73.903525,40.80943333,0.9900558268499996
-73.971035,40.76733,0.9873006961499976
-73.90302833,40.80945167,0.9908996756900005
-73.957995,40.78214667,0.9846753889500003
-73.949355,40.79019833,0.9911497046699997
-73.95730833,40.81173833,0.9851357791900004
-73.95949333,40.77413167,0.9887095153999986
-73.97253333,40.79134,0.9860769952800011
-73.970795,40.76757167,0.9833699476800013
-73.964165,40.80805833,0.9906700812699987
-73.952775,40.774125,0.9889956064599998
-73.96780333,40.800805,0.9919190256099988
-73.94580833,40.77790333,0.988780437200001
-73.960155,40.77318667,0.9851357796400001
-73.95950833,40.77407667,0.9887095153999986
-73.90968333,40.842745,0.9864856973499997
-73.89594667,40.80889833,0.99360552105
-73.93151,40.79741333,0.9911292695000005
-73.96144,40.797755,0.9889066537000016
-73.95109333,40.79770167,0.9845996593100007
-73.95569667,40.79168167,0.9853449386600007
-73.96358167,40.80831,0.9893297799099993
-73.91739333,40.84411,0.9896110627999991
-73.96988833,40.79453667,0.9868090521399995
-73.879635,40.80643333,0.9995016443799986
-73.96904,40.79355167,0.9855108234100015
-73.983515,40.775965,0.98542066839
-73.91753833,40.84416833,0.9893658417799992
-73.95755667,40.76125333,0.9857524379600007
-73.98553167,40.78030667,0.9874317211700003
-73.94354333,40.78470667,0.9905510769600001
-73.92570833,40.84131333,0.98946320907
-73.97783167,40.78652,0.9836548370299996
-73.95793167,40.80602167,0.9891398537900001
-73.972215,40.765515,0.99183488075
-73.97948333,40.79043667,0.9901075157899984
-73.90565167,40.84361667,0.9884174135199999
-73.89642,40.81940667,0.9871131745100002
-73.972105,40.76878333,0.9852067016299989
-73.92396833,40.84403833,0.9863258225499993
-73.97109,40.76729167,0.9859531825399983
-73.90371167,40.80930667,0.9908912612000003
-73.95429833,40.81096833,0.9927159940300015
-73.90236333,40.83376333,0.993157151310001
-73.89312667,40.84268,0.9871768838400005
-73.95801667,40.81085833,0.9874761977299997
-73.94812,40.806325,0.9919815330999999
-73.90793333,40.80256,0.9925921813199995
-73.94937833,40.77346333,0.9860769956899983
-73.98492333,40.78015333,0.9885111744399983
-73.970135,40.794275,0.985502408819999
-73.89464833,40.809025,0.9968378709699992
-73.899735,40.81426333,0.9820104134400002
-73.90311167,40.809555,0.9889655548699998
-73.96292,40.809115,0.9918348811199995
-73.95783,40.78233333,0.9850432205000001
-73.88759333,40.806415,0.991797617220001
-73.96336167,40.80860333,0.9880039034699979
-73.95013333,40.81740667,0.9835093866999999
-73.954585,40.79564833,0.9884077970599999
-73.903075,40.817455,0.9880688149900011
-73.95623667,40.79130833,0.9840214661100013
-73.91732667,40.84535833,0.9967885860900002
-73.90507833,40.84362,0.983896451540001
-73.951195,40.77346667,0.9906316152000005
-73.90236167,40.81729167,0.9841020045699997
-73.96040833,40.80168167,0.9916437529200006
-73.944875,40.78727667,0.987289877819999
-73.98692,40.77126667,0.9911821603099991
-73.94251333,40.78649167,0.9852463695099994
-73.95009667,40.79031333,0.9981589386800007
-73.884795,40.804875,0.9932797617100012
-73.95473333,40.82247167,1.000376746630001
-73.947025,40.78921333,0.9933927559700005
-73.94809667,40.78557667,0.9963582473200012
-73.95631167,40.80473,0.9972273392999985
-73.906315,40.81544167,1.0020668481300001
-73.906095,40.84464833,0.9981324934900013
-73.98854333,40.76914833,0.9959327165300005
-73.95643167,40.82298167,0.9924695705100013
-73.96454833,40.799075,0.9951441628000006
-73.95014667,40.77375167,0.9921558321800009
-73.90134833,40.83540667,1.0029287282600001
-73.89738667,40.80789833,0.99731989838
-73.91745,40.845115,0.9965433650699996
-73.904615,40.80801667,0.9930393490799991
-73.91316,40.827285,0.995596138590001
-73.914005,40.83562167,0.9955059841300009
-73.91233667,40.82942333,0.9931222914899999
-73.96472333,40.79915667,0.9935189724200011
-73.91226833,40.82940167,0.9950227544800009
-73.91735333,40.83290167,0.9976889318299997
-73.953495,40.81755667,0.999053274619999
-73.90972167,40.82632333,0.9966022663299994
-73.95696333,40.77681833,0.9989318656599991
-73.91689667,40.80412167,1.0001531629000011
-73.894685,40.84391667,0.9966335201799992
-73.91581333,40.83496167,0.9900991007699994
-73.89158833,40.82145833,1.0007914588799998
-73.91717,40.83334167,0.9976324346700011
-73.93579667,40.79961667,0.9990292329700009
-73.909525,40.82669667,1.0002553382699997
-73.925235,40.826975,1.0026931233200005
-73.90352,40.81751,0.9896928032600002
-73.91058667,40.83936333,1.0008852197500004
-73.92255,40.82338833,1.0046753269000002
-73.95286,40.818075,0.9956802833099989
-73.9122,40.84474833,0.9996915701499993
-73.903805,40.81188,1.0028493919
-73.92686333,40.83529333,1.0025500782000012
-73.90882667,40.843765,0.9980062766999994
-73.99138833,40.77586333,0.9995509287100002
-73.962415,40.80243333,0.9888934307699995
-73.893215,40.84425667,0.9943003141699996
-73.89811667,40.81923333,0.9970073615300002
-73.89667833,40.84407833,0.9965674062900007
-73.92572833,40.84127,0.9911256634400004
-73.89257667,40.84387167,0.9942414130400004
-73.95827667,40.774705,0.9993537902100005
-73.93841,40.80229333,0.9999247707600003
-73.96528333,40.79930667,0.9914983030300007
-73.94929167,40.79698333,0.9966371261000013
-73.88392667,40.81553333,0.9997324402699992
-73.89794333,40.83639,1.0002529337300015
-73.896715,40.80842,0.9991518437599993
-73.98891833,40.76938833,1.0018829328399996
-73.90439333,40.808115,0.994175299309999
-73.91538833,40.83536667,0.9979654068400001
-73.97155833,40.766505,0.9929131325099995
-73.95496167,40.77345667,0.9942858892399987
-73.94806667,40.79310667,0.9967453119800008
-73.97364167,40.79474167,0.9965902460500022
-73.95694833,40.80499,0.9949686613199988
-73.90419833,40.81585833,0.9936716346399986
-73.92742833,40.83408,0.9990664970500021
-73.91715167,40.844005,0.99356825703
-73.957195,40.82223833,1.0054734974900013
-73.90078,40.8415,1.0013239732000003
-73.95710667,40.80716333,0.9921305887599994
-73.95403167,40.77551333,1.0015619817500006
-73.91676667,40.80406833,1.0012987297600016
-73.89541,40.81758333,0.9971419931099992
-73.894235,40.80907833,1.0005630666300005
-73.90390667,40.80835167,0.9961166323200007
-73.89524667,40.81734,0.9920837081800008
-73.95109833,40.78876833,0.9963534387199986
-73.891595,40.82153167,1.0007373660199994
-73.95975,40.801385,0.996050519079999
-73.94890167,40.80167,1.0017326744399997
-73.96678333,40.80389833,1.0032737203899988
-73.93246333,40.79813333,0.9977153775300012
-73.964275,40.76059167,0.9956189777999995
-73.97178833,40.76615667,0.9900930906200004
-73.95899333,40.809555,0.9962272225300011
-73.91556667,40.83522167,0.9972501788300009
-73.961635,40.79784833,0.9925633320199995
-73.94739333,40.78528667,0.9946729538099995
-73.95279,40.77490333,0.9955564705200004
-73.919065,40.84354333,0.9904236582299982
-73.92630833,40.834865,0.9975951708700016
-73.95199333,40.81882333,0.9951309398100004
-73.93536833,40.80039333,0.9926498800700014
-73.89158333,40.821185,0.9997444611999989
-73.96228333,40.79816,0.9949241855000003
-73.947745,40.79293,0.9961635126600007
-73.89792833,40.81943,0.9940478808900011
-73.87980333,40.80564167,0.996429169099999
-73.95477667,40.78076833,0.9994343286600004
-73.956035,40.77378667,0.9924503377299998
-73.93538667,40.80095333,0.9948051806600007
-73.92721,40.834035,0.9982226482700018
-73.95703667,40.7632,1.0016906024300005
-73.95860333,40.76001667,0.9962476572099993
-73.962185,40.80231667,0.9914141587299994
-73.95936,40.77446667,1.000151960780001
-73.91331167,40.82978,0.996560193900001
-73.895245,40.84396167,0.9984907088299998
-73.90502167,40.84424,0.9954903574300009
-73.96481667,40.799195,0.9934468485800011
-73.92139333,40.83182,0.9974124569399989
-73.91755,40.84626833,0.9997552797300007
-73.88854167,40.806315,1.0041476209200006
-73.95483667,40.794275,0.9959543538199991
-73.98883667,40.769325,0.9964832619900009
-73.94841667,40.78615167,0.9988561360000001
-73.91302167,40.83857333,1.0034744652500012
-73.95843667,40.76429833,0.99904485982
-73.89597667,40.84400167,0.9938675709900009
-73.90328,40.8087,0.9911256633699996
-73.90519333,40.80768,0.9965469711599991
-73.93185,40.79783833,0.9963630555000015
-73.88334667,40.81329,1.0013948945599989
-73.98191333,40.78349667,0.99496265095
-73.95489333,40.773545,0.9934083826099989
-73.96964,40.76536333,0.9993369615499994
-73.959795,40.80140333,0.9955937348099989
-73.91729,40.84560167,0.99431473863
-73.92724333,40.83541667,0.9960360939900015
-73.89827833,40.81907833,0.9974665500500008
-73.91718167,40.83325167,0.9960481148100009
-73.91836667,40.844505,0.9917002500299984
-73.88595,40.80504,1.0018721140000002
-73.91238,40.83506167,0.9951525770400008
-73.91654667,40.84372,0.9973355248700007
-73.953765,40.79819333,1.0023998202900004
-73.96897,40.76510667,0.992935971480001
-73.98839833,40.76930833,0.9968450829699992
-73.9536,40.80364333,1.0014994745800017
-73.89359333,40.84446,0.9937485668500008
-73.92751833,40.83859333,1.003711271610001
-73.88758833,40.82077167,0.9998802942899997
-73.95790833,40.774565,0.9938988244200004
-73.94574333,40.78616,0.9992456045400008
-73.90973,40.840805,0.9942906977999989
-73.89895667,40.83655833,0.9944794217399995
-73.948925,40.79436,0.9962825171100002
-73.89852833,40.81886667,0.9931331103600004
-73.89892167,40.81846333,1.001744695300001
-73.894965,40.80901833,0.9957656299200006
-73.95905167,40.81632333,0.9991554498699997
-73.988065,40.76966,0.9960397001200008
-73.95814667,40.77465667,0.9952811979700003
-73.95968167,40.80942667,0.9888465502900003
-73.95230333,40.774715,0.994327961260001
-73.87966833,40.80660333,0.9949794800399999
-73.96921333,40.76518667,0.995832945420001
-73.98791333,40.76985833,0.9939433006999984
-73.887645,40.82072333,1.0001651833900007
-73.92759667,40.82512667,0.9936764427000006
-73.95475667,40.79444,0.9996735391400007
-73.90928667,40.8438,0.9940875484400011
-73.90280667,40.80849833,0.9904404867499994
-73.896405,40.83876333,1.0001916288100012
-73.943345,40.79105833,0.9977093670300009
-73.89379667,40.809135,0.9980832090300003
-73.92758167,40.83860333,1.0028133299799997
-73.929355,40.82962667,1.0031258668199994
-73.94887667,40.79442333,0.9954999735699995
-73.95904833,40.78071333,0.989960863829999
-73.95209833,40.77465167,0.9935622468400003
-73.98273833,40.78222,0.9915620130100004
-73.98848167,40.769195,0.9959231000000008
-73.95282333,40.81810833,0.995881027959999
-73.92761833,40.82505333,0.9943231531099993
-73.90984333,40.826115,0.9979714170400001
-73.98481667,40.77417667,0.997780289049999
-73.88612167,40.805795,0.9968378705900014
-73.89464333,40.81779333,1.0032340524799992
-73.954065,40.79587667,0.9933903514800005
-73.94844833,40.79487333,0.9939973941600005
-73.95912167,40.80943333,0.9959303127400011
-73.96473333,40.80831333,0.997120355719999
-73.93796167,40.80208333,1.0002276907499992
-73.94821333,40.795215,0.9940983674499997
-73.95698167,40.81402333,1.002267593340001
-73.98765833,40.770145,0.992806148299999
-73.95334333,40.77503167,0.999016010120001
-73.89783167,40.83627167,1.0010006174600004
-73.95161833,40.76979667,0.9974917937699996
-73.88209833,40.8127,0.9965145154199996
-73.911355,40.83470833,0.9972621991200005
-73.90652333,40.84469167,0.9993465780400012
-73.96174333,40.81029833,0.9950636242299996
-73.954845,40.79424833,0.9930153077299984
-73.93846833,40.85229167,1.0104356167399986
-73.93244833,40.79610667,0.9891843303799998
-73.91649,40.834185,1.0033963309100005
-73.95451,40.80401333,0.9904513057599992
-73.96290333,40.80265333,1.0002192762799988
-73.95828167,40.76455833,0.9956285949100006
-73.895195,40.840695,0.9975350676799996
-73.94478333,40.80008,0.9992900808599993
-73.90266,40.83337667,0.9932424978300002
-73.89440833,40.84419667,0.9954062129500001
-73.90281667,40.808575,0.9913877131099988
-73.95429333,40.76869333,0.9951934474300007
-73.88908167,40.81861,1.0019706833599993
-73.90456667,40.81534,0.9979173242900014
-73.95658667,40.762765,0.99509728229
-73.898605,40.81880333,0.9936103297300002
-73.88737833,40.81410333,0.9981385034400014
-73.98473833,40.774265,0.9986097130899988
-73.927855,40.82134,1.00213777034
-73.9097,40.84086667,0.9944097020999993
-73.984385,40.774745,0.9954458811600013
-73.957215,40.814255,1.003842296980001
-73.964235,40.79894167,1.0013816722999995
-73.91369,40.82690167,1.005049169020001
-73.953395,40.82254333,1.007394395070001
-73.95733167,40.77728833,1.0032905492100002
-73.91549333,40.80421833,1.0058653699000017
-73.880915,40.81152667,1.0012614659000014
-73.91990833,40.83434333,0.9991818950799994
-73.92032667,40.833665,1.002593352369999
-73.91376333,40.82685167,1.005510761550001
-73.97042333,40.76511333,1.0036511683699996
-73.94539667,40.79196833,1.0046909537199995
-73.94658833,40.811645,1.0082815185900003
-73.89910667,40.81815,1.0036679974200018
-73.94311667,40.80235333,1.004457753039999
-73.96771833,40.801715,0.9971455992699987
-73.91312333,40.83861167,1.00400457537
-73.888585,40.823425,0.9968378706599994
-73.92573667,40.82608167,1.0027832785000006
-73.95396167,40.79502333,1.0007133244799997
-73.925275,40.82094333,1.0047390359300006
-73.88828333,40.814165,1.0111544507099992
-73.90457167,40.81237833,1.00672003776
-73.95648833,40.808055,1.0037954161600005
-73.95703833,40.77775833,1.0035718321399998
-73.91415667,40.81642667,1.00442649969
-73.88502167,40.81249667,1.0071443657300008
-73.91440167,40.83907,1.0100401377400003
-73.91688333,40.81158333,1.0116304683699997
-73.95503667,40.768995,1.0025092079399986
-73.89778667,40.80872333,1.0008635824699987
-73.88768667,40.816435,1.01066641294
-73.91684167,40.81832667,1.0131029962299996
-73.928015,40.82156,1.0043772153699997
-73.90333667,40.83239167,1.0076348077699993
-73.956075,40.77899667,1.0037785871299996
-73.92338333,40.82285333,1.007000118049999
-73.88873167,40.82591333,1.0070494027799979
-73.95734167,40.822095,1.0039709176700018
-73.94967,40.80212,1.005614139020001
-73.95110833,40.77415333,0.9991073668999997
-73.916905,40.81819833,1.0108827843300008
-73.92789,40.82876667,1.00689433677
-73.90241833,40.83191,1.0105257715700007
-73.94677167,40.80067333,1.0033698856800002
-73.91132167,40.83815,1.0104644660700002
-73.88640667,40.81517667,1.0038591256199998
-73.88276167,40.80516833,0.9994367329499994
-73.970955,40.76449167,1.0063846614499998
-73.93840833,40.85323,1.0087923956099996
-73.95042167,40.828105,1.0107733964199994
-73.92029667,40.82235,1.0046104155200006
-73.95137667,40.82775167,1.0048352015300004
-73.89914,40.81825833,1.0046344567500016
-73.94485333,40.79999167,0.9983140050399991
-73.95094,40.77068333,1.0062764757199987
-73.928,40.828835,1.0085399621900002
-73.93497,40.85694833,1.0081625140600006
-73.900165,40.84130833,1.009245573710001
-73.93549,40.799435,0.996078166179999
-73.94836,40.80914,1.0110630939799996
-73.95611333,40.77655,1.0000425729800002
-73.958805,40.81604167,1.0099692158500002
-73.95662833,40.76301,1.0063894697900002
-73.89142667,40.80950667,1.00445054082
-73.91336167,40.81802,1.009852615949999
-73.915845,40.84339167,1.010540196530001
-73.94817,40.80934833,1.0101387069000007
-73.90655833,40.80691833,1.0033674815199987
-73.90327333,40.83221833,1.0080050434199992
-73.92103167,40.84225833,1.0072801995099996
-73.91189833,40.82040167,1.0117963528399998
-73.90588333,40.80402167,1.0026606678599994
-73.90573167,40.826655,1.0091385900900003
-73.96764,40.802315,0.9936367748699989
-73.91044667,40.82497833,1.0059627370400015
-73.89537667,40.810705,1.0025705130399993
-73.91118,40.82158833,1.0044132773100012
-73.90675333,40.83162167,1.0069929063399998
-73.9144,40.81598167,1.0036307337699995
-73.95602333,40.77648833,1.0003358766699997
-73.95771833,40.82165333,1.010043743990001
-73.95971333,40.81915833,1.0085339518499998
-73.93966333,40.80439,1.0033734919599993
-73.91657,40.83409167,0.9989510986399999
-73.88372333,40.814715,1.005318431110001
-73.92625333,40.82550667,1.0023481315400007
-73.958745,40.77490333,1.0046344567800003
-73.896195,40.812295,1.008982321770001
-73.90958667,40.81901,1.0055949058499998
-73.95390833,40.81774,1.008074763409998
-73.94762833,40.80501833,1.0039697150699989
-73.92711167,40.83684667,1.0082610833500005
-73.950715,40.770995,1.006882315909998
-73.95317667,40.81086667,1.0014549981400007
-73.95087,40.828295,1.0072922200799992
-73.95641667,40.80816,1.0069880978
-73.90501167,40.81243,1.0077610249399997
-73.91447333,40.83909667,1.009369386089999
-73.95641333,40.76700667,1.0038062350100017
-73.94682833,40.79254,1.004443328560001
-73.90144833,40.83526833,1.0023974160200009
-73.93510667,40.856515,1.0051813957599993
-73.95026,40.82633333,1.01070608124
-73.96389833,40.803115,1.0045791618100008
-73.92680833,40.820025,1.0110005869399998
-73.949935,40.82212667,1.005822095900001
-73.94524667,40.791905,1.00366919942
-73.95747833,40.81447167,1.0073619392799993
-73.938315,40.85225667,1.0204151504699999
-73.886315,40.81508167,1.0022856241399993
-73.90274667,40.80809,1.0038903795399996
-73.94783333,40.80122333,1.000212063920002
-73.91785333,40.82135,1.0100172985600009
-73.90180167,40.82991833,1.002920314030001
-73.92715333,40.83694667,1.0097468343000005
-73.90709,40.813395,1.0069316008000007
