Longitude,Latitude,UHI Index
-73.971625,40.791,0.9966112817299999
-73.97831833,40.7908,0.9945257010000003
-73.97892167,40.79080333,0.99238662843
-73.88750833,40.8226,1.0006261749050003
-73.983185,40.78434667,0.9920674805000002
-73.97217667,40.7966,0.9965638002050001
-73.94266,40.78591667,0.9971600238649998
-73.94932167,40.77342667,1.0033572638800003
-73.98251167,40.77396333,0.9970860969399999
-73.94351667,40.77660833,0.9948640819700002
-73.95702833,40.79038833,0.9936524016449997
-73.96737333,40.806175,0.99511170712
-73.95818167,40.78188,0.9951471679799999
-73.94980333,40.816245,1.003835685285
-73.91806833,40.83678667,1.0026991339500002
-73.95192833,40.77375833,1.0034047454100006
-73.95868167,40.79000333,0.9934498538899997
-73.96004167,40.773365,1.0035495940800008
-73.89871333,40.806685,1.001012037355001
-73.92465667,40.843095,1.003431190805
-73.98121,40.76888333,0.9957391844299996
-73.954495,40.78656667,0.9946471094249998
-73.95993833,40.77355667,1.0035934694050008
-73.97859167,40.790915,0.9932821659800003
-73.95254167,40.76849333,1.0039276431600006
-73.97175333,40.79723333,0.996762140735
-73.96372167,40.79215333,0.9936896656149996
-73.95286,40.78659167,0.9970662628749999
-73.961075,40.75933833,0.99710532997
-73.97226167,40.79645333,0.9965529816300002
-73.96766833,40.80002167,1.00446075846
-73.949095,40.79414667,1.0044655667199998
-73.96059167,40.797535,1.0031889749549996
-73.93322,40.795155,1.0045941875699997
-73.94806167,40.78681,0.9953358920099998
-73.899135,40.81350667,1.0034846826550003
-73.90962667,40.84315667,1.0023643591850004
-73.95757833,40.76121,1.0024226592800003
-73.91770833,40.83735333,1.0028247496250005
-73.98724667,40.77075833,0.9972736188999999
-73.87953667,40.80615167,1.0032665080700007
-73.97206,40.765805,0.9928608425999996
-73.9024,40.83370667,1.0034504238400006
-73.95461833,40.79562833,0.9998460354649995
-73.90329667,40.811215,1.0006886821900007
-73.93413833,40.79555833,1.00329776175
-73.90040833,40.81547667,1.0038182553700004
-73.95488,40.80417,1.0042065219749998
-73.92372,40.84413333,1.0041993095949997
-73.895605,40.80892667,1.0035982776900005
-73.95195833,40.7693,1.0039576947550006
-73.92564667,40.84142667,1.003242466785
-73.942635,40.79075333,1.0039296466149996
-73.92131667,40.83194167,1.0037701728099995
-73.98715333,40.77091833,0.9973866128949999
-73.89874,40.81051333,1.0014357648550007
-73.897585,40.81975,1.0038621306950006
-73.90627,40.843665,1.00255007804
-73.970495,40.767875,0.9934077816399995
-73.941085,40.79014833,1.0036675967049997
-73.97013333,40.79409667,0.9986908521300002
-73.88117167,40.80541333,1.0032466740150006
-73.91002833,40.84028333,1.0019021656350007
-73.88944167,40.80749333,1.0032268399550006
-73.95901667,40.75951,0.9968150315500002
-73.90356167,40.817495,1.0038941857349994
-73.96688667,40.807605,0.9948406417300001
-73.97541167,40.786255,0.9966737890549999
-73.912915,40.835245,1.0021407752950007
-73.89614833,40.81892,1.003794214095001
-73.95433333,40.78149167,0.9976234194599999
-73.92512667,40.84229167,1.003318797835
-73.90222167,40.80517667,1.0016076599700008
-73.917745,40.83730333,1.0028247496250005
-73.95701833,40.76218833,1.0024725449350007
-73.91789333,40.83208833,1.0020229730450003
-73.956985,40.76223,1.0026029688600007
-73.96148333,40.75945667,0.99710532997
-73.90956,40.84112667,1.0019250048500006
-73.94763167,40.7854,0.9952507458199997
-73.97201333,40.765855,0.9929137334099997
-73.95799667,40.76086,0.9986866449200003
-73.96383333,40.76041333,0.9963678638000003
-73.88087333,40.80545833,1.0032466740150006
-73.98283833,40.782095,0.9965325465500001
-73.94646,40.785155,0.9956438206999999
-73.90953333,40.84341,1.0026372276650006
-73.969145,40.793605,0.998526770415
-73.94900333,40.79004833,0.9991151806600002
-73.95807667,40.80547333,1.0034534289950001
-73.98504833,40.780215,0.9929852562300002
-73.89324667,40.84277667,1.00472040425
-73.95255667,40.786845,0.9971113402699998
-73.95508,40.79237667,0.9937882348499997
-73.92208333,40.841025,1.0036139045049994
-73.892235,40.842125,1.0050653965649996
-73.88972167,40.80855,1.0034985063850006
-73.958945,40.75958833,0.9968150315500002
-73.96860667,40.76490833,0.9942203767800001
-73.95697833,40.81226,1.003535169335
-73.971345,40.76693167,0.9933308495549995
-73.88797,40.82323333,1.0007247441400005
-73.97463167,40.79340167,0.9965061011349999
-73.946495,40.785135,0.99569791357
-73.95584,40.79158,0.9938357163699998
-73.91757833,40.84419667,1.0037347119349997
-73.90011833,40.81484833,1.0038513121250003
-73.97195667,40.76595333,0.9929137334099997
-73.97126833,40.767035,0.9933639063099996
-73.93475833,40.7991,1.0033103834150006
-73.96877667,40.76495667,0.99414885398
-73.94826333,40.79514333,1.0044613594999996
-73.971365,40.79778667,0.9969670926200002
-73.95539167,40.79191833,0.9937107017299996
-73.95947,40.7742,1.0046783320050003
-73.96063833,40.772585,1.0047624764800005
-73.903525,40.80943333,1.0010859642850007
-73.971035,40.76733,0.9933969630649995
-73.90302833,40.80945167,1.0014135266750008
-73.957995,40.78214667,0.99503116882
-73.949355,40.79019833,0.9976847247100001
-73.95730833,40.81173833,1.003584453955
-73.95949333,40.77413167,1.003551998205001
-73.97253333,40.79134,0.9966822035
-73.970795,40.76757167,0.9933861444899995
-73.964165,40.80805833,0.9977412217149998
-73.952775,40.774125,1.0033849113600006
-73.96780333,40.800805,1.004449939885
-73.94580833,40.77790333,0.997154614585
-73.960155,40.77318667,1.0035495940800008
-73.95950833,40.77407667,1.0037064634050008
-73.90968333,40.842745,1.0023535406100006
-73.89594667,40.80889833,1.0035982776900005
-73.93151,40.79741333,1.0045691445799994
-73.96144,40.797755,1.0036505674499996
-73.95109333,40.79770167,1.0004813262099999
-73.95569667,40.79168167,0.9938357163699998
-73.96358167,40.80831,0.9977820918949999
-73.91739333,40.84411,1.0036361427049996
-73.96988833,40.79453667,0.9986583964100001
-73.879635,40.80643333,1.0032665080700007
-73.96904,40.79355167,0.998549008595
-73.983515,40.775965,0.996787384085
-73.91753833,40.84416833,1.0037347119349997
-73.95755667,40.76125333,1.0026348235450002
-73.98553167,40.78030667,0.9928662519050002
-73.94354333,40.78470667,0.9969460565049999
-73.92570833,40.84131333,1.003303171005
-73.97783167,40.78652,0.99671886644
-73.95793167,40.80602167,1.00289747448
-73.972215,40.765515,0.9927664805849996
-73.97948333,40.79043667,0.99269615986
-73.90565167,40.84361667,1.0026107822600003
-73.89642,40.81940667,1.0037990223450006
-73.972105,40.76878333,0.9934336260249995
-73.92396833,40.84403833,1.0039408658749998
-73.97109,40.76729167,0.9934077816399995
-73.90371167,40.80930667,1.001040285860001
-73.95429833,40.81096833,1.0024004210850002
-73.90236333,40.83376333,1.0034504238400006
-73.89312667,40.84268,1.0048838849249997
-73.95801667,40.81085833,1.0031312758850002
-73.94812,40.806325,0.9990749115300004
-73.90793333,40.80256,1.00294796116
-73.94937833,40.77346333,1.0034227763600005
-73.98492333,40.78015333,0.9949271903250003
-73.970135,40.794275,0.9986908521300002
-73.89464833,40.809025,1.0035309621100006
-73.899735,40.81426333,1.0033284143650005
-73.90311167,40.809555,1.0011160158800008
-73.96292,40.809115,0.9978199569099999
-73.95783,40.78233333,0.9949884955499999
-73.88759333,40.806415,1.0020626411350009
-73.96336167,40.80860333,0.9975248502349998
-73.95013333,40.81740667,1.003819457425
-73.954585,40.79564833,0.9998460354649995
-73.903075,40.817455,1.003138688625
-73.95623667,40.79130833,0.9936812511749996
-73.91732667,40.84535833,1.0039594978649995
-73.90507833,40.84362,1.002556689385
-73.951195,40.77346667,1.0033380308650006
-73.90236167,40.81729167,1.002941550165
-73.96040833,40.80168167,1.0039102132349995
-73.944875,40.78727667,0.9977594530099999
-73.98692,40.77126667,0.9975567049199999
-73.94251333,40.78649167,0.997122158845
-73.95009667,40.79031333,0.9979143189249998
-73.884795,40.804875,1.0030705716500008
-73.95473333,40.82247167,1.0035165373449997
-73.947025,40.78921333,0.998054359335
-73.94809667,40.78557667,0.9952481413550001
-73.95631167,40.80473,1.003434797
-73.906315,40.81544167,1.00441508004
-73.906095,40.84464833,1.0024857676200003
-73.98854333,40.76914833,0.996476850935
-73.95643167,40.82298167,1.002105915445
-73.96454833,40.799075,1.0042936715949997
-73.95014667,40.77375167,1.0034774702600004
-73.90134833,40.83540667,1.0039727205700004
-73.89738667,40.80789833,1.0013516204000008
-73.91745,40.845115,1.0039270421449995
-73.904615,40.80801667,1.0044204893350002
-73.91316,40.827285,1.0019490461250005
-73.914005,40.83562167,1.0026113832900008
-73.91233667,40.82942333,1.0031661357450004
-73.96472333,40.79915667,1.0042612158649997
-73.91226833,40.82940167,1.0031661357450004
-73.91735333,40.83290167,1.0026510513900004
-73.953495,40.81755667,1.0035688271150003
-73.90972167,40.82632333,1.0037954161450005
-73.95696333,40.77681833,1.0036271272250001
-73.91689667,40.80412167,1.004527673355
-73.894685,40.84391667,1.0034696568399997
-73.91581333,40.83496167,1.0026985329200007
-73.89158833,40.82145833,1.000561864505
-73.91717,40.83334167,1.0026696833800004
-73.93579667,40.79961667,1.0034137609100002
-73.909525,40.82669667,1.0034918950300005
-73.925235,40.826975,1.00354538687
-73.90352,40.81751,1.0038941857349994
-73.91058667,40.83936333,1.0018679068150007
-73.92255,40.82338833,1.0040394351049995
-73.95286,40.818075,1.003737116055
-73.9122,40.84474833,1.0029094951100004
-73.903805,40.81188,1.00416024251
-73.92686333,40.83529333,1.0032779276650001
-73.90882667,40.843765,1.0028854538400003
-73.99138833,40.77586333,0.9941043776500006
-73.962415,40.80243333,1.0040177979399996
-73.893215,40.84425667,1.004370002655
-73.89811667,40.81923333,1.0037082665300006
-73.89667833,40.84407833,1.0034384031849997
-73.92572833,40.84127,1.003303171005
-73.89257667,40.84387167,1.0051964215299996
-73.95827667,40.774705,1.0032070058950007
-73.93841,40.80229333,1.0039168246000005
-73.96528333,40.79930667,1.0042023147299999
-73.94929167,40.79698333,1.0038074367800003
-73.88392667,40.81553333,1.0037593542450005
-73.89794333,40.83639,1.00375695012
-73.896715,40.80842,1.0015072876650009
-73.98891833,40.76938833,0.99646422926
-73.90439333,40.808115,1.00423477047
-73.91538833,40.83536667,1.0027369989600006
-73.97155833,40.766505,0.9929672252499997
-73.95496167,40.77345667,1.0038477059200006
-73.94806667,40.79310667,1.0038026285300001
-73.97364167,40.79474167,0.99620618621
-73.95694833,40.80499,1.0035946714850001
-73.90419833,40.81585833,1.0045342847149996
-73.92742833,40.83408,1.003707665485
-73.91715167,40.844005,1.0026618699750003
-73.957195,40.82223833,1.0023920066400003
-73.90078,40.8415,1.0046981660749994
-73.95710667,40.80716333,1.002931733295
-73.95403167,40.77551333,1.0026143884550003
-73.91676667,40.80406833,1.004637662195
-73.89541,40.81758333,1.0025386584550007
-73.894235,40.80907833,1.0033981340550007
-73.90390667,40.80835167,1.0030855974600004
-73.89524667,40.81734,1.0022104950300004
-73.95109833,40.78876833,0.997592766845
-73.891595,40.82153167,1.000561864505
-73.95975,40.801385,1.0038008254249995
-73.94890167,40.80167,1.0045545194549996
-73.96678333,40.80389833,1.003993756675
-73.93246333,40.79813333,1.0051345152549995
-73.964275,40.76059167,0.9963318018900003
-73.97178833,40.76615667,0.9929672252499997
-73.95899333,40.809555,1.004147620835
-73.91556667,40.83522167,1.0026991339500007
-73.961635,40.79784833,1.0038110429749998
-73.94739333,40.78528667,0.9953601336249999
-73.95279,40.77490333,1.0027027401350006
-73.919065,40.84354333,1.0033921237399999
-73.92630833,40.834865,1.003268311155
-73.95199333,40.81882333,1.0037503387499997
-73.93536833,40.80039333,1.0032647049950003
-73.89158333,40.821185,1.00070190494
-73.96228333,40.79816,1.0038104419349998
-73.947745,40.79293,1.0043748108999997
-73.89792833,40.81943,1.0036535726250007
-73.87980333,40.80564167,1.0029683962350007
-73.95477667,40.78076833,0.9975374718999999
-73.956035,40.77378667,1.0035267548750009
-73.93538667,40.80095333,1.0032292441150004
-73.92721,40.834035,1.003651168485
-73.95703667,40.7632,1.003490091945001
-73.95860333,40.76001667,0.9970728742450001
-73.962185,40.80231667,1.0039438710149995
-73.95936,40.77446667,1.0049758428050004
-73.91331167,40.82978,1.0024178510200004
-73.895245,40.84396167,1.0036018838599996
-73.90502167,40.84424,1.002262784775
-73.96481667,40.799195,1.0042503972949999
-73.92139333,40.83182,1.0035021125749994
-73.91755,40.84626833,1.0039216328499994
-73.88854167,40.806315,1.001397298810001
-73.95483667,40.794275,1.0000539925149996
-73.98883667,40.769325,0.99648105816
-73.94841667,40.78615167,0.9953286796299998
-73.91302167,40.83857333,1.002608979165001
-73.95843667,40.76429833,1.0037659655850006
-73.89597667,40.84400167,1.0036704014999998
-73.90328,40.8087,1.0017020219850008
-73.90519333,40.80768,1.0043910387750001
-73.93185,40.79783833,1.0046945599049995
-73.88334667,40.81329,1.0038699441150005
-73.98191333,40.78349667,0.99656139608
-73.95489333,40.773545,1.0038477059200006
-73.96964,40.76536333,0.9943970801549998
-73.959795,40.80140333,1.0038008254249995
-73.91729,40.84560167,1.0039594978649995
-73.92724333,40.83541667,1.0039877463549995
-73.89827833,40.81907833,1.0035453868850006
-73.91718167,40.83325167,1.0027628433250004
-73.91836667,40.844505,1.0040460464599994
-73.88595,40.80504,1.0018029953500007
-73.91238,40.83506167,1.0024665345900008
-73.91654667,40.84372,1.0026648751300002
-73.953765,40.79819333,1.0005420304299997
-73.96897,40.76510667,0.9944794215299997
-73.98839833,40.76930833,0.99648105816
-73.9536,40.80364333,1.0042053199049998
-73.89359333,40.84446,1.0033752948299997
-73.92751833,40.83859333,1.0032983627549996
-73.88758833,40.82077167,1.0006682471400001
-73.95790833,40.774565,1.003214218270001
-73.94574333,40.78616,0.9955987432950001
-73.90973,40.840805,1.0019087769850008
-73.89895667,40.83655833,1.003746131545
-73.948925,40.79436,1.0047155959899998
-73.89852833,40.81886667,1.0038795606350004
-73.89892167,40.81846333,1.0037611573500005
-73.894965,40.80901833,1.0035742364100007
-73.95905167,40.81632333,1.0041307919599995
-73.988065,40.76966,0.9966761931849999
-73.95814667,40.77465667,1.0031336800000008
-73.95968167,40.80942667,1.0040815073299998
-73.95230333,40.774715,1.0029455570300005
-73.87966833,40.80660333,1.0032665080700007
-73.96921333,40.76518667,0.9944830277199997
-73.98791333,40.76985833,0.996732690185
-73.887645,40.82072333,1.0006682471400001
-73.92759667,40.82512667,1.0038651358549997
-73.95475667,40.79444,1.0000539925149996
-73.90928667,40.8438,1.0028566043150005
-73.90280667,40.80849833,1.0015541681350009
-73.896405,40.83876333,1.0025124133350003
-73.943345,40.79105833,1.0042505976449996
-73.89379667,40.809135,1.0038969905350008
-73.92758167,40.83860333,1.0032659070299998
-73.929355,40.82962667,1.0032797307699999
-73.94887667,40.79442333,1.004608612315
-73.95904833,40.78071333,0.9953611353500001
-73.95209833,40.77465167,1.0027742629300007
-73.98273833,40.78222,0.9965325465500001
-73.98848167,40.769195,0.99648105816
-73.95282333,40.81810833,1.00372088819
-73.92761833,40.82505333,1.0037725769349997
-73.90984333,40.826115,1.0039955597700005
-73.98481667,40.77417667,0.997356561295
-73.88612167,40.805795,1.002172629980001
-73.89464333,40.81779333,1.0022195105050002
-73.954065,40.79587667,1.0000738265649993
-73.94844833,40.79487333,1.0045815658799997
-73.95912167,40.80943333,1.0041458177399998
-73.96473333,40.80831333,0.99837651244
-73.93796167,40.80208333,1.0040105855900003
-73.94821333,40.795215,1.0044613594999996
-73.95698167,40.81402333,1.003765364555
-73.98765833,40.770145,0.9971365836249998
-73.95334333,40.77503167,1.0026486472650007
-73.89783167,40.83627167,1.0037431263950003
-73.95161833,40.76979667,1.0040586681200006
-73.88209833,40.8127,1.0038579234750005
-73.911355,40.83470833,1.0026895174150008
-73.90652333,40.84469167,1.0027147607800002
-73.96174333,40.81029833,0.998875969965
-73.954845,40.79424833,1.0000539925149996
-73.93846833,40.85229167,1.0035790446599997
-73.93244833,40.79610667,1.0047919270699996
-73.91649,40.834185,1.0028013093850001
-73.95451,40.80401333,1.0043826243249998
-73.96290333,40.80265333,1.0038483069449995
-73.95828167,40.76455833,1.0037960171750007
-73.895195,40.840695,1.0042209467399998
-73.94478333,40.80008,1.0028866559100003
-73.90266,40.83337667,1.0036637901700007
-73.89440833,40.84419667,1.0032845390099998
-73.90281667,40.808575,1.001543950590001
-73.95429333,40.76869333,1.003628329275001
-73.88908167,40.81861,1.00103607868
-73.90456667,40.81534,1.0049393802099995
-73.95658667,40.762765,1.0020746617850007
-73.898605,40.81880333,1.0038795606350004
-73.88737833,40.81410333,1.001754311795
-73.98473833,40.774265,0.997356561295
-73.927855,40.82134,1.0021503917999999
-73.9097,40.84086667,1.0019087769850008
-73.984385,40.774745,0.996718265405
-73.957215,40.814255,1.0035640188650001
-73.964235,40.79894167,1.0043159097749998
-73.91369,40.82690167,1.0016725714450003
-73.953395,40.82254333,1.003564018865
-73.95733167,40.77728833,1.0037870017050001
-73.91549333,40.80421833,1.0045406957149998
-73.880915,40.81152667,1.0042059209400005
-73.91990833,40.83434333,1.0043465624199999
-73.92032667,40.833665,1.0037635614649998
-73.91376333,40.82685167,1.0017164467700004
-73.97042333,40.76511333,0.99447461327
-73.94539667,40.79196833,1.0038753533849996
-73.94658833,40.811645,1.0019087769900004
-73.89910667,40.81815,1.0040232072600004
-73.94311667,40.80235333,1.0031925811500004
-73.96771833,40.801715,1.004312303585
-73.91312333,40.83861167,1.002735195870001
-73.888585,40.823425,1.0000804379350001
-73.92573667,40.82608167,1.0031817625650001
-73.95396167,40.79502333,0.9999968944799995
-73.925275,40.82094333,1.0031326782849996
-73.88828333,40.814165,1.0019887142400004
-73.90457167,40.81237833,1.0042047188799998
-73.95648833,40.808055,1.00274300927
-73.95703833,40.77775833,1.0038453017900002
-73.91415667,40.81642667,1.0037443284299996
-73.88502167,40.81249667,1.0031276696950007
-73.91440167,40.83907,1.002869225980001
-73.91688333,40.81158333,1.0044096707549997
-73.95503667,40.768995,1.003642754040001
-73.89778667,40.80872333,1.001602250695001
-73.88768667,40.816435,1.0019893152800001
-73.91684167,40.81832667,1.0030459293499996
-73.928015,40.82156,1.0021071174999998
-73.90333667,40.83239167,1.003960699920001
-73.956075,40.77899667,0.9980946284800004
-73.92338333,40.82285333,1.0036649922249996
-73.88873167,40.82591333,0.999843030335
-73.95734167,40.822095,1.0025945543950003
-73.94967,40.80212,1.0045569235799996
-73.95110833,40.77415333,1.0031643326400006
-73.916905,40.81819833,1.0030861984849997
-73.92789,40.82876667,1.003543583775
-73.90241833,40.83191,1.0039739226300008
-73.94677167,40.80067333,1.0040997386349995
-73.91132167,40.83815,1.0023343075800009
-73.88640667,40.81517667,1.0024989903400006
-73.88276167,40.80516833,1.0029233188400006
-73.970955,40.76449167,0.9948622788549999
-73.93840833,40.85323,1.0037419243149999
-73.95042167,40.828105,1.0031511099400001
-73.92029667,40.82235,1.0036577798399997
-73.95137667,40.82775167,1.0031511099400001
-73.89914,40.81825833,1.0039150215150006
-73.94485333,40.79999167,1.0028866559100003
-73.95094,40.77068333,1.0039126173750006
-73.928,40.828835,1.003499107415
-73.93497,40.85694833,1.0045298771249995
-73.900165,40.84130833,1.0045845710449994
-73.93549,40.799435,1.0034955012500004
-73.94836,40.80914,1.00276344436
-73.95611333,40.77655,1.0023192817900004
-73.958805,40.81604167,1.0041097558399996
-73.95662833,40.76301,1.0019436368300005
-73.89142667,40.80950667,1.0033981340550004
-73.91336167,40.81802,1.00266788028
-73.915845,40.84339167,1.0027117556200005
-73.94817,40.80934833,1.00271295768
-73.90655833,40.80691833,1.0044757842649998
-73.90327333,40.83221833,1.003960699920001
-73.92103167,40.84225833,1.0036974479449996
-73.91189833,40.82040167,1.002335709985
-73.90588333,40.80402167,1.0041362012350001
-73.90573167,40.826655,1.0038308770250006
-73.96764,40.802315,1.004016595885
-73.91044667,40.82497833,1.0035690274650002
-73.89537667,40.810705,1.0038398925050005
-73.91118,40.82158833,1.002981218255
-73.90675333,40.83162167,1.003937259680001
-73.9144,40.81598167,1.0037443284299996
-73.95602333,40.77648833,1.0022982456700005
-73.95771833,40.82165333,1.0030230901400001
-73.95971333,40.81915833,1.0030315045950002
-73.93966333,40.80439,1.0037022562050004
-73.91657,40.83409167,1.0028013093850001
-73.88372333,40.814715,1.0032707153000004
-73.92625333,40.82550667,1.00322443583
-73.958745,40.77490333,1.0049608170150004
-73.896195,40.812295,1.0039769277750006
-73.90958667,40.81901,1.0031735484699997
-73.95390833,40.81774,1.003153514065
-73.94762833,40.80501833,1.0021473866500004
-73.92711167,40.83684667,1.00337709793
-73.950715,40.770995,1.0039516844500005
-73.95317667,40.81086667,1.0038116440049998
-73.95087,40.828295,1.0031511099400001
-73.95641667,40.80816,1.002754428875
-73.90501167,40.81243,1.0046332546299996
-73.91447333,40.83909667,1.002758035075001
-73.95641333,40.76700667,1.003999165955001
-73.94682833,40.79254,1.0040153938249994
-73.90144833,40.83526833,1.0038230636250005
-73.93510667,40.856515,1.0043213190499996
-73.95026,40.82633333,1.0034936981299998
-73.96389833,40.803115,1.0034768692149998
-73.92680833,40.820025,1.003362873515
-73.949935,40.82212667,1.0035988787149996
-73.94524667,40.791905,1.0038753533849996
-73.95747833,40.81447167,1.0031444985850002
-73.938315,40.85225667,1.003754545975
-73.886315,40.81508167,1.0027568330300003
-73.90274667,40.80809,1.001677980710001
-73.94783333,40.80122333,1.0042648220649995
-73.91785333,40.82135,1.0017022223449998
-73.90180167,40.82991833,1.001335392575
-73.92715333,40.83694667,1.0033987350799998
-73.90709,40.813395,1.0039739226249997
-73.90569167,40.81255667,1.0046566948699998
-73.94996833,40.77214333,1.0032244358350006
-73.95628833,40.81817667,1.0040652794799998
-73.94262,40.80300167,1.0032202286100003
-73.885985,40.80516167,1.0019075749050008
-73.95663667,40.80783667,1.00274300927
-73.89108,40.80955,1.0033692845250008
