Longitude,Latitude,UHI Index
-73.97565,40.78978167,0.9726963436591073
-73.95958667,40.79883167,0.9698054455627841
-73.95093167,40.81433333,0.9723491357216217
-73.98085833,40.76942167,0.9731519408427729
-73.96359333,40.78273833,0.9671958812629071
-73.96236,40.78117,0.9665574292787894
-73.98243167,40.76812833,0.9701128769651374
-73.98065667,40.78737833,0.9732304484098252
-73.96223833,40.79151333,0.9672450388294236
-73.97228167,40.784905,0.9666527782575894
-73.984475,40.78302333,0.9714417449729124
-73.97515667,40.78964,0.9734407494344881
-73.96217833,40.78093667,0.9676466230205736
-73.95764833,40.7896,0.981234356775905
-73.89286,40.84138833,0.9840160814697219
-73.95836333,40.78989667,0.9790437407831647
-73.93310667,40.79522,0.9836914312758457
-73.898815,40.80721667,0.977424919962112
-73.975995,40.78651667,0.9806764797070412
-73.98061167,40.78789333,0.9772454836631211
-73.96706333,40.807085,0.979574626236876
-73.96702333,40.79345333,0.9851160965277727
-73.98249667,40.77439333,0.9801017619333996
-73.95459,40.79726333,0.9807726858401173
-73.93384167,40.79543,0.9842838931846528
-73.97887167,40.78633833,0.980691062264321
-73.98053,40.78922667,0.9761143691208475
-73.9723,40.79635667,0.9809901348391099
-73.98471,40.785675,0.9814412418437464
-73.98227833,40.77546,0.9813992583945231
-73.94239,40.78637333,0.982255952188475
-73.97824333,40.78618,0.9801026321084398
-73.97923667,40.78652667,0.9758110166545508
-73.977965,40.79070667,0.9756199207632413
-73.973785,40.78925667,0.973765467124842
-73.95881833,40.79981333,0.9712908764662457
-73.98191,40.76774,0.9759679936924387
-73.98061833,40.78785167,0.9764848571026085
-73.92448833,40.84360667,0.9788863761286141
-73.89894667,40.80784333,0.9804131039775104
-73.95300667,40.768135,0.9817364697317252
-73.956465,40.79106833,0.9777265735358014
-73.94668333,40.78053667,0.9759186544214994
-73.955205,40.795475,0.976883843731921
-73.97388833,40.79209333,0.9763153058574972
-73.95322833,40.78605333,0.9761193934149821
-73.97746833,40.78691833,0.9795970253006903
-73.93201,40.79670167,0.9821059273266763
-73.982295,40.77552167,0.9818429235504186
-73.94437,40.77540667,0.9757083885016641
-73.97374167,40.79201333,0.9762693376702062
-73.94584167,40.78166,0.9750516996439992
-73.97750833,40.78687833,0.9792118327248297
-73.98251167,40.77422333,0.979935039400898
-73.95585,40.80458667,0.9848445469055546
-73.89406167,40.84209167,0.9756176604636361
-73.94356667,40.776545,0.9745825263383605
-73.97264167,40.79146333,0.9782730383097923
-73.980605,40.78903,0.9762019077925819
-73.95382833,40.78774167,0.9809017121865778
-73.96049833,40.75905833,0.9757823010689097
-73.94182667,40.79043,0.981319268777315
-73.95644,40.78324167,0.9732647784851943
-73.95949,40.75906667,0.9743537326528878
-73.97020667,40.79417333,0.9840877296660226
-73.89813167,40.81011333,0.9781450646338173
-73.94727833,40.77857833,0.9790787969422452
-73.97653167,40.78666,0.9743718844944097
-73.98390167,40.78367667,0.9784102046850113
-73.899475,40.80542167,0.9773872123655367
-73.95653167,40.79101833,0.9773111346540247
-73.94396667,40.77597333,0.9796710894472153
-73.98472333,40.78499833,0.9762691165194063
-73.94893667,40.77330833,0.9817814817923435
-73.98470667,40.78573,0.9819087089995799
-73.96068667,40.75916167,0.976631853200484
-73.951185,40.79774,0.9826912152774632
-73.95443833,40.797615,0.9873695513833176
-73.97065667,40.76783,0.9800963916708532
-73.95697833,40.783335,0.9802355537593201
-73.95362833,40.78617833,0.9751647906512035
-73.93213833,40.79653667,0.9807710717883755
-73.95492333,40.79676667,0.9805178243344661
-73.887255,40.82287167,0.9774535943588565
-73.95680833,40.79073667,0.9750015075856904
-73.92461167,40.84343167,0.978185801592216
-73.902365,40.80613167,0.9817250231876696
-73.89948167,40.81362667,0.979586784005362
-73.9465,40.78071167,0.9763256217780351
-73.947145,40.805955,0.9866913937014643
-73.95983667,40.80953,0.9755927221546481
-73.95479667,40.79690667,0.9822157161532094
-73.945695,40.78186167,0.9747760689533085
-73.971625,40.791,0.9818329701541751
-73.97831833,40.7908,0.975323341983021
-73.97892167,40.79080333,0.9800886088254858
-73.88750833,40.8226,0.9795480645504908
-73.983185,40.78434667,0.9820637178843936
-73.97217667,40.7966,0.9803561504884326
-73.94266,40.78591667,0.9828174215133841
-73.94932167,40.77342667,0.9825994703571903
-73.98251167,40.77396333,0.9810346786232413
-73.94351667,40.77660833,0.9736367896594921
-73.95702833,40.79038833,0.9725128660052261
-73.96737333,40.806175,0.9813619124367555
-73.95818167,40.78188,0.9802451218182335
-73.94980333,40.816245,0.9778878095535934
-73.91806833,40.83678667,0.9819400700595816
-73.95192833,40.77375833,0.9820683967437225
-73.95868167,40.79000333,0.9757125071419892
-73.96004167,40.773365,0.9833791604365121
-73.89871333,40.806685,0.9726058457537589
-73.92465667,40.843095,0.9822344068914873
-73.98121,40.76888333,0.9791848233934275
-73.954495,40.78656667,0.9741262007791547
-73.95993833,40.77355667,0.9831650546747351
-73.97859167,40.790915,0.977963887014312
-73.95254167,40.76849333,0.9774676456643425
-73.97175333,40.79723333,0.9798996735054673
-73.96372167,40.79215333,0.9750273900383511
-73.95286,40.78659167,0.9811463641001001
-73.961075,40.75933833,0.97921445203167
-73.97226167,40.79645333,0.9805047990036779
-73.96766833,40.80002167,0.9930976763144194
-73.949095,40.79414667,0.9921415601444895
-73.96059167,40.797535,0.9835572563735215
-73.93322,40.795155,0.985508295267996
-73.94806167,40.78681,0.985079942990191
-73.899135,40.81350667,0.9857874061239865
-73.90962667,40.84315667,0.9851934472332632
-73.95757833,40.76121,0.9892901854295241
-73.91770833,40.83735333,0.9869519014301463
-73.98724667,40.77075833,0.9897993715161225
-73.87953667,40.80615167,0.992059530769471
-73.97206,40.765805,0.9893161387137707
-73.9024,40.83370667,0.9913361784303695
-73.95461833,40.79562833,0.9889188431724055
-73.90329667,40.811215,0.9890353646350439
-73.93413833,40.79555833,0.9930298817404167
-73.90040833,40.81547667,0.9903773947734694
-73.95488,40.80417,0.990607769271245
-73.92372,40.84413333,0.9922644963559811
-73.895605,40.80892667,0.9908808869949978
-73.95195833,40.7693,0.9884321364700744
-73.92564667,40.84142667,0.9870794338328556
-73.942635,40.79075333,0.9939174727371564
-73.92131667,40.83194167,0.9945247221713188
-73.98715333,40.77091833,0.9895091505662773
-73.89874,40.81051333,0.9824845285970658
-73.897585,40.81975,0.9905885290006501
-73.90627,40.843665,0.9899311448819975
-73.970495,40.767875,0.9850797260581605
-73.941085,40.79014833,0.9852815491135469
-73.97013333,40.79409667,0.9839557102692696
-73.88117167,40.80541333,0.9919400652819753
-73.91002833,40.84028333,0.9908422115685275
-73.88944167,40.80749333,0.9934161266442089
-73.95901667,40.75951,0.9877809788011876
-73.90356167,40.817495,0.9919942221031782
-73.96688667,40.807605,0.9896766848034685
-73.97541167,40.786255,0.9844991818155223
-73.912915,40.835245,0.9908910267005689
-73.89614833,40.81892,0.9883316931459248
-73.95433333,40.78149167,0.9900918490647671
-73.92512667,40.84229167,0.9918183887382322
-73.90222167,40.80517667,0.9853091221282528
-73.917745,40.83730333,0.986773526366304
-73.95701833,40.76218833,0.9854547276232997
-73.91789333,40.83208833,0.9924505005233629
-73.956985,40.76223,0.9854064645954074
-73.96148333,40.75945667,0.9808916900560487
-73.90956,40.84112667,0.9879947705952686
-73.94763167,40.7854,0.9911864248279426
-73.97201333,40.765855,0.9893828375950523
-73.95799667,40.76086,0.9831458629970369
-73.96383333,40.76041333,0.9897710979903617
-73.88087333,40.80545833,0.989453263368456
-73.98283833,40.782095,0.990628010964166
-73.94646,40.785155,0.991305063615222
-73.90953333,40.84341,0.9875017700747579
-73.969145,40.793605,0.9856269488941922
-73.94900333,40.79004833,0.9891076269659659
-73.95807667,40.80547333,0.9929962716531257
-73.98504833,40.780215,0.9868142527807887
-73.89324667,40.84277667,0.9871505460268647
-73.95255667,40.786845,0.988632730141673
-73.95508,40.79237667,0.9916080299252935
-73.92208333,40.841025,0.9941114715315132
-73.892235,40.842125,0.9842363683950969
-73.88972167,40.80855,0.9949836596519074
-73.958945,40.75958833,0.9918739914167652
-73.96860667,40.76490833,0.9889759663713323
-73.95697833,40.81226,0.9856260245165892
-73.971345,40.76693167,0.9885020686578779
-73.88797,40.82323333,0.9851877705456731
-73.97463167,40.79340167,0.9875431401183119
-73.946495,40.785135,0.9946929922851083
-73.95584,40.79158,0.9830259010248964
-73.91757833,40.84419667,0.9877940569262577
-73.90011833,40.81484833,0.9854200974489477
-73.97195667,40.76595333,0.9880234736274696
-73.97126833,40.767035,0.986845599494059
-73.93475833,40.7991,0.9914069728517781
-73.96877667,40.76495667,0.9917141614364521
-73.94826333,40.79514333,0.9936252661101773
-73.971365,40.79778667,0.9835984311292283
-73.95539167,40.79191833,0.9859617880401482
-73.95947,40.7742,0.9896528854705614
-73.96063833,40.772585,0.9842560682059142
-73.903525,40.80943333,0.9905176279818725
-73.971035,40.76733,0.9857341372285288
-73.90302833,40.80945167,0.9911074985246094
-73.957995,40.78214667,0.9843220317668071
-73.949355,40.79019833,0.9893232742454344
-73.95730833,40.81173833,0.9877353225386198
-73.95949333,40.77413167,0.9891602368245717
-73.97253333,40.79134,0.9846443475126643
-73.970795,40.76757167,0.9848769551563092
-73.964165,40.80805833,0.9875845942062759
-73.952775,40.774125,0.9887193946974812
-73.96780333,40.800805,0.992392671508539
-73.94580833,40.77790333,0.9878138888066368
-73.960155,40.77318667,0.9893004108626372
-73.95950833,40.77407667,0.9873187073900407
-73.90968333,40.842745,0.9878761249454082
-73.89594667,40.80889833,0.992884304033827
-73.93151,40.79741333,0.9920211654590662
-73.96144,40.797755,0.9894416645183602
-73.95109333,40.79770167,0.9844947564013793
-73.95569667,40.79168167,0.9840401742152419
-73.96358167,40.80831,0.9896394457652488
-73.91739333,40.84411,0.9906709915856168
-73.96988833,40.79453667,0.985857767423969
-73.879635,40.80643333,0.9962934799792872
-73.96904,40.79355167,0.9851063508446609
-73.983515,40.775965,0.9853675811300382
-73.91753833,40.84416833,0.9885067508947837
-73.95755667,40.76125333,0.9860849564983386
-73.98553167,40.78030667,0.9870189952118944
-73.94354333,40.78470667,0.9902533021325365
-73.92570833,40.84131333,0.9877855896490815
-73.97783167,40.78652,0.9841222548971728
-73.95793167,40.80602167,0.9887923432228803
-73.972215,40.765515,0.9912199889596428
-73.97948333,40.79043667,0.9901922451603028
-73.90565167,40.84361667,0.9878841408518876
-73.89642,40.81940667,0.989188689228445
-73.972105,40.76878333,0.9853996341362137
-73.92396833,40.84403833,0.9867637187180807
-73.97109,40.76729167,0.9845368555207037
-73.90371167,40.80930667,0.9905440371977979
-73.95429833,40.81096833,0.9926528013168593
-73.90236333,40.83376333,0.9912359215979617
-73.89312667,40.84268,0.9856168260913776
-73.95801667,40.81085833,0.9855616074405699
-73.94812,40.806325,0.9877640333711691
-73.90793333,40.80256,0.989850455605323
-73.94937833,40.77346333,0.9832245101550244
-73.98492333,40.78015333,0.9862743321079159
-73.970135,40.794275,0.985040449425482
-73.89464833,40.809025,0.994157197333624
-73.899735,40.81426333,0.9815686971042275
-73.90311167,40.809555,0.9901971622094766
-73.96292,40.809115,0.9886053576792689
-73.95783,40.78233333,0.9849896833991556
-73.88759333,40.806415,0.992762051555513
-73.96336167,40.80860333,0.9883001778460093
-73.95013333,40.81740667,0.98381603134876
-73.954585,40.79564833,0.9892120253022839
-73.903075,40.817455,0.9850738470443866
-73.95623667,40.79130833,0.9835379780534966
-73.91732667,40.84535833,0.995955435478625
-73.90507833,40.84362,0.9854413140083164
-73.951195,40.77346667,0.9899725047775049
-73.90236167,40.81729167,0.984597998961203
-73.96040833,40.80168167,0.9915367706527668
-73.944875,40.78727667,0.9865103358545211
-73.98692,40.77126667,0.9909008749136777
-73.94251333,40.78649167,0.9849832309136969
-73.95009667,40.79031333,0.9977834092101682
-73.884795,40.804875,0.9926446781352262
-73.95473333,40.82247167,1.0002115166892134
-73.947025,40.78921333,0.9927783295272411
-73.94809667,40.78557667,0.9940955893711375
-73.95631167,40.80473,0.996967021528771
-73.906315,40.81544167,1.0008028192092326
-73.906095,40.84464833,0.9965777058848343
-73.98854333,40.76914833,0.9959967630663845
-73.95643167,40.82298167,0.9926421090162475
-73.96454833,40.799075,0.9941979739496724
-73.95014667,40.77375167,0.9926763522893481
-73.90134833,40.83540667,1.003747638344398
-73.89738667,40.80789833,0.9968792634135869
-73.91745,40.845115,0.9964724879222674
-73.904615,40.80801667,0.9914340184026927
-73.91316,40.827285,0.9940436323404228
-73.914005,40.83562167,0.9971524065754408
-73.91233667,40.82942333,0.9935475348673118
-73.96472333,40.79915667,0.9928380843109527
-73.91226833,40.82940167,0.9954547373502461
-73.91735333,40.83290167,1.0005780715795387
-73.953495,40.81755667,0.9953300692069275
-73.90972167,40.82632333,0.9947342579443873
-73.95696333,40.77681833,0.9987177238720698
-73.91689667,40.80412167,0.994274705468832
-73.894685,40.84391667,0.9975537417853567
-73.91581333,40.83496167,0.9899765779000379
-73.89158833,40.82145833,1.0003977390220573
-73.91717,40.83334167,0.9964891336564893
-73.93579667,40.79961667,0.9989914265047958
-73.909525,40.82669667,1.0017993276341541
-73.925235,40.826975,0.9993677256706966
-73.90352,40.81751,0.9918915808759726
-73.91058667,40.83936333,0.9947896810634568
-73.92255,40.82338833,1.0033728955629941
-73.95286,40.818075,0.9956910892441425
-73.9122,40.84474833,1.001455606519614
-73.903805,40.81188,0.9976601653472984
-73.92686333,40.83529333,1.0017501673730433
-73.90882667,40.843765,0.9979022401374783
-73.99138833,40.77586333,0.9988098912308191
-73.962415,40.80243333,0.9908821835696385
-73.893215,40.84425667,0.993683994898818
-73.89811667,40.81923333,0.9969896040628737
-73.89667833,40.84407833,0.9953690840657311
-73.92572833,40.84127,0.9893533519912604
-73.89257667,40.84387167,0.9947365317801063
-73.95827667,40.774705,0.9953189470298814
-73.93841,40.80229333,0.997069031498442
-73.96528333,40.79930667,0.991780880217913
-73.94929167,40.79698333,0.9964344083692177
-73.88392667,40.81553333,0.9992369492454353
-73.89794333,40.83639,0.998281175926078
-73.896715,40.80842,0.9962509260409395
-73.98891833,40.76938833,0.9988716824641523
-73.90439333,40.808115,0.9939991306891228
-73.91538833,40.83536667,0.9954841198822107
-73.97155833,40.766505,0.9953141076628856
-73.95496167,40.77345667,0.9936362672679634
-73.94806667,40.79310667,0.9982308804625458
-73.97364167,40.79474167,0.9967034972598426
-73.95694833,40.80499,0.995313105150594
-73.90419833,40.81585833,0.9931856900026294
-73.92742833,40.83408,0.999244968576758
-73.91715167,40.844005,0.9936401578265371
-73.957195,40.82223833,1.0035311395608413
-73.90078,40.8415,1.0005905093920404
-73.95710667,40.80716333,0.9929325468112075
-73.95403167,40.77551333,0.9992443714137643
-73.91676667,40.80406833,0.9953085373353107
-73.89541,40.81758333,0.9945841660299327
-73.894235,40.80907833,0.9989548119137551
-73.90390667,40.80835167,0.9915562368392413
-73.89524667,40.81734,0.992758328112053
-73.95109833,40.78876833,0.9956029927726332
-73.891595,40.82153167,1.0008420336340045
-73.95975,40.801385,0.9942158374377222
-73.94890167,40.80167,1.0025352490860264
-73.96678333,40.80389833,1.0036432735043919
-73.93246333,40.79813333,0.9967164510818728
-73.964275,40.76059167,0.9931927310028764
-73.97178833,40.76615667,0.9913342273940206
-73.95899333,40.809555,0.9940736287556876
-73.91556667,40.83522167,0.9953690737011992
-73.961635,40.79784833,0.9922884123039207
-73.94739333,40.78528667,0.9960684487649291
-73.95279,40.77490333,0.9975885733761588
-73.919065,40.84354333,0.99448881864408
-73.92630833,40.834865,0.9971838200191624
-73.95199333,40.81882333,0.9949350349859468
-73.93536833,40.80039333,0.9915134286822253
-73.89158333,40.821185,0.9990040055877519
-73.96228333,40.79816,0.9956110076219377
-73.947745,40.79293,0.9975988051305019
-73.89792833,40.81943,0.9921028752214008
-73.87980333,40.80564167,0.992700980933093
-73.95477667,40.78076833,1.000119304110398
-73.956035,40.77378667,0.9913055703576902
-73.93538667,40.80095333,0.996852799947935
-73.92721,40.834035,0.999022828765724
-73.95703667,40.7632,1.001255236217629
-73.95860333,40.76001667,0.9937635299035886
-73.962185,40.80231667,0.9932776746432056
-73.95936,40.77446667,0.9987776838724042
-73.91331167,40.82978,0.9969658043420996
-73.895245,40.84396167,0.998708741997519
-73.90502167,40.84424,0.9952378493314372
-73.96481667,40.799195,0.9927460751733937
-73.92139333,40.83182,0.9969294997318611
-73.91755,40.84626833,0.9999770886587741
-73.88854167,40.806315,1.0038419154176914
-73.95483667,40.794275,0.9958169420550725
-73.98883667,40.769325,0.9962125202793258
-73.94841667,40.78615167,1.0011427463585574
-73.91302167,40.83857333,1.0014397858584956
-73.95843667,40.76429833,1.0017320795717741
-73.89597667,40.84400167,0.9973973894023577
-73.90328,40.8087,0.9925937862590272
-73.90519333,40.80768,0.9961327307700033
-73.93185,40.79783833,0.9978570032347086
-73.88334667,40.81329,1.000902689668099
-73.98191333,40.78349667,0.9987124292518924
-73.95489333,40.773545,0.9935742372672326
-73.96964,40.76536333,0.9991489682252112
-73.959795,40.80140333,0.9941986082278501
-73.91729,40.84560167,0.9948918819894207
-73.92724333,40.83541667,0.9974385977217021
-73.89827833,40.81907833,0.9992239088801135
-73.91718167,40.83325167,0.9976140429008101
-73.91836667,40.844505,0.9918591433752381
-73.88595,40.80504,0.9986350844271484
-73.91238,40.83506167,0.9957382318456657
-73.91654667,40.84372,0.9926307343848134
-73.953765,40.79819333,0.9997942769038887
-73.96897,40.76510667,0.9952156891403808
-73.98839833,40.76930833,0.9960045747750718
-73.9536,40.80364333,1.0071670157632049
-73.89359333,40.84446,0.9936385490474223
-73.92751833,40.83859333,1.0003683589135708
-73.88758833,40.82077167,1.0005130344877022
-73.95790833,40.774565,0.9935576115865262
-73.94574333,40.78616,0.9958420192481262
-73.90973,40.840805,0.9933605675481444
-73.89895667,40.83655833,0.9944569859768545
-73.948925,40.79436,0.9983961781294998
-73.89852833,40.81886667,0.9930702053144692
-73.89892167,40.81846333,1.000715986023402
-73.894965,40.80901833,0.9938086488994048
-73.95905167,40.81632333,0.9966398727470732
-73.988065,40.76966,0.9958933981028576
-73.95814667,40.77465667,0.9932036926103162
-73.95968167,40.80942667,0.9912211535103989
-73.95230333,40.774715,0.9947739621186599
-73.87966833,40.80660333,0.9954430563035209
-73.96921333,40.76518667,0.9958989500147596
-73.98791333,40.76985833,0.9939812788891064
-73.887645,40.82072333,0.9979330332297421
-73.92759667,40.82512667,0.9933969399861099
-73.95475667,40.79444,1.0005000112608466
-73.90928667,40.8438,0.99545375069055
-73.90280667,40.80849833,0.9897858011467958
-73.896405,40.83876333,0.9991865226498685
-73.943345,40.79105833,0.9976578809401743
-73.89379667,40.809135,1.0000036175183276
-73.92758167,40.83860333,0.9980947215603851
-73.929355,40.82962667,1.0031735424247157
-73.94887667,40.79442333,0.9954466206116032
-73.95904833,40.78071333,0.9910293214822413
-73.95209833,40.77465167,0.9938828546286657
-73.98273833,40.78222,0.9913034106269673
-73.98848167,40.769195,0.9958905343791412
-73.95282333,40.81810833,0.9961696149010891
-73.92761833,40.82505333,0.9931346858067042
-73.90984333,40.826115,0.9926455355156539
-73.98481667,40.77417667,0.9958319733683915
-73.88612167,40.805795,0.9985816710049701
-73.89464333,40.81779333,1.001201220022057
-73.954065,40.79587667,0.9935352261944835
-73.94844833,40.79487333,0.9950254556746901
-73.95912167,40.80943333,0.9937947358707268
-73.96473333,40.80831333,0.9944469441319549
-73.93796167,40.80208333,0.9969339202298401
-73.94821333,40.795215,0.9966606446546765
-73.95698167,40.81402333,1.0012725113948648
-73.98765833,40.770145,0.992030489101447
-73.95334333,40.77503167,0.9953634623746942
-73.89783167,40.83627167,1.0008971301507263
-73.95161833,40.76979667,0.9976398838303778
-73.88209833,40.8127,0.9958212155741192
-73.911355,40.83470833,0.9965667375109123
-73.90652333,40.84469167,0.9991307363672516
-73.96174333,40.81029833,0.9942875212325831
-73.954845,40.79424833,0.9931732802404626
-73.93846833,40.85229167,1.0027928399738162
-73.93244833,40.79610667,0.9891857170762225
-73.91649,40.834185,1.0028104145180965
-73.95451,40.80401333,0.9917190350845378
-73.96290333,40.80265333,1.000001502153263
-73.95828167,40.76455833,0.9954391173945806
-73.895195,40.840695,0.9977882316445698
-73.94478333,40.80008,0.9986904440016698
-73.90266,40.83337667,0.9913739173513262
-73.89440833,40.84419667,0.9954304353416047
-73.90281667,40.808575,0.9907428108750239
-73.95429333,40.76869333,0.9965743013097225
-73.88908167,40.81861,1.0037876750912949
-73.90456667,40.81534,0.9985887912393202
-73.95658667,40.762765,0.9927118971984453
-73.898605,40.81880333,0.9939153711939929
-73.88737833,40.81410333,0.9971046123433803
-73.98473833,40.774265,0.9959668463249355
-73.927855,40.82134,1.002026150245403
-73.9097,40.84086667,0.993888196660143
-73.984385,40.774745,0.9957389184175395
-73.957215,40.814255,1.002530763188949
-73.964235,40.79894167,1.0022450749095784
-73.91369,40.82690167,1.0048469567909266
-73.953395,40.82254333,1.0072344670830478
-73.95733167,40.77728833,1.0028950832384211
-73.91549333,40.80421833,1.0065444873154523
-73.880915,40.81152667,1.001495470426216
-73.91990833,40.83434333,1.000587984711764
-73.92032667,40.833665,1.007761016045801
-73.91376333,40.82685167,1.0051515192218439
-73.97042333,40.76511333,1.0033027942454846
-73.94539667,40.79196833,1.0057420974115172
-73.94658833,40.811645,1.0076540651273231
-73.89910667,40.81815,1.0038314073978887
-73.94311667,40.80235333,1.004974658306562
-73.96771833,40.801715,1.0012131586661859
-73.91312333,40.83861167,1.0030133737657572
-73.888585,40.823425,0.9994751065612301
-73.92573667,40.82608167,1.0047499492244443
-73.95396167,40.79502333,1.0046778357355235
-73.925275,40.82094333,1.0049389429262403
-73.88828333,40.814165,1.0061900043536056
-73.90457167,40.81237833,1.0049648411696488
-73.95648833,40.808055,1.0062630810935427
-73.95703833,40.77775833,1.0034242980763661
-73.91415667,40.81642667,1.0037624900345619
-73.88502167,40.81249667,1.0078185157991566
-73.91440167,40.83907,1.0100005981125708
-73.91688333,40.81158333,1.0111354192267283
-73.95503667,40.768995,1.0054219974710787
-73.89778667,40.80872333,1.0015492200043319
-73.88768667,40.816435,1.010499782534883
-73.91684167,40.81832667,1.0181355149391527
-73.928015,40.82156,1.0061851352970135
-73.90333667,40.83239167,1.0067357839167728
-73.956075,40.77899667,1.003749998773542
-73.92338333,40.82285333,1.0072116065975418
-73.88873167,40.82591333,1.0080481558416596
-73.95734167,40.822095,1.002281464458119
-73.94967,40.80212,1.007334819002089
-73.95110833,40.77415333,1.0019128137794855
-73.916905,40.81819833,1.0108384652140607
-73.92789,40.82876667,1.0049512171863353
-73.90241833,40.83191,1.009148616836021
-73.94677167,40.80067333,1.0059135414506102
-73.91132167,40.83815,1.0066729586398249
-73.88640667,40.81517667,1.0078500783877549
-73.88276167,40.80516833,0.999564523773279
-73.970955,40.76449167,1.0071291167097054
-73.93840833,40.85323,1.009686200659452
-73.95042167,40.828105,1.007055068933508
-73.92029667,40.82235,1.002941636035267
-73.95137667,40.82775167,1.0030189504509095
-73.89914,40.81825833,1.0050614267271625
-73.94485333,40.79999167,0.9979656093539627
-73.95094,40.77068333,1.0062497060938722
-73.928,40.828835,1.0049164022353874
-73.93497,40.85694833,1.0073482468495354
-73.900165,40.84130833,1.009849597711903
-73.93549,40.799435,0.9980795050377765
-73.94836,40.80914,1.010049441302352
-73.95611333,40.77655,1.000612723206515
-73.958805,40.81604167,0.9973221447406212
-73.95662833,40.76301,1.0054967645947719
-73.89142667,40.80950667,1.0018634783799496
-73.91336167,40.81802,1.0095691845973316
-73.915845,40.84339167,1.012283941959824
-73.94817,40.80934833,1.0097187834692463
-73.90655833,40.80691833,1.0051079847917426
-73.90327333,40.83221833,1.005382837399071
-73.92103167,40.84225833,1.0072635050422236
-73.91189833,40.82040167,1.0108446029048794
-73.90588333,40.80402167,1.0064647890182772
-73.90573167,40.826655,1.0098648738392262
-73.96764,40.802315,1.0023097153095568
-73.91044667,40.82497833,1.0059274890696632
-73.89537667,40.810705,1.0028103670916075
-73.91118,40.82158833,1.003737769010769
-73.90675333,40.83162167,1.010435757518827
-73.9144,40.81598167,1.0032420206359638
-73.95602333,40.77648833,1.0011294194715936
-73.95771833,40.82165333,1.0078097160959296
-73.95971333,40.81915833,1.0082717362237452
-73.93966333,40.80439,1.0065094996522213
-73.91657,40.83409167,1.000844167994098
-73.88372333,40.814715,1.0076327973581392
-73.92625333,40.82550667,1.0042094446675134
-73.958745,40.77490333,1.0042339551849424
-73.896195,40.812295,1.0095773277239188
-73.90958667,40.81901,1.005956141442208
-73.95390833,40.81774,1.0047290610295163
-73.94762833,40.80501833,1.0054173560546373
-73.92711167,40.83684667,1.0103589660389982
-73.950715,40.770995,1.0063288373960684
-73.95317667,40.81086667,1.0034074301526381
-73.95087,40.828295,1.0085701780175858
-73.95641667,40.80816,1.0075688786940273
-73.90501167,40.81243,1.0089971802610025
-73.91447333,40.83909667,1.0089503612420438
-73.95641333,40.76700667,1.0038682509438455
-73.94682833,40.79254,1.0036743332100277
-73.90144833,40.83526833,1.0020007502860295
-73.93510667,40.856515,1.004826830841084
-73.95026,40.82633333,1.0121441560403808
-73.96389833,40.803115,1.0047306278474943
-73.92680833,40.820025,1.0104992313249381
-73.949935,40.82212667,1.0055566126109698
-73.94524667,40.791905,1.004408054876213
-73.95747833,40.81447167,1.0044441486589517
-73.938315,40.85225667,1.003870939218801
-73.886315,40.81508167,1.0053859249378392
-73.90274667,40.80809,1.002888032511832
-73.94783333,40.80122333,0.9987078224973399
-73.91785333,40.82135,1.0084647857564293
-73.90180167,40.82991833,1.002991705008076
-73.92715333,40.83694667,1.010472747539095
