Longitude,Latitude,UHI Index
-73.89948167,40.81362667,0.9972724168199997
-73.9465,40.78071167,0.9960775653649996
-73.947145,40.805955,0.9963648586299998
-73.95983667,40.80953,0.9952307114049997
-73.95479667,40.79690667,0.9981763688349998
-73.945695,40.78186167,0.9959399290649997
-73.971625,40.791,0.9896855910200003
-73.97831833,40.7908,0.9955432480049998
-73.97892167,40.79080333,0.990391202465
-73.88750833,40.8226,0.9978157496549998
-73.983185,40.78434667,0.989306940915
-73.97217667,40.7966,0.9963624544849998
-73.94266,40.78591667,0.9906622678699999
-73.94932167,40.77342667,1.0001471524449999
-73.98251167,40.77396333,0.9998436313199995
-73.94351667,40.77660833,0.9953178610399999
-73.95702833,40.79038833,0.9938453328549997
-73.96737333,40.806175,0.9955540665799998
-73.95818167,40.78188,0.989220993335
-73.94980333,40.816245,0.9980808047349994
-73.91806833,40.83678667,0.9996014154649998
-73.95192833,40.77375833,1.00002694607
-73.95868167,40.79000333,0.9949806821299997
-73.96004167,40.773365,0.9987070799799999
-73.89871333,40.806685,0.9965830332049999
-73.92465667,40.843095,0.9971095371549997
-73.98121,40.76888333,0.9890911704600001
-73.954495,40.78656667,0.9930700016899999
-73.95993833,40.77355667,0.9987341264149998
-73.97859167,40.790915,0.9952054680749999
-73.95254167,40.76849333,0.9983476629049999
-73.97175333,40.79723333,0.9977418227249997
-73.96372167,40.79215333,0.9891729107800002
-73.95286,40.78659167,0.9898935480550002
-73.961075,40.75933833,0.98936103377
-73.97226167,40.79645333,0.9963624544849998
-73.96766833,40.80002167,0.9977081649549997
-73.949095,40.79414667,0.991470054745
-73.96059167,40.797535,1.000313037245
-73.93322,40.795155,0.9951171163749999
-73.94806167,40.78681,0.9914508217250001
-73.899135,40.81350667,0.9968054150199999
-73.90962667,40.84315667,0.9941139941199998
-73.95757833,40.76121,0.989242630485
-73.91770833,40.83735333,0.9994325254949998
-73.98724667,40.77075833,0.9956556409699999
-73.87953667,40.80615167,0.99949503282
-73.97206,40.765805,0.989239625325
-73.9024,40.83370667,0.9987996389000001
-73.95461833,40.79562833,0.9902181053350009
-73.90329667,40.811215,0.998895202965
-73.93413833,40.79555833,0.9976865278049997
-73.90040833,40.81547667,0.9962380408999999
-73.95488,40.80417,0.9977784856749998
-73.92372,40.84413333,0.9966263074999996
-73.895605,40.80892667,0.9988230791449999
-73.95195833,40.7693,0.99866080053
-73.92564667,40.84142667,0.9980699861599994
-73.942635,40.79075333,0.9971996919549997
-73.92131667,40.83194167,0.9973511520049998
-73.98715333,40.77091833,0.995748199885
-73.89874,40.81051333,0.9971840651249998
-73.897585,40.81975,0.9991181858150001
-73.90627,40.843665,0.9960120528949998
-73.970495,40.767875,0.9898178180249998
-73.941085,40.79014833,0.9974984048099996
-73.97013333,40.79409667,0.9889950053550001
-73.88117167,40.80541333,0.9989432855299999
-73.91002833,40.84028333,0.9915968725149997
-73.88944167,40.80749333,0.9973235045249997
-73.95901667,40.75951,0.9891903407100001
-73.90356167,40.817495,0.9958034948249996
-73.96688667,40.807605,0.9956027501599998
-73.97541167,40.786255,0.9971834640799997
-73.912915,40.835245,0.9954993726649997
-73.89614833,40.81892,0.9992930860849999
-73.95433333,40.78149167,0.9893496141750002
-73.92512667,40.84229167,0.9979906499499994
-73.90222167,40.80517667,0.99569831424
-73.917745,40.83730333,0.99935619444
-73.95701833,40.76218833,0.9949458222749997
-73.91789333,40.83208833,0.9997023888149998
-73.956985,40.76223,0.9948328282799997
-73.96148333,40.75945667,0.98936103377
-73.90956,40.84112667,0.9894457792850001
-73.94763167,40.7854,0.9950485987349998
-73.97201333,40.765855,0.989239625325
-73.95799667,40.76086,0.989179522135
-73.96383333,40.76041333,0.9891392530050002
-73.88087333,40.80545833,0.9992822675249999
-73.98283833,40.782095,0.9893568265600001
-73.94646,40.785155,0.994245019085
-73.90953333,40.84341,0.9957554122599999
-73.969145,40.793605,0.9893568265600001
-73.94900333,40.79004833,0.9960667467899996
-73.95807667,40.80547333,0.9977237917849995
-73.98504833,40.780215,0.9893886812450002
-73.89324667,40.84277667,0.9973361261899997
-73.95255667,40.786845,0.9898520768550001
-73.95508,40.79237667,0.98906292195
-73.92208333,40.841025,0.9978734487199996
-73.892235,40.842125,0.9969640874349998
-73.88972167,40.80855,0.9995058513749998
-73.958945,40.75958833,0.9891903407100001
-73.96860667,40.76490833,0.9892101747600001
-73.95697833,40.81226,0.9980315201149996
-73.971345,40.76693167,0.9895479546949999
-73.88797,40.82323333,0.9990995538249998
-73.97463167,40.79340167,0.994800973595
-73.946495,40.785135,0.9942558376599999
-73.95584,40.79158,0.98903827964
-73.91757833,40.84419667,0.9969454554499998
-73.90011833,40.81484833,0.9965866393999998
-73.97195667,40.76595333,0.98924803977
-73.97126833,40.767035,0.9895479546949999
-73.93475833,40.7991,0.9958690072999998
-73.96877667,40.76495667,0.9892101747600001
-73.94826333,40.79514333,0.9960487158499999
-73.971365,40.79778667,0.9972856395149999
-73.95539167,40.79191833,0.989052103375
-73.95947,40.7742,0.9986259406699999
-73.96063833,40.772585,0.9986614015649999
-73.903525,40.80943333,0.9996687310299999
-73.971035,40.76733,0.989685591
-73.90302833,40.80945167,0.9994523595399998
-73.957995,40.78214667,0.9892101747600001
-73.949355,40.79019833,0.9960114518549998
-73.95730833,40.81173833,0.9976588803299995
-73.95949333,40.77413167,0.9986259406699999
-73.97253333,40.79134,0.9893496141750002
-73.970795,40.76757167,0.9897673313449998
-73.964165,40.80805833,0.9957373813099999
-73.952775,40.774125,1.00015797102
-73.96780333,40.800805,0.9978710445949995
-73.94580833,40.77790333,0.9973120849149997
-73.960155,40.77318667,0.9987070799799999
-73.95950833,40.77407667,0.9986259406699999
-73.90968333,40.842745,0.989243231515
-73.89594667,40.80889833,0.9993748264349999
-73.93151,40.79741333,0.9956664595449999
-73.96144,40.797755,1.000044375985
-73.95109333,40.79770167,0.9980808047349994
-73.95569667,40.79168167,0.98903827964
-73.96358167,40.80831,0.9957373813099999
-73.91739333,40.84411,0.9966515508499999
-73.96988833,40.79453667,0.9891500715850001
-73.879635,40.80643333,0.99944815233
-73.96904,40.79355167,0.9893568265600001
-73.983515,40.775965,0.9928283868749999
-73.91753833,40.84416833,0.9968330624849997
-73.95755667,40.76125333,0.9892925161300002
-73.98553167,40.78030667,0.98932917908
-73.94354333,40.78470667,0.9898935480550002
-73.92570833,40.84131333,0.9980699861599994
-73.97783167,40.78652,0.9961454819699997
-73.95793167,40.80602167,0.9981499234049994
-73.972215,40.765515,0.9892143819799999
-73.97948333,40.79043667,0.9942726665499998
-73.90565167,40.84361667,0.9966767941799998
-73.89642,40.81940667,0.9991584549400001
-73.972105,40.76878333,0.9896320991799997
-73.92396833,40.84403833,0.9965277382699997
-73.97109,40.76729167,0.9896645548849999
-73.90371167,40.80930667,0.9995707628249998
-73.95429833,40.81096833,0.9980207015399997
-73.90236333,40.83376333,0.998832094625
-73.89312667,40.84268,0.9973361261899997
-73.95801667,40.81085833,0.9972928518949997
-73.94812,40.806325,0.9967843788949997
-73.90793333,40.80256,0.9998983252299999
-73.94937833,40.77346333,1.0001471524449999
-73.98492333,40.78015333,0.9892462366850002
-73.970135,40.794275,0.9889817826500001
-73.89464833,40.809025,0.9989492958449999
-73.899735,40.81426333,0.9972105105249999
-73.90311167,40.809555,0.9996687310299999
-73.96292,40.809115,0.9897895695400003
-73.95783,40.78233333,0.98927328311
-73.88759333,40.806415,0.9970518380999996
-73.96336167,40.80860333,0.9953178610399999
-73.95013333,40.81740667,0.9980808047349994
-73.954585,40.79564833,0.9906760916400006
-73.903075,40.817455,0.9967182653849997
-73.95623667,40.79130833,0.9942221798950003
-73.91732667,40.84535833,0.9979311477949997
-73.90507833,40.84362,0.9969839214899998
-73.951195,40.77346667,0.9993802357249997
-73.90236167,40.81729167,0.9976023833349997
-73.96040833,40.80168167,0.9978746507799997
-73.944875,40.78727667,0.9958455670499998
-73.98692,40.77126667,0.9961238448199997
-73.94251333,40.78649167,0.9920037711
-73.95009667,40.79031333,0.9958473701499999
-73.884795,40.804875,0.9990929424699999
-73.95473333,40.82247167,0.9992287756749999
-73.947025,40.78921333,0.9973475457949997
-73.94809667,40.78557667,0.9891987551650001
-73.95631167,40.80473,0.9980693851299993
-73.906315,40.81544167,0.9970891020699998
-73.906095,40.84464833,0.995898457865
-73.98854333,40.76914833,0.9945719804299997
-73.95643167,40.82298167,1.0003605187749998
-73.96454833,40.799075,0.9980633748099996
-73.95014667,40.77375167,1.0000059099499998
-73.90134833,40.83540667,0.9986043035199998
-73.89738667,40.80789833,0.9989727360849998
-73.91745,40.845115,0.9979035003249999
-73.904615,40.80801667,0.9975543007749998
-73.91316,40.827285,0.9978734487199996
-73.914005,40.83562167,0.9960631405999999
-73.91233667,40.82942333,0.9996867619900001
-73.96472333,40.79915667,0.9980525562349996
-73.91226833,40.82940167,0.999726430095
-73.91735333,40.83290167,0.9999235685599998
-73.953495,40.81755667,0.9981379027549997
-73.90972167,40.82632333,0.9979702148649997
-73.95696333,40.77681833,0.9963041543999998
-73.91689667,40.80412167,0.9997366476349998
-73.894685,40.84391667,0.9974984048099996
-73.91581333,40.83496167,0.9972603961749997
-73.89158833,40.82145833,0.9988140636599998
-73.91717,40.83334167,0.9999127499849998
-73.93579667,40.79961667,0.9974857831349999
-73.909525,40.82669667,0.9978704435649997
-73.925235,40.826975,0.9978764538849998
-73.90352,40.81751,0.9957986865699998
-73.91058667,40.83936333,0.9919166214799998
-73.92255,40.82338833,0.9981324934799994
-73.95286,40.818075,1.0001171008349998
-73.9122,40.84474833,0.9963798844249997
-73.903805,40.81188,0.9988507266100001
-73.92686333,40.83529333,0.9978482053899992
-73.90882667,40.843765,0.9961034097499997
-73.99138833,40.77586333,0.98927268208
-73.962415,40.80243333,0.9980008674849996
-73.893215,40.84425667,0.9974220737599996
-73.89811667,40.81923333,0.9990893362800002
-73.89667833,40.84407833,0.9965583908999998
-73.92572833,40.84127,0.9980699861599994
-73.89257667,40.84387167,0.9974166644699994
-73.95827667,40.774705,0.9987184995849998
-73.93841,40.80229333,1.00015917307
-73.96528333,40.79930667,0.9980291159849997
-73.94929167,40.79698333,0.9973012663399997
-73.88392667,40.81553333,0.99879483064
-73.89794333,40.83639,0.9988170688299999
-73.896715,40.80842,0.99907431048
-73.98891833,40.76938833,0.9956556409699999
-73.90439333,40.808115,0.9977550454349998
-73.91538833,40.83536667,0.9970139730849997
-73.97155833,40.766505,0.9892841016849999
-73.95496167,40.77345667,0.9986043035199998
-73.94806667,40.79310667,0.9959110795349999
-73.97364167,40.79474167,0.99588223
-73.95694833,40.80499,0.9980808047349994
-73.90419833,40.81585833,0.9964243607849997
-73.92742833,40.83408,0.9977460299649995
-73.91715167,40.844005,0.9965030959749999
-73.957195,40.82223833,0.9994505564499998
-73.90078,40.8415,0.998919845275
-73.95710667,40.80716333,0.9977087659699996
-73.95403167,40.77551333,0.9975723317299997
-73.91676667,40.80406833,0.999820191075
-73.89541,40.81758333,0.9977875011599998
-73.894235,40.80907833,0.9989312648800001
-73.90390667,40.80835167,0.9972045002049998
-73.89524667,40.81734,0.9970915061999999
-73.95109833,40.78876833,0.9959044681799998
-73.891595,40.82153167,0.9988879905799999
-73.95975,40.801385,0.9978331795849997
-73.94890167,40.80167,0.9956195790499995
-73.96678333,40.80389833,0.9972231321849996
-73.93246333,40.79813333,0.99123985954
-73.964275,40.76059167,0.9893772616400001
-73.97178833,40.76615667,0.989269075885
-73.95899333,40.809555,0.9971335784349997
-73.91556667,40.83522167,0.9972051012349997
-73.961635,40.79784833,0.999978863505
-73.94739333,40.78528667,0.9951802247299998
-73.95279,40.77490333,0.9980026705849997
-73.919065,40.84354333,0.9972333497349998
-73.92630833,40.834865,0.9981198718099995
-73.95199333,40.81882333,1.00002935019
-73.93536833,40.80039333,0.9998135797249997
-73.89158333,40.821185,0.99879483064
-73.96228333,40.79816,1.00015917307
-73.947745,40.79293,0.9962374398649998
-73.89792833,40.81943,0.999143429155
-73.87980333,40.80564167,0.99949503282
-73.95477667,40.78076833,0.9889950053550001
-73.956035,40.77378667,0.9986571943299998
-73.93538667,40.80095333,0.9988711616949999
-73.92721,40.834035,0.9976781133599996
-73.95703667,40.7632,0.9956171749249998
-73.95860333,40.76001667,0.98917771904
-73.962185,40.80231667,0.9980988356799996
-73.95936,40.77446667,0.9987058779149998
-73.91331167,40.82978,0.9978812621449998
-73.895245,40.84396167,0.9966046703549997
-73.90502167,40.84424,0.9960306848799999
-73.96481667,40.799195,0.9980249087649997
-73.92139333,40.83182,0.9969352379099997
-73.91755,40.84626833,0.9969791132449997
-73.88854167,40.806315,0.9972267383849999
-73.95483667,40.794275,0.9943033192050003
-73.98883667,40.769325,0.9953178610399999
-73.94841667,40.78615167,0.98931535536
-73.91302167,40.83857333,0.9893982977549999
-73.95843667,40.76429833,0.9964003195099999
-73.89597667,40.84400167,0.9964447958699997
-73.90328,40.8087,0.9972087074299999
-73.90519333,40.80768,0.9976853257299997
-73.93185,40.79783833,0.99432255219
-73.88334667,40.81329,0.9996278608600001
-73.98191333,40.78349667,0.9893027336900001
-73.95489333,40.773545,0.9986361582099996
-73.96964,40.76536333,0.9894571988749999
-73.959795,40.80140333,0.9978055321149998
-73.91729,40.84560167,0.9980110850399997
-73.92724333,40.83541667,0.9977460299649995
-73.89827833,40.81907833,0.9990893362800002
-73.91718167,40.83325167,0.9999127499849998
-73.91836667,40.844505,0.9975404770449998
-73.88595,40.80504,0.9966918199849997
-73.91238,40.83506167,0.9948490561349997
-73.91654667,40.84372,0.9964345783349998
-73.953765,40.79819333,0.9977394186149995
-73.96897,40.76510667,0.9892101747599998
-73.98839833,40.76930833,0.9951171163749999
-73.9536,40.80364333,0.99659685694
-73.89359333,40.84446,0.9976648906549996
-73.92751833,40.83859333,0.9978283713349996
-73.88758833,40.82077167,0.9987178985549999
-73.95790833,40.774565,0.9986355571799997
-73.94574333,40.78616,0.9894523906350001
-73.90973,40.840805,0.9921510239299998
-73.89895667,40.83655833,0.9987743955599998
-73.948925,40.79436,0.9946729537999999
-73.89852833,40.81886667,0.9990124041950001
-73.89892167,40.81846333,0.9990743104850001
-73.894965,40.80901833,0.998814063665
-73.95905167,40.81632333,1.0003707363099998
-73.988065,40.76966,0.9951171163749999
-73.95814667,40.77465667,0.9987058779149998
-73.95968167,40.80942667,0.9956009470599999
-73.95230333,40.774715,0.9981042449799995
-73.87966833,40.80660333,0.999393458425
-73.96921333,40.76518667,0.9890995848849999
-73.98791333,40.76985833,0.9952487423699998
-73.887645,40.82072333,0.9987178985549999
-73.92759667,40.82512667,0.9996380784199996
-73.95475667,40.79444,0.9943664275500003
-73.90928667,40.8438,0.9957944793399998
-73.90280667,40.80849833,0.9970145741199998
-73.896405,40.83876333,0.9993802357249997
-73.943345,40.79105833,0.9967561303999998
-73.89379667,40.809135,0.998784012065
-73.92758167,40.83860333,0.9978283713349996
-73.929355,40.82962667,0.9893442048900002
-73.94887667,40.79442333,0.9956556409699999
-73.95904833,40.78071333,0.989323168755
-73.95209833,40.77465167,0.9980411366299994
-73.98273833,40.78222,0.9894692195250002
-73.98848167,40.769195,0.9947000002349999
-73.95282333,40.81810833,1.0001513596549998
-73.92761833,40.82505333,0.9991836982899999
-73.90984333,40.826115,0.9979587952549998
-73.98481667,40.77417667,0.9995298926749997
-73.88612167,40.805795,0.9995527318799999
-73.89464333,40.81779333,0.9977400196399998
-73.954065,40.79587667,0.9949945059050002
-73.94844833,40.79487333,0.9958473701499999
-73.95912167,40.80943333,0.9968631140749998
-73.96473333,40.80831333,0.9900888834300003
-73.93796167,40.80208333,0.9998887087199999
-73.94821333,40.795215,0.9960487158499999
-73.95698167,40.81402333,0.9980808047349994
-73.98765833,40.770145,0.9957373813099999
-73.95334333,40.77503167,0.9978055321149998
-73.89783167,40.83627167,0.9988170688299999
-73.95161833,40.76979667,0.998696862445
-73.88209833,40.8127,0.9986571943299998
-73.911355,40.83470833,0.9978037290199997
-73.90652333,40.84469167,0.996487469145
-73.96174333,40.81029833,0.9960511199649998
-73.954845,40.79424833,0.9943033192050003
-73.93846833,40.85229167,0.9976979474099995
-73.93244833,40.79610667,0.98935923069
-73.91649,40.834185,0.9968637151099997
-73.95451,40.80401333,0.9966413332999998
-73.96290333,40.80265333,0.9977316051849996
-73.95828167,40.76455833,0.9964814588249999
-73.895195,40.840695,0.9971480031999996
-73.94478333,40.80008,0.9970734752499995
-73.90266,40.83337667,0.998696862445
-73.89440833,40.84419667,0.9979263395299997
-73.90281667,40.808575,0.997160624875
-73.95429333,40.76869333,0.9987299192000001
-73.88908167,40.81861,0.9989979794249997
-73.90456667,40.81534,0.9964003195099999
-73.95658667,40.762765,0.9950900699449998
-73.898605,40.81880333,0.99904546095
-73.88737833,40.81410333,1.0001363338599998
-73.98473833,40.774265,0.9995298926749997
-73.927855,40.82134,0.999227573625
-73.9097,40.84086667,0.9920578639799997
-73.984385,40.774745,0.9995365040149999
-73.957215,40.814255,0.9981264831599994
-73.964235,40.79894167,0.9978734487199996
-73.91369,40.82690167,0.9980417376599995
-73.953395,40.82254333,1.0000185316149999
-73.95733167,40.77728833,0.9962013779399997
-73.91549333,40.80421833,0.9997132073849998
-73.880915,40.81152667,0.9987437429249999
-73.91990833,40.83434333,0.9997907405099998
-73.92032667,40.833665,0.9993742253949999
-73.91376333,40.82685167,0.9980417376599995
-73.97042333,40.76511333,0.98926066144
-73.94539667,40.79196833,0.9972093084599996
-73.94658833,40.811645,0.9979864427149995
-73.89910667,40.81815,0.9990292330899999
-73.94311667,40.80235333,1.0001922298299997
-73.96771833,40.801715,0.9978614280849996
-73.91312333,40.83861167,0.9891681025349999
-73.888585,40.823425,0.9989643216449999
-73.92573667,40.82608167,0.9979035003249999
-73.95396167,40.79502333,0.9952319135100004
-73.925275,40.82094333,0.9973090797499999
-73.88828333,40.814165,1.0001279194050001
-73.90457167,40.81237833,0.9990045907799999
-73.95648833,40.808055,0.9977778846449995
-73.95703833,40.77775833,0.9962013779399997
-73.91415667,40.81642667,0.9959471414399999
-73.88502167,40.81249667,0.9976107977849996
-73.91440167,40.83907,0.9956159728549997
-73.91688333,40.81158333,0.9971492052799995
-73.95503667,40.768995,0.998868757565
-73.89778667,40.80872333,0.9991043620749999
-73.88768667,40.816435,0.99922817464
-73.91684167,40.81832667,0.9978998941299995
-73.928015,40.82156,0.9991945168699999
-73.90333667,40.83239167,0.9983939423599999
-73.956075,40.77899667,0.9963792833949998
-73.92338333,40.82285333,0.9980928253599997
-73.88873167,40.82591333,0.998666209805
-73.95734167,40.822095,0.9997733105900001
-73.94967,40.80212,0.9955979418999996
-73.95110833,40.77415333,1.0001315256149999
-73.916905,40.81819833,0.9978998941299995
-73.92789,40.82876667,0.9959044681799998
-73.90241833,40.83191,0.9984047609349999
-73.94677167,40.80067333,0.9958581887249998
-73.91132167,40.83815,0.992789920835
-73.88640667,40.81517667,0.9999091438049998
-73.88276167,40.80516833,0.9986421685399999
-73.970955,40.76449167,0.989220993335
-73.93840833,40.85323,0.9976354400949997
-73.95042167,40.828105,0.99888258129
-73.92029667,40.82235,0.9965932507399997
-73.95137667,40.82775167,0.9992618324249999
-73.89914,40.81825833,0.99904185476
-73.94485333,40.79999167,0.9971720444849997
-73.95094,40.77068333,0.998696862445
-73.928,40.828835,0.9959044681799998
-73.93497,40.85694833,0.9976895329749996
-73.900165,40.84130833,0.998871762725
-73.93549,40.799435,0.9967014364949996
-73.94836,40.80914,0.9978163506899999
-73.95611333,40.77655,0.9965812301099995
-73.958805,40.81604167,0.9976119998499996
-73.95662833,40.76301,0.9955510614149999
-73.89142667,40.80950667,0.9991548487600003
-73.91336167,40.81802,0.9971293712199996
-73.915845,40.84339167,0.9962446522399996
-73.94817,40.80934833,0.9978055321149998
-73.90655833,40.80691833,0.9975320625999998
-73.90327333,40.83221833,0.9984047609349999
-73.92103167,40.84225833,0.9977947135399998
-73.91189833,40.82040167,0.9958479712049996
-73.90588333,40.80402167,0.9998009580549998
-73.90573167,40.826655,0.9984480352349999
-73.96764,40.802315,0.9978830652299996
-73.91044667,40.82497833,0.9979101116649997
-73.89537667,40.810705,0.998817669855
-73.91118,40.82158833,0.9976420514299997
-73.90675333,40.83162167,0.998696862445
-73.9144,40.81598167,0.9963053564549997
-73.95602333,40.77648833,0.9965812301099995
-73.95771833,40.82165333,0.9977658640199997
-73.95971333,40.81915833,0.9979840385949994
-73.93966333,40.80439,0.9958629969799998
-73.91657,40.83409167,0.9970927082699999
-73.88372333,40.814715,0.99879963889
-73.92625333,40.82550667,0.9979419663699997
-73.958745,40.77490333,0.99879963889
-73.896195,40.812295,0.998817669855
-73.90958667,40.81901,0.9966948251449997
-73.95390833,40.81774,0.9978734487199996
-73.94762833,40.80501833,0.9956917028799996
-73.92711167,40.83684667,0.9978890755599994
-73.950715,40.770995,0.9987184995949999
-73.95317667,40.81086667,0.9975302594949997
-73.95087,40.828295,0.9992684437850001
-73.95641667,40.80816,0.9976282276999996
-73.90501167,40.81243,0.999476400825
-73.91447333,40.83909667,0.9960559282149996
-73.95641333,40.76700667,0.998696862445
-73.94682833,40.79254,0.9963756771999998
-73.90144833,40.83526833,0.9987828099949998
-73.93510667,40.856515,1.000252934055
-73.95026,40.82633333,0.9998875066599999
-73.96389833,40.803115,0.9978500084799995
-73.92680833,40.820025,0.9975020110049997
-73.949935,40.82212667,0.9978283713349996
-73.94524667,40.791905,0.9974773686849996
-73.95747833,40.81447167,0.9979888468499993
-73.938315,40.85225667,0.9976847247049997
-73.886315,40.81508167,0.9999422005650002
-73.90274667,40.80809,0.9960198663099998
-73.94783333,40.80122333,0.9954999736999998
-73.91785333,40.82135,0.9973860118399996
-73.90180167,40.82991833,0.998790623425
-73.92715333,40.83694667,0.9978740497599995
-73.90709,40.813395,0.9979702148649997
-73.90569167,40.81255667,0.9998430302899998
-73.94996833,40.77214333,0.9988320946149999
-73.95628833,40.81817667,1.0002258876149999
-73.94262,40.80300167,0.9999379933349997
-73.885985,40.80516167,0.9995455194899996
