Longitude,Latitude,UHI Index
-73.98724667,40.77075833,0.9904798820393729
-73.87953667,40.80615167,0.9914113556253107
-73.97206,40.765805,0.9889618948372122
-73.9024,40.83370667,0.991131642121783
-73.95461833,40.79562833,0.9886900608663743
-73.90329667,40.811215,0.9896963342642452
-73.93413833,40.79555833,0.9933918761775987
-73.90040833,40.81547667,0.9890029186390726
-73.95488,40.80417,0.9906783597437819
-73.92372,40.84413333,0.9917412574597902
-73.895605,40.80892667,0.9894145529837898
-73.95195833,40.7693,0.9880279404566871
-73.92564667,40.84142667,0.9876152133482444
-73.942635,40.79075333,0.994731538802545
-73.92131667,40.83194167,0.9940088838722302
-73.98715333,40.77091833,0.989806755724501
-73.89874,40.81051333,0.9821396593846922
-73.897585,40.81975,0.9914631342675343
-73.90627,40.843665,0.9901592891875127
-73.970495,40.767875,0.9850225131310676
-73.941085,40.79014833,0.9846633589397992
-73.97013333,40.79409667,0.9837881262399361
-73.88117167,40.80541333,0.9919507209415
-73.91002833,40.84028333,0.9908575716695528
-73.88944167,40.80749333,0.9934618832452601
-73.95901667,40.75951,0.9882982404363879
-73.90356167,40.817495,0.9920095119694695
-73.96688667,40.807605,0.9903705104309625
-73.97541167,40.786255,0.9842544973459565
-73.912915,40.835245,0.9908539403648365
-73.89614833,40.81892,0.9902375965073714
-73.95433333,40.78149167,0.9907849380019195
-73.92512667,40.84229167,0.9902986300643514
-73.90222167,40.80517667,0.9849492231211211
-73.917745,40.83730333,0.9861443971381428
-73.95701833,40.76218833,0.9853869121684181
-73.91789333,40.83208833,0.993934529026213
-73.956985,40.76223,0.985536254481132
-73.96148333,40.75945667,0.9801670576232179
-73.90956,40.84112667,0.9904951348089367
-73.94763167,40.7854,0.9909916602189462
-73.97201333,40.765855,0.990161937483146
-73.95799667,40.76086,0.9828759548117082
-73.96383333,40.76041333,0.9892689733113899
-73.88087333,40.80545833,0.9897871937108164
-73.98283833,40.782095,0.990809552949944
-73.94646,40.785155,0.9933773821202069
-73.90953333,40.84341,0.9881329515828526
-73.969145,40.793605,0.9853826090073953
-73.94900333,40.79004833,0.9893681191725806
-73.95807667,40.80547333,0.9921059819887074
-73.98504833,40.780215,0.9875742367033399
-73.89324667,40.84277667,0.987633434334091
-73.95255667,40.786845,0.9893502385550851
-73.95508,40.79237667,0.9914795781631921
-73.92208333,40.841025,0.9938242757919501
-73.892235,40.842125,0.9833263963920017
-73.88972167,40.80855,0.9957878206927268
-73.958945,40.75958833,0.9921890462572344
-73.96860667,40.76490833,0.989399313658489
-73.95697833,40.81226,0.9856993029695206
-73.971345,40.76693167,0.9875386179431626
-73.88797,40.82323333,0.9852544705427809
-73.97463167,40.79340167,0.9870538785173729
-73.946495,40.785135,0.9963372279577482
-73.95584,40.79158,0.9827074362736502
-73.91757833,40.84419667,0.9885860781436254
-73.90011833,40.81484833,0.9846283608300558
-73.97195667,40.76595333,0.9878821481632777
-73.97126833,40.767035,0.9873584929262501
-73.93475833,40.7991,0.9911364705572018
-73.96877667,40.76495667,0.9910161513774377
-73.94826333,40.79514333,0.9938775290506997
-73.971365,40.79778667,0.9825807889053816
-73.95539167,40.79191833,0.9860995266592764
-73.95947,40.7742,0.9899001056058613
-73.96063833,40.772585,0.9845202370173983
-73.903525,40.80943333,0.9912080616707936
-73.971035,40.76733,0.9859897467410398
-73.90302833,40.80945167,0.9909587484142858
-73.957995,40.78214667,0.983672533876207
-73.949355,40.79019833,0.9890557554060376
-73.95730833,40.81173833,0.9873771900421299
-73.95949333,40.77413167,0.9886782072694614
-73.97253333,40.79134,0.9851217619086973
-73.970795,40.76757167,0.9847487922843715
-73.964165,40.80805833,0.9880657550235302
-73.952775,40.774125,0.9883070344589516
-73.96780333,40.800805,0.9918727214287569
-73.94580833,40.77790333,0.9876626213635135
-73.960155,40.77318667,0.9872584210763157
-73.95950833,40.77407667,0.9876316685094205
-73.90968333,40.842745,0.9866328029819774
-73.89594667,40.80889833,0.9919530881586233
-73.93151,40.79741333,0.9922213980443818
-73.96144,40.797755,0.9875236411696585
-73.95109333,40.79770167,0.9858244404308233
-73.95569667,40.79168167,0.9840764950055626
-73.96358167,40.80831,0.9902378247514928
-73.91739333,40.84411,0.9905282019182099
-73.96988833,40.79453667,0.9854807859178866
-73.879635,40.80643333,0.9963921886533237
-73.96904,40.79355167,0.9854957893009592
-73.983515,40.775965,0.985435978346639
-73.91753833,40.84416833,0.9891878928348982
-73.95755667,40.76125333,0.9853676340466843
-73.98553167,40.78030667,0.9858086502426721
-73.94354333,40.78470667,0.9894591219245331
-73.92570833,40.84131333,0.9882799070957177
-73.97783167,40.78652,0.9836851342933185
-73.95793167,40.80602167,0.9899912585979042
-73.972215,40.765515,0.9913961247077466
-73.97948333,40.79043667,0.9888950033112777
-73.90565167,40.84361667,0.9879313712406513
-73.89642,40.81940667,0.988446305647141
-73.972105,40.76878333,0.9847005216316521
-73.92396833,40.84403833,0.9880181687006576
-73.97109,40.76729167,0.9855993765779877
-73.90371167,40.80930667,0.9904937477287133
-73.95429833,40.81096833,0.9927122583715072
-73.90236333,40.83376333,0.9909780698227103
-73.89312667,40.84268,0.985579013315745
-73.95801667,40.81085833,0.9852588327367088
-73.94812,40.806325,0.9895959978060066
-73.90793333,40.80256,0.9905052626834877
-73.94937833,40.77346333,0.9830164571267158
-73.98492333,40.78015333,0.9872721357734825
-73.970135,40.794275,0.9841482522767268
-73.89464833,40.809025,0.9940895994417712
-73.899735,40.81426333,0.9819191913714508
-73.90311167,40.809555,0.9899373526399048
-73.96292,40.809115,0.9903202135233037
-73.95783,40.78233333,0.9845686114458138
-73.88759333,40.806415,0.9924771613971993
-73.96336167,40.80860333,0.98847407346865
-73.95013333,40.81740667,0.9838022051212812
-73.954585,40.79564833,0.989387294459264
-73.903075,40.817455,0.985397755225773
-73.95623667,40.79130833,0.9844562709528967
-73.91732667,40.84535833,0.9960807768216241
-73.90507833,40.84362,0.9842670025103873
-73.951195,40.77346667,0.9893743801866893
-73.90236167,40.81729167,0.9877869668043758
-73.96040833,40.80168167,0.9918057720845349
-73.944875,40.78727667,0.9868020977318063
-73.98692,40.77126667,0.990863788722118
-73.94251333,40.78649167,0.984267076300298
-73.95009667,40.79031333,0.9981600814178665
-73.884795,40.804875,0.9933824266060526
-73.95473333,40.82247167,1.0002546956596245
-73.947025,40.78921333,0.9934315123680283
-73.94809667,40.78557667,0.9938523080532323
-73.95631167,40.80473,0.9969128755068429
-73.906315,40.81544167,1.0011990042056849
-73.906095,40.84464833,0.9969487585354139
-73.98854333,40.76914833,0.99588961140371
-73.95643167,40.82298167,0.9931920036772287
-73.96454833,40.799075,0.9933583997278767
-73.95014667,40.77375167,0.9925042890187649
-73.90134833,40.83540667,1.0038233317519296
-73.89738667,40.80789833,0.9958230584241626
-73.91745,40.845115,0.9971701126848339
-73.904615,40.80801667,0.9923625792149907
-73.91316,40.827285,0.994970639815646
-73.914005,40.83562167,0.9978466371187446
-73.91233667,40.82942333,0.9940005477305546
-73.96472333,40.79915667,0.9933523126650717
-73.91226833,40.82940167,0.9951714837881424
-73.91735333,40.83290167,0.999151954740073
-73.953495,40.81755667,0.9970046686695043
-73.90972167,40.82632333,0.9948478050770392
-73.95696333,40.77681833,0.9987051301548612
-73.91689667,40.80412167,0.995679686292524
-73.894685,40.84391667,0.9961927717288709
-73.91581333,40.83496167,0.9903495056819754
-73.89158833,40.82145833,1.0013390467457914
-73.91717,40.83334167,0.9969055076346961
-73.93579667,40.79961667,0.9985997074250682
-73.909525,40.82669667,1.0013813266209932
-73.925235,40.826975,1.0001249592502646
-73.90352,40.81751,0.9919066829250075
-73.91058667,40.83936333,0.9965243055393992
-73.92255,40.82338833,1.0024455882378747
-73.95286,40.818075,0.9946372668203406
-73.9122,40.84474833,1.0006159242669277
-73.903805,40.81188,1.000376586970614
-73.92686333,40.83529333,1.001593534412832
-73.90882667,40.843765,0.9982067767384603
-73.99138833,40.77586333,0.9977020182662081
-73.962415,40.80243333,0.9910866405047304
-73.893215,40.84425667,0.9939895952787668
-73.89811667,40.81923333,0.9964754574381375
-73.89667833,40.84407833,0.9965278824323501
-73.92572833,40.84127,0.9906711514753695
-73.89257667,40.84387167,0.9943225274567452
-73.95827667,40.774705,0.9960862324198881
-73.93841,40.80229333,0.9969527719080725
-73.96528333,40.79930667,0.9919373777691355
-73.94929167,40.79698333,0.9965848796571709
-73.88392667,40.81553333,0.999335231696363
-73.89794333,40.83639,0.9983499976297848
-73.896715,40.80842,0.9939270956073326
-73.98891833,40.76938833,0.9989352297968973
-73.90439333,40.808115,0.9929874310027219
-73.91538833,40.83536667,0.9974428190674786
-73.97155833,40.766505,0.9939197289496199
-73.95496167,40.77345667,0.9936268017945563
-73.94806667,40.79310667,0.9979186713913183
-73.97364167,40.79474167,0.9968404702903809
-73.95694833,40.80499,0.9939688733965647
-73.90419833,40.81585833,0.9925567983645865
-73.92742833,40.83408,0.9989972617809434
-73.91715167,40.844005,0.9922967389735095
-73.957195,40.82223833,1.0027611867312212
-73.90078,40.8415,1.0008884389946426
-73.95710667,40.80716333,0.992970346302135
-73.95403167,40.77551333,0.9986241555651078
-73.91676667,40.80406833,0.9963416114971452
-73.89541,40.81758333,0.9962635418315012
-73.894235,40.80907833,0.9983316328866699
-73.90390667,40.80835167,0.993997826343434
-73.89524667,40.81734,0.9936692429497326
-73.95109833,40.78876833,0.9957713017128119
-73.891595,40.82153167,1.0015763689325796
-73.95975,40.801385,0.9940770328646872
-73.94890167,40.80167,1.0035438805160113
-73.96678333,40.80389833,1.0033499467463303
-73.93246333,40.79813333,0.9970766457425214
-73.964275,40.76059167,0.9936413685189961
-73.97178833,40.76615667,0.9911667651809098
-73.95899333,40.809555,0.9934684164542932
-73.91556667,40.83522167,0.995242625578666
-73.961635,40.79784833,0.9923826355377842
-73.94739333,40.78528667,0.9955148315051682
-73.95279,40.77490333,0.9972796373930372
-73.919065,40.84354333,0.9944066933653105
-73.92630833,40.834865,0.9966995508193882
-73.95199333,40.81882333,0.995462867762407
-73.93536833,40.80039333,0.9908240442605943
-73.89158333,40.821185,0.9999804340123767
-73.96228333,40.79816,0.9957458231626494
-73.947745,40.79293,0.9973544430836779
-73.89792833,40.81943,0.9932151065618805
-73.87980333,40.80564167,0.9934846210469542
-73.95477667,40.78076833,0.9999967146409606
-73.956035,40.77378667,0.9924134173902811
-73.93538667,40.80095333,0.9960893290627794
-73.92721,40.834035,0.999060975456394
-73.95703667,40.7632,0.9999979864276846
-73.95860333,40.76001667,0.9945002447861987
-73.962185,40.80231667,0.9924245046454799
-73.95936,40.77446667,0.9977126776020641
-73.91331167,40.82978,0.9977891024694155
-73.895245,40.84396167,0.9992587563733449
-73.90502167,40.84424,0.9960421907860987
-73.96481667,40.799195,0.9926143629320737
-73.92139333,40.83182,0.9963688231472779
-73.91755,40.84626833,0.9993597945046623
-73.88854167,40.806315,1.0047800623808802
-73.95483667,40.794275,0.9955755701067223
-73.98883667,40.769325,0.9936948515448493
-73.94841667,40.78615167,1.00040677550124
-73.91302167,40.83857333,1.0045022643647825
-73.95843667,40.76429833,1.0007838380159177
-73.89597667,40.84400167,0.9973764830087283
-73.90328,40.8087,0.993084317822628
-73.90519333,40.80768,0.9958262471293174
-73.93185,40.79783833,0.9970535886293922
-73.88334667,40.81329,1.0008828261589886
-73.98191333,40.78349667,0.9976916765530023
-73.95489333,40.773545,0.9934458121346884
-73.96964,40.76536333,0.9988483142822994
-73.959795,40.80140333,0.9939642562566134
-73.91729,40.84560167,0.9944054697741797
-73.92724333,40.83541667,0.9978391562612569
-73.89827833,40.81907833,0.998130301422607
-73.91718167,40.83325167,0.9973790715970808
-73.91836667,40.844505,0.990186256667252
-73.88595,40.80504,1.0019418131983633
-73.91238,40.83506167,0.9954746881048228
-73.91654667,40.84372,0.9944023481706085
-73.953765,40.79819333,1.0001881770680927
-73.96897,40.76510667,0.9947740368094128
-73.98839833,40.76930833,0.9957016118233896
-73.9536,40.80364333,1.0071627150538336
-73.89359333,40.84446,0.9935289104928952
-73.92751833,40.83859333,1.0003892515313018
-73.88758833,40.82077167,0.9983504500924539
-73.95790833,40.774565,0.9939601360445977
-73.94574333,40.78616,0.995799363135439
-73.90973,40.840805,0.9938334723513883
-73.89895667,40.83655833,0.9950338775389483
-73.948925,40.79436,0.9970100166254642
-73.89852833,40.81886667,0.9935802236366896
-73.89892167,40.81846333,1.000069126088309
-73.894965,40.80901833,0.993107366649202
-73.95905167,40.81632333,0.9952837226570571
-73.988065,40.76966,0.9955302681465735
-73.95814667,40.77465667,0.9941919041093762
-73.95968167,40.80942667,0.9870299316159493
-73.95230333,40.774715,0.994462363189632
-73.87966833,40.80660333,0.9959424548866315
-73.96921333,40.76518667,0.9964837548042947
-73.98791333,40.76985833,0.9937738600964504
-73.887645,40.82072333,0.9985409795207981
-73.92759667,40.82512667,0.994081102950667
-73.95475667,40.79444,0.9997734639039674
-73.90928667,40.8438,0.9948935619734401
-73.90280667,40.80849833,0.9901559464241806
-73.896405,40.83876333,0.9993306799143157
-73.943345,40.79105833,0.9979708470708858
-73.89379667,40.809135,0.9994143549474469
-73.92758167,40.83860333,0.999311966620812
-73.929355,40.82962667,1.0037715729440686
-73.94887667,40.79442333,0.9945697126399132
-73.95904833,40.78071333,0.9898002618388865
-73.95209833,40.77465167,0.9941152506336383
-73.98273833,40.78222,0.9912406216763566
-73.98848167,40.769195,0.9960015343314844
-73.95282333,40.81810833,0.9947962738545854
-73.92761833,40.82505333,0.9937145016036609
-73.90984333,40.826115,0.993132747905645
-73.98481667,40.77417667,0.9957852814822595
-73.88612167,40.805795,0.9980549507919666
-73.89464333,40.81779333,0.9998047282571677
-73.954065,40.79587667,0.9931404599694359
-73.94844833,40.79487333,0.9945463056863967
-73.95912167,40.80943333,0.9938383715023876
-73.96473333,40.80831333,0.9953898263679165
-73.93796167,40.80208333,0.9968305044275333
-73.94821333,40.795215,0.9970925913741125
-73.95698167,40.81402333,1.0032582289521184
-73.98765833,40.770145,0.9919725882699434
-73.95334333,40.77503167,0.9956979886263057
-73.89783167,40.83627167,1.001687763442038
-73.95161833,40.76979667,0.9956817271368684
-73.88209833,40.8127,0.9956772251984457
-73.911355,40.83470833,0.9968057205954671
-73.90652333,40.84469167,0.9986298761814042
-73.96174333,40.81029833,0.9948017815135289
-73.954845,40.79424833,0.9938533956704553
-73.93846833,40.85229167,1.00752666126757
-73.93244833,40.79610667,0.9875420998125387
-73.91649,40.834185,1.0024485800680343
-73.95451,40.80401333,0.9915169940435343
-73.96290333,40.80265333,1.0004027936143212
-73.95828167,40.76455833,0.9951728393425642
-73.895195,40.840695,0.9982902329566828
-73.94478333,40.80008,0.9991975756732409
-73.90266,40.83337667,0.9910092486664394
-73.89440833,40.84419667,0.9958137412067524
-73.90281667,40.808575,0.9912277351087401
-73.95429333,40.76869333,0.9973169585654925
-73.88908167,40.81861,1.0033087896066815
-73.90456667,40.81534,0.9988111975459856
-73.95658667,40.762765,0.9929974527639839
-73.898605,40.81880333,0.9938719947864424
-73.88737833,40.81410333,0.9987679272249538
-73.98473833,40.774265,0.9958269787638406
-73.927855,40.82134,1.0028423988211723
-73.9097,40.84086667,0.9940045302789308
-73.984385,40.774745,0.9944889510276963
-73.957215,40.814255,1.00327100068461
-73.964235,40.79894167,1.0020641431667183
-73.91369,40.82690167,1.003644223628259
-73.953395,40.82254333,1.0070081701478864
-73.95733167,40.77728833,1.0023371599852
-73.91549333,40.80421833,1.0073355312762997
-73.880915,40.81152667,1.00193262350458
-73.91990833,40.83434333,1.0006709513538339
-73.92032667,40.833665,1.00645067657022
-73.91376333,40.82685167,1.0046682051207787
-73.97042333,40.76511333,1.0031753529900063
-73.94539667,40.79196833,1.0062810842295002
-73.94658833,40.811645,1.0088400591148634
-73.89910667,40.81815,1.0043802138518396
-73.94311667,40.80235333,1.0057455554307646
-73.96771833,40.801715,1.0008359703389988
-73.91312333,40.83861167,1.00420992079284
-73.888585,40.823425,0.9998271718967565
-73.92573667,40.82608167,1.0051649159970695
-73.95396167,40.79502333,1.0035572850009644
-73.925275,40.82094333,1.0058507122369766
-73.88828333,40.814165,1.005880333572248
-73.90457167,40.81237833,1.0053569800994264
-73.95648833,40.808055,1.0061976792761977
-73.95703833,40.77775833,1.0037597094719901
-73.91415667,40.81642667,1.0056656385246074
-73.88502167,40.81249667,1.0080867920586156
-73.91440167,40.83907,1.010990044204711
-73.91688333,40.81158333,1.0112722404551304
-73.95503667,40.768995,1.0050493064840382
-73.89778667,40.80872333,1.000568447214365
-73.88768667,40.816435,1.0104394677729518
-73.91684167,40.81832667,1.0189129573359121
-73.928015,40.82156,1.0055748047152773
-73.90333667,40.83239167,1.0066449794202477
-73.956075,40.77899667,1.0042174982592047
-73.92338333,40.82285333,1.0079463022257449
-73.88873167,40.82591333,1.0080531470676086
-73.95734167,40.822095,1.0028754674707607
-73.94967,40.80212,1.007067600556487
-73.95110833,40.77415333,1.0007097231701056
-73.916905,40.81819833,1.0108070661310968
-73.92789,40.82876667,1.0064772138577207
-73.90241833,40.83191,1.0101742764988497
-73.94677167,40.80067333,1.006319040099541
-73.91132167,40.83815,1.0072829005821893
-73.88640667,40.81517667,1.0080719534249414
-73.88276167,40.80516833,0.99898147543251
-73.970955,40.76449167,1.0065886756767446
-73.93840833,40.85323,1.0095204640898463
-73.95042167,40.828105,1.0075292472829052
-73.92029667,40.82235,1.0027258873478253
-73.95137667,40.82775167,1.0058089104086676
-73.89914,40.81825833,1.0047258418889
-73.94485333,40.79999167,0.9991050143807009
-73.95094,40.77068333,1.005963084618553
-73.928,40.828835,1.0052159581434075
-73.93497,40.85694833,1.0077072387725097
-73.900165,40.84130833,1.008876685343116
-73.93549,40.799435,0.9967716980922924
-73.94836,40.80914,1.0100747800848882
-73.95611333,40.77655,0.9991517804932762
-73.958805,40.81604167,1.0001013634311002
-73.95662833,40.76301,1.004780137625092
-73.89142667,40.80950667,1.0021843529391106
-73.91336167,40.81802,1.0101488450023695
-73.915845,40.84339167,1.0113115168353954
-73.94817,40.80934833,1.0105862796244716
-73.90655833,40.80691833,1.0039492903904699
-73.90327333,40.83221833,1.0062902460849585
-73.92103167,40.84225833,1.0071680409514099
-73.91189833,40.82040167,1.0108398912829668
-73.90588333,40.80402167,1.0055642759900723
-73.90573167,40.826655,1.0103081896299195
-73.96764,40.802315,1.0012283789361778
-73.91044667,40.82497833,1.0063026055278432
-73.89537667,40.810705,1.0022549924170296
-73.91118,40.82158833,1.00379833090286
-73.90675333,40.83162167,1.0101693908916443
-73.9144,40.81598167,1.0031523826881368
-73.95602333,40.77648833,1.0009660248793053
-73.95771833,40.82165333,1.0073438354774327
-73.95971333,40.81915833,1.0082870403746558
-73.93966333,40.80439,1.0055643387930844
-73.91657,40.83409167,1.0009462319917848
-73.88372333,40.814715,1.0075821053998295
-73.92625333,40.82550667,1.0010841841062277
-73.958745,40.77490333,1.0049652209987117
-73.896195,40.812295,1.0074695881829236
-73.90958667,40.81901,1.0060871225981027
-73.95390833,40.81774,1.0051664565498681
-73.94762833,40.80501833,1.003634778280373
-73.92711167,40.83684667,1.009363994112872
-73.950715,40.770995,1.0054445102917242
-73.95317667,40.81086667,1.0031276820658608
-73.95087,40.828295,1.008418170903537
-73.95641667,40.80816,1.0073145078887231
-73.90501167,40.81243,1.0089547085748398
-73.91447333,40.83909667,1.0094609310029603
-73.95641333,40.76700667,1.004513507242637
-73.94682833,40.79254,1.00409505012093
-73.90144833,40.83526833,1.002372742041941
-73.93510667,40.856515,1.005690049410013
-73.95026,40.82633333,1.0125506795911785
-73.96389833,40.803115,1.0042675594720425
-73.92680833,40.820025,1.0103364872011498
-73.949935,40.82212667,1.0060508278125382
-73.94524667,40.791905,1.0042130927118134
-73.95747833,40.81447167,1.0053444861994731
-73.938315,40.85225667,1.006562847697532
-73.886315,40.81508167,1.0067367382142263
-73.90274667,40.80809,1.0006924946591642
-73.94783333,40.80122333,1.0003126104115774
-73.91785333,40.82135,1.0085184996814114
-73.90180167,40.82991833,1.002894282981719
-73.92715333,40.83694667,1.0101014857732387
