Longitude,Latitude,UHI Index
-73.97824333,40.78618,0.981379330100002
-73.97923667,40.78652667,0.9758011529600019
-73.977965,40.79070667,0.9760517830950007
-73.973785,40.78925667,0.9750504642699996
-73.95881833,40.79981333,0.9742703244650014
-73.98191,40.76774,0.9775116897300025
-73.98061833,40.78785167,0.9769797760749975
-73.92448833,40.84360667,0.9794181627599979
-73.89894667,40.80784333,0.9802986749999982
-73.95300667,40.768135,0.9828308219750014
-73.956465,40.79106833,0.9782088867899992
-73.94668333,40.78053667,0.9770128334049991
-73.955205,40.795475,0.9783897973699998
-73.97388833,40.79209333,0.9760505810050026
-73.95322833,40.78605333,0.9778320398200026
-73.97746833,40.78691833,0.979371883414997
-73.93201,40.79670167,0.9818661659500008
-73.982295,40.77552167,0.9827316519449993
-73.94437,40.77540667,0.9760974618249998
-73.97374167,40.79201333,0.9774485812800026
-73.94584167,40.78166,0.9744031526850033
-73.97750833,40.78687833,0.9787654421999967
-73.98251167,40.77422333,0.9807674796350017
-73.95585,40.80458667,0.9849308276249998
-73.89406167,40.84209167,0.9760259390649996
-73.94356667,40.776545,0.9753287420200006
-73.97264167,40.79146333,0.98154040674
-73.980605,40.78903,0.978596552009997
-73.95382833,40.78774167,0.9804639582850033
-73.96049833,40.75905833,0.9763282580699986
-73.94182667,40.79043,0.9833218649349986
-73.95644,40.78324167,0.9753215293399995
-73.95949,40.75906667,0.9776547351650019
-73.97020667,40.79417333,0.9848304550749982
-73.89813167,40.81011333,0.9803413476849977
-73.94727833,40.77857833,0.9796231145299987
-73.97653167,40.78666,0.9753545864750024
-73.98390167,40.78367667,0.9792228274299972
-73.899475,40.80542167,0.9776162694449988
-73.95653167,40.79101833,0.9778969512699993
-73.94396667,40.77597333,0.979905599515001
-73.98472333,40.78499833,0.9746904458100003
-73.94893667,40.77330833,0.9829900955950012
-73.98470667,40.78573,0.9827568951599982
-73.96068667,40.75916167,0.9771071954649987
-73.951185,40.79774,0.981855347415002
-73.95443833,40.797615,0.9842775058200018
-73.97065667,40.76783,0.9829275880900008
-73.95697833,40.783335,0.9808991053449995
-73.95362833,40.78617833,0.9769635485850003
-73.93213833,40.79653667,0.9808414064849981
-73.95492333,40.79676667,0.9807885154749992
-73.887255,40.82287167,0.9795179340199993
-73.95680833,40.79073667,0.9764400499749982
-73.92461167,40.84343167,0.9785977541699983
-73.902365,40.80613167,0.9821095839050024
-73.89948167,40.81362667,0.9794806702599996
-73.9465,40.78071167,0.9766948874750002
-73.947145,40.805955,0.9899356204150023
-73.95983667,40.80953,0.9769154659950009
-73.95479667,40.79690667,0.9815722611400015
-73.945695,40.78186167,0.9752698407450023
-73.971625,40.791,0.982435342960002
-73.97831833,40.7908,0.9767934565199997
-73.97892167,40.79080333,0.9787918877049981
-73.88750833,40.8226,0.9814791012400015
-73.983185,40.78434667,0.981957522760002
-73.97217667,40.7966,0.9803750055500007
-73.94266,40.78591667,0.9825850000299977
-73.94932167,40.77342667,0.9849338329799977
-73.98251167,40.77396333,0.9807566610600016
-73.94351667,40.77660833,0.9741056419949977
-73.95702833,40.79038833,0.9748389007550011
-73.96737333,40.806175,0.9815145622250019
-73.95818167,40.78188,0.982499052254999
-73.94980333,40.816245,0.9782467519749979
-73.91806833,40.83678667,0.9884913406699991
-73.95192833,40.77375833,0.983274383405
-73.95868167,40.79000333,0.9761906216749984
-73.96004167,40.773365,0.9835286202750011
-73.89871333,40.806685,0.9750282257499984
-73.92465667,40.843095,0.9818054616499998
-73.98121,40.76888333,0.980069681384999
-73.954495,40.78656667,0.9751881002200018
-73.95993833,40.77355667,0.9838928456300008
-73.97859167,40.790915,0.9783102035657117
-73.95254167,40.76849333,0.9812735481749978
-73.97175333,40.79723333,0.9801586340999984
-73.96372167,40.79215333,0.9753545860050018
-73.95286,40.78659167,0.9794133548850025
-73.961075,40.75933833,0.9786987280649962
-73.97226167,40.79645333,0.9812425951762495
-73.96766833,40.80002167,0.9933374608099981
-73.949095,40.79414667,0.9918571193400022
-73.96059167,40.797535,0.9880351574249991
-73.93322,40.795155,0.9852103076849975
-73.94806167,40.78681,0.9881054780750023
-73.899135,40.81350667,0.9861094509500021
-73.90962667,40.84315667,0.9852529808699981
-73.95757833,40.76121,0.9867880160900009
-73.91770833,40.83735333,0.9871462311316631
-73.98724667,40.77075833,0.9899458381600013
-73.87953667,40.80615167,0.9946242701800004
-73.97206,40.765805,0.9876474920750005
-73.9024,40.83370667,0.9927496516049975
-73.95461833,40.79562833,0.9881120893400035
-73.90329667,40.811215,0.9897450930949983
-73.93413833,40.79555833,0.9920061749449981
-73.90040833,40.81547667,0.9889150679200014
-73.95488,40.80417,0.9913348226500013
-73.92372,40.84413333,0.9919550877200025
-73.895605,40.80892667,0.9902673899799997
-73.95195833,40.7693,0.9881962341049976
-73.92564667,40.84142667,0.9877478638999966
-73.942635,40.79075333,0.9938285037499968
-73.92131667,40.83194167,0.996254869540001
-73.98715333,40.77091833,0.9899217969250012
-73.89874,40.81051333,0.9810247210500013
-73.897585,40.81975,0.9914712571149997
-73.90627,40.843665,0.9900389976299987
-73.970495,40.767875,0.9857999197650016
-73.941085,40.79014833,0.9857770802900007
-73.97013333,40.79409667,0.9839968239350031
-73.88117167,40.80541333,0.992404659290003
-73.91002833,40.84028333,0.9919725175549985
-73.88944167,40.80749333,0.9935862882199998
-73.95901667,40.75951,0.9884264291400011
-73.90356167,40.817495,0.9896495290400015
-73.96688667,40.807605,0.9906989308199995
-73.97541167,40.786255,0.9841993715999979
-73.912915,40.835245,0.991087798360003
-73.89614833,40.81892,0.993036945279997
-73.95433333,40.78149167,0.9905757196500001
-73.92512667,40.84229167,0.9909080897799991
-73.90222167,40.80517667,0.9852680066999973
-73.917745,40.83730333,0.9873223334766632
-73.95701833,40.76218833,0.9856797131000006
-73.91789333,40.83208833,0.993170974807497
-73.956985,40.76223,0.9863666925800004
-73.96148333,40.75945667,0.9799218279049962
-73.90956,40.84112667,0.9910775810100018
-73.94763167,40.7854,0.991468852559998
-73.97201333,40.765855,0.988565267829999
-73.95799667,40.76086,0.9837678307149972
-73.96383333,40.76041333,0.9900359924650042
-73.88087333,40.80545833,0.9902517631650026
-73.98283833,40.782095,0.990861810799998
-73.94646,40.785155,0.9919003937950008
-73.90953333,40.84341,0.9890340727250012
-73.969145,40.793605,0.9854495181450018
-73.94900333,40.79004833,0.9909495611100005
-73.95807667,40.80547333,0.991961097734997
-73.98504833,40.780215,0.9875723626099964
-73.89324667,40.84277667,0.9886187594649992
-73.95255667,40.786845,0.9909736027199979
-73.95508,40.79237667,0.9920061751349979
-73.92208333,40.841025,0.9966485457099985
-73.892235,40.842125,0.9867104830750018
-73.88972167,40.80855,0.998958912419997
-73.958945,40.75958833,0.9917934097650033
-73.96860667,40.76490833,0.9897042232749979
-73.95697833,40.81226,0.9861605386200002
-73.971345,40.76693167,0.9883783464349974
-73.88797,40.82323333,0.9882611455399993
-73.97463167,40.79340167,0.9870632887500007
-73.946495,40.785135,0.9924497369850009
-73.95584,40.79158,0.9840767612399997
-73.91757833,40.84419667,0.9892979255799967
-73.90011833,40.81484833,0.9852722138099983
-73.97195667,40.76595333,0.9881980373899991
-73.97126833,40.767035,0.9872087382649966
-73.93475833,40.7991,0.9919172223399968
-73.96877667,40.76495667,0.9910234883500005
-73.94826333,40.79514333,0.9945870064449993
-73.971365,40.79778667,0.9840996005599979
-73.95539167,40.79191833,0.9861461137500018
-73.95947,40.7742,0.9891723096199988
-73.96063833,40.772585,0.9845419597849979
-73.903525,40.80943333,0.9901375672200012
-73.971035,40.76733,0.9863348378499974
-73.90302833,40.80945167,0.991200792685002
-73.957995,40.78214667,0.9851441938649999
-73.949355,40.79019833,0.9913708844200042
-73.95730833,40.81173833,0.9857704688799995
-73.95949333,40.77413167,0.9879419976499971
-73.97253333,40.79134,0.9858966857449982
-73.970795,40.76757167,0.9848707243250024
-73.964165,40.80805833,0.9892113768249986
-73.952775,40.774125,0.9899608637049987
-73.96780333,40.800805,0.9922297591300014
-73.94580833,40.77790333,0.9882040475949971
-73.960155,40.77318667,0.9857265940100013
-73.95950833,40.77407667,0.9879293759899972
-73.90968333,40.842745,0.9859549861750027
-73.89594667,40.80889833,0.9931938142099993
-73.93151,40.79741333,0.9922435826349972
-73.96144,40.797755,0.9892215944299992
-73.95109333,40.79770167,0.9853551564200026
-73.95569667,40.79168167,0.9851177486049981
-73.96358167,40.80831,0.9897222537650014
-73.91739333,40.84411,0.9909802134599984
-73.96988833,40.79453667,0.9864472308449962
-73.879635,40.80643333,0.9977706723900023
-73.96904,40.79355167,0.9858828621800017
-73.983515,40.775965,0.985547486080002
-73.91753833,40.84416833,0.9902217113299979
-73.95755667,40.76125333,0.9859201258350011
-73.98553167,40.78030667,0.9871678681599966
-73.94354333,40.78470667,0.9903052549000012
-73.92570833,40.84131333,0.989365240874998
-73.97783167,40.78652,0.983835747654999
-73.95793167,40.80602167,0.9887563954100008
-73.972215,40.765515,0.9916834206999999
-73.97948333,40.79043667,0.9896278922950024
-73.90565167,40.84361667,0.9892804953299987
-73.89642,40.81940667,0.9885580552349981
-73.972105,40.76878333,0.9854002339250006
-73.92396833,40.84403833,0.9866792293399973
-73.97109,40.76729167,0.9860337208299983
-73.90371167,40.80930667,0.9909068880100012
-73.95429833,40.81096833,0.9928163663950019
-73.90236333,40.83376333,0.9931799905249974
-73.89312667,40.84268,0.986451438315002
-73.95801667,40.81085833,0.9862278543450009
-73.94812,40.806325,0.9936896657800003
-73.90793333,40.80256,0.9920789000649997
-73.94937833,40.77346333,0.9848424760699972
-73.98492333,40.78015333,0.9872928827549962
-73.970135,40.794275,0.9856352368449969
-73.89464833,40.809025,0.9944950486449988
-73.899735,40.81426333,0.9834643096799998
-73.90311167,40.809555,0.9888381361000023
-73.96292,40.809115,0.9918949843099989
-73.95783,40.78233333,0.9851838619750016
-73.88759333,40.806415,0.9926655072199982
-73.96336167,40.80860333,0.9880585973600011
-73.95013333,40.81740667,0.9835202052799975
-73.954585,40.79564833,0.9882310936650035
-73.903075,40.817455,0.9910331044200008
-73.95623667,40.79130833,0.9853088764700014
-73.91732667,40.84535833,0.9967278818600002
-73.90507833,40.84362,0.984068947709998
-73.951195,40.77346667,0.9895912288999983
-73.90236167,40.81729167,0.9843989143699968
-73.96040833,40.80168167,0.9920939258349992
-73.944875,40.78727667,0.9871492363799987
-73.98692,40.77126667,0.9912134139950028
-73.94251333,40.78649167,0.9850979146049991
-73.95009667,40.79031333,0.9984372164399977
-73.884795,40.804875,0.9932845699500032
-73.95473333,40.82247167,1.0000047078949996
-73.947025,40.78921333,0.9934684860249979
-73.94809667,40.78557667,0.9952192918399985
-73.95631167,40.80473,0.9973012662449987
-73.906315,40.81544167,1.0028872566649978
-73.906095,40.84464833,0.9981775708100017
-73.98854333,40.76914833,0.9948971384900013
-73.95643167,40.82298167,0.9937906386300028
-73.96454833,40.799075,0.9950792513450024
-73.95014667,40.77375167,0.9923625871750019
-73.90134833,40.83540667,1.0039384618750002
-73.89738667,40.80789833,0.9976630876299972
-73.91745,40.845115,0.9973763953400013
-73.904615,40.80801667,0.9926727196150006
-73.91316,40.827285,0.9956880964850017
-73.914005,40.83562167,0.9957355783349999
-73.91233667,40.82942333,0.9936271583150035
-73.96472333,40.79915667,0.9932418966950032
-73.91226833,40.82940167,0.9954476840350029
-73.91735333,40.83290167,0.997336126059998
-73.953495,40.81755667,0.997918526320001
-73.90972167,40.82632333,0.9949217811300016
-73.95696333,40.77681833,0.9994505561600012
-73.91689667,40.80412167,0.9972393602000028
-73.894685,40.84391667,0.9962218133249985
-73.91581333,40.83496167,0.9910138713749987
-73.89158833,40.82145833,1.0005907142099988
-73.91717,40.83334167,0.9996260575000007
-73.93579667,40.79961667,0.9998075693450014
-73.909525,40.82669667,1.0004825284249999
-73.925235,40.826975,0.9997991546550005
-73.90352,40.81751,0.9886367902450011
-73.91058667,40.83936333,1.0016214837950002
-73.92255,40.82338833,1.003239461664999
-73.95286,40.818075,0.9959092764849973
-73.9122,40.84474833,1.000093660625003
-73.903805,40.81188,1.0011322437049999
-73.92686333,40.83529333,1.002499591515004
-73.90882667,40.843765,0.9984203876600004
-73.99138833,40.77586333,0.9987106861000007
-73.962415,40.80243333,0.99079389371
-73.893215,40.84425667,0.9940268446300006
-73.89811667,40.81923333,0.9972658052799972
-73.89667833,40.84407833,0.9968877562849978
-73.92572833,40.84127,0.9911719429000009
-73.89257667,40.84387167,0.9949921019450001
-73.95827667,40.774705,0.9981829800150015
-73.93841,40.80229333,0.9977808899549981
-73.96528333,40.79930667,0.991952683175003
-73.94929167,40.79698333,0.997385410845001
-73.88392667,40.81553333,1.0002649545249993
-73.89794333,40.83639,1.0003190472349985
-73.896715,40.80842,0.9990304353200002
-73.98891833,40.76938833,0.998540594335002
-73.90439333,40.808115,0.9945876071850016
-73.91538833,40.83536667,0.9985946872399978
-73.97155833,40.766505,0.9927280147549993
-73.95496167,40.77345667,0.9948496571549978
-73.94806667,40.79310667,0.9973992347100021
-73.97364167,40.79474167,0.9964195529850027
-73.95694833,40.80499,0.9944818254550002
-73.90419833,40.81585833,0.9934155950249989
-73.92742833,40.83408,0.9989535030799981
-73.91715167,40.844005,0.9949271901399969
-73.957195,40.82223833,1.004819574790002
-73.90078,40.8415,1.000351503550001
-73.95710667,40.80716333,0.9927809053099971
-73.95403167,40.77551333,0.9995497269249998
-73.91676667,40.80406833,0.9987010698800021
-73.89541,40.81758333,0.9977406208999987
-73.894235,40.80907833,0.9987112872299996
-73.90390667,40.80835167,0.9953058402900011
-73.89524667,40.81734,0.9922315620600018
-73.95109833,40.78876833,0.9962512633149966
-73.891595,40.82153167,1.001035477855
-73.95975,40.801385,0.9940881498400018
-73.94890167,40.80167,1.0010643269200012
-73.96678333,40.80389833,1.0023264941799999
-73.93246333,40.79813333,0.9975819483849995
-73.964275,40.76059167,0.9938783893200024
-73.97178833,40.76615667,0.9899434336500011
-73.95899333,40.809555,0.9942594440249996
-73.91556667,40.83522167,0.9949722677649997
-73.961635,40.79784833,0.9917345089950009
-73.94739333,40.78528667,0.9945461361199988
-73.95279,40.77490333,0.9964279668149991
-73.919065,40.84354333,0.9909231157399995
-73.92630833,40.834865,0.9976937400949994
-73.95199333,40.81882333,0.9955883251349986
-73.93536833,40.80039333,0.9927189987283304
-73.89158333,40.821185,0.9996999848899994
-73.96228333,40.79816,0.9950528063050021
-73.947745,40.79293,0.9961064145700013
-73.89792833,40.81943,0.9944091010549981
-73.87980333,40.80564167,0.996032488014998
-73.95477667,40.78076833,0.9972489766000011
-73.956035,40.77378667,0.9942985109049997
-73.93538667,40.80095333,0.9968066168600006
-73.92721,40.834035,0.9984756826999983
-73.95703667,40.7632,1.0018444665699986
-73.95860333,40.76001667,0.9959249031149979
-73.962185,40.80231667,0.9906153872550009
-73.95936,40.77446667,0.9987707894200026
-73.91331167,40.82978,0.9975020108749991
-73.895245,40.84396167,0.9985027294949974
-73.90502167,40.84424,0.9949211802649995
-73.96481667,40.799195,0.993258124545003
-73.92139333,40.83182,0.997449720945
-73.91755,40.84626833,0.9991464344150003
-73.88854167,40.806315,1.0048087560699988
-73.95483667,40.794275,0.9965896445650013
-73.98883667,40.769325,0.9942462211100026
-73.94841667,40.78615167,0.9964562156199992
-73.91302167,40.83857333,1.0022219147949991
-73.95843667,40.76429833,0.9995833844750007
-73.89597667,40.84400167,0.9950798523599986
-73.90328,40.8087,0.9903533373699984
-73.90519333,40.80768,0.9960679486350026
-73.93185,40.79783833,0.9958666031550016
-73.88334667,40.81329,1.0009014473550029
-73.98191333,40.78349667,0.9954783363550012
-73.95489333,40.773545,0.9937659966099978
-73.96964,40.76536333,0.999208340764999
-73.959795,40.80140333,0.9940454765750014
-73.91729,40.84560167,0.9946392958749999
-73.92724333,40.83541667,0.9969562739350003
-73.89827833,40.81907833,0.9987509551949999
-73.91718167,40.83325167,0.9957770493700001
-73.91836667,40.844505,0.9913588638699997
-73.88595,40.80504,1.0003749434399982
-73.91238,40.83506167,0.9962801129350016
-73.91654667,40.84372,0.997491793175001
-73.953765,40.79819333,1.0019532535599995
-73.96897,40.76510667,0.9923108983150004
-73.98839833,40.76930833,0.9964351791650001
-73.9536,40.80364333,1.0040785024
-73.89359333,40.84446,0.9939264723000018
-73.92751833,40.83859333,1.004183682695001
-73.88758833,40.82077167,0.9990400517250032
-73.95790833,40.774565,0.9943075261499986
-73.94574333,40.78616,0.9979287435799991
-73.90973,40.840805,0.9934246107950016
-73.89895667,40.83655833,0.9944740124549982
-73.948925,40.79436,0.9969286263750017
-73.89852833,40.81886667,0.994460188869998
-73.89892167,40.81846333,1.0010763477949995
-73.894965,40.80901833,0.9947426736399989
-73.95905167,40.81632333,0.9982665236299988
-73.988065,40.76966,0.9961827457250014
-73.95814667,40.77465667,0.9953917877850005
-73.95968167,40.80942667,0.9896735701949981
-73.95230333,40.774715,0.9944992553049977
-73.87966833,40.80660333,0.9956135687250013
-73.96921333,40.76518667,0.9955763048499985
-73.98791333,40.76985833,0.9939162542700014
-73.887645,40.82072333,0.9990520723450029
-73.92759667,40.82512667,0.9938236955299972
-73.95475667,40.79444,0.9991921125849987
-73.90928667,40.8438,0.9950215521200009
-73.90280667,40.80849833,0.9903821865949984
-73.896405,40.83876333,0.9990658960249982
-73.943345,40.79105833,0.9978536147050019
-73.89379667,40.809135,0.9984846983499976
-73.92758167,40.83860333,1.003617510669999
-73.929355,40.82962667,1.0036643914150019
-73.94887667,40.79442333,0.9963516357700015
-73.95904833,40.78071333,0.9892516461750002
-73.95209833,40.77465167,0.9939877773449975
-73.98273833,40.78222,0.9919629013099961
-73.98848167,40.769195,0.9950756449500016
-73.95282333,40.81810833,0.9963991175099971
-73.92761833,40.82505333,0.994067714509998
-73.90984333,40.826115,0.9956315997800023
-73.98481667,40.77417667,0.9958455674000022
-73.88612167,40.805795,0.9976264244600003
-73.89464333,40.81779333,1.0022639869550027
-73.954065,40.79587667,0.993654204489997
-73.94844833,40.79487333,0.9935225789749975
-73.95912167,40.80943333,0.9944788206649992
-73.96473333,40.80831333,0.9939348866750016
-73.93796167,40.80208333,1.0005997295850002
-73.94821333,40.795215,0.9958948518750007
-73.95698167,40.81402333,1.003381305465002
-73.98765833,40.770145,0.9928824793450031
-73.95334333,40.77503167,1.0013083458549972
-73.89783167,40.83627167,1.001521111069996
-73.95161833,40.76979667,0.9970283981499973
-73.88209833,40.8127,0.9961250467749971
-73.911355,40.83470833,0.9974551303400006
-73.90652333,40.84469167,0.99995181713
-73.96174333,40.81029833,0.9955618796950012
-73.954845,40.79424833,0.9938236956799984
-73.93846833,40.85229167,1.0085087084250015
-73.93244833,40.79610667,0.9881463483499968
-73.91649,40.834185,1.0026714863850013
-73.95451,40.80401333,0.9915572045150013
-73.96290333,40.80265333,1.0002865918149986
-73.95828167,40.76455833,0.995822127190002
-73.895195,40.840695,0.9979089095449973
-73.94478333,40.80008,1.000579294345001
-73.90266,40.83337667,0.991538572279999
-73.89440833,40.84419667,0.9956297968349993
-73.90281667,40.808575,0.9911491033599971
-73.95429333,40.76869333,0.9936007128150008
-73.88908167,40.81861,1.002048817525
-73.90456667,40.81534,0.9977586518750016
-73.95658667,40.762765,0.9946969950450035
-73.898605,40.81880333,0.9940064097999979
-73.88737833,40.81410333,0.9980573641650003
-73.98473833,40.774265,0.9961725287600021
-73.927855,40.82134,1.003768369864999
-73.9097,40.84086667,0.9930940432300016
-73.984385,40.774745,0.9955234142900001
-73.957215,40.814255,1.002684709525003
-73.964235,40.79894167,1.0014093197750034
-73.91369,40.82690167,1.0049908689100016
-73.953395,40.82254333,1.007303639239997
-73.95733167,40.77728833,1.0036643910549992
-73.91549333,40.80421833,1.005541413659999
-73.880915,40.81152667,1.0017591201499991
-73.91990833,40.83434333,0.9989997824150008
-73.92032667,40.833665,1.0025608966874997
-73.91376333,40.82685167,1.0050371483850014
-73.97042333,40.76511333,1.0033157926250018
-73.94539667,40.79196833,1.004838807570001
-73.94658833,40.811645,1.0086950285099983
-73.89910667,40.81815,1.0039288452700026
-73.94311667,40.80235333,1.0057091015400033
-73.96771833,40.801715,0.997964204654997
-73.91312333,40.83861167,1.0024082346699983
-73.888585,40.823425,0.997199090854998
-73.92573667,40.82608167,1.002493581002139
-73.95396167,40.79502333,0.9982484925399981
-73.925275,40.82094333,1.0052685450550003
-73.88828333,40.814165,1.0084834649850014
-73.90457167,40.81237833,1.0053647108499986
-73.95648833,40.808055,1.0057157132450005
-73.95703833,40.77775833,1.0037473334449984
-73.91415667,40.81642667,1.004866455064999
-73.88502167,40.81249667,1.0073138567349995
-73.91440167,40.83907,1.0098730508650007
-73.91688333,40.81158333,1.0116785509250044
-73.95503667,40.768995,1.001929212125003
-73.89778667,40.80872333,1.001479640219998
-73.88768667,40.816435,1.010757168755
-73.91684167,40.81832667,1.0147876887099974
-73.928015,40.82156,1.006837239030002
-73.90333667,40.83239167,1.0069255900799983
-73.956075,40.77899667,1.004122377389999
-73.92338333,40.82285333,1.0070109366249975
-73.88873167,40.82591333,1.0071311431249999
-73.95734167,40.822095,1.004080906515004
-73.94967,40.80212,1.0058840023350013
-73.95110833,40.77415333,1.0005708795649975
-73.916905,40.81819833,1.0102000120749965
-73.92789,40.82876667,1.0048147664150016
-73.90241833,40.83191,1.01021984633
-73.94677167,40.80067333,1.0039318504550017
-73.91132167,40.83815,1.0103592854850003
-73.88640667,40.81517667,1.0075506636399998
-73.88276167,40.80516833,0.999006995110001
-73.970955,40.76449167,1.0051176861250017
-73.93840833,40.85323,1.0091482064849995
-73.95042167,40.828105,1.0118913157749987
-73.92029667,40.82235,1.0065168887099967
-73.95137667,40.82775167,1.0051441318999985
-73.89914,40.81825833,1.0041704601400014
-73.94485333,40.79999167,0.9990238237150012
-73.95094,40.77068333,1.0064820286600025
-73.928,40.828835,1.0049710347150016
-73.93497,40.85694833,1.00716660425
-73.900165,40.84130833,1.0078638012699996
-73.93549,40.799435,0.9968198395000024
-73.94836,40.80914,1.0099223354000022
-73.95611333,40.77655,1.000010117265002
-73.958805,40.81604167,1.0076600512400005
-73.95662833,40.76301,1.0054031764350015
-73.89142667,40.80950667,1.003316994654999
-73.91336167,40.81802,1.0102937733699997
-73.915845,40.84339167,1.0107703917249975
-73.94817,40.80934833,1.0101807791649997
-73.90655833,40.80691833,1.0042185427249986
-73.90327333,40.83221833,1.0073589341049975
-73.92103167,40.84225833,1.006703809855
-73.91189833,40.82040167,1.01085874303
-73.90588333,40.80402167,1.0024761510899989
-73.90573167,40.826655,1.0090033579100022
-73.96764,40.802315,0.9993688158999978
-73.91044667,40.82497833,1.0057313397499987
-73.89537667,40.810705,1.0027171647850017
-73.91118,40.82158833,1.0034390045600043
-73.90675333,40.83162167,1.006129223490002
-73.9144,40.81598167,1.0035201438249985
-73.95602333,40.77648833,1.0002198775350017
-73.95771833,40.82165333,1.0083614556800038
-73.95971333,40.81915833,1.0081877574600002
-73.93966333,40.80439,1.003054344055
-73.91657,40.83409167,0.9985958887700006
-73.88372333,40.814715,1.0061202077299998
-73.92625333,40.82550667,1.0021155321899993
-73.958745,40.77490333,1.0048538334349981
-73.896195,40.812295,1.0071305424150012
-73.90958667,40.81901,1.0069610513399974
-73.95390833,40.81774,1.0084864702849963
-73.94762833,40.80501833,1.003886772664999
-73.92711167,40.83684667,1.0078391589399986
-73.950715,40.770995,1.0068606787600018
-73.95317667,40.81086667,1.001102192363335
-73.95087,40.828295,1.0077598229000013
-73.95641667,40.80816,1.00668758184
-73.90501167,40.81243,1.007455099699999
-73.91447333,40.83909667,1.0090628598150004
-73.95641333,40.76700667,1.003968513575004
-73.94682833,40.79254,1.0032749224800006
-73.90144833,40.83526833,1.003280331889999
-73.93510667,40.856515,1.0054981395750016
-73.95026,40.82633333,1.0110697055549998
-73.96389833,40.803115,1.0046615031650008
-73.92680833,40.820025,1.0108106608699985
-73.949935,40.82212667,1.0055071551850003
-73.94524667,40.791905,1.0042371745999994
-73.95747833,40.81447167,1.0060997723450023
-73.938315,40.85225667,1.0196981194350008
-73.886315,40.81508167,1.006099171694999
-73.90274667,40.80809,1.003600682130003
-73.94783333,40.80122333,0.9994884214450024
-73.91785333,40.82135,1.0099055066499982
-73.90180167,40.82991833,1.0029389460149973
-73.92715333,40.83694667,1.0100293193150023
-73.90709,40.813395,1.0067735293950024
