Longitude,Latitude,UHI Index
-73.98121,40.76888333,0.9802529961299988
-73.954495,40.78656667,0.9752289704850015
-73.95993833,40.77355667,0.9833837716000007
-73.97859167,40.790915,0.9784523046999977
-73.95254167,40.76849333,0.9810746065899978
-73.97175333,40.79723333,0.9803894303549984
-73.96372167,40.79215333,0.9754086788750018
-73.95286,40.78659167,0.9810295296950023
-73.961075,40.75933833,0.9789727986199963
-73.97226167,40.79645333,0.9811485336649994
-73.96766833,40.80002167,0.9933398649349983
-73.949095,40.79414667,0.9918168502800018
-73.96059167,40.797535,0.9874064780899992
-73.93322,40.795155,0.9853287109799977
-73.94806167,40.78681,0.9892642676350024
-73.899135,40.81350667,0.9859177217550018
-73.90962667,40.84315667,0.9856502629449981
-73.95757833,40.76121,0.986567437375001
-73.91770833,40.83735333,0.9866137168499965
-73.98724667,40.77075833,0.9902090900950015
-73.87953667,40.80615167,0.9944066966250001
-73.97206,40.765805,0.9877112014350005
-73.9024,40.83370667,0.9926799319099974
-73.95461833,40.79562833,0.9882286895300036
-73.90329667,40.811215,0.9903906013449989
-73.93413833,40.79555833,0.9931084675499986
-73.90040833,40.81547667,0.9889811814250014
-73.95488,40.80417,0.9916695974400014
-73.92372,40.84413333,0.9926060052950022
-73.895605,40.80892667,0.9895076856450001
-73.95195833,40.7693,0.9882202753549977
-73.92564667,40.84142667,0.9880051055749968
-73.942635,40.79075333,0.9934787032149971
-73.92131667,40.83194167,0.996528339040001
-73.98715333,40.77091833,0.9907968993250015
-73.89874,40.81051333,0.9817044881750014
-73.897585,40.81975,0.99130657439
-73.90627,40.843665,0.9901045101049983
-73.970495,40.767875,0.9858017228650011
-73.941085,40.79014833,0.9863504647150008
-73.97013333,40.79409667,0.9840953931450023
-73.88117167,40.80541333,0.9927658794700026
-73.91002833,40.84028333,0.9921432106149983
-73.88944167,40.80749333,0.9939102444399994
-73.95901667,40.75951,0.9885087705100015
-73.90356167,40.817495,0.9892492417450012
-73.96688667,40.807605,0.9916876281899999
-73.97541167,40.786255,0.9841068126799978
-73.912915,40.835245,0.9910547416650023
-73.89614833,40.81892,0.9929984792199972
-73.95433333,40.78149167,0.9907253765800001
-73.92512667,40.84229167,0.9894974680199995
-73.90222167,40.80517667,0.985687526959998
-73.917745,40.83730333,0.9862975740499965
-73.95701833,40.76218833,0.9858840639600001
-73.91789333,40.83208833,0.9938777883699977
-73.956985,40.76223,0.9864388164100002
-73.96148333,40.75945667,0.9807386302299964
-73.90956,40.84112667,0.9912031966950017
-73.94763167,40.7854,0.9909020794749982
-73.97201333,40.765855,0.9885219935149994
-73.95799667,40.76086,0.9838135091449972
-73.96383333,40.76041333,0.9902445506050037
-73.88087333,40.80545833,0.9905757193600024
-73.98283833,40.782095,0.9908696242049979
-73.94646,40.785155,0.9918360834150005
-73.90953333,40.84341,0.9890731398050011
-73.969145,40.793605,0.9854008345750022
-73.94900333,40.79004833,0.9895371361200003
-73.95807667,40.80547333,0.9919743204399968
-73.98504833,40.780215,0.9877947444099963
-73.89324667,40.84277667,0.9884438591749991
-73.95255667,40.786845,0.9906977290599981
-73.95508,40.79237667,0.9917717726899972
-73.92208333,40.841025,0.9957812566449988
-73.892235,40.842125,0.9880345563800017
-73.88972167,40.80855,0.998727515144997
-73.958945,40.75958833,0.9917032550050027
-73.96860667,40.76490833,0.9897631243899978
-73.95697833,40.81226,0.9856989460900002
-73.971345,40.76693167,0.9878356145999971
-73.88797,40.82323333,0.9877310354349994
-73.97463167,40.79340167,0.9866816334750002
-73.946495,40.785135,0.9917501358650012
-73.95584,40.79158,0.9838682031649989
-73.91757833,40.84419667,0.9888050794299967
-73.90011833,40.81484833,0.9862422793099982
-73.97195667,40.76595333,0.9880249401649998
-73.97126833,40.767035,0.9870753091799969
-73.93475833,40.7991,0.9918354820049972
-73.96877667,40.76495667,0.9908594066050006
-73.94826333,40.79514333,0.9949818843949998
-73.971365,40.79778667,0.9842432471999985
-73.95539167,40.79191833,0.986464660640002
-73.95947,40.7742,0.9895305246249988
-73.96063833,40.772585,0.9840394971049978
-73.903525,40.80943333,0.990290830350001
-73.971035,40.76733,0.9867080786649969
-73.90302833,40.80945167,0.991203797845002
-73.957995,40.78214667,0.9849518636450001
-73.949355,40.79019833,0.990841976370004
-73.95730833,40.81173833,0.9857500338299997
-73.95949333,40.77413167,0.9884414551049975
-73.97253333,40.79134,0.9857506350349987
-73.970795,40.76757167,0.9851327742400019
-73.964165,40.80805833,0.9899127810649982
-73.952775,40.774125,0.9899139832249988
-73.96780333,40.800805,0.9925212596150016
-73.94580833,40.77790333,0.9889511302699973
-73.960155,40.77318667,0.985731402270001
-73.95950833,40.77407667,0.9886770596649973
-73.90968333,40.842745,0.9859249345850025
-73.89594667,40.80889833,0.9923259241399996
-73.93151,40.79741333,0.9922375722999972
-73.96144,40.797755,0.9886710491949994
-73.95109333,40.79770167,0.985155012775002
-73.95569667,40.79168167,0.9851712404549978
-73.96358167,40.80831,0.9896964094100013
-73.91739333,40.84411,0.9904507043299983
-73.96988833,40.79453667,0.9865800588799963
-73.879635,40.80643333,0.9976835227700023
-73.96904,40.79355167,0.9855733307450018
-73.983515,40.775965,0.9854945952650012
-73.91753833,40.84416833,0.9901652142199983
-73.95755667,40.76125333,0.985831173135001
-73.98553167,40.78030667,0.9873710169449965
-73.94354333,40.78470667,0.9897060260550008
-73.92570833,40.84131333,0.9895215091649984
-73.97783167,40.78652,0.9834570975349989
-73.95793167,40.80602167,0.9889595442050004
-73.972215,40.765515,0.9914658471899999
-73.97948333,40.79043667,0.9896903996250024
-73.90565167,40.84361667,0.9894451780749988
-73.89642,40.81940667,0.988927088854998
-73.972105,40.76878333,0.9851670335249995
-73.92396833,40.84403833,0.9869424813399974
-73.97109,40.76729167,0.9859886434249975
-73.90371167,40.80930667,0.9904891708350009
-73.95429833,40.81096833,0.9922808469650017
-73.90236333,40.83376333,0.9928608425549978
-73.89312667,40.84268,0.986038529375002
-73.95801667,40.81085833,0.9861881862200018
-73.94812,40.806325,0.993134312275
-73.90793333,40.80256,0.9918402904049999
-73.94937833,40.77346333,0.9841410717799974
-73.98492333,40.78015333,0.9873662086399961
-73.970135,40.794275,0.9859928508299967
-73.89464833,40.809025,0.994171092439999
-73.899735,40.81426333,0.9839697775249994
-73.90311167,40.809555,0.9893664431700026
-73.96292,40.809115,0.9919941545749985
-73.95783,40.78233333,0.9849813142050003
-73.88759333,40.806415,0.9927003670949982
-73.96336167,40.80860333,0.9878680702600013
-73.95013333,40.81740667,0.9835172001199973
-73.954585,40.79564833,0.9883464917900037
-73.903075,40.817455,0.9906436357100012
-73.95623667,40.79130833,0.9854314870000017
-73.91732667,40.84535833,0.9961454819050002
-73.90507833,40.84362,0.9844271627399982
-73.951195,40.77346667,0.990534849029999
-73.90236167,40.81729167,0.9839415290999974
-73.96040833,40.80168167,0.9923673953600001
-73.944875,40.78727667,0.9875296895399986
-73.98692,40.77126667,0.9910649591200027
-73.94251333,40.78649167,0.9842510606849997
-73.95009667,40.79031333,0.9982322645549979
-73.884795,40.804875,0.9939613319100027
-73.95473333,40.82247167,1.0000143243749995
-73.947025,40.78921333,0.9936289615399976
-73.94809667,40.78557667,0.9951627948399985
-73.95631167,40.80473,0.9970951122849988
-73.906315,40.81544167,1.0025182230749974
-73.906095,40.84464833,0.9970283978050013
-73.98854333,40.76914833,0.9949416148850012
-73.95643167,40.82298167,0.9940178287250024
-73.96454833,40.799075,0.9946423011400016
-73.95014667,40.77375167,0.9923145046150019
-73.90134833,40.83540667,1.0032809329700008
-73.89738667,40.80789833,0.9974058459699969
-73.91745,40.845115,0.997592766845001
-73.904615,40.80801667,0.9926168236750001
-73.91316,40.827285,0.9961070157150017
-73.914005,40.83562167,0.9961364666049998
-73.91233667,40.82942333,0.9936451892750037
-73.96472333,40.79915667,0.993324839120003
-73.91226833,40.82940167,0.995514398590003
-73.91735333,40.83290167,0.9974605396799981
-73.953495,40.81755667,0.9982707310450009
-73.90972167,40.82632333,0.9948436469700019
-73.95696333,40.77681833,0.9997414555850015
-73.91689667,40.80412167,0.9963191803200031
-73.894685,40.84391667,0.9961448812199982
-73.91581333,40.83496167,0.9911761499949993
-73.89158833,40.82145833,1.000659231854999
-73.91717,40.83334167,0.9987323231200009
-73.93579667,40.79961667,0.9999794644700016
-73.909525,40.82669667,1.001421941304999
-73.925235,40.826975,0.9983470615450006
-73.90352,40.81751,0.9884516723900013
-73.91058667,40.83936333,1.0009050537350004
-73.92255,40.82338833,1.0038170533199995
-73.95286,40.818075,0.9961214407049974
-73.9122,40.84474833,1.0005792945150027
-73.903805,40.81188,0.999264236494999
-73.92686333,40.83529333,1.0025404616950042
-73.90882667,40.843765,0.9986319509550015
-73.99138833,40.77586333,0.9986812355550003
-73.962415,40.80243333,0.9912188232650001
-73.893215,40.84425667,0.9943129358350008
-73.89811667,40.81923333,0.9972020958999975
-73.89667833,40.84407833,0.9969310305899974
-73.92572833,40.84127,0.9916695973100008
-73.89257667,40.84387167,0.9950443917199999
-73.95827667,40.774705,0.9989925699850006
-73.93841,40.80229333,0.9991548488999982
-73.96528333,40.79930667,0.9916046856950027
-73.94929167,40.79698333,0.9972694116900009
-73.88392667,40.81553333,0.9990586834249986
-73.89794333,40.83639,1.0003034204599988
-73.896715,40.80842,0.9988296906700009
-73.98891833,40.76938833,0.9991506417450013
-73.90439333,40.808115,0.9949434180700016
-73.91538833,40.83536667,0.999716212779998
-73.97155833,40.766505,0.9918102389749999
-73.95496167,40.77345667,0.9943712357499979
-73.94806667,40.79310667,0.9977977188850023
-73.97364167,40.79474167,0.9960505193800028
-73.95694833,40.80499,0.9941632785450006
-73.90419833,40.81585833,0.9930032871099985
-73.92742833,40.83408,0.998800239909998
-73.91715167,40.844005,0.9933627040049976
-73.957195,40.82223833,1.0048057510600017
-73.90078,40.8415,1.0009651571150016
-73.95710667,40.80716333,0.9928193713499971
-73.95403167,40.77551333,0.9980170955499986
-73.91676667,40.80406833,0.9978283715200021
-73.89541,40.81758333,0.997758651854999
-73.894235,40.80907833,0.9984883044149988
-73.90390667,40.80835167,0.9943015159900003
-73.89524667,40.81734,0.9926847400400017
-73.95109833,40.78876833,0.9962572736699965
-73.891595,40.82153167,1.0008034795399996
-73.95975,40.801385,0.9939721506800018
-73.94890167,40.80167,1.0023138723250011
-73.96678333,40.80389833,1.0025116119800002
-73.93246333,40.79813333,0.9982545030099987
-73.964275,40.76059167,0.9926360563250032
-73.97178833,40.76615667,0.9901297534900009
-73.95899333,40.809555,0.9941025746999997
-73.91556667,40.83522167,0.9955594759399997
-73.961635,40.79784833,0.9914171641350005
-73.94739333,40.78528667,0.9944030905099988
-73.95279,40.77490333,0.9964033245349988
-73.919065,40.84354333,0.9910968139649999
-73.92630833,40.834865,0.9976528699199991
-73.95199333,40.81882333,0.9953196638399986
-73.93536833,40.80039333,0.9932046325449967
-73.89158333,40.821185,0.9998526469699998
-73.96228333,40.79816,0.9950942775300016
-73.947745,40.79293,0.9975074200350005
-73.89792833,40.81943,0.994323754509998
-73.87980333,40.80564167,0.9955991439849983
-73.95477667,40.78076833,0.998438418780003
-73.956035,40.77378667,0.9930591831449996
-73.93538667,40.80095333,0.9966593640050009
-73.92721,40.834035,0.9987894213499982
-73.95703667,40.7632,1.0005077716749993
-73.95860333,40.76001667,0.9960931920249974
-73.962185,40.80231667,0.9908618103550018
-73.95936,40.77446667,0.9987335254450029
-73.91331167,40.82978,0.9972327486050001
-73.895245,40.84396167,0.9990971500199977
-73.90502167,40.84424,0.994589410669999
-73.96481667,40.799195,0.9933007978300031
-73.92139333,40.83182,0.9976684965400004
-73.91755,40.84626833,0.9995731670800005
-73.88854167,40.806315,1.0035694282599994
-73.95483667,40.794275,0.9962031810400016
-73.98883667,40.769325,0.9947570982300025
-73.94841667,40.78615167,0.9949848894549992
-73.91302167,40.83857333,1.0022874272699986
-73.95843667,40.76429833,0.999400670755001
-73.89597667,40.84400167,0.9964700391799991
-73.90328,40.8087,0.9912825326849987
-73.90519333,40.80768,0.9967795704550022
-73.93185,40.79783833,0.9963858947550024
-73.88334667,40.81329,1.0009236855350025
-73.98191333,40.78349667,0.9965878413200013
-73.95489333,40.773545,0.9937786182849979
-73.96964,40.76536333,0.9994391369749986
-73.959795,40.80140333,0.9939847723550015
-73.91729,40.84560167,0.994333370625
-73.92724333,40.83541667,0.996510308215001
-73.89827833,40.81907833,0.9983350411299997
-73.91718167,40.83325167,0.9967891871400005
-73.91836667,40.844505,0.9910132704899999
-73.88595,40.80504,1.0008136967599992
-73.91238,40.83506167,0.9957265625700015
-73.91654667,40.84372,0.9977538430950008
-73.953765,40.79819333,1.0019123833849994
-73.96897,40.76510667,0.9925326790850003
-73.98839833,40.76930833,0.9965319453450008
-73.9536,40.80364333,1.0024004213700006
-73.89359333,40.84446,0.9937485668350021
-73.92751833,40.83859333,1.003983539075001
-73.88758833,40.82077167,0.9995178720900033
-73.95790833,40.774565,0.9948833146999984
-73.94574333,40.78616,0.9958690073349991
-73.90973,40.840805,0.9942672575550011
-73.89895667,40.83655833,0.994637493134998
-73.948925,40.79436,0.9976985482350021
-73.89852833,40.81886667,0.9946729541099977
-73.89892167,40.81846333,1.0005456365999994
-73.894965,40.80901833,0.9947048086199992
-73.95905167,40.81632333,0.9983819217649991
-73.988065,40.76966,0.9960288815500017
-73.95814667,40.77465667,0.9964694379149991
-73.95968167,40.80942667,0.9896278917499984
-73.95230333,40.774715,0.9942906972699979
-73.87966833,40.80660333,0.9948556674600019
-73.96921333,40.76518667,0.9956820864549983
-73.98791333,40.76985833,0.9940514864500013
-73.887645,40.82072333,0.999559343240003
-73.92759667,40.82512667,0.9937058932699973
-73.95475667,40.79444,0.9997059948849979
-73.90928667,40.8438,0.9954843466600021
-73.90280667,40.80849833,0.9907626398399982
-73.896405,40.83876333,0.9991830972499988
-73.943345,40.79105833,0.9982514978450014
-73.89379667,40.809135,0.9983729064049978
-73.92758167,40.83860333,1.0033626731449992
-73.929355,40.82962667,1.003831478275002
-73.94887667,40.79442333,0.996183947875001
-73.95904833,40.78071333,0.9899229988599992
-73.95209833,40.77465167,0.9938441307699978
-73.98273833,40.78222,0.9917483329049968
-73.98848167,40.769195,0.9951303388800012
-73.95282333,40.81810833,0.9966142868949973
-73.92761833,40.82505333,0.9952090741399985
-73.90984333,40.826115,0.9942444181100033
-73.98481667,40.77417667,0.9953118510550014
-73.88612167,40.805795,0.9980459447400007
-73.89464333,40.81779333,1.0014802413500028
-73.954065,40.79587667,0.9936866602149972
-73.94844833,40.79487333,0.9939469075099983
-73.95912167,40.80943333,0.9946645395349997
-73.96473333,40.80831333,0.9932286741950018
-73.93796167,40.80208333,1.0004987562200005
-73.94821333,40.795215,0.9962644865000005
-73.95698167,40.81402333,1.0043129049300012
-73.98765833,40.770145,0.9926444707050033
-73.95334333,40.77503167,0.9978464019699976
-73.89783167,40.83627167,1.0022207122449964
-73.95161833,40.76979667,0.9963654599399977
-73.88209833,40.8127,0.9963456254499968
-73.911355,40.83470833,0.9972621991000006
-73.90652333,40.84469167,1.0002078567399997
-73.96174333,40.81029833,0.9955095899100008
-73.954845,40.79424833,0.9940538908849991
-73.93846833,40.85229167,1.0089065915550015
-73.93244833,40.79610667,0.986735726489997
-73.91649,40.834185,1.0023126703150005
-73.95451,40.80401333,0.9922069199700013
-73.96290333,40.80265333,1.0002926021799985
-73.95828167,40.76455833,0.9959483438700019
-73.895195,40.840695,0.9978698424749975
-73.94478333,40.80008,1.0002883948800005
-73.90266,40.83337667,0.9917303014649993
-73.89440833,40.84419667,0.9956171751649991
-73.90281667,40.808575,0.9912416622949969
-73.95429333,40.76869333,0.9940376630350011
-73.88908167,40.81861,1.0025290420100001
-73.90456667,40.81534,0.9980874163250019
-73.95658667,40.762765,0.9945539494450035
-73.898605,40.81880333,0.9939276745999974
-73.88737833,40.81410333,0.9979900485900005
-73.98473833,40.774265,0.9956039525800027
-73.927855,40.82134,1.0045443020549996
-73.9097,40.84086667,0.995020350535001
-73.984385,40.774745,0.9956358072600001
-73.957215,40.814255,1.0034059477800026
-73.964235,40.79894167,1.0021684230800034
-73.91369,40.82690167,1.0052030331400013
-73.953395,40.82254333,1.0072026658799975
-73.95733167,40.77728833,1.003589863094999
-73.91549333,40.80421833,1.0061827147899987
-73.880915,40.81152667,1.001997128714999
-73.91990833,40.83434333,0.9997606888400006
-73.92032667,40.833665,1.0025284409799997
-73.91376333,40.82685167,1.0053526901150014
-73.97042333,40.76511333,1.0031643326200022
-73.94539667,40.79196833,1.0058882093500003
-73.94658833,40.811645,1.0084612271049982
-73.89910667,40.81815,1.003550195165002
-73.94311667,40.80235333,1.0050852303950022
-73.96771833,40.801715,0.9985105426299968
-73.91312333,40.83861167,1.0028115270849982
-73.888585,40.823425,0.9979503807899984
-73.92573667,40.82608167,1.0027195690599966
-73.95396167,40.79502333,1.0010048249799985
-73.925275,40.82094333,1.0059639390050004
-73.88828333,40.814165,1.0083842947200004
-73.90457167,40.81237833,1.005142329039998
-73.95648833,40.808055,1.0044920122800007
-73.95703833,40.77775833,1.0040742948249985
-73.91415667,40.81642667,1.0048592425999994
-73.88502167,40.81249667,1.0071846348650002
-73.91440167,40.83907,1.0093651789050007
-73.91688333,40.81158333,1.0118167882750044
-73.95503667,40.768995,1.0017993892350028
-73.89778667,40.80872333,1.001037280729998
-73.88768667,40.816435,1.0104001558600004
-73.91684167,40.81832667,1.015538377574998
-73.928015,40.82156,1.0070494032950024
-73.90333667,40.83239167,1.0067476846299983
-73.956075,40.77899667,1.0042155373399992
-73.92338333,40.82285333,1.0070968841949977
-73.88873167,40.82591333,1.0074881561000004
-73.95734167,40.822095,1.0037443286550036
-73.94967,40.80212,1.0057030917200016
-73.95110833,40.77415333,1.0006814694299975
-73.916905,40.81819833,1.0112746571499975
-73.92789,40.82876667,1.0051747844950016
-73.90241833,40.83191,1.0103069959799997
-73.94677167,40.80067333,1.0030050593250022
-73.91132167,40.83815,1.01018077902
-73.88640667,40.81517667,1.0067729283049998
-73.88276167,40.80516833,0.9992329831150012
-73.970955,40.76449167,1.006022840200001
-73.93840833,40.85323,1.009647062979999
-73.95042167,40.828105,1.0110829278649986
-73.92029667,40.82235,1.0057800235849965
-73.95137667,40.82775167,1.0046939590149988
-73.89914,40.81825833,1.0036872304700013
-73.94485333,40.79999167,0.9987966336600009
-73.95094,40.77068333,1.0063846614900027
-73.928,40.828835,1.0062350047900015
-73.93497,40.85694833,1.0074370686149998
-73.900165,40.84130833,1.0079371271599995
-73.93549,40.799435,0.9978464020500026
-73.94836,40.80914,1.009571933790002
-73.95611333,40.77655,1.000906856850002
-73.958805,40.81604167,1.00760956455
-73.95662833,40.76301,1.004217340455002
-73.89142667,40.80950667,1.0027838793599972
-73.91336167,40.81802,1.0103695034199993
-73.915845,40.84339167,1.0114411433899975
-73.94817,40.80934833,1.0100786037099987
-73.90655833,40.80691833,1.0041337972299984
-73.90327333,40.83221833,1.0072495462949975
-73.92103167,40.84225833,1.00608474697
-73.91189833,40.82040167,1.0110023896650002
-73.90588333,40.80402167,1.0032220316699991
-73.90573167,40.826655,1.0085429674900022
-73.96764,40.802315,0.9998129784799974
-73.91044667,40.82497833,1.0058653698949986
-73.89537667,40.810705,1.0022772095050014
-73.91118,40.82158833,1.0035694284750034
-73.90675333,40.83162167,1.005814883795002
-73.9144,40.81598167,1.0042173408349988
-73.95602333,40.77648833,1.000976576690002
-73.95771833,40.82165333,1.006444163925004
-73.95971333,40.81915833,1.0076949112800007
-73.93966333,40.80439,1.0031667370099995
-73.91657,40.83409167,0.9991638639400005
-73.88372333,40.814715,1.0068438501849997
-73.92625333,40.82550667,1.002459923459999
-73.958745,40.77490333,1.0043537748649978
-73.896195,40.812295,1.0060126230100008
-73.90958667,40.81901,1.0060078147249971
-73.95390833,40.81774,1.007548860529996
-73.94762833,40.80501833,1.003935456274999
-73.92711167,40.83684667,1.0087118573249998
-73.950715,40.770995,1.0065697793100015
-73.95317667,40.81086667,1.0007313556950017
-73.95087,40.828295,1.0072898159200012
-73.95641667,40.80816,1.0067885552150004
-73.90501167,40.81243,1.0084486054999982
-73.91447333,40.83909667,1.0072200959700004
-73.95641333,40.76700667,1.003864535080004
-73.94682833,40.79254,1.0039276431450006
-73.90144833,40.83526833,1.00289026219
-73.93510667,40.856515,1.0061190055350013
-73.95026,40.82633333,1.01104025498
-73.96389833,40.803115,1.0046152237050006
-73.92680833,40.820025,1.0108653547549984
-73.949935,40.82212667,1.0055558387500008
-73.94524667,40.791905,1.0040610722349994
-73.95747833,40.81447167,1.0066977990800026
-73.938315,40.85225667,1.019105501980001
-73.886315,40.81508167,1.0046428713899989
-73.90274667,40.80809,1.003032105920003
-73.94783333,40.80122333,0.9986265417050023
-73.91785333,40.82135,1.0103472650899983
-73.90180167,40.82991833,1.0034498231549984
-73.92715333,40.83694667,1.0099469779350023
