Longitude,Latitude,UHI Index
-73.96973667,40.79016,0.9719299826420565
-73.95559167,40.796185,0.975209401135751
-73.96010333,40.75887667,0.9724697972228993
-73.97565,40.78978167,0.9726672560631909
-73.95958667,40.79883167,0.9695441143767074
-73.95093167,40.81433333,0.9729155319738213
-73.98085833,40.76942167,0.9735679268988605
-73.96359333,40.78273833,0.9674094397276635
-73.96236,40.78117,0.96675370520682
-73.98243167,40.76812833,0.9704301352400048
-73.98065667,40.78737833,0.9732256965874527
-73.96223833,40.79151333,0.9673639557359361
-73.97228167,40.784905,0.96634839958248
-73.984475,40.78302333,0.9710866287939139
-73.97515667,40.78964,0.9734802467006034
-73.96217833,40.78093667,0.9678352358494624
-73.95764833,40.7896,0.9813849490475626
-73.89286,40.84138833,0.9847532433682529
-73.95836333,40.78989667,0.9792659072884472
-73.93310667,40.79522,0.9841388147232282
-73.898815,40.80721667,0.9773524154481861
-73.975995,40.78651667,0.9805009599015124
-73.98061167,40.78789333,0.9774072944295603
-73.96706333,40.807085,0.9792238333973983
-73.96702333,40.79345333,0.9850491982237398
-73.98249667,40.77439333,0.9801497139970023
-73.95459,40.79726333,0.9806259686215592
-73.93384167,40.79543,0.9846207657093442
-73.97887167,40.78633833,0.9801416473209783
-73.98053,40.78922667,0.9762438819360957
-73.9723,40.79635667,0.9810237206782623
-73.98471,40.785675,0.9820017331559916
-73.98227833,40.77546,0.981002962659136
-73.94239,40.78637333,0.9806885716422999
-73.97824333,40.78618,0.9800444837326874
-73.97923667,40.78652667,0.9754146127311489
-73.977965,40.79070667,0.9756296004416665
-73.973785,40.78925667,0.9736295937676837
-73.95881833,40.79981333,0.9716658184562428
-73.98191,40.76774,0.9766085289461955
-73.98061833,40.78785167,0.976582224187659
-73.92448833,40.84360667,0.9787272855994843
-73.89894667,40.80784333,0.9809200750556784
-73.95300667,40.768135,0.9816913663351656
-73.956465,40.79106833,0.9780973189646078
-73.94668333,40.78053667,0.9755991340453117
-73.955205,40.795475,0.9771887171376293
-73.97388833,40.79209333,0.9765174993127675
-73.95322833,40.78605333,0.9762465453370742
-73.97746833,40.78691833,0.9798666211696272
-73.93201,40.79670167,0.9819685739799618
-73.982295,40.77552167,0.9819200651563867
-73.94437,40.77540667,0.9762151616964304
-73.97374167,40.79201333,0.9761666647484915
-73.94584167,40.78166,0.9750191267333822
-73.97750833,40.78687833,0.979345084871406
-73.98251167,40.77422333,0.9798516169615102
-73.95585,40.80458667,0.9852546756001193
-73.89406167,40.84209167,0.9759413223911602
-73.94356667,40.776545,0.9745942872086449
-73.97264167,40.79146333,0.9780752755836888
-73.980605,40.78903,0.9765456560293115
-73.95382833,40.78774167,0.9811740262503662
-73.96049833,40.75905833,0.9755057032796095
-73.94182667,40.79043,0.9810855123363901
-73.95644,40.78324167,0.973163802254222
-73.95949,40.75906667,0.9753839802820454
-73.97020667,40.79417333,0.9841707079962883
-73.89813167,40.81011333,0.97827980851265
-73.94727833,40.77857833,0.9791925888670193
-73.97653167,40.78666,0.9743676633497125
-73.98390167,40.78367667,0.9784874750783188
-73.899475,40.80542167,0.9775194851870099
-73.95653167,40.79101833,0.9771586586411558
-73.94396667,40.77597333,0.9797033947466168
-73.98472333,40.78499833,0.976689967720929
-73.94893667,40.77330833,0.9817507645883335
-73.98470667,40.78573,0.9825378272599873
-73.96068667,40.75916167,0.9764397013563733
-73.951185,40.79774,0.9825771785189211
-73.95443833,40.797615,0.9857417298997284
-73.97065667,40.76783,0.9803991000269573
-73.95697833,40.783335,0.98040190307947
-73.95362833,40.78617833,0.9753604654477839
-73.93213833,40.79653667,0.9809223882366364
-73.95492333,40.79676667,0.9803219376950038
-73.887255,40.82287167,0.9779604089686081
-73.95680833,40.79073667,0.9746927369131637
-73.92461167,40.84343167,0.9786170879937292
-73.902365,40.80613167,0.981685987493893
-73.89948167,40.81362667,0.9794961004462723
-73.9465,40.78071167,0.976725793641636
-73.947145,40.805955,0.9865414605674692
-73.95983667,40.80953,0.9754810230076916
-73.95479667,40.79690667,0.982063082818753
-73.945695,40.78186167,0.9750569966012737
-73.971625,40.791,0.9817837993333202
-73.97831833,40.7908,0.9752239086017962
-73.97892167,40.79080333,0.9796661007914447
-73.88750833,40.8226,0.9787903193010509
-73.983185,40.78434667,0.9818771983077479
-73.97217667,40.7966,0.9799278454379445
-73.94266,40.78591667,0.9830551884428669
-73.94932167,40.77342667,0.982285208591648
-73.98251167,40.77396333,0.9810452839793435
-73.94351667,40.77660833,0.9737477179435664
-73.95702833,40.79038833,0.9726869977730992
-73.96737333,40.806175,0.9812993609903828
-73.95818167,40.78188,0.9807276522001664
-73.94980333,40.816245,0.9781661952197831
-73.91806833,40.83678667,0.9821388987225329
-73.95192833,40.77375833,0.9821745029746674
-73.95868167,40.79000333,0.9761428959632577
-73.96004167,40.773365,0.9833374826570622
-73.89871333,40.806685,0.9725163319117429
-73.92465667,40.843095,0.9820293183525601
-73.98121,40.76888333,0.9794496131940669
-73.954495,40.78656667,0.9742175281319847
-73.95993833,40.77355667,0.9825352170803773
-73.97859167,40.790915,0.9782362382746841
-73.95254167,40.76849333,0.9777295990123107
-73.97175333,40.79723333,0.9797530619857318
-73.96372167,40.79215333,0.9751263046001879
-73.95286,40.78659167,0.9813509886097569
-73.961075,40.75933833,0.9785930701439672
-73.97226167,40.79645333,0.9803542445633527
-73.96766833,40.80002167,0.9933542870795661
-73.949095,40.79414667,0.9917549323079872
-73.96059167,40.797535,0.9841696539989092
-73.93322,40.795155,0.9854807697014872
-73.94806167,40.78681,0.9851553927830095
-73.899135,40.81350667,0.9857850002229757
-73.90962667,40.84315667,0.9847455592989333
-73.95757833,40.76121,0.988538645707978
-73.91770833,40.83735333,0.9865981058199731
-73.98724667,40.77075833,0.9896482262720423
-73.87953667,40.80615167,0.9922866221422105
-73.97206,40.765805,0.9891625304151462
-73.9024,40.83370667,0.9916560167181335
-73.95461833,40.79562833,0.9885908098626923
-73.90329667,40.811215,0.9884012735608524
-73.93413833,40.79555833,0.9924624375759964
-73.90040833,40.81547667,0.9908468398904638
-73.95488,40.80417,0.9908758291390508
-73.92372,40.84413333,0.9913040780430372
-73.895605,40.80892667,0.9893591265487508
-73.95195833,40.7693,0.9882624937539445
-73.92564667,40.84142667,0.9872041935682822
-73.942635,40.79075333,0.9934867670889146
-73.92131667,40.83194167,0.9946250365068151
-73.98715333,40.77091833,0.9896723153987168
-73.89874,40.81051333,0.9819337037707249
-73.897585,40.81975,0.9901372506675082
-73.90627,40.843665,0.9896306526494164
-73.970495,40.767875,0.9858480814160565
-73.941085,40.79014833,0.9854529886121687
-73.97013333,40.79409667,0.9839805710925335
-73.88117167,40.80541333,0.9916479163047337
-73.91002833,40.84028333,0.9909683345320383
-73.88944167,40.80749333,0.9945048347535813
-73.95901667,40.75951,0.9878410592645726
-73.90356167,40.817495,0.9905543541130662
-73.96688667,40.807605,0.9895276601683426
-73.97541167,40.786255,0.9842154496240616
-73.912915,40.835245,0.9909009497634224
-73.89614833,40.81892,0.9881131186907284
-73.95433333,40.78149167,0.9902715779989354
-73.92512667,40.84229167,0.9906930709682219
-73.90222167,40.80517667,0.9858017657167748
-73.917745,40.83730333,0.9864164862584746
-73.95701833,40.76218833,0.9856429661235705
-73.91789333,40.83208833,0.9931270203324581
-73.956985,40.76223,0.9856400013340352
-73.96148333,40.75945667,0.9805395420880155
-73.90956,40.84112667,0.987764849648519
-73.94763167,40.7854,0.9909255445815056
-73.97201333,40.765855,0.9895131068359129
-73.95799667,40.76086,0.9832735640469271
-73.96383333,40.76041333,0.9899521586386227
-73.88087333,40.80545833,0.9896602890658166
-73.98283833,40.782095,0.9907637011088241
-73.94646,40.785155,0.9905000060838273
-73.90953333,40.84341,0.9875212019426739
-73.969145,40.793605,0.9856036870316391
-73.94900333,40.79004833,0.9892284499038608
-73.95807667,40.80547333,0.9927839849553363
-73.98504833,40.780215,0.9872866729730718
-73.89324667,40.84277667,0.9866737053241219
-73.95255667,40.786845,0.9887145298799908
-73.95508,40.79237667,0.9917483100762708
-73.92208333,40.841025,0.9953693867570069
-73.892235,40.842125,0.9842689468646163
-73.88972167,40.80855,0.995176783431264
-73.958945,40.75958833,0.9912969908355339
-73.96860667,40.76490833,0.9890400005171631
-73.95697833,40.81226,0.9856168211368349
-73.971345,40.76693167,0.9882026056517558
-73.88797,40.82323333,0.9850115079529015
-73.97463167,40.79340167,0.9879586715726852
-73.946495,40.785135,0.9957553908590017
-73.95584,40.79158,0.9824979256611164
-73.91757833,40.84419667,0.9880311483979551
-73.90011833,40.81484833,0.985422716724066
-73.97195667,40.76595333,0.9878657793212932
-73.97126833,40.767035,0.9873097763204074
-73.93475833,40.7991,0.9918009604101422
-73.96877667,40.76495667,0.9917412812866756
-73.94826333,40.79514333,0.9941743938938216
-73.971365,40.79778667,0.9838401622243332
-73.95539167,40.79191833,0.9863065913596069
-73.95947,40.7742,0.9895543507156829
-73.96063833,40.772585,0.9842404441798814
-73.903525,40.80943333,0.990422059836045
-73.971035,40.76733,0.9857706001934519
-73.90302833,40.80945167,0.9912210383102952
-73.957995,40.78214667,0.9844612150666151
-73.949355,40.79019833,0.9893807569414558
-73.95730833,40.81173833,0.9880735227477162
-73.95949333,40.77413167,0.9891452176473275
-73.97253333,40.79134,0.9856373917648545
-73.970795,40.76757167,0.984408519518768
-73.964165,40.80805833,0.9869223693597536
-73.952775,40.774125,0.9892623153756935
-73.96780333,40.800805,0.9921591453975541
-73.94580833,40.77790333,0.9879250144496222
-73.960155,40.77318667,0.9882148416068369
-73.95950833,40.77407667,0.9876822037155846
-73.90968333,40.842745,0.9873653220326676
-73.89594667,40.80889833,0.9924088305969533
-73.93151,40.79741333,0.9919257284464892
-73.96144,40.797755,0.9888612948288507
-73.95109333,40.79770167,0.9836523013361629
-73.95569667,40.79168167,0.9839041979639747
-73.96358167,40.80831,0.9892211069705019
-73.91739333,40.84411,0.9903989033516248
-73.96988833,40.79453667,0.9859932734915395
-73.879635,40.80643333,0.9950956244348484
-73.96904,40.79355167,0.9848925477403466
-73.983515,40.775965,0.9853419156232135
-73.91753833,40.84416833,0.9885698818648588
-73.95755667,40.76125333,0.9860342294026994
-73.98553167,40.78030667,0.986725587967001
-73.94354333,40.78470667,0.9902132078815101
-73.92570833,40.84131333,0.9883784955370124
-73.97783167,40.78652,0.98448364086785
-73.95793167,40.80602167,0.9887609404080203
-73.972215,40.765515,0.991031075776705
-73.97948333,40.79043667,0.9890070613203825
-73.90565167,40.84361667,0.9875832007417832
-73.89642,40.81940667,0.9887783565754602
-73.972105,40.76878333,0.9851506153800539
-73.92396833,40.84403833,0.9865904541630623
-73.97109,40.76729167,0.9849932655287621
-73.90371167,40.80930667,0.990949623323445
-73.95429833,40.81096833,0.9922939926853697
-73.90236333,40.83376333,0.9912345802906358
-73.89312667,40.84268,0.9859237776562614
-73.95801667,40.81085833,0.984840244199476
-73.94812,40.806325,0.9877545959097995
-73.90793333,40.80256,0.9897159322275129
-73.94937833,40.77346333,0.9832215516109967
-73.98492333,40.78015333,0.9866819582753963
-73.970135,40.794275,0.984744255549963
-73.89464833,40.809025,0.9926625684004337
-73.899735,40.81426333,0.9822914276999468
-73.90311167,40.809555,0.9899282392923844
-73.96292,40.809115,0.9898438916811646
-73.95783,40.78233333,0.9851130828522682
-73.88759333,40.806415,0.9928483444097685
-73.96336167,40.80860333,0.9880373498586713
-73.95013333,40.81740667,0.983906502124125
-73.954585,40.79564833,0.9892757719244933
-73.903075,40.817455,0.9833981361908001
-73.95623667,40.79130833,0.9836469443182747
-73.91732667,40.84535833,0.9956566399557195
-73.90507833,40.84362,0.9847591398273277
-73.951195,40.77346667,0.9894449630841151
-73.90236167,40.81729167,0.984308508960245
-73.96040833,40.80168167,0.9910109385813685
-73.944875,40.78727667,0.9868820635560809
-73.98692,40.77126667,0.9906858927229177
-73.94251333,40.78649167,0.9842278509779816
-73.95009667,40.79031333,0.9979255613116574
-73.884795,40.804875,0.9926506507086669
-73.95473333,40.82247167,0.9998116947792773
-73.947025,40.78921333,0.992983346915883
-73.94809667,40.78557667,0.9940460570342192
-73.95631167,40.80473,0.9970183423348483
-73.906315,40.81544167,1.0003502324080333
-73.906095,40.84464833,0.9958313430034539
-73.98854333,40.76914833,0.9960470382874737
-73.95643167,40.82298167,0.9923076356864372
-73.96454833,40.799075,0.9936083769150582
-73.95014667,40.77375167,0.9924645683613623
-73.90134833,40.83540667,1.0034315093395652
-73.89738667,40.80789833,0.9962708610849967
-73.91745,40.845115,0.996715201577348
-73.904615,40.80801667,0.9918549343597024
-73.91316,40.827285,0.9944723971061574
-73.914005,40.83562167,0.9971459975382876
-73.91233667,40.82942333,0.9932778279641924
-73.96472333,40.79915667,0.9930542118509039
-73.91226833,40.82940167,0.9946246611296051
-73.91735333,40.83290167,1.0004104109512295
-73.953495,40.81755667,0.9951828761020322
-73.90972167,40.82632333,0.9947347854781151
-73.95696333,40.77681833,0.998801884331013
-73.91689667,40.80412167,0.9944023159029728
-73.894685,40.84391667,0.9960090800415659
-73.91581333,40.83496167,0.9898835831099496
-73.89158833,40.82145833,1.000760447830649
-73.91717,40.83334167,0.9964457670544341
-73.93579667,40.79961667,0.9990955678744896
-73.909525,40.82669667,1.0020351874217344
-73.925235,40.826975,0.9995337746097309
-73.90352,40.81751,0.9926825076117006
-73.91058667,40.83936333,0.9952288207077601
-73.92255,40.82338833,1.002925158690799
-73.95286,40.818075,0.9956946373318653
-73.9122,40.84474833,1.001031789975161
-73.903805,40.81188,0.9977495422339347
-73.92686333,40.83529333,1.0017417600896281
-73.90882667,40.843765,0.9977000994234465
-73.99138833,40.77586333,0.9985941197279021
-73.962415,40.80243333,0.9906853426782191
-73.893215,40.84425667,0.9931238786788495
-73.89811667,40.81923333,0.9970096142608315
-73.89667833,40.84407833,0.9953857071645821
-73.92572833,40.84127,0.9895043182572955
-73.89257667,40.84387167,0.9946907339303795
-73.95827667,40.774705,0.9951001177125095
-73.93841,40.80229333,0.9971433546233152
-73.96528333,40.79930667,0.9919163891368253
-73.94929167,40.79698333,0.9966650129673033
-73.88392667,40.81553333,0.9992202011218726
-73.89794333,40.83639,0.9975234290697742
-73.896715,40.80842,0.9962667662536518
-73.98891833,40.76938833,0.9988915007469471
-73.90439333,40.808115,0.9935677144063414
-73.91538833,40.83536667,0.9972021860771073
-73.97155833,40.766505,0.9953974526960075
-73.95496167,40.77345667,0.9938095358463318
-73.94806667,40.79310667,0.9981503254653389
-73.97364167,40.79474167,0.9966820982280523
-73.95694833,40.80499,0.9931337132217989
-73.90419833,40.81585833,0.9936619488472808
-73.92742833,40.83408,0.9988631884486677
-73.91715167,40.844005,0.9934355422178539
-73.957195,40.82223833,1.0030692193618975
-73.90078,40.8415,1.0009244645487034
-73.95710667,40.80716333,0.9928575594074432
-73.95403167,40.77551333,0.9994493074586696
-73.91676667,40.80406833,0.9960095231505502
-73.89541,40.81758333,0.9940923790180388
-73.894235,40.80907833,0.9986941811661479
-73.90390667,40.80835167,0.991717494510998
-73.89524667,40.81734,0.9930966544082006
-73.95109833,40.78876833,0.9953309121275317
-73.891595,40.82153167,1.0009256456091493
-73.95975,40.801385,0.9942548390468299
-73.94890167,40.80167,1.0023465280540842
-73.96678333,40.80389833,1.003419316569583
-73.93246333,40.79813333,0.9966477543113189
-73.964275,40.76059167,0.9929978133932681
-73.97178833,40.76615667,0.9914261833353087
-73.95899333,40.809555,0.9937474720145266
-73.91556667,40.83522167,0.993593230079055
-73.961635,40.79784833,0.9924334622417817
-73.94739333,40.78528667,0.9964982017721856
-73.95279,40.77490333,0.9973076353757119
-73.919065,40.84354333,0.9945144104480365
-73.92630833,40.834865,0.9972299775862524
-73.95199333,40.81882333,0.994866993754271
-73.93536833,40.80039333,0.9923427614694397
-73.89158333,40.821185,0.9993671129753144
-73.96228333,40.79816,0.9952876077685496
-73.947745,40.79293,0.9973656973922643
-73.89792833,40.81943,0.9926266817346946
-73.87980333,40.80564167,0.9930628047639297
-73.95477667,40.78076833,1.0001058629343706
-73.956035,40.77378667,0.991239392364153
-73.93538667,40.80095333,0.996606315743391
-73.92721,40.834035,0.9987394943933435
-73.95703667,40.7632,1.0009560689231187
-73.95860333,40.76001667,0.9939757580673086
-73.962185,40.80231667,0.9938376506212679
-73.95936,40.77446667,0.9989068651306084
-73.91331167,40.82978,0.9971964582035774
-73.895245,40.84396167,0.9989807180881886
-73.90502167,40.84424,0.9953224918523725
-73.96481667,40.799195,0.9927297225986867
-73.92139333,40.83182,0.9974547709038194
-73.91755,40.84626833,0.9998339737461971
-73.88854167,40.806315,1.003580892793603
-73.95483667,40.794275,0.9954477170515778
-73.98883667,40.769325,0.9963749582960423
-73.94841667,40.78615167,1.0014983382265688
-73.91302167,40.83857333,1.0020482095957188
-73.95843667,40.76429833,1.0013020690869472
-73.89597667,40.84400167,0.9967683192431055
-73.90328,40.8087,0.9920551843589785
-73.90519333,40.80768,0.9959346886406449
-73.93185,40.79783833,0.9975981139822473
-73.88334667,40.81329,1.000849596467765
-73.98191333,40.78349667,0.9984351905897665
-73.95489333,40.773545,0.9933218794591462
-73.96964,40.76536333,0.9991918497969959
-73.959795,40.80140333,0.9942018802995852
-73.91729,40.84560167,0.9944023287322209
-73.92724333,40.83541667,0.9974082829580332
-73.89827833,40.81907833,0.9986984706882062
-73.91718167,40.83325167,0.9975546912980716
-73.91836667,40.844505,0.9916097379138987
-73.88595,40.80504,0.9994203159540541
-73.91238,40.83506167,0.9961081026699162
-73.91654667,40.84372,0.9926182602234038
-73.953765,40.79819333,0.9996407963339303
-73.96897,40.76510667,0.9949891236245826
-73.98839833,40.76930833,0.995770713109338
-73.9536,40.80364333,1.0069990759616956
-73.89359333,40.84446,0.9938132874730884
-73.92751833,40.83859333,1.000422852050367
-73.88758833,40.82077167,1.0007524052711156
-73.95790833,40.774565,0.9936523063129649
-73.94574333,40.78616,0.9959136498553097
-73.90973,40.840805,0.9943514873892719
-73.89895667,40.83655833,0.994518573089943
-73.948925,40.79436,0.9965770551779537
-73.89852833,40.81886667,0.9934922711972519
-73.89892167,40.81846333,1.0001772565691422
-73.894965,40.80901833,0.9932766755561858
-73.95905167,40.81632333,0.9957357004345105
-73.988065,40.76966,0.9955475999575377
-73.95814667,40.77465667,0.9934407294472419
-73.95968167,40.80942667,0.9910416315216092
-73.95230333,40.774715,0.9947595903842777
-73.87966833,40.80660333,0.9960297189099326
-73.96921333,40.76518667,0.9960091645446715
-73.98791333,40.76985833,0.9939197874298576
-73.887645,40.82072333,0.9982814628500817
-73.92759667,40.82512667,0.9935229397567563
-73.95475667,40.79444,0.9996043830383167
-73.90928667,40.8438,0.9950846721715795
-73.90280667,40.80849833,0.9901167897354083
-73.896405,40.83876333,0.9989756920854339
-73.943345,40.79105833,0.9987233746833418
-73.89379667,40.809135,0.9996986787872976
-73.92758167,40.83860333,0.9986441939120448
-73.929355,40.82962667,1.003544971761234
-73.94887667,40.79442333,0.993842017222088
-73.95904833,40.78071333,0.9911282984290756
-73.95209833,40.77465167,0.9935037553773068
-73.98273833,40.78222,0.991486157149894
-73.98848167,40.769195,0.9960551200886684
-73.95282333,40.81810833,0.9958990809580389
-73.92761833,40.82505333,0.9934231808597901
-73.90984333,40.826115,0.9924972017191837
-73.98481667,40.77417667,0.9960644408554767
-73.88612167,40.805795,0.9980071115808321
-73.89464333,40.81779333,1.0011372809200365
-73.954065,40.79587667,0.993699004336437
-73.94844833,40.79487333,0.9950476735965915
-73.95912167,40.80943333,0.99383799870672
-73.96473333,40.80831333,0.9945840852984714
-73.93796167,40.80208333,0.9968560787851647
-73.94821333,40.795215,0.9968330636717008
-73.95698167,40.81402333,1.001872251047323
-73.98765833,40.770145,0.992034699763891
-73.95334333,40.77503167,0.9953629317022433
-73.89783167,40.83627167,1.0007708155351094
-73.95161833,40.76979667,0.9974109694996592
-73.88209833,40.8127,0.9954445959362105
-73.911355,40.83470833,0.9969021034149922
-73.90652333,40.84469167,0.998893619541077
-73.96174333,40.81029833,0.9941444918609407
-73.954845,40.79424833,0.993438661366039
-73.93846833,40.85229167,1.003755500066962
-73.93244833,40.79610667,0.9881571866016148
-73.91649,40.834185,1.0026229568642062
-73.95451,40.80401333,0.9919205305098543
-73.96290333,40.80265333,1.000513453550636
-73.95828167,40.76455833,0.9954840022217423
-73.895195,40.840695,0.9976877728476309
-73.94478333,40.80008,0.9982154793186789
-73.90266,40.83337667,0.99092551687566
-73.89440833,40.84419667,0.9950135520930131
-73.90281667,40.808575,0.9906137906365636
-73.95429333,40.76869333,0.9958380100268439
-73.88908167,40.81861,1.0029422684597304
-73.90456667,40.81534,0.9984781238197876
-73.95658667,40.762765,0.9917701274718881
-73.898605,40.81880333,0.9936174161419405
-73.88737833,40.81410333,0.9974278983578485
-73.98473833,40.774265,0.9961445306638333
-73.927855,40.82134,1.0019976817886316
-73.9097,40.84086667,0.993909980520795
-73.984385,40.774745,0.995670401037937
-73.957215,40.814255,1.0027999226603792
-73.964235,40.79894167,1.0021347706294832
-73.91369,40.82690167,1.005331077488667
-73.953395,40.82254333,1.0073628554682577
-73.95733167,40.77728833,1.0027070427141558
-73.91549333,40.80421833,1.0061047416676994
-73.880915,40.81152667,1.0019353188383282
-73.91990833,40.83434333,1.000672955013957
-73.92032667,40.833665,1.0078044850961057
-73.91376333,40.82685167,1.0050329255628485
-73.97042333,40.76511333,1.0027769065272394
-73.94539667,40.79196833,1.0059112649406488
-73.94658833,40.811645,1.007833324042442
-73.89910667,40.81815,1.0038498552294994
-73.94311667,40.80235333,1.0049680867905986
-73.96771833,40.801715,1.0020025697362698
-73.91312333,40.83861167,1.0028241977868513
-73.888585,40.823425,0.9987235768726185
-73.92573667,40.82608167,1.0058382772633396
-73.95396167,40.79502333,1.0048325488465073
-73.925275,40.82094333,1.0053902768766463
-73.88828333,40.814165,1.0065613774206947
-73.90457167,40.81237833,1.004906309351596
-73.95648833,40.808055,1.0063729496330782
-73.95703833,40.77775833,1.0034309963787575
-73.91415667,40.81642667,1.0038584881302697
-73.88502167,40.81249667,1.0074921404026043
-73.91440167,40.83907,1.0100797504077614
-73.91688333,40.81158333,1.0110938418849726
-73.95503667,40.768995,1.0056353043807968
-73.89778667,40.80872333,1.0014977253534378
-73.88768667,40.816435,1.010698335064518
-73.91684167,40.81832667,1.018486727060715
-73.928015,40.82156,1.0060656900304465
-73.90333667,40.83239167,1.006675685979392
-73.956075,40.77899667,1.003571823281379
-73.92338333,40.82285333,1.0074261972949352
-73.88873167,40.82591333,1.0077161656093465
-73.95734167,40.822095,1.0019394411562166
-73.94967,40.80212,1.0068251152684664
-73.95110833,40.77415333,1.0015540237691187
-73.916905,40.81819833,1.010090740481441
-73.92789,40.82876667,1.0060963016940638
-73.90241833,40.83191,1.0098677151140052
-73.94677167,40.80067333,1.0059017732114564
-73.91132167,40.83815,1.006487852081663
-73.88640667,40.81517667,1.0079974222067722
-73.88276167,40.80516833,0.9995557701433467
-73.970955,40.76449167,1.00747478836628
-73.93840833,40.85323,1.0101281866343204
-73.95042167,40.828105,1.0069954676983546
-73.92029667,40.82235,1.0027619188526273
-73.95137667,40.82775167,1.0034873162550348
-73.89914,40.81825833,1.0051628221854512
-73.94485333,40.79999167,0.9981594119476495
-73.95094,40.77068333,1.0059777113471648
-73.928,40.828835,1.0050177851515656
-73.93497,40.85694833,1.0078547460389768
-73.900165,40.84130833,1.0092449306621458
-73.93549,40.799435,0.9976363576076034
-73.94836,40.80914,1.010166642091241
-73.95611333,40.77655,1.0004267039623231
-73.958805,40.81604167,0.9982431823133552
-73.95662833,40.76301,1.005272894028829
-73.89142667,40.80950667,1.0031123158993913
-73.91336167,40.81802,1.0095755379538196
-73.915845,40.84339167,1.012316818183717
-73.94817,40.80934833,1.0093915239109923
-73.90655833,40.80691833,1.004343177246422
-73.90327333,40.83221833,1.0056317832072446
-73.92103167,40.84225833,1.0068188490530972
-73.91189833,40.82040167,1.0112536652850324
-73.90588333,40.80402167,1.0065801735215891
-73.90573167,40.826655,1.0100967688891687
-73.96764,40.802315,1.0019516946301468
-73.91044667,40.82497833,1.0061651351345047
-73.89537667,40.810705,1.002516698315758
-73.91118,40.82158833,1.0031330766165176
-73.90675333,40.83162167,1.0104485065648574
-73.9144,40.81598167,1.003506089718182
-73.95602333,40.77648833,1.001052945834343
-73.95771833,40.82165333,1.008240942307601
-73.95971333,40.81915833,1.0076499223513453
-73.93966333,40.80439,1.0060188874130653
-73.91657,40.83409167,1.0002202034547931
-73.88372333,40.814715,1.007482818842321
-73.92625333,40.82550667,1.004176735596689
-73.958745,40.77490333,1.004767032895086
-73.896195,40.812295,1.009394988713146
-73.90958667,40.81901,1.0059238083898392
-73.95390833,40.81774,1.0051969737078608
-73.94762833,40.80501833,1.0049675735954708
-73.92711167,40.83684667,1.0096643458065766
-73.950715,40.770995,1.006395717106229
-73.95317667,40.81086667,1.0033052187843325
-73.95087,40.828295,1.0084226760289603
-73.95641667,40.80816,1.0074600000980967
-73.90501167,40.81243,1.0094103058177097
-73.91447333,40.83909667,1.0089602790705934
-73.95641333,40.76700667,1.0040280802247432
-73.94682833,40.79254,1.003213039994602
-73.90144833,40.83526833,1.0016958498229198
-73.93510667,40.856515,1.0054273143018881
-73.95026,40.82633333,1.011821099467583
-73.96389833,40.803115,1.0050884404201557
-73.92680833,40.820025,1.0102523892434032
-73.949935,40.82212667,1.0052565362812236
-73.94524667,40.791905,1.003875326044417
-73.95747833,40.81447167,1.004561240488381
-73.938315,40.85225667,1.0041600830713122
-73.886315,40.81508167,1.0056370978529867
-73.90274667,40.80809,1.0021961683758618
-73.94783333,40.80122333,0.9983335001787025
-73.91785333,40.82135,1.0085570479465886
-73.90180167,40.82991833,1.003089794696228
-73.92715333,40.83694667,1.0109753692523276
