Longitude,Latitude,UHI Index
-73.91770833,40.83735333,1.0040346268849996
-73.98724667,40.77075833,1.0040346268849996
-73.87953667,40.80615167,1.0013534235499995
-73.97206,40.765805,1.0035033146249992
-73.9024,40.83370667,1.0008936341249994
-73.95461833,40.79562833,1.0036006817949992
-73.90329667,40.811215,1.0017999902549994
-73.93413833,40.79555833,1.0021347650199994
-73.90040833,40.81547667,1.0014784381849997
-73.95488,40.80417,1.0040346268849996
-73.92372,40.84413333,1.0041518281049995
-73.895605,40.80892667,1.0014459824649995
-73.95195833,40.7693,1.0014459824649995
-73.92564667,40.84142667,1.0036938417999999
-73.942635,40.79075333,1.004020202125
-73.92131667,40.83194167,1.004020202125
-73.98715333,40.77091833,1.0040346268849996
-73.89874,40.81051333,1.0014459824649995
-73.897585,40.81975,1.0013936926849996
-73.90627,40.843665,1.0040280155349997
-73.970495,40.767875,1.0035033146249992
-73.941085,40.79014833,1.004020202125
-73.97013333,40.79409667,1.0040911238599994
-73.88117167,40.80541333,1.0014784381849997
-73.91002833,40.84028333,1.0040346268849996
-73.88944167,40.80749333,1.0013534235499995
-73.95901667,40.75951,1.0036938417999999
-73.90356167,40.817495,1.0031432965699996
-73.96688667,40.807605,1.0040911238599994
-73.97541167,40.786255,1.0037244943799992
-73.912915,40.835245,1.00386273177
-73.89614833,40.81892,1.0013936926849996
-73.95433333,40.78149167,1.0044799915349998
-73.92512667,40.84229167,1.0039054050299998
-73.90222167,40.80517667,1.0022032826549994
-73.917745,40.83730333,1.0040346268849996
-73.95701833,40.76218833,1.00394387108
-73.91789333,40.83208833,1.003929446305
-73.956985,40.76223,1.00394387108
-73.96148333,40.75945667,1.0040280155349997
-73.90956,40.84112667,1.0040346268849996
-73.94763167,40.7854,1.0042059209749994
-73.97201333,40.765855,1.0035033146249992
-73.95799667,40.76086,1.00386273177
-73.96383333,40.76041333,1.0040346268849996
-73.88087333,40.80545833,1.0014459824649995
-73.98283833,40.782095,1.0039661092049994
-73.94646,40.785155,1.0040280155349997
-73.90953333,40.84341,1.0040346268849996
-73.969145,40.793605,1.0040911238599994
-73.94900333,40.79004833,1.0042413818599996
-73.95807667,40.80547333,1.0039054050299998
-73.98504833,40.780215,1.0038038305749992
-73.89324667,40.84277667,1.0017999902549994
-73.95255667,40.786845,1.0041674549149995
-73.95508,40.79237667,1.0035033146249992
-73.92208333,40.841025,1.0039054050299998
-73.892235,40.842125,1.0018216274049996
-73.88972167,40.80855,1.0013426049749996
-73.958945,40.75958833,1.0036938417999999
-73.96860667,40.76490833,1.0040298185899994
-73.95697833,40.81226,1.0040346268849996
-73.971345,40.76693167,1.0035033146249992
-73.88797,40.82323333,1.0008713959449995
-73.97463167,40.79340167,1.0036691994349993
-73.946495,40.785135,1.0040280155349997
-73.95584,40.79158,1.0035033146249992
-73.91757833,40.84419667,1.0040280155349997
-73.90011833,40.81484833,1.0014784381849997
-73.97195667,40.76595333,1.0035033146249992
-73.97126833,40.767035,1.0035033146249992
-73.93475833,40.7991,1.0013426049749996
-73.96877667,40.76495667,1.0039661092049994
-73.94826333,40.79514333,1.0039853422699998
-73.971365,40.79778667,1.0040911238599994
-73.95539167,40.79191833,1.0035033146249992
-73.95947,40.7742,1.0035688271599996
-73.96063833,40.772585,1.0035688271599996
-73.903525,40.80943333,1.0017999902549994
-73.971035,40.76733,1.0035033146249992
-73.90302833,40.80945167,1.0017759489799998
-73.957995,40.78214667,1.0035033146249992
-73.949355,40.79019833,1.0042305632849995
-73.95730833,40.81173833,1.0040346268849996
-73.95949333,40.77413167,1.0034257815649996
-73.97253333,40.79134,1.0040087824699995
-73.970795,40.76757167,1.0035033146249992
-73.964165,40.80805833,1.0044799915349998
-73.952775,40.774125,1.0015535671749998
-73.96780333,40.800805,1.0042305632849995
-73.94580833,40.77790333,1.0036938417999999
-73.960155,40.77318667,1.0031432965699996
-73.95950833,40.77407667,1.0034257815649996
-73.90968333,40.842745,1.0040658805399996
-73.89594667,40.80889833,1.0014459824649995
-73.93151,40.79741333,1.0018534820949996
-73.96144,40.797755,1.0041674549149995
-73.95109333,40.79770167,1.0040911238599994
-73.95569667,40.79168167,1.0035033146249992
-73.96358167,40.80831,1.0044799915349998
-73.91739333,40.84411,1.0040280155349997
-73.96988833,40.79453667,1.0041674549149995
-73.879635,40.80643333,1.0013534235499995
-73.96904,40.79355167,1.0040911238599994
-73.983515,40.775965,1.0040911238599994
-73.91753833,40.84416833,1.0040280155349997
-73.95755667,40.76125333,1.00386273177
-73.98553167,40.78030667,1.0036691994349993
-73.94354333,40.78470667,1.0041518281049995
-73.92570833,40.84131333,1.0036938417999999
-73.97783167,40.78652,1.0040087824699995
-73.95793167,40.80602167,1.0040280155349997
-73.972215,40.765515,1.0035033146249992
-73.97948333,40.79043667,1.0035790446449993
-73.90565167,40.84361667,1.0040280155349997
-73.89642,40.81940667,1.0013936926849996
-73.972105,40.76878333,1.0035033146249992
-73.92396833,40.84403833,1.0040280155349997
-73.97109,40.76729167,1.0035033146249992
-73.90371167,40.80930667,1.0017999902549994
-73.95429833,40.81096833,1.0042479932099995
-73.90236333,40.83376333,1.0008924320599994
-73.89312667,40.84268,1.0018534820949996
-73.95801667,40.81085833,1.0040658805399996
-73.94812,40.806325,1.0040658805399996
-73.90793333,40.80256,1.00394387108
-73.94937833,40.77346333,1.0015000753349996
-73.98492333,40.78015333,1.0038897781399994
-73.970135,40.794275,1.0040911238599994
-73.89464833,40.809025,1.0014459824649995
-73.899735,40.81426333,1.0014459824649995
-73.90311167,40.809555,1.0017759489799998
-73.96292,40.809115,1.0044799915349998
-73.95783,40.78233333,1.0035033146249992
-73.88759333,40.806415,1.0014784381849997
-73.96336167,40.80860333,1.0044799915349998
-73.95013333,40.81740667,1.0036938417999999
-73.954585,40.79564833,1.0036006817949992
-73.903075,40.817455,1.0031559182349996
-73.95623667,40.79130833,1.0035033146249992
-73.91732667,40.84535833,1.0039853422699998
-73.90507833,40.84362,1.0039853422699998
-73.951195,40.77346667,1.0014784381849997
-73.90236167,40.81729167,1.0022032826549994
-73.96040833,40.80168167,1.0040346268849996
-73.944875,40.78727667,1.0036938417999999
-73.98692,40.77126667,1.0040346268849996
-73.94251333,40.78649167,1.0039853422699998
-73.95009667,40.79031333,1.0044799915349998
-73.884795,40.804875,1.0021347650199994
-73.95473333,40.82247167,1.00386273177
-73.947025,40.78921333,1.0040280155349997
-73.94809667,40.78557667,1.0042479932099995
-73.95631167,40.80473,1.0041518281049995
-73.906315,40.81544167,1.00394387108
-73.906095,40.84464833,1.0036938417999999
-73.98854333,40.76914833,1.0039054050299998
-73.95643167,40.82298167,1.003683624255
-73.96454833,40.799075,1.0042305632849995
-73.95014667,40.77375167,1.0015030804949996
-73.90134833,40.83540667,1.0013936926849996
-73.89738667,40.80789833,1.0014784381849997
-73.91745,40.845115,1.0040280155349997
-73.904615,40.80801667,1.0018534820949996
-73.91316,40.827285,1.0034257815649996
-73.914005,40.83562167,1.0039054050299998
-73.91233667,40.82942333,1.0018534820949996
-73.96472333,40.79915667,1.0042305632849995
-73.91226833,40.82940167,1.0017999902549994
-73.91735333,40.83290167,1.00386273177
-73.953495,40.81755667,1.00386273177
-73.90972167,40.82632333,1.0014459824649995
-73.95696333,40.77681833,1.0038459028699998
-73.91689667,40.80412167,1.0028698270499996
-73.894685,40.84391667,1.0017999902549994
-73.91581333,40.83496167,1.0038459028699998
-73.89158833,40.82145833,1.0008713959449995
-73.91717,40.83334167,1.00386273177
-73.93579667,40.79961667,1.0013426049749996
-73.909525,40.82669667,1.0013534235499995
-73.925235,40.826975,1.003939062815
-73.90352,40.81751,1.0031432965699996
-73.91058667,40.83936333,1.0042479932099995
-73.92255,40.82338833,1.0045046338499997
-73.95286,40.818075,1.00386273177
-73.9122,40.84474833,1.0039054050299998
-73.903805,40.81188,1.0018961553599994
-73.92686333,40.83529333,1.00386273177
-73.90882667,40.843765,1.0040346268849996
-73.99138833,40.77586333,1.003542381699999
-73.962415,40.80243333,1.0040346268849996
-73.893215,40.84425667,1.0015535671749998
-73.89811667,40.81923333,1.0013528225149995
-73.89667833,40.84407833,1.0029118992799997
-73.92572833,40.84127,1.0036938417999999
-73.89257667,40.84387167,1.0015535671749998
-73.95827667,40.774705,1.0031432965699996
-73.93841,40.80229333,1.0013534235499995
-73.96528333,40.79930667,1.0042305632849995
-73.94929167,40.79698333,1.0041037455499997
-73.88392667,40.81553333,1.0008713959449995
-73.89794333,40.83639,1.0013528225149995
-73.896715,40.80842,1.0014784381849997
-73.98891833,40.76938833,1.0039054050299998
-73.90439333,40.808115,1.0017999902549994
-73.91538833,40.83536667,1.0039054050299998
-73.97155833,40.766505,1.0035033146249992
-73.95496167,40.77345667,1.0014784381849997
-73.94806667,40.79310667,1.0041518281049995
-73.97364167,40.79474167,1.0036691994349993
-73.95694833,40.80499,1.0040280155349997
-73.90419833,40.81585833,1.0035688271599996
-73.92742833,40.83408,1.003811043025
-73.91715167,40.844005,1.0040280155349997
-73.957195,40.82223833,1.003768369755
-73.90078,40.8415,1.00386273177
-73.95710667,40.80716333,1.0042479932099995
-73.95403167,40.77551333,1.0022501631449996
-73.91676667,40.80406833,1.0028698270499996
-73.89541,40.81758333,1.0013528225149995
-73.894235,40.80907833,1.0013534235499995
-73.90390667,40.80835167,1.0017999902549994
-73.89524667,40.81734,1.0013528225149995
-73.95109833,40.78876833,1.0040911238599994
-73.891595,40.82153167,1.0008713959449995
-73.95975,40.801385,1.0040346268849996
-73.94890167,40.80167,1.0040280155349997
-73.96678333,40.80389833,1.0042305632849995
-73.93246333,40.79813333,1.0015535671749998
-73.964275,40.76059167,1.0040346268849996
-73.97178833,40.76615667,1.0035033146249992
-73.95899333,40.809555,1.0040346268849996
-73.91556667,40.83522167,1.0039054050299998
-73.961635,40.79784833,1.0040532588549995
-73.94739333,40.78528667,1.0041518281049995
-73.95279,40.77490333,1.0017999902549994
-73.919065,40.84354333,1.0040280155349997
-73.92630833,40.834865,1.003929446305
-73.95199333,40.81882333,1.004020202125
-73.93536833,40.80039333,1.0013528225149995
-73.89158333,40.821185,1.0008713959449995
-73.96228333,40.79816,1.0044799915349998
-73.947745,40.79293,1.0039853422699998
-73.89792833,40.81943,1.0013528225149995
-73.87980333,40.80564167,1.0014459824649995
-73.95477667,40.78076833,1.0044799915349998
-73.956035,40.77378667,1.0015030804949996
-73.93538667,40.80095333,1.0013528225149995
-73.92721,40.834035,1.00386273177
-73.95703667,40.7632,1.0028698270499996
-73.95860333,40.76001667,1.003683624255
-73.962185,40.80231667,1.0040346268849996
-73.95936,40.77446667,1.0039222339299998
-73.91331167,40.82978,1.0029118992799997
-73.895245,40.84396167,1.0022615827549997
-73.90502167,40.84424,1.0038825658149997
-73.96481667,40.799195,1.0042305632849995
-73.92139333,40.83182,1.004020202125
-73.91755,40.84626833,1.0039054050299998
-73.88854167,40.806315,1.0015535671749998
-73.95483667,40.794275,1.0035033146249992
-73.98883667,40.769325,1.0039054050299998
-73.94841667,40.78615167,1.0040346268849996
-73.91302167,40.83857333,1.0040346268849996
-73.95843667,40.76429833,1.0021804434499995
-73.89597667,40.84400167,1.0022501631449996
-73.90328,40.8087,1.0017999902549994
-73.90519333,40.80768,1.0021804434499995
-73.93185,40.79783833,1.0017999902549994
-73.88334667,40.81329,1.0008713959449995
-73.98191333,40.78349667,1.0038807626649993
-73.95489333,40.773545,1.0014784381849997
-73.96964,40.76536333,1.0035898632199993
-73.959795,40.80140333,1.0040346268849996
-73.91729,40.84560167,1.0039853422699998
-73.92724333,40.83541667,1.00386273177
-73.89827833,40.81907833,1.0013528225149995
-73.91718167,40.83325167,1.00386273177
-73.91836667,40.844505,1.0040280155349997
-73.88595,40.80504,1.0022615827549997
-73.91238,40.83506167,1.003881363755
-73.91654667,40.84372,1.0041518281049995
-73.953765,40.79819333,1.0036806190399994
-73.96897,40.76510667,1.0038897781399994
-73.98839833,40.76930833,1.0039054050299998
-73.9536,40.80364333,1.0041608435799996
-73.89359333,40.84446,1.0015535671749998
-73.92751833,40.83859333,1.003683624255
-73.88758833,40.82077167,1.0008713959449995
-73.95790833,40.774565,1.0031559182349996
-73.94574333,40.78616,1.0039054050299998
-73.90973,40.840805,1.0040346268849996
-73.89895667,40.83655833,1.0013317863999995
-73.948925,40.79436,1.0040346268849996
-73.89852833,40.81886667,1.0013317863999995
-73.89892167,40.81846333,1.0013534235499995
-73.894965,40.80901833,1.0014459824649995
-73.95905167,40.81632333,1.0040280155349997
-73.988065,40.76966,1.0039853422699998
-73.95814667,40.77465667,1.0031018253649997
-73.95968167,40.80942667,1.0040610722849996
-73.95230333,40.774715,1.0017999902549994
-73.87966833,40.80660333,1.0013426049749996
-73.96921333,40.76518667,1.0035766405149993
-73.98791333,40.76985833,1.0040280155349997
-73.887645,40.82072333,1.0008713959449995
-73.92759667,40.82512667,1.00386273177
-73.95475667,40.79444,1.0035033146249992
-73.90928667,40.8438,1.0040346268849996
-73.90280667,40.80849833,1.0015000753349996
-73.896405,40.83876333,1.0018961553599994
-73.943345,40.79105833,1.004020202125
-73.89379667,40.809135,1.0013534235499995
-73.92758167,40.83860333,1.003683624255
-73.929355,40.82962667,1.0039649071899999
-73.94887667,40.79442333,1.0040346268849996
-73.95904833,40.78071333,1.0035033146249992
-73.95209833,40.77465167,1.0017999902549994
-73.98273833,40.78222,1.0039661092049994
-73.98848167,40.769195,1.0039054050299998
-73.95282333,40.81810833,1.00386273177
-73.92761833,40.82505333,1.00386273177
-73.90984333,40.826115,1.0014459824649995
-73.98481667,40.77417667,1.0044799915349998
-73.88612167,40.805795,1.0015000753349996
-73.89464333,40.81779333,1.0013528225149995
-73.954065,40.79587667,1.0036006817949992
-73.94844833,40.79487333,1.0041518281049995
-73.95912167,40.80943333,1.0040346268849996
-73.96473333,40.80831333,1.0040532588549995
-73.93796167,40.80208333,1.0013534235499995
-73.94821333,40.795215,1.0039853422699998
-73.95698167,40.81402333,1.0040346268849996
-73.98765833,40.770145,1.0040280155349997
-73.95334333,40.77503167,1.0018534820949996
-73.89783167,40.83627167,1.0013528225149995
-73.95161833,40.76979667,1.0014459824649995
-73.88209833,40.8127,1.0008713959449995
-73.911355,40.83470833,1.00394387108
-73.90652333,40.84469167,1.0036938417999999
-73.96174333,40.81029833,1.0042305632849995
-73.954845,40.79424833,1.0035033146249992
-73.93846833,40.85229167,1.003683624255
-73.93244833,40.79610667,1.0022501631449996
-73.91649,40.834185,1.003672805685
-73.95451,40.80401333,1.0040346268849996
-73.96290333,40.80265333,1.0040658805399996
-73.95828167,40.76455833,1.0018534820949996
-73.895195,40.840695,1.0031559182349996
-73.94478333,40.80008,1.004020202125
-73.90266,40.83337667,1.0008713959449995
-73.89440833,40.84419667,1.0017999902549994
-73.90281667,40.808575,1.0015000753349996
-73.95429333,40.76869333,1.0014459824649995
-73.88908167,40.81861,1.0008497587999994
-73.90456667,40.81534,1.0035688271599996
-73.95658667,40.762765,1.0031432965699996
-73.898605,40.81880333,1.0013426049749996
-73.88737833,40.81410333,1.0008599763449992
-73.98473833,40.774265,1.0044799915349998
-73.927855,40.82134,1.003939062815
-73.9097,40.84086667,1.0040346268849996
-73.984385,40.774745,1.0044475358099998
-73.957215,40.814255,1.0042479932099995
-73.964235,40.79894167,1.0042305632849995
-73.91369,40.82690167,1.00394387108
-73.953395,40.82254333,1.003939062815
-73.95733167,40.77728833,1.0040346268849996
-73.91549333,40.80421833,1.0028698270499996
-73.880915,40.81152667,1.0008713959449995
-73.91990833,40.83434333,1.003672805685
-73.92032667,40.833665,1.00386273177
-73.91376333,40.82685167,1.0045046338499997
-73.97042333,40.76511333,1.0035898632199993
-73.94539667,40.79196833,1.004020202125
-73.94658833,40.811645,1.0042305632849995
-73.89910667,40.81815,1.0013534235499995
-73.94311667,40.80235333,1.0044938152749996
-73.96771833,40.801715,1.0042305632849995
-73.91312333,40.83861167,1.0040346268849996
-73.888585,40.823425,1.0008713959449995
-73.92573667,40.82608167,1.00386273177
-73.95396167,40.79502333,1.0035592105949993
-73.925275,40.82094333,1.0041241806449996
-73.88828333,40.814165,1.0008599763449992
-73.90457167,40.81237833,1.0022032826549994
-73.95648833,40.808055,1.0040346268849996
-73.95703833,40.77775833,1.0040346268849996
-73.91415667,40.81642667,1.00386273177
-73.88502167,40.81249667,1.0009242867549994
-73.91440167,40.83907,1.0040658805399996
-73.91688333,40.81158333,1.00394387108
-73.95503667,40.768995,1.0014459824649995
-73.89778667,40.80872333,1.0014784381849997
-73.88768667,40.816435,1.0008599763449992
-73.91684167,40.81832667,1.00386273177
-73.928015,40.82156,1.00386273177
-73.90333667,40.83239167,1.0008713959449995
-73.956075,40.77899667,1.0042305632849995
-73.92338333,40.82285333,1.0045046338499997
-73.88873167,40.82591333,1.0008713959449995
-73.95734167,40.822095,1.003768369755
-73.94967,40.80212,1.0040346268849996
-73.95110833,40.77415333,1.0015000753349996
-73.916905,40.81819833,1.00386273177
-73.92789,40.82876667,1.00386273177
-73.90241833,40.83191,1.0008713959449995
-73.94677167,40.80067333,1.003672805685
-73.91132167,40.83815,1.0042059209749994
-73.88640667,40.81517667,1.0009242867549994
-73.88276167,40.80516833,1.0015000753349996
-73.970955,40.76449167,1.0035898632199993
-73.93840833,40.85323,1.0039853422699998
-73.95042167,40.828105,1.003939062815
-73.92029667,40.82235,1.0044938152749996
-73.95137667,40.82775167,1.003939062815
-73.89914,40.81825833,1.0013534235499995
-73.94485333,40.79999167,1.004020202125
-73.95094,40.77068333,1.0014784381849997
-73.928,40.828835,1.00386273177
-73.93497,40.85694833,1.0040280155349997
-73.900165,40.84130833,1.003929446305
-73.93549,40.799435,1.0013426049749996
-73.94836,40.80914,1.0041392064299997
-73.95611333,40.77655,1.00386273177
-73.958805,40.81604167,1.0040280155349997
-73.95662833,40.76301,1.0031559182349996
-73.89142667,40.80950667,1.0013317863999995
-73.91336167,40.81802,1.00386273177
-73.915845,40.84339167,1.0040346268849996
-73.94817,40.80934833,1.0041608435799996
-73.90655833,40.80691833,1.0022561734699995
-73.90327333,40.83221833,1.0008713959449995
-73.92103167,40.84225833,1.0041518281049995
-73.91189833,40.82040167,1.00394387108
-73.90588333,40.80402167,1.0031432965699996
-73.90573167,40.826655,1.0008599763449992
-73.96764,40.802315,1.0042305632849995
-73.91044667,40.82497833,1.0015535671749998
-73.89537667,40.810705,1.0013534235499995
-73.91118,40.82158833,1.0031018253649997
-73.90675333,40.83162167,1.0010162446449995
-73.9144,40.81598167,1.00386273177
-73.95602333,40.77648833,1.003929446305
-73.95771833,40.82165333,1.0039054050299998
-73.95971333,40.81915833,1.0040280155349997
-73.93966333,40.80439,1.0022615827549997
-73.91657,40.83409167,1.003672805685
-73.88372333,40.814715,1.0008713959449995
-73.92625333,40.82550667,1.00386273177
-73.958745,40.77490333,1.0039222339299998
-73.896195,40.812295,1.0013534235499995
-73.90958667,40.81901,1.0044938152749996
-73.95390833,40.81774,1.00386273177
-73.94762833,40.80501833,1.0040346268849996
-73.92711167,40.83684667,1.003811043025
-73.950715,40.770995,1.0014784381849997
-73.95317667,40.81086667,1.0041518281049995
-73.95087,40.828295,1.003939062815
-73.95641667,40.80816,1.0040346268849996
-73.90501167,40.81243,1.0028698270499996
-73.91447333,40.83909667,1.0040658805399996
-73.95641333,40.76700667,1.0014784381849997
-73.94682833,40.79254,1.003811043025
-73.90144833,40.83526833,1.0013936926849996
-73.93510667,40.856515,1.0039853422699998
-73.95026,40.82633333,1.003929446305
-73.96389833,40.803115,1.0041392064299997
-73.92680833,40.820025,1.004020202125
-73.949935,40.82212667,1.003929446305
-73.94524667,40.791905,1.004020202125
-73.95747833,40.81447167,1.0042479932099995
-73.938315,40.85225667,1.0036944428299999
-73.886315,40.81508167,1.0009242867549994
-73.90274667,40.80809,1.0015000753349996
-73.94783333,40.80122333,1.0039054050299998
-73.91785333,40.82135,1.0044938152749996
-73.90180167,40.82991833,1.0008713959449995
-73.92715333,40.83694667,1.003811043025
-73.90709,40.813395,1.0035688271599996
-73.90569167,40.81255667,1.0031559182349996
-73.94996833,40.77214333,1.0015535671749998
