Longitude,Latitude,UHI Index
-73.96766833,40.80002167,0.9930537736949984
-73.949095,40.79414667,0.9928836817950016
-73.96059167,40.797535,0.9850738732299997
-73.93322,40.795155,0.9858828624049985
-73.94806167,40.78681,0.9862302583649992
-73.899135,40.81350667,0.9856544697950023
-73.90962667,40.84315667,0.9862008082299996
-73.95757833,40.76121,0.9872886758050002
-73.91770833,40.83735333,0.9873409654549973
-73.98724667,40.77075833,0.9903725707550016
-73.87953667,40.80615167,0.9929714323250017
-73.97206,40.765805,0.9884162117300005
-73.9024,40.83370667,0.9913865111849975
-73.95461833,40.79562833,0.9891638952100026
-73.90329667,40.811215,0.9900347905499979
-73.93413833,40.79555833,0.9929900642600005
-73.90040833,40.81547667,0.989290112125001
-73.95488,40.80417,0.9918288708650016
-73.92372,40.84413333,0.9918907772100006
-73.895605,40.80892667,0.9894578000449995
-73.95195833,40.7693,0.9885135789749977
-73.92564667,40.84142667,0.9879017280849964
-73.942635,40.79075333,0.9945419286849975
-73.92131667,40.83194167,0.9944439606250018
-73.98715333,40.77091833,0.9900738579650014
-73.89874,40.81051333,0.9825327101500011
-73.897585,40.81975,0.9920566621699991
-73.90627,40.843665,0.9901291524049998
-73.970495,40.767875,0.985896084885001
-73.941085,40.79014833,0.9860024672399996
-73.97013333,40.79409667,0.9842252160350022
-73.88117167,40.80541333,0.9917206849400029
-73.91002833,40.84028333,0.9909441519599986
-73.88944167,40.80749333,0.9947354612649992
-73.95901667,40.75951,0.9881481516650024
-73.90356167,40.817495,0.9904651292800017
-73.96688667,40.807605,0.9901243442299997
-73.97541167,40.786255,0.9843532357899981
-73.912915,40.835245,0.9914394021100026
-73.89614833,40.81892,0.9901027073599965
-73.95433333,40.78149167,0.9906929207500003
-73.92512667,40.84229167,0.990602765609999
-73.90222167,40.80517667,0.9848977709749986
-73.917745,40.83730333,0.9868691554049974
-73.95701833,40.76218833,0.9855985738999999
-73.91789333,40.83208833,0.9943003138349975
-73.956985,40.76223,0.9861262798150005
-73.96148333,40.75945667,0.9807825055199964
-73.90956,40.84112667,0.9892678739350019
-73.94763167,40.7854,0.9915229454399977
-73.97201333,40.765855,0.9896771764900006
-73.95799667,40.76086,0.983362735189997
-73.96383333,40.76041333,0.989419333845004
-73.88087333,40.80545833,0.9903142703800032
-73.98283833,40.782095,0.9913017661549977
-73.94646,40.785155,0.992372203835
-73.90953333,40.84341,0.9891626935700012
-73.969145,40.793605,0.985702552590002
-73.94900333,40.79004833,0.9896236846499998
-73.95807667,40.80547333,0.9926204297549975
-73.98504833,40.780215,0.9878284022049965
-73.89324667,40.84277667,0.9884624911399995
-73.95255667,40.786845,0.9892943195649986
-73.95508,40.79237667,0.9916822189199971
-73.92208333,40.841025,0.9959170898099997
-73.892235,40.842125,0.9842811120450023
-73.88972167,40.80855,0.9964880702349989
-73.958945,40.75958833,0.9924707727500031
-73.96860667,40.76490833,0.9894187331149972
-73.95697833,40.81226,0.9864947123600005
-73.971345,40.76693167,0.9884065949399985
-73.88797,40.82323333,0.9857554435349998
-73.97463167,40.79340167,0.9880045047500005
-73.946495,40.785135,0.9940406683999993
-73.95584,40.79158,0.9836866915399987
-73.91757833,40.84419667,0.9887906545899976
-73.90011833,40.81484833,0.985059448434999
-73.97195667,40.76595333,0.9880826391899998
-73.97126833,40.767035,0.9879708467749978
-73.93475833,40.7991,0.9916221157199974
-73.96877667,40.76495667,0.9911118400100001
-73.94826333,40.79514333,0.9950407855249993
-73.971365,40.79778667,0.9836728678649982
-73.95539167,40.79191833,0.9866527836600022
-73.95947,40.7742,0.9897937764049989
-73.96063833,40.772585,0.985168836134998
-73.903525,40.80943333,0.9908984736200012
-73.971035,40.76733,0.9866143176849964
-73.90302833,40.80945167,0.9914784694500021
-73.957995,40.78214667,0.9843087594649985
-73.949355,40.79019833,0.9901279506000035
-73.95730833,40.81173833,0.9885304075500007
-73.95949333,40.77413167,0.9889421142899986
-73.97253333,40.79134,0.9852301414099986
-73.970795,40.76757167,0.9851868670900024
-73.964165,40.80805833,0.9890466938400021
-73.952775,40.774125,0.9893387956699978
-73.96780333,40.800805,0.9925897772500002
-73.94580833,40.77790333,0.9880225359549969
-73.960155,40.77318667,0.9874383329200004
-73.95950833,40.77407667,0.9878199880499975
-73.90968333,40.842745,0.987322333840002
-73.89594667,40.80889833,0.9922051167399987
-73.93151,40.79741333,0.9926492791299968
-73.96144,40.797755,0.9888687886799993
-73.95109333,40.79770167,0.9851670333800029
-73.95569667,40.79168167,0.984490872304998
-73.96358167,40.80831,0.989419333725001
-73.91739333,40.84411,0.9909862238249978
-73.96988833,40.79453667,0.9861491190649966
-73.879635,40.80643333,0.996768752130002
-73.96904,40.79355167,0.9861491193150013
-73.983515,40.775965,0.9857163760700023
-73.91753833,40.84416833,0.9893039357249981
-73.95755667,40.76125333,0.9863138019150003
-73.98553167,40.78030667,0.9865175515749971
-73.94354333,40.78470667,0.9900107492400007
-73.92570833,40.84131333,0.9887077119299974
-73.97783167,40.78652,0.9838399548749983
-73.95793167,40.80602167,0.9897499011850008
-73.972215,40.765515,0.991724290905
-73.97948333,40.79043667,0.988693287620001
-73.90565167,40.84361667,0.9887425718149996
-73.89642,40.81940667,0.9885280036799977
-73.972105,40.76878333,0.9852535821200001
-73.92396833,40.84403833,0.9876432845699975
-73.97109,40.76729167,0.9864820906649977
-73.90371167,40.80930667,0.9910084624300015
-73.95429833,40.81096833,0.9937575822500015
-73.90236333,40.83376333,0.9910986168949981
-73.89312667,40.84268,0.9866053025250016
-73.95801667,40.81085833,0.9861545283950024
-73.94812,40.806325,0.9905889421350002
-73.90793333,40.80256,0.9911503057599999
-73.94937833,40.77346333,0.9834030045399972
-73.98492333,40.78015333,0.9874780005799958
-73.970135,40.794275,0.9849019779599973
-73.89464833,40.809025,0.9942768739400001
-73.899735,40.81426333,0.9822454169150003
-73.90311167,40.809555,0.990447699665002
-73.96292,40.809115,0.9913606670149987
-73.95783,40.78233333,0.9848484861550009
-73.88759333,40.806415,0.9927220043099978
-73.96336167,40.80860333,0.9881571666150012
-73.95013333,40.81740667,0.9842714952049971
-73.954585,40.79564833,0.9895665866100022
-73.903075,40.817455,0.9864171794200014
-73.95623667,40.79130833,0.9849344335350012
-73.91732667,40.84535833,0.9956742728749997
-73.90507833,40.84362,0.9852265351849984
-73.951195,40.77346667,0.9896423166349981
-73.90236167,40.81729167,0.9858474011649976
-73.96040833,40.80168167,0.9917543428249997
-73.944875,40.78727667,0.9877166105499988
-73.98692,40.77126667,0.9911509067850026
-73.94251333,40.78649167,0.9845089033599992
-73.95009667,40.79031333,0.998310398684998
-73.884795,40.804875,0.993174581115003
-73.95473333,40.82247167,1.0001808102550007
-73.947025,40.78921333,0.9929185418049978
-73.94809667,40.78557667,0.9941861179799979
-73.95631167,40.80473,0.9963143718599997
-73.906315,40.81544167,1.0015800123049978
-73.906095,40.84464833,0.9965878414500012
-73.98854333,40.76914833,0.9954759322400016
-73.95643167,40.82298167,0.9933566937250018
-73.96454833,40.799075,0.9932088399700021
-73.95014667,40.77375167,0.9925200575100017
-73.90134833,40.83540667,1.003306777364999
-73.89738667,40.80789833,0.9969274245299969
-73.91745,40.845115,0.996936439965001
-73.904615,40.80801667,0.9921684539150014
-73.91316,40.827285,0.9959146855150013
-73.914005,40.83562167,0.9971984900600015
-73.91233667,40.82942333,0.9943459924800035
-73.96472333,40.79915667,0.9930808201550027
-73.91226833,40.82940167,0.995266172385003
-73.91735333,40.83290167,0.9992377910399971
-73.953495,40.81755667,0.9973830067399997
-73.90972167,40.82632333,0.995192846520001
-73.95696333,40.77681833,0.9987239085850015
-73.91689667,40.80412167,0.9958022928950023
-73.894685,40.84391667,0.9964598219449985
-73.91581333,40.83496167,0.9906640707899994
-73.89158833,40.82145833,1.0005071707899988
-73.91717,40.83334167,0.9982070211550006
-73.93579667,40.79961667,0.9978632310100016
-73.909525,40.82669667,1.0020926927549985
-73.925235,40.826975,1.000270363675
-73.90352,40.81751,0.9909651878450014
-73.91058667,40.83936333,0.9980273129100001
-73.92255,40.82338833,1.002200277459999
-73.95286,40.818075,0.9952186907799969
-73.9122,40.84474833,1.0009375094450024
-73.903805,40.81188,0.9967867829899991
-73.92686333,40.83529333,1.0022742045300037
-73.90882667,40.843765,0.9986061065850016
-73.99138833,40.77586333,0.9970818895700023
-73.962415,40.80243333,0.9913546565100003
-73.893215,40.84425667,0.9941644809400008
-73.89811667,40.81923333,0.9969923358299974
-73.89667833,40.84407833,0.9966016650849974
-73.92572833,40.84127,0.9911040262649999
-73.89257667,40.84387167,0.994571379575001
-73.95827667,40.774705,0.9973367270850004
-73.93841,40.80229333,0.9976186113249984
-73.96528333,40.79930667,0.9916064888050024
-73.94929167,40.79698333,0.9964165474150012
-73.88392667,40.81553333,0.9999530189549994
-73.89794333,40.83639,0.9989240523249981
-73.896715,40.80842,0.9950606194299998
-73.98891833,40.76938833,0.9991434294150011
-73.90439333,40.808115,0.9931409234850014
-73.91538833,40.83536667,0.9972958572600003
-73.97155833,40.766505,0.9930874317749999
-73.95496167,40.77345667,0.9940917559149979
-73.94806667,40.79310667,0.9976144042050029
-73.97364167,40.79474167,0.9964369829100026
-73.95694833,40.80499,0.99520366486
-73.90419833,40.81585833,0.9923259241299988
-73.92742833,40.83408,0.9989420834549978
-73.91715167,40.844005,0.9930784159549974
-73.957195,40.82223833,1.0030164789700025
-73.90078,40.8415,1.001528925105001
-73.95710667,40.80716333,0.9926661082049971
-73.95403167,40.77551333,0.9983891342849976
-73.91676667,40.80406833,0.9969737041350026
-73.89541,40.81758333,0.9959801983500013
-73.894235,40.80907833,0.998052556254999
-73.90390667,40.80835167,0.9936686295700018
-73.89524667,40.81734,0.9943129355250013
-73.95109833,40.78876833,0.9959387269049965
-73.891595,40.82153167,1.0009146704450007
-73.95975,40.801385,0.994232397495002
-73.94890167,40.80167,1.003881964610001
-73.96678333,40.80389833,1.0024160478500002
-73.93246333,40.79813333,0.9971455993249979
-73.964275,40.76059167,0.9935730650350023
-73.97178833,40.76615667,0.991747130430002
-73.95899333,40.809555,0.9940424715300001
-73.91556667,40.83522167,0.9952355197199998
-73.961635,40.79784833,0.9921630447150008
-73.94739333,40.78528667,0.9959609653199997
-73.95279,40.77490333,0.996206186109999
-73.919065,40.84354333,0.9935069520299986
-73.92630833,40.834865,0.997241764069999
-73.95199333,40.81882333,0.9954759321149989
-73.93536833,40.80039333,0.992279644489997
-73.89158333,40.821185,0.9998664706949987
-73.96228333,40.79816,0.995725361025002
-73.947745,40.79293,0.99785301334
-73.89792833,40.81943,0.9940815386449978
-73.87980333,40.80564167,0.9934690867850009
-73.95477667,40.78076833,1.0005173881700031
-73.956035,40.77378667,0.9921390030999977
-73.93538667,40.80095333,0.9962909314400019
-73.92721,40.834035,0.9987040748199978
-73.95703667,40.7632,0.9990983518349995
-73.95860333,40.76001667,0.9949313974999978
-73.962185,40.80231667,0.9934077816550014
-73.95936,40.77446667,0.998135498720002
-73.91331167,40.82978,0.9978007238100004
-73.895245,40.84396167,0.9987743958199979
-73.90502167,40.84424,0.9950636247299991
-73.96481667,40.799195,0.9928975054050029
-73.92139333,40.83182,0.9965968567250014
-73.91755,40.84626833,0.9992966923900007
-73.88854167,40.806315,1.0043417542599986
-73.95483667,40.794275,0.9957247595950015
-73.98883667,40.769325,0.9948863201650023
-73.94841667,40.78615167,0.99732771195
-73.91302167,40.83857333,1.0033578649399992
-73.95843667,40.76429833,1.0006856769550008
-73.89597667,40.84400167,0.9974286850299992
-73.90328,40.8087,0.9922892612399979
-73.90519333,40.80768,0.9962656882150016
-73.93185,40.79783833,0.9965866394050026
-73.88334667,40.81329,1.0010571146300027
-73.98191333,40.78349667,0.9981150633300032
-73.95489333,40.773545,0.993582681874998
-73.96964,40.76536333,0.9988465195849989
-73.959795,40.80140333,0.994195133525002
-73.91729,40.84560167,0.9942955056149997
-73.92724333,40.83541667,0.9978079361750006
-73.89827833,40.81907833,0.9983789164399982
-73.91718167,40.83325167,0.997878857774999
-73.91836667,40.844505,0.9900540235249998
-73.88595,40.80504,1.0006105479599985
-73.91238,40.83506167,0.9958347482550016
-73.91654667,40.84372,0.9954464815500006
-73.953765,40.79819333,1.0002709650200012
-73.96897,40.76510667,0.9939439020599993
-73.98839833,40.76930833,0.9961346632000005
-73.9536,40.80364333,1.0073986026199986
-73.89359333,40.84446,0.9940641086050013
-73.92751833,40.83859333,1.000766816305001
-73.88758833,40.82077167,0.9989414825150024
-73.95790833,40.774565,0.993567655789998
-73.94574333,40.78616,0.9962374396100004
-73.90973,40.840805,0.993800255765001
-73.89895667,40.83655833,0.9949307967249978
-73.948925,40.79436,0.996140673615001
-73.89852833,40.81886667,0.9944145103799978
-73.89892167,40.81846333,0.9992474076999988
-73.894965,40.80901833,0.9918054304600008
-73.95905167,40.81632333,0.9959453383599989
-73.988065,40.76966,0.9958774215050019
-73.95814667,40.77465667,0.994654321474998
-73.95968167,40.80942667,0.9878879046699999
-73.95230333,40.774715,0.9946254720249976
-73.87966833,40.80660333,0.9967597366150013
-73.96921333,40.76518667,0.9970818898099988
-73.98791333,40.76985833,0.9937539756450019
-73.887645,40.82072333,0.9989090267850019
-73.92759667,40.82512667,0.9942504281749978
-73.95475667,40.79444,0.9996182441349981
-73.90928667,40.8438,0.9944211212800019
-73.90280667,40.80849833,0.9907398006749988
-73.896405,40.83876333,0.9993778315949987
-73.943345,40.79105833,0.9974743635350005
-73.89379667,40.809135,0.9988777731149985
-73.92758167,40.83860333,0.9995328978399993
-73.929355,40.82962667,1.0030170799600011
-73.94887667,40.79442333,0.9946957929949997
-73.95904833,40.78071333,0.990310063434998
-73.95209833,40.77465167,0.9939769588749967
-73.98273833,40.78222,0.9918270680849968
-73.98848167,40.769195,0.9950491995550018
-73.95282333,40.81810833,0.995646024484997
-73.92761833,40.82505333,0.994561762719998
-73.90984333,40.826115,0.9930856285350042
-73.98481667,40.77417667,0.996155098845003
-73.88612167,40.805795,0.9975675233000001
-73.89464333,40.81779333,0.9995713639350025
-73.954065,40.79587667,0.9932449017549971
-73.94844833,40.79487333,0.994714425274999
-73.95912167,40.80943333,0.9940226375049991
-73.96473333,40.80831333,0.9950732408950022
-73.93796167,40.80208333,0.9973373283299987
-73.94821333,40.795215,0.9963480299500006
-73.95698167,40.81402333,1.0029551738850024
-73.98765833,40.770145,0.9924359126350033
-73.95334333,40.77503167,0.9970921069049986
-73.89783167,40.83627167,1.001442375939997
-73.95161833,40.76979667,0.9963979156349985
-73.88209833,40.8127,0.9959435352849969
-73.911355,40.83470833,0.9970764802250013
-73.90652333,40.84469167,0.9993429718599992
-73.96174333,40.81029833,0.9943159405599995
-73.954845,40.79424833,0.9945395246650002
-73.93846833,40.85229167,1.0081883584650007
-73.93244833,40.79610667,0.9872021272949979
-73.91649,40.834185,1.0016274939050003
-73.95451,40.80401333,0.9913083771600006
-73.96290333,40.80265333,1.0005678747749986
-73.95828167,40.76455833,0.9956983145550018
-73.895195,40.840695,0.9979137177949978
-73.94478333,40.80008,0.9992966920950025
-73.90266,40.83337667,0.9918402902749989
-73.89440833,40.84419667,0.9955053831999998
-73.90281667,40.808575,0.991616105234998
-73.95429333,40.76869333,0.9970013515049994
-73.88908167,40.81861,1.0036896345450002
-73.90456667,40.81534,0.9983584816950013
-73.95658667,40.762765,0.9935922983700032
-73.898605,40.81880333,0.9944613908599977
-73.88737833,40.81410333,0.9981373013950009
-73.98473833,40.774265,0.9959170902050027
-73.927855,40.82134,1.0032767258549997
-73.9097,40.84086667,0.9937527742300013
-73.984385,40.774745,0.9958485725600018
-73.957215,40.814255,1.003181161905003
-73.964235,40.79894167,1.0017525089750028
-73.91369,40.82690167,1.0039799331500012
-73.953395,40.82254333,1.007069837819998
-73.95733167,40.77728833,1.0031535139049998
-73.91549333,40.80421833,1.0074514930699987
-73.880915,40.81152667,1.0020818742349986
-73.91990833,40.83434333,0.9992089415400011
-73.92032667,40.833665,1.0029401478049997
-73.91376333,40.82685167,1.0045737527300012
-73.97042333,40.76511333,1.0029173085800023
-73.94539667,40.79196833,1.005755381285001
-73.94658833,40.811645,1.0079491479099982
-73.89910667,40.81815,1.004349567625002
-73.94311667,40.80235333,1.004967428150001
-73.96771833,40.801715,1.000524600374997
-73.91312333,40.83861167,1.0047101867899988
-73.888585,40.823425,0.9997709065399999
-73.92573667,40.82608167,1.0047877199750004
-73.95396167,40.79502333,1.003065763465
-73.925275,40.82094333,1.0050461632949999
-73.88828333,40.814165,1.0061045807599998
-73.90457167,40.81237833,1.005292586989998
-73.95648833,40.808055,1.005094246200001
-73.95703833,40.77775833,1.0036685982749989
-73.91415667,40.81642667,1.0052913845399996
-73.88502167,40.81249667,1.0073823743950001
-73.91440167,40.83907,1.0101982091400004
-73.91688333,40.81158333,1.0105564243000018
-73.95503667,40.768995,1.0044487375600033
-73.89778667,40.80872333,0.9997967508299986
-73.88768667,40.816435,1.0103881355049997
-73.91684167,40.81832667,1.0189348089349983
-73.928015,40.82156,1.0057818269650016
-73.90333667,40.83239167,1.0060570989549982
-73.956075,40.77899667,1.0035441846799986
-73.92338333,40.82285333,1.0077285687749988
-73.88873167,40.82591333,1.0078343505050003
-73.95734167,40.822095,1.0030807893700036
-73.94967,40.80212,1.0076522380950008
-73.95110833,40.77415333,1.0004596887449981
-73.916905,40.81819833,1.0126029376649974
-73.92789,40.82876667,1.005781225700002
-73.90241833,40.83191,1.0090838959549993
-73.94677167,40.80067333,1.005920664925003
-73.91132167,40.83815,1.0083446265900018
-73.88640667,40.81517667,1.0080212717299997
-73.88276167,40.80516833,0.9994764010049998
-73.970955,40.76449167,1.0065709813150006
-73.93840833,40.85323,1.0094090543999987
-73.95042167,40.828105,1.007786868824998
-73.92029667,40.82235,1.0032899483849973
-73.95137667,40.82775167,1.0073409035699992
-73.89914,40.81825833,1.0043231222400018
-73.94485333,40.79999167,0.9992432002550029
-73.95094,40.77068333,1.0052577266800014
-73.928,40.828835,1.004815968515002
-73.93497,40.85694833,1.0071708114850006
-73.900165,40.84130833,1.0094685565350003
-73.93549,40.799435,0.9968474870200014
-73.94836,40.80914,1.0104885075000016
-73.95611333,40.77655,0.9994421420650034
-73.958805,40.81604167,0.9986061065050016
-73.95662833,40.76301,1.0049716354100005
-73.89142667,40.80950667,1.0030014528799986
-73.91336167,40.81802,1.0089985495849998
-73.915845,40.84339167,1.010736734009997
-73.94817,40.80934833,1.0114760029849996
-73.90655833,40.80691833,1.0046296485699995
-73.90327333,40.83221833,1.0062548384449987
-73.92103167,40.84225833,1.0062704658100003
-73.91189833,40.82040167,1.01121094771
-73.90588333,40.80402167,1.006096166304998
-73.90573167,40.826655,1.0098970923350026
-73.96764,40.802315,1.0011304404299972
-73.91044667,40.82497833,1.0071425627099981
-73.89537667,40.810705,1.0022225156300015
-73.91118,40.82158833,1.0033049744150038
-73.90675333,40.83162167,1.0093531584800004
-73.9144,40.81598167,1.002926324284999
-73.95602333,40.77648833,1.000696495855003
-73.95771833,40.82165333,1.0075614822250043
-73.95971333,40.81915833,1.0081420789650013
-73.93966333,40.80439,1.0044661679499989
-73.91657,40.83409167,1.0010324722650012
-73.88372333,40.814715,1.005308213585001
-73.92625333,40.82550667,1.0020367970199988
-73.958745,40.77490333,1.0047744971949988
-73.896195,40.812295,1.0073216704850005
-73.90958667,40.81901,1.006069721069996
-73.95390833,40.81774,1.0054115911799968
-73.94762833,40.80501833,1.0040989370899989
-73.92711167,40.83684667,1.0096326382300012
-73.950715,40.770995,1.0056255582050013
-73.95317667,40.81086667,1.0028145320450004
-73.95087,40.828295,1.0081613122900008
-73.95641667,40.80816,1.0067158303450006
-73.90501167,40.81243,1.0087923957299987
-73.91447333,40.83909667,1.0093086818550001
-73.95641333,40.76700667,1.0041860869500032
-73.94682833,40.79254,1.0042894643700004
-73.90144833,40.83526833,1.002226121929998
-73.93510667,40.856515,1.005710904890002
-73.95026,40.82633333,1.0118696790549995
-73.96389833,40.803115,1.0037791883600011
-73.92680833,40.820025,1.0102102300099987
-73.949935,40.82212667,1.0062380099950003
-73.94524667,40.791905,1.0045473070800002
-73.95747833,40.81447167,1.005691070640003
-73.938315,40.85225667,1.008368668234999
-73.886315,40.81508167,1.0065072724299988
-73.90274667,40.80809,0.9990664971800025
-73.94783333,40.80122333,0.9992438016750027
-73.91785333,40.82135,1.0093874171349986
-73.90180167,40.82991833,1.0029906347449964
-73.92715333,40.83694667,1.0102697320900025
