Longitude,Latitude,UHI Index
-73.98061167,40.78789333,0.9777046206049964
-73.96706333,40.807085,0.9794404009649973
-73.96702333,40.79345333,0.9856274233849999
-73.98249667,40.77439333,0.9808900901350016
-73.95459,40.79726333,0.9804453262650017
-73.93384167,40.79543,0.9859357531499994
-73.97887167,40.78633833,0.981656405554999
-73.98053,40.78922667,0.977746091819998
-73.9723,40.79635667,0.9840160569950003
-73.98471,40.785675,0.9831000844149979
-73.98227833,40.77546,0.9826084403400003
-73.94239,40.78637333,0.9817411513300003
-73.97824333,40.78618,0.9814502518650019
-73.97923667,40.78652667,0.9757055889000015
-73.977965,40.79070667,0.9759670375950005
-73.973785,40.78925667,0.9751760799550003
-73.95881833,40.79981333,0.9740154869300014
-73.98191,40.76774,0.9775237103550026
-73.98061833,40.78785167,0.9768072799099977
-73.92448833,40.84360667,0.9792228273899976
-73.89894667,40.80784333,0.9809742348649979
-73.95300667,40.768135,0.9829750696300014
-73.956465,40.79106833,0.9784252582449992
-73.94668333,40.78053667,0.977040480834999
-73.955205,40.795475,0.9794554268649999
-73.97388833,40.79209333,0.9762044451800022
-73.95322833,40.78605333,0.9779402255700026
-73.97746833,40.78691833,0.9780826699749978
-73.93201,40.79670167,0.9821606715850005
-73.982295,40.77552167,0.9827809365349993
-73.94437,40.77540667,0.976179202135
-73.97374167,40.79201333,0.9772857016150024
-73.94584167,40.78166,0.9749272525200031
-73.97750833,40.78687833,0.9784991850699969
-73.98251167,40.77422333,0.9807788992400017
-73.95585,40.80458667,0.9854525233400002
-73.89406167,40.84209167,0.9762140620499993
-73.94356667,40.776545,0.9754585648950003
-73.97264167,40.79146333,0.9822983079600003
-73.980605,40.78903,0.9784036207499962
-73.95382833,40.78774167,0.9809928663550034
-73.96049833,40.75905833,0.976355304509999
-73.94182667,40.79043,0.9824064934049987
-73.95644,40.78324167,0.9745684363399989
-73.95949,40.75906667,0.977680579540002
-73.97020667,40.79417333,0.9845816278399979
-73.89813167,40.81011333,0.9810511664249983
-73.94727833,40.77857833,0.9801622401499991
-73.97653167,40.78666,0.9755276836200024
-73.98390167,40.78367667,0.9796243167549974
-73.899475,40.80542167,0.9777490974949988
-73.95653167,40.79101833,0.9784835583549993
-73.94396667,40.77597333,0.9800564585500008
-73.98472333,40.78499833,0.9750240185300002
-73.94893667,40.77330833,0.9829251841500016
-73.98470667,40.78573,0.9833122486349981
-73.96068667,40.75916167,0.9771276305449988
-73.951185,40.79774,0.982410700915002
-73.95443833,40.797615,0.9853743890550021
-73.97065667,40.76783,0.98255014005
-73.95697833,40.783335,0.9807668783349999
-73.95362833,40.78617833,0.9764346405100004
-73.93213833,40.79653667,0.9813889465799988
-73.95492333,40.79676667,0.9806959565599989
-73.887255,40.82287167,0.9806833348999995
-73.95680833,40.79073667,0.9762489218399983
-73.92461167,40.84343167,0.9785737128799983
-73.902365,40.80613167,0.9824936432800024
-73.89948167,40.81362667,0.9795864518849996
-73.9465,40.78071167,0.9764833242349998
-73.947145,40.805955,0.9897198499550026
-73.95983667,40.80953,0.9774089131850009
-73.95479667,40.79690667,0.9817946429400018
-73.945695,40.78186167,0.974699461450003
-73.971625,40.791,0.982558554500002
-73.97831833,40.7908,0.9767417677799997
-73.97892167,40.79080333,0.979602078764999
-73.88750833,40.8226,0.9858492042500013
-73.983185,40.78434667,0.9820891487350022
-73.97217667,40.7966,0.980866048640001
-73.94266,40.78591667,0.9818481349949982
-73.94932167,40.77342667,0.9839192910999975
-73.98251167,40.77396333,0.9807037702500015
-73.94351667,40.77660833,0.9742991742799978
-73.95702833,40.79038833,0.9747331191850012
-73.96737333,40.806175,0.9819262690900014
-73.95818167,40.78188,0.9818084665749989
-73.94980333,40.816245,0.9781385662399981
-73.91806833,40.83678667,0.9924118717999985
-73.95192833,40.77375833,0.9832106740399995
-73.95868167,40.79000333,0.9755829784249984
-73.96004167,40.773365,0.9833795643300008
-73.89871333,40.806685,0.9747986315549986
-73.92465667,40.843095,0.9827184291399997
-73.98121,40.76888333,0.9803713994199991
-73.954495,40.78656667,0.9742420760550017
-73.95993833,40.77355667,0.9839974251950007
-73.97859167,40.790915,0.9785106047899977
-73.95254167,40.76849333,0.9805366830149977
-73.97175333,40.79723333,0.9803149023999984
-73.96372167,40.79215333,0.9753978603000019
-73.95286,40.78659167,0.9808997068250023
-73.961075,40.75933833,0.9791819577199962
-73.97226167,40.79645333,0.9814700857349998
-73.96766833,40.80002167,0.9934931280849976
-73.949095,40.79414667,0.9924918090750015
-73.96059167,40.797535,0.9873704161749992
-73.93322,40.795155,0.9851219559999979
-73.94806167,40.78681,0.9886385934000024
-73.899135,40.81350667,0.9857909040200012
-73.90962667,40.84315667,0.9857223867849985
-73.95757833,40.76121,0.9869088235200006
-73.91770833,40.83735333,0.9867735913399963
-73.98724667,40.77075833,0.9901574013600016
-73.87953667,40.80615167,0.994968661475
-73.97206,40.765805,0.9877767139150003
-73.9024,40.83370667,0.9926156214799974
-73.95461833,40.79562833,0.9880886490950032
-73.90329667,40.811215,0.9895599752199985
-73.93413833,40.79555833,0.9929858570449988
-73.90040833,40.81547667,0.9899530499950013
-73.95488,40.80417,0.9918372853300013
-73.92372,40.84413333,0.9925356845600019
-73.895605,40.80892667,0.9899091749849999
-73.95195833,40.7693,0.9883176425249975
-73.92564667,40.84142667,0.9878416248999966
-73.942635,40.79075333,0.9934005690599971
-73.92131667,40.83194167,0.9960559279700014
-73.98715333,40.77091833,0.9896633531650013
-73.89874,40.81051333,0.9820861434500011
-73.897585,40.81975,0.9914442106849995
-73.90627,40.843665,0.9903341042949984
-73.970495,40.767875,0.9859297426600014
-73.941085,40.79014833,0.9858365824300013
-73.97013333,40.79409667,0.9841092168900022
-73.88117167,40.80541333,0.9927400351050026
-73.91002833,40.84028333,0.9914604383699986
-73.88944167,40.80749333,0.9942852883399996
-73.95901667,40.75951,0.987976857260002
-73.90356167,40.817495,0.9892798943500015
-73.96688667,40.807605,0.9915361681749998
-73.97541167,40.786255,0.9841176312499976
-73.912915,40.835245,0.9915373702500025
-73.89614833,40.81892,0.993233482709997
-73.95433333,40.78149167,0.9907398013450001
-73.92512667,40.84229167,0.9899428326249992
-73.90222167,40.80517667,0.9857344074199978
-73.917745,40.83730333,0.9866648045499963
-73.95701833,40.76218833,0.9857566452150001
-73.91789333,40.83208833,0.9939024306949976
-73.956985,40.76223,0.9867237055699998
-73.96148333,40.75945667,0.9802307582549968
-73.90956,40.84112667,0.990650848335001
-73.94763167,40.7854,0.9912885429749985
-73.97201333,40.765855,0.9884258283949994
-73.95799667,40.76086,0.9839319124399968
-73.96383333,40.76041333,0.9905805274200032
-73.88087333,40.80545833,0.990544465710002
-73.98283833,40.782095,0.9909171057349979
-73.94646,40.785155,0.9919953568600003
-73.90953333,40.84341,0.9892318122500012
-73.969145,40.793605,0.9852547838200023
-73.94900333,40.79004833,0.98975350757
-73.95807667,40.80547333,0.991751337599997
-73.98504833,40.780215,0.987758682499996
-73.89324667,40.84277667,0.9888796073349988
-73.95255667,40.786845,0.9909850223299975
-73.95508,40.79237667,0.9920494494349974
-73.92208333,40.841025,0.995971182739999
-73.892235,40.842125,0.9879588263400021
-73.88972167,40.80855,0.9988459184199973
-73.958945,40.75958833,0.9915800434550031
-73.96860667,40.76490833,0.990167618854998
-73.95697833,40.81226,0.9861515231300001
-73.971345,40.76693167,0.988056794344997
-73.88797,40.82323333,0.9875405083099993
-73.97463167,40.79340167,0.9866443695150003
-73.946495,40.785135,0.992101739540001
-73.95584,40.79158,0.9844680329949991
-73.91757833,40.84419667,0.9895389393999969
-73.90011833,40.81484833,0.9856971433699983
-73.97195667,40.76595333,0.9881643795799994
-73.97126833,40.767035,0.9870548740899967
-73.93475833,40.7991,0.9917735757349968
-73.96877667,40.76495667,0.9912068030250002
-73.94826333,40.79514333,0.9958497744649998
-73.971365,40.79778667,0.984224615204998
-73.95539167,40.79191833,0.9864045574550018
-73.95947,40.7742,0.9898076003299987
-73.96063833,40.772585,0.984001632099998
-73.903525,40.80943333,0.9902247168300015
-73.971035,40.76733,0.9864899040949975
-73.90302833,40.80945167,0.991120855440002
-73.957995,40.78214667,0.9852157166700013
-73.949355,40.79019833,0.9912019944700036
-73.95730833,40.81173833,0.9858702402149995
-73.95949333,40.77413167,0.9877628900999974
-73.97253333,40.79134,0.9862080202999981
-73.970795,40.76757167,0.9849560708600023
-73.964165,40.80805833,0.9895425454099985
-73.952775,40.774125,0.9900215679449985
-73.96780333,40.800805,0.9925573215300016
-73.94580833,40.77790333,0.9888074836549973
-73.960155,40.77318667,0.9860198975800007
-73.95950833,40.77407667,0.9880790329299971
-73.90968333,40.842745,0.9860932235100026
-73.89594667,40.80889833,0.9929702303349992
-73.93151,40.79741333,0.9923752085949968
-73.96144,40.797755,0.9887317534099995
-73.95109333,40.79770167,0.9853293120500018
-73.95569667,40.79168167,0.9853184932799978
-73.96358167,40.80831,0.9894451780750017
-73.91739333,40.84411,0.9901910585399984
-73.96988833,40.79453667,0.9865247639549967
-73.879635,40.80643333,0.9978139466950029
-73.96904,40.79355167,0.9854819738950019
-73.983515,40.775965,0.9852974567850015
-73.91753833,40.84416833,0.9902553690399987
-73.95755667,40.76125333,0.9859135145150009
-73.98553167,40.78030667,0.9872610281249966
-73.94354333,40.78470667,0.9894584009250009
-73.92570833,40.84131333,0.9896651557949981
-73.97783167,40.78652,0.983630795759999
-73.95793167,40.80602167,0.9889841865200006
-73.972215,40.765515,0.9917158764699999
-73.97948333,40.79043667,0.9899464392350024
-73.90565167,40.84361667,0.9901405719999992
-73.89642,40.81940667,0.989598441519998
-73.972105,40.76878333,0.9853401307249993
-73.92396833,40.84403833,0.9868661502799975
-73.97109,40.76729167,0.9858522091749978
-73.90371167,40.80930667,0.9906370246900011
-73.95429833,40.81096833,0.9929684274550017
-73.90236333,40.83376333,0.9928271847699978
-73.89312667,40.84268,0.986212227605002
-73.95801667,40.81085833,0.987349980900002
-73.94812,40.806325,0.9931138771950003
-73.90793333,40.80256,0.9919797298199999
-73.94937833,40.77346333,0.9842402420699975
-73.98492333,40.78015333,0.987586787354996
-73.970135,40.794275,0.9859724157549966
-73.89464833,40.809025,0.9944181165399992
-73.899735,40.81426333,0.9832226948399996
-73.90311167,40.809555,0.9890869633400022
-73.96292,40.809115,0.9917200840049992
-73.95783,40.78233333,0.9847066426150003
-73.88759333,40.806415,0.9926138185299986
-73.96336167,40.80860333,0.9878374176350014
-73.95013333,40.81740667,0.9835851167349975
-73.954585,40.79564833,0.9881866173000031
-73.903075,40.817455,0.9905102066400009
-73.95623667,40.79130833,0.9857500339250016
-73.91732667,40.84535833,0.9962530666400005
-73.90507833,40.84362,0.9843778781249983
-73.951195,40.77346667,0.9907620390999989
-73.90236167,40.81729167,0.9833128497149969
-73.96040833,40.80168167,0.9919653049899998
-73.944875,40.78727667,0.9873463748399989
-73.98692,40.77126667,0.9909303280500025
-73.94251333,40.78649167,0.9843778784299991
-73.95009667,40.79031333,0.9984330092149976
-73.884795,40.804875,0.993845332755003
-73.95473333,40.82247167,1.0000341584299994
-73.947025,40.78921333,0.9935159675449983
-73.94809667,40.78557667,0.9950449925849982
-73.95631167,40.80473,0.9972387588999987
-73.906315,40.81544167,1.002859008154997
-73.906095,40.84464833,0.9975849533750016
-73.98854333,40.76914833,0.9942047497700014
-73.95643167,40.82298167,0.9931385190500025
-73.96454833,40.799075,0.9948718953350018
-73.95014667,40.77375167,0.9921221743950015
-73.90134833,40.83540667,1.0036499665650005
-73.89738667,40.80789833,0.997455130584997
-73.91745,40.845115,0.9976618855050013
-73.904615,40.80801667,0.9926907505150001
-73.91316,40.827285,0.9967777673550015
-73.914005,40.83562167,0.99581852072
-73.91233667,40.82942333,0.9935724643950041
-73.96472333,40.79915667,0.9935802776800031
-73.91226833,40.82940167,0.9955853203350028
-73.91735333,40.83290167,0.997512228429998
-73.953495,40.81755667,0.9983103991500009
-73.90972167,40.82632333,0.9948027767950021
-73.95696333,40.77681833,0.9995052500250017
-73.91689667,40.80412167,0.9961587048150029
-73.894685,40.84391667,0.9959639705999986
-73.91581333,40.83496167,0.9913324183049993
-73.89158833,40.82145833,1.0008948363699988
-73.91717,40.83334167,0.9989054202750003
-73.93579667,40.79961667,1.0005227973200013
-73.909525,40.82669667,1.0010877675549994
-73.925235,40.826975,0.9987828096950008
-73.90352,40.81751,0.9888832132750014
-73.91058667,40.83936333,1.0010366797400005
-73.92255,40.82338833,1.0044649657249993
-73.95286,40.818075,0.9960174621849974
-73.9122,40.84474833,0.9998015592700027
-73.903805,40.81188,0.9980164942199985
-73.92686333,40.83529333,1.0027273826250043
-73.90882667,40.843765,0.9988994101250015
-73.99138833,40.77586333,0.9986968623650004
-73.962415,40.80243333,0.9905096055899993
-73.893215,40.84425667,0.9939745548500007
-73.89811667,40.81923333,0.9970590502699973
-73.89667833,40.84407833,0.997637844114997
-73.92572833,40.84127,0.9914790701850006
-73.89257667,40.84387167,0.9950461948249999
-73.95827667,40.774705,0.9987587685950013
-73.93841,40.80229333,0.9998598593349979
-73.96528333,40.79930667,0.9917537416100026
-73.94929167,40.79698333,0.9971594228400007
-73.88392667,40.81553333,0.9990015853949987
-73.89794333,40.83639,1.0002697626699986
-73.896715,40.80842,0.9992299779500005
-73.98891833,40.76938833,0.9994187019800009
-73.90439333,40.808115,0.9947697198050021
-73.91538833,40.83536667,1.000790857844998
-73.97155833,40.766505,0.9919544866399996
-73.95496167,40.77345667,0.9941278178199977
-73.94806667,40.79310667,0.9969737041350022
-73.97364167,40.79474167,0.9956899002250025
-73.95694833,40.80499,0.9938285038100004
-73.90419833,40.81585833,0.9928434126399985
-73.92742833,40.83408,0.9989396793199977
-73.91715167,40.844005,0.992711786469997
-73.957195,40.82223833,1.0047534612850013
-73.90078,40.8415,1.0007938630400013
-73.95710667,40.80716333,0.9927394341049967
-73.95403167,40.77551333,0.9986247387649982
-73.91676667,40.80406833,0.9978139467700021
-73.89541,40.81758333,0.9976132021449986
-73.894235,40.80907833,0.9988831823899987
-73.90390667,40.80835167,0.9938417266050004
-73.89524667,40.81734,0.9930249240850014
-73.95109833,40.78876833,0.9965920484749965
-73.891595,40.82153167,1.0013834753399997
-73.95975,40.801385,0.9942005428100016
-73.94890167,40.80167,1.0023313022250013
-73.96678333,40.80389833,1.0016737735399999
-73.93246333,40.79813333,0.9976835227349996
-73.964275,40.76059167,0.9932412954700031
-73.97178833,40.76615667,0.9899608635400012
-73.95899333,40.809555,0.9940899530149997
-73.91556667,40.83522167,0.9951664010600004
-73.961635,40.79784833,0.991357060925
-73.94739333,40.78528667,0.9944499709849982
-73.95279,40.77490333,0.9957806554749985
-73.919065,40.84354333,0.9916437530249991
-73.92630833,40.834865,0.9976300307149992
-73.95199333,40.81882333,0.9952283069799985
-73.93536833,40.80039333,0.9926216316399967
-73.89158333,40.821185,0.9998262015900002
-73.96228333,40.79816,0.9952763901950022
-73.947745,40.79293,0.9975236479000009
-73.89792833,40.81943,0.9943706350499986
-73.87980333,40.80564167,0.9959381259899984
-73.95477667,40.78076833,0.9986085108050023
-73.956035,40.77378667,0.9933885485949997
-73.93538667,40.80095333,0.9962404447850008
-73.92721,40.834035,0.998697463469998
-73.95703667,40.7632,1.0015265207349993
-73.95860333,40.76001667,0.9954560982099971
-73.962185,40.80231667,0.9905883408150009
-73.95936,40.77446667,0.9988399080950028
-73.91331167,40.82978,0.9968306582649998
-73.895245,40.84396167,0.9989535034299974
-73.90502167,40.84424,0.9943171431949996
-73.96481667,40.799195,0.9935021435250032
-73.92139333,40.83182,0.9979143185750001
-73.91755,40.84626833,0.9996873631500004
-73.88854167,40.806315,1.0037166810849993
-73.95483667,40.794275,0.996200776895001
-73.98883667,40.769325,0.9947991704900025
-73.94841667,40.78615167,0.9950197493199999
-73.91302167,40.83857333,1.0028277549399984
-73.95843667,40.76429833,0.9996428865950014
-73.89597667,40.84400167,0.9955234139099984
-73.90328,40.8087,0.9913215996999982
-73.90519333,40.80768,0.9967308868750021
-73.93185,40.79783833,0.9965986600350024
-73.88334667,40.81329,1.0010667311300032
-73.98191333,40.78349667,0.9961773364800018
-73.95489333,40.773545,0.9940106165949976
-73.96964,40.76536333,0.9992323820099991
-73.959795,40.80140333,0.9943111326900018
-73.91729,40.84560167,0.9941248125499992
-73.92724333,40.83541667,0.9968799428600006
-73.89827833,40.81907833,0.9982647203849995
-73.91718167,40.83325167,0.9974485191400001
-73.91836667,40.844505,0.9912903462249997
-73.88595,40.80504,1.0007055110099987
-73.91238,40.83506167,0.9959032659200017
-73.91654667,40.84372,0.9980333229300008
-73.953765,40.79819333,1.0016912036399994
-73.96897,40.76510667,0.9923613849800005
-73.98839833,40.76930833,0.9965740175800009
-73.9536,40.80364333,1.0017975863550008
-73.89359333,40.84446,0.9933098135450017
-73.92751833,40.83859333,1.0039510833400014
-73.88758833,40.82077167,0.9988645504100032
-73.95790833,40.774565,0.9950113344999985
-73.94574333,40.78616,0.9966257064299995
-73.90973,40.840805,0.9941242119650014
-73.89895667,40.83655833,0.9945659703399979
-73.948925,40.79436,0.9979816342800014
-73.89852833,40.81886667,0.9946344880749978
-73.89892167,40.81846333,1.0003785497199993
-73.894965,40.80901833,0.9941428437949986
-73.95905167,40.81632333,0.9989751402549993
-73.988065,40.76966,0.9959771928000015
-73.95814667,40.77465667,0.9964399874149997
-73.95968167,40.80942667,0.9890172433449984
-73.95230333,40.774715,0.9943736396799976
-73.87966833,40.80660333,0.9951171163500022
-73.96921333,40.76518667,0.9957986866499989
-73.98791333,40.76985833,0.9938729799750012
-73.887645,40.82072333,0.999073709485003
-73.92759667,40.82512667,0.9938447316399972
-73.95475667,40.79444,0.9995875915849983
-73.90928667,40.8438,0.9957037233200015
-73.90280667,40.80849833,0.990490973409998
-73.896405,40.83876333,0.9992666406899982
-73.943345,40.79105833,0.9978223610400019
-73.89379667,40.809135,0.9983867301549977
-73.92758167,40.83860333,1.0034546310199992
-73.929355,40.82962667,1.0040165961150023
-73.94887667,40.79442333,0.9963197810950006
-73.95904833,40.78071333,0.9895118930099995
-73.95209833,40.77465167,0.993632567574997
-73.98273833,40.78222,0.9917068617149962
-73.98848167,40.769195,0.9947138237500017
-73.95282333,40.81810833,0.9963636565799976
-73.92761833,40.82505333,0.9951207224349983
-73.90984333,40.826115,0.994755896270003
-73.98481667,40.77417667,0.9954368656950017
-73.88612167,40.805795,0.9978968888250008
-73.89464333,40.81779333,1.0016887994100028
-73.954065,40.79587667,0.9932088398399971
-73.94844833,40.79487333,0.993913249719998
-73.95912167,40.80943333,0.9944914423449996
-73.96473333,40.80831333,0.9936584120000017
-73.93796167,40.80208333,1.0005246005949997
-73.94821333,40.795215,0.9964393867850005
-73.95698167,40.81402333,1.004362790570002
-73.98765833,40.770145,0.992509839580003
-73.95334333,40.77503167,0.9982977769649977
-73.89783167,40.83627167,1.0023583485649972
-73.95161833,40.76979667,0.9963925063649978
-73.88209833,40.8127,0.9962374397049968
-73.911355,40.83470833,0.9971269669050009
-73.90652333,40.84469167,0.9999926873
-73.96174333,40.81029833,0.9951892399150006
-73.954845,40.79424833,0.993848337964999
-73.93846833,40.85229167,1.0094090542250016
-73.93244833,40.79610667,0.9872820644999974
-73.91649,40.834185,1.0021311586750006
-73.95451,40.80401333,0.9924671667950009
-73.96290333,40.80265333,0.9996410836149988
-73.95828167,40.76455833,0.9961454823200019
-73.895195,40.840695,0.9977965165799972
-73.94478333,40.80008,1.0006159572650015
-73.90266,40.83337667,0.9921918939849995
-73.89440833,40.84419667,0.9953953943749994
-73.90281667,40.808575,0.9911196528249971
-73.95429333,40.76869333,0.9935069518550007
-73.88908167,40.81861,1.0019760926350003
-73.90456667,40.81534,0.9980405358400016
-73.95658667,40.762765,0.9940003990650037
-73.898605,40.81880333,0.9936247544899974
-73.88737833,40.81410333,0.9977736770900004
-73.98473833,40.774265,0.9956219835400026
-73.927855,40.82134,1.0037755822449994
-73.9097,40.84086667,0.9946789644100016
-73.984385,40.774745,0.9960174625300003
-73.957215,40.814255,1.0031775556850027
-73.964235,40.79894167,1.0017314728900029
-73.91369,40.82690167,1.0052138517100009
-73.953395,40.82254333,1.0074815446899976
-73.95733167,40.77728833,1.0037365148799993
-73.91549333,40.80421833,1.0062536365099983
-73.880915,40.81152667,1.0017915758249991
-73.91990833,40.83434333,0.999126600140001
-73.92032667,40.833665,1.0019135853249996
-73.91376333,40.82685167,1.0053124209800013
-73.97042333,40.76511333,1.003118654230002
-73.94539667,40.79196833,1.0056568120600007
-73.94658833,40.811645,1.0083500361999977
-73.89910667,40.81815,1.003664992275002
-73.94311667,40.80235333,1.0055083568700025
-73.96771833,40.801715,0.998505734414997
-73.91312333,40.83861167,1.0028602106499984
-73.888585,40.823425,0.9977616567549974
-73.92573667,40.82608167,1.002557891459997
-73.95396167,40.79502333,1.000959747584999
-73.925275,40.82094333,1.0057613912600007
-73.88828333,40.814165,1.0086132878500007
-73.90457167,40.81237833,1.0052949911349984
-73.95648833,40.808055,1.0053611044350004
-73.95703833,40.77775833,1.003844099599999
-73.91415667,40.81642667,1.0050395521749993
-73.88502167,40.81249667,1.0069388127949999
-73.91440167,40.83907,1.0098562219950005
-73.91688333,40.81158333,1.0114213092650046
-73.95503667,40.768995,1.001705027205003
-73.89778667,40.80872333,1.0010529075699979
-73.88768667,40.816435,1.0102997835150003
-73.91684167,40.81832667,1.015966913329998
-73.928015,40.82156,1.006382257880002
-73.90333667,40.83239167,1.0065114791149978
-73.956075,40.77899667,1.0042708322799987
-73.92338333,40.82285333,1.0069249890599976
-73.88873167,40.82591333,1.0071569875050002
-73.95734167,40.822095,1.0039336537050039
-73.94967,40.80212,1.0051615619700014
-73.95110833,40.77415333,1.0007391684899978
-73.916905,40.81819833,1.0115463235799969
-73.92789,40.82876667,1.0056898688300016
-73.90241833,40.83191,1.01026973199
-73.94677167,40.80067333,1.0039480783500019
-73.91132167,40.83815,1.0102553069899998
-73.88640667,40.81517667,1.0060943633349997
-73.88276167,40.80516833,0.9991422272950004
-73.970955,40.76449167,1.0057860336450015
-73.93840833,40.85323,1.0100154955399991
-73.95042167,40.828105,1.0103610885149985
-73.92029667,40.82235,1.0050365471249973
-73.95137667,40.82775167,1.0049536047799985
-73.89914,40.81825833,1.0041704601250014
-73.94485333,40.79999167,0.998663204570001
-73.95094,40.77068333,1.0066226701250023
-73.928,40.828835,1.0062428182400014
-73.93497,40.85694833,1.0073384993850005
-73.900165,40.84130833,1.007961168445
-73.93549,40.799435,0.9973403331800018
-73.94836,40.80914,1.0093014694300015
-73.95611333,40.77655,1.0003094311400023
-73.958805,40.81604167,1.0079593651350003
-73.95662833,40.76301,1.0045833689000019
-73.89142667,40.80950667,1.0028842516899978
-73.91336167,40.81802,1.0105426005849998
-73.915845,40.84339167,1.0107727958999975
-73.94817,40.80934833,1.0100629768749985
-73.90655833,40.80691833,1.0040111867399988
-73.90327333,40.83221833,1.0071329461099972
-73.92103167,40.84225833,1.0063029215600003
-73.91189833,40.82040167,1.0110558815
-73.90588333,40.80402167,1.0034642475549986
-73.90573167,40.826655,1.008601868630003
-73.96764,40.802315,1.0003965804699975
-73.91044667,40.82497833,1.0061580724299988
-73.89537667,40.810705,1.0022303290000016
-73.91118,40.82158833,1.0035447861850035
-73.90675333,40.83162167,1.0057499723500016
-73.9144,40.81598167,1.0038416959349983
-73.95602333,40.77648833,1.000246322915002
-73.95771833,40.82165333,1.0065451372850038
-73.95971333,40.81915833,1.0073445096700007
-73.93966333,40.80439,1.00343900448
-73.91657,40.83409167,0.9989823523050005
-73.88372333,40.814715,1.0062055542650001
-73.92625333,40.82550667,1.003078385304999
-73.958745,40.77490333,1.0043603862299975
-73.896195,40.812295,1.0064135113150003
-73.90958667,40.81901,1.0063660297499972
-73.95390833,40.81774,1.007360136514996
-73.94762833,40.80501833,1.004017797634999
-73.92711167,40.83684667,1.0084383877949994
-73.950715,40.770995,1.0067416744250017
-73.95317667,40.81086667,1.0011208243650016
-73.95087,40.828295,1.0072753911650012
-73.95641667,40.80816,1.0065992301600004
-73.90501167,40.81243,1.0078517808149987
-73.91447333,40.83909667,1.0078169206700003
-73.95641333,40.76700667,1.0039907517450042
-73.94682833,40.79254,1.0036691994350004
-73.90144833,40.83526833,1.0031360842349994
-73.93510667,40.856515,1.0058269040350016
-73.95026,40.82633333,1.0112968956249997
-73.96389833,40.803115,1.0049067241800007
-73.92680833,40.820025,1.0102817527899985
-73.949935,40.82212667,1.005336462115
-73.94524667,40.791905,1.0034335949249993
-73.95747833,40.81447167,1.006230196270002
-73.938315,40.85225667,1.0186066454750016
-73.886315,40.81508167,1.004814165484999
-73.90274667,40.80809,1.0034534292950028
-73.94783333,40.80122333,0.9982965752000024
-73.91785333,40.82135,1.0096290319749979
-73.90180167,40.82991833,1.0034582375949983
-73.92715333,40.83694667,1.0098598282800024
