Longitude,Latitude,UHI Index
-73.93201,40.79670167,0.9826643332066143
-73.982295,40.77552167,0.9807973991599813
-73.94437,40.77540667,0.9764739878040238
-73.97374167,40.79201333,0.9764346204640876
-73.94584167,40.78166,0.9752769183111515
-73.97750833,40.78687833,0.9788896032385571
-73.98251167,40.77422333,0.9802188246232278
-73.95585,40.80458667,0.9846057501084566
-73.89406167,40.84209167,0.9749402725928421
-73.94356667,40.776545,0.974930654932717
-73.97264167,40.79146333,0.978737120499621
-73.980605,40.78903,0.9757160355611705
-73.95382833,40.78774167,0.9812206672035984
-73.96049833,40.75905833,0.9750577597433779
-73.94182667,40.79043,0.9807849336423066
-73.95644,40.78324167,0.9735768174462842
-73.95949,40.75906667,0.9748209868599303
-73.97020667,40.79417333,0.9845276011017546
-73.89813167,40.81011333,0.9789322281231988
-73.94727833,40.77857833,0.9788551144193086
-73.97653167,40.78666,0.9741799845552281
-73.98390167,40.78367667,0.9787642930550118
-73.899475,40.80542167,0.9774835081863232
-73.95653167,40.79101833,0.9769698797196563
-73.94396667,40.77597333,0.9801675763637384
-73.98472333,40.78499833,0.9772190208772168
-73.94893667,40.77330833,0.9807849336423066
-73.98470667,40.78573,0.9808751232767386
-73.96068667,40.75916167,0.9763724856444468
-73.951185,40.79774,0.9827824599676606
-73.95443833,40.797615,0.9867938798134811
-73.97065667,40.76783,0.9801803987020989
-73.95697833,40.783335,0.9804919597808145
-73.95362833,40.78617833,0.9746534780710553
-73.93213833,40.79653667,0.9801825008084989
-73.95492333,40.79676667,0.9803932865734011
-73.887255,40.82287167,0.9788551144193086
-73.95680833,40.79073667,0.9750176217811397
-73.92461167,40.84343167,0.9787175893247286
-73.902365,40.80613167,0.9820939001736524
-73.89948167,40.81362667,0.9793705692406683
-73.9465,40.78071167,0.976682443183597
-73.947145,40.805955,0.9865467036753077
-73.95983667,40.80953,0.9744798694914114
-73.95479667,40.79690667,0.9815175201317167
-73.945695,40.78186167,0.9748304278867412
-73.971625,40.791,0.9810448989388301
-73.97831833,40.7908,0.9746534780710553
-73.97892167,40.79080333,0.9781670734586186
-73.88750833,40.8226,0.9789561471942708
-73.983185,40.78434667,0.9808751232767386
-73.97217667,40.7966,0.9803584577773585
-73.94266,40.78591667,0.9825167835226215
-73.94932167,40.77342667,0.982253093542673
-73.98251167,40.77396333,0.9804189769350369
-73.94351667,40.77660833,0.9739493924790399
-73.95702833,40.79038833,0.9725841561179224
-73.96737333,40.806175,0.9818508110897253
-73.95818167,40.78188,0.9818508110897253
-73.94980333,40.816245,0.9788551144193086
-73.91806833,40.83678667,0.9804821889576096
-73.95192833,40.77375833,0.9823314897549313
-73.95868167,40.79000333,0.976161618968583
-73.96004167,40.773365,0.9846292417053455
-73.89871333,40.806685,0.9730926307401587
-73.92465667,40.843095,0.9821595016062651
-73.98121,40.76888333,0.9793705692406683
-73.954495,40.78656667,0.9741799845552281
-73.95993833,40.77355667,0.9825167835226215
-73.97859167,40.790915,0.9787642930550118
-73.95254167,40.76849333,0.9783317617022296
-73.97175333,40.79723333,0.9801350587738327
-73.96372167,40.79215333,0.974930654932717
-73.95286,40.78659167,0.9812968337530831
-73.961075,40.75933833,0.9786508460744089
-73.97226167,40.79645333,0.9802593254560851
-73.96766833,40.80002167,0.9935179144975858
-73.949095,40.79414667,0.9919000418650715
-73.96059167,40.797535,0.9839203821780138
-73.93322,40.795155,0.9852230628214337
-73.94806167,40.78681,0.9851630912622391
-73.899135,40.81350667,0.9842041099924375
-73.90962667,40.84315667,0.9849139297388981
-73.95757833,40.76121,0.98888745858496
-73.91770833,40.83735333,0.9869313410951976
-73.98724667,40.77075833,0.9908119741820204
-73.87953667,40.80615167,0.9928861118750224
-73.97206,40.765805,0.9900678697095147
-73.9024,40.83370667,0.9916908179766286
-73.95461833,40.79562833,0.9897485288211405
-73.90329667,40.811215,0.9883768956612358
-73.93413833,40.79555833,0.9921522144914849
-73.90040833,40.81547667,0.9893962280532944
-73.95488,40.80417,0.9911439884736947
-73.92372,40.84413333,0.9910076465627775
-73.895605,40.80892667,0.9899790258951024
-73.95195833,40.7693,0.9879970013429918
-73.92564667,40.84142667,0.9864825190960868
-73.942635,40.79075333,0.9940389153439038
-73.92131667,40.83194167,0.9944340700145073
-73.98715333,40.77091833,0.9894904452271366
-73.89874,40.81051333,0.9815175201317167
-73.897585,40.81975,0.9905052560908537
-73.90627,40.843665,0.9894904452271366
-73.970495,40.767875,0.9863653794927801
-73.941085,40.79014833,0.9851630912622391
-73.97013333,40.79409667,0.9837981878429013
-73.88117167,40.80541333,0.9915352373273894
-73.91002833,40.84028333,0.9915352373273894
-73.88944167,40.80749333,0.9945867942755969
-73.95901667,40.75951,0.9879200072150041
-73.90356167,40.817495,0.9890348023153381
-73.96688667,40.807605,0.991060271369161
-73.97541167,40.786255,0.9850122785701199
-73.912915,40.835245,0.991446402843712
-73.89614833,40.81892,0.9871132139070711
-73.95433333,40.78149167,0.9906651077992602
-73.92512667,40.84229167,0.9915352373273894
-73.90222167,40.80517667,0.9866871043536759
-73.917745,40.83730333,0.9871355281323942
-73.95701833,40.76218833,0.9851630912622391
-73.91789333,40.83208833,0.993370533897688
-73.956985,40.76223,0.9847574746368623
-73.96148333,40.75945667,0.9801914291630393
-73.90956,40.84112667,0.9893208547958456
-73.94763167,40.7854,0.9913465193763523
-73.97201333,40.765855,0.9891058982387797
-73.95799667,40.76086,0.9828338103068267
-73.96383333,40.76041333,0.9888531214710877
-73.88087333,40.80545833,0.9909238180705354
-73.98283833,40.782095,0.9913465193763523
-73.94646,40.785155,0.9909284181417289
-73.90953333,40.84341,0.9878670546390509
-73.969145,40.793605,0.9852207007148249
-73.94900333,40.79004833,0.9894904452271366
-73.95807667,40.80547333,0.9921522144914849
-73.98504833,40.780215,0.9871355281323942
-73.89324667,40.84277667,0.9864825190960868
-73.95255667,40.786845,0.9878923778222354
-73.95508,40.79237667,0.9915352373273894
-73.92208333,40.841025,0.9948147344791014
-73.892235,40.842125,0.9829908530466629
-73.88972167,40.80855,0.9948189790765908
-73.958945,40.75958833,0.9913465193763523
-73.96860667,40.76490833,0.9895586760859125
-73.95697833,40.81226,0.9847574746368623
-73.971345,40.76693167,0.9897485288211405
-73.88797,40.82323333,0.9837151305313405
-73.97463167,40.79340167,0.988256719795921
-73.946495,40.785135,0.994411827395075
-73.95584,40.79158,0.9826456994983106
-73.91757833,40.84419667,0.9881734324305458
-73.90011833,40.81484833,0.9847903821080587
-73.97195667,40.76595333,0.9881215907696768
-73.97126833,40.767035,0.9864825190960868
-73.93475833,40.7991,0.9913850845037279
-73.96877667,40.76495667,0.9915352373273894
-73.94826333,40.79514333,0.9939132618156551
-73.971365,40.79778667,0.9839203821780138
-73.95539167,40.79191833,0.9863074058707851
-73.95947,40.7742,0.9897436268822571
-73.96063833,40.772585,0.9837677404255143
-73.903525,40.80943333,0.9911127508271221
-73.971035,40.76733,0.9863653794927801
-73.90302833,40.80945167,0.9913465193763523
-73.957995,40.78214667,0.9838459798398372
-73.949355,40.79019833,0.9895072023486564
-73.95730833,40.81173833,0.9876073351620005
-73.95949333,40.77413167,0.9882018365569951
-73.97253333,40.79134,0.9872492913401287
-73.970795,40.76757167,0.9849139297388981
-73.964165,40.80805833,0.9864825190960868
-73.952775,40.774125,0.9883101091569599
-73.96780333,40.800805,0.9917479356003248
-73.94580833,40.77790333,0.9876535794056149
-73.960155,40.77318667,0.9868394994813783
-73.95950833,40.77407667,0.9874180695843878
-73.90968333,40.842745,0.9878318541886516
-73.89594667,40.80889833,0.9915352373273894
-73.93151,40.79741333,0.9912754200970626
-73.96144,40.797755,0.9881350500527193
-73.95109333,40.79770167,0.9851827758916046
-73.95569667,40.79168167,0.9837981878429013
-73.96358167,40.80831,0.9896947853312419
-73.91739333,40.84411,0.9911127508271221
-73.96988833,40.79453667,0.9865904658440935
-73.879635,40.80643333,0.9968979638776911
-73.96904,40.79355167,0.9838459798398372
-73.983515,40.775965,0.9852230628214337
-73.91753833,40.84416833,0.98888745858496
-73.95755667,40.76125333,0.9868412570330273
-73.98553167,40.78030667,0.9872587290806711
-73.94354333,40.78470667,0.9897436268822571
-73.92570833,40.84131333,0.9871132139070711
-73.97783167,40.78652,0.9845276011017546
-73.95793167,40.80602167,0.9888845680334497
-73.972215,40.765515,0.9915352373273894
-73.97948333,40.79043667,0.9894724645835918
-73.90565167,40.84361667,0.9878318541886516
-73.89642,40.81940667,0.9897485288211405
-73.972105,40.76878333,0.9847903821080587
-73.92396833,40.84403833,0.9836225561511063
-73.97109,40.76729167,0.9846057501084566
-73.90371167,40.80930667,0.9909284181417289
-73.95429833,40.81096833,0.9921522144914849
-73.90236333,40.83376333,0.991446402843712
-73.89312667,40.84268,0.9847574746368623
-73.95801667,40.81085833,0.9849139297388981
-73.94812,40.806325,0.9874180695843878
-73.90793333,40.80256,0.9891940204528072
-73.94937833,40.77346333,0.9827464828223574
-73.98492333,40.78015333,0.9867769178310434
-73.970135,40.794275,0.9849151245673892
-73.89464833,40.809025,0.9944294864090101
-73.899735,40.81426333,0.9813489953058426
-73.90311167,40.809555,0.9905780842083389
-73.96292,40.809115,0.9905052560908537
-73.95783,40.78233333,0.9846057501084566
-73.88759333,40.806415,0.9931138445923426
-73.96336167,40.80860333,0.9893208547958456
-73.95013333,40.81740667,0.983971473237027
-73.954585,40.79564833,0.9883101091569599
-73.903075,40.817455,0.9847996232671297
-73.95623667,40.79130833,0.9847996232671297
-73.91732667,40.84535833,0.9967068351580659
-73.90507833,40.84362,0.9839964912857869
-73.951195,40.77346667,0.9895335722640746
-73.90236167,40.81729167,0.982253093542673
-73.96040833,40.80168167,0.9913465193763523
-73.944875,40.78727667,0.9881149521778034
-73.98692,40.77126667,0.9909284181417289
-73.94251333,40.78649167,0.9834266928274872
-73.95009667,40.79031333,0.9976792479074006
-73.884795,40.804875,0.9931024457999786
-73.95473333,40.82247167,1.0001967690876508
-73.947025,40.78921333,0.9924818320384298
-73.94809667,40.78557667,0.9953965790025592
-73.95631167,40.80473,0.9974882447745869
-73.906315,40.81544167,1.0011443341876118
-73.906095,40.84464833,0.9961765008673246
-73.98854333,40.76914833,0.9950010598137742
-73.95643167,40.82298167,0.9917963200174863
-73.96454833,40.799075,0.994179773825009
-73.95014667,40.77375167,0.9924019720045217
-73.90134833,40.83540667,1.0037620543623917
-73.89738667,40.80789833,0.9962694833379636
-73.91745,40.845115,0.9976267579286414
-73.904615,40.80801667,0.9919000418650715
-73.91316,40.827285,0.99515313574518
-73.914005,40.83562167,0.996876810397021
-73.91233667,40.82942333,0.994411827395075
-73.96472333,40.79915667,0.9929547296693148
-73.91226833,40.82940167,0.9956405039850138
-73.91735333,40.83290167,1.0004034475417547
-73.953495,40.81755667,0.9959802873980078
-73.90972167,40.82632333,0.9947738865871768
-73.95696333,40.77681833,0.9983170212187787
-73.91689667,40.80412167,0.9951378977218114
-73.894685,40.84391667,0.9954492485138341
-73.91581333,40.83496167,0.9906201448016527
-73.89158833,40.82145833,1.0000804257797993
-73.91717,40.83334167,0.9963333961535125
-73.93579667,40.79961667,0.9994990415322749
-73.909525,40.82669667,1.0020795056608702
-73.925235,40.826975,0.9992740961602239
-73.90352,40.81751,0.9913260134389464
-73.91058667,40.83936333,0.9964683292037566
-73.92255,40.82338833,1.0027978977886116
-73.95286,40.818075,0.9944160276543057
-73.9122,40.84474833,1.0014894854581176
-73.903805,40.81188,0.9974882447745869
-73.92686333,40.83529333,1.0020795056608702
-73.90882667,40.843765,0.9976792479074006
-73.99138833,40.77586333,0.9980929559442632
-73.962415,40.80243333,0.9907239343650505
-73.893215,40.84425667,0.9931138445923426
-73.89811667,40.81923333,0.9956681426701567
-73.89667833,40.84407833,0.9942982851309212
-73.92572833,40.84127,0.9911258791814733
-73.89257667,40.84387167,0.9953965790025592
-73.95827667,40.774705,0.9963877287896141
-73.93841,40.80229333,0.9981623713524962
-73.96528333,40.79930667,0.9916272517987066
-73.94929167,40.79698333,0.9968042858314143
-73.88392667,40.81553333,0.9983028803226762
-73.89794333,40.83639,0.9977156222027257
-73.896715,40.80842,0.995004885455657
-73.98891833,40.76938833,0.9979979785588861
-73.90439333,40.808115,0.9939132618156551
-73.91538833,40.83536667,0.996045297452163
-73.97155833,40.766505,0.9969203013416847
-73.95496167,40.77345667,0.9937328042629456
-73.94806667,40.79310667,0.998412277274796
-73.97364167,40.79474167,0.9974984081243596
-73.95694833,40.80499,0.9940106914223401
-73.90419833,40.81585833,0.9938774807845172
-73.92742833,40.83408,0.9983334790623745
-73.91715167,40.844005,0.9935179144975858
-73.957195,40.82223833,1.0026592015170444
-73.90078,40.8415,1.0008988514600075
-73.95710667,40.80716333,0.991565910635073
-73.95403167,40.77551333,0.9996477868410563
-73.91676667,40.80406833,0.9980942926843317
-73.89541,40.81758333,0.9938497093215259
-73.894235,40.80907833,0.9979979785588861
-73.90390667,40.80835167,0.9924640087497828
-73.89524667,40.81734,0.995004885455657
-73.95109833,40.78876833,0.9959680718450976
-73.891595,40.82153167,1.0008440786205246
-73.95975,40.801385,0.9947421651927751
-73.94890167,40.80167,1.0024376605136995
-73.96678333,40.80389833,1.0048977168480218
-73.93246333,40.79813333,0.9968285697960116
-73.964275,40.76059167,0.9924126240213779
-73.97178833,40.76615667,0.9914252604651995
-73.95899333,40.809555,0.9942639657526006
-73.91556667,40.83522167,0.9964842870589301
-73.961635,40.79784833,0.9911439884736947
-73.94739333,40.78528667,0.9958186095313425
-73.95279,40.77490333,0.9978628145566635
-73.919065,40.84354333,0.992535617352499
-73.92630833,40.834865,0.9972691936585899
-73.95199333,40.81882333,0.995078148316661
-73.93536833,40.80039333,0.9924019720045217
-73.89158333,40.821185,1.0014785048559565
-73.96228333,40.79816,0.9956851107601223
-73.947745,40.79293,0.9970335002971841
-73.89792833,40.81943,0.9939724839694165
-73.87980333,40.80564167,0.9939132618156551
-73.95477667,40.78076833,1.0003279195550723
-73.956035,40.77378667,0.9909284181417289
-73.93538667,40.80095333,0.9964741185964452
-73.92721,40.834035,0.998412277274796
-73.95703667,40.7632,1.0002928338408135
-73.95860333,40.76001667,0.9940821653030765
-73.962185,40.80231667,0.9926363543619856
-73.95936,40.77446667,0.9979995566909657
-73.91331167,40.82978,0.996574205850448
-73.895245,40.84396167,0.9986400321061606
-73.90502167,40.84424,0.9958795012061622
-73.96481667,40.799195,0.992426846249744
-73.92139333,40.83182,0.9970335002971841
-73.91755,40.84626833,0.9997748325805219
-73.88854167,40.806315,1.0038774307902711
-73.95483667,40.794275,0.995442478491314
-73.98883667,40.769325,0.9968032316147615
-73.94841667,40.78615167,1.0017108161853188
-73.91302167,40.83857333,1.0020495703711845
-73.95843667,40.76429833,1.0000804257797993
-73.89597667,40.84400167,0.9966972236836206
-73.90328,40.8087,0.9920460775305231
-73.90519333,40.80768,0.9965081167128348
-73.93185,40.79783833,0.9972229196840844
-73.88334667,40.81329,1.000819626510346
-73.98191333,40.78349667,0.9979218357887236
-73.95489333,40.773545,0.9938774807845172
-73.96964,40.76536333,0.9979979785588861
-73.959795,40.80140333,0.9942424169369176
-73.91729,40.84560167,0.9938719648385402
-73.92724333,40.83541667,0.9983916051661116
-73.89827833,40.81907833,0.9979979785588861
-73.91718167,40.83325167,0.9981591532036178
-73.91836667,40.844505,0.9913465193763523
-73.88595,40.80504,1.000550127493663
-73.91238,40.83506167,0.9964480745981609
-73.91654667,40.84372,0.9920460775305231
-73.953765,40.79819333,1.0007849776168916
-73.96897,40.76510667,0.9929522625312115
-73.98839833,40.76930833,0.9948300773376283
-73.9536,40.80364333,1.0061832228569383
-73.89359333,40.84446,0.9939186712768843
-73.92751833,40.83859333,1.0013670282455152
-73.88758833,40.82077167,1.0015354084233752
-73.95790833,40.774565,0.9937605052702514
-73.94574333,40.78616,0.9965394024685417
-73.90973,40.840805,0.9944634677806486
-73.89895667,40.83655833,0.9944910150828248
-73.948925,40.79436,0.9968180989448185
-73.89852833,40.81886667,0.9940864700109782
-73.89892167,40.81846333,0.9999760758617975
-73.894965,40.80901833,0.9937267159904049
-73.95905167,40.81632333,0.9959607917707765
-73.988065,40.76966,0.996437964935771
-73.95814667,40.77465667,0.9939724839694165
-73.95968167,40.80942667,0.9909524358031477
-73.95230333,40.774715,0.9953965790025592
-73.87966833,40.80660333,0.9967068351580659
-73.96921333,40.76518667,0.9962694833379636
-73.98791333,40.76985833,0.9941559840671892
-73.887645,40.82072333,0.9976898332094775
-73.92759667,40.82512667,0.9940876362037606
-73.95475667,40.79444,0.9993943726109535
-73.90928667,40.8438,0.9951378977218114
-73.90280667,40.80849833,0.991060271369161
-73.896405,40.83876333,0.9981541350138948
-73.943345,40.79105833,0.9976898332094775
-73.89379667,40.809135,0.9981044042953123
-73.92758167,40.83860333,0.9994990415322749
-73.929355,40.82962667,1.0035403222577508
-73.94887667,40.79442333,0.9942985877923205
-73.95904833,40.78071333,0.991397939646115
-73.95209833,40.77465167,0.9943255743791638
-73.98273833,40.78222,0.9915352373273894
-73.98848167,40.769195,0.9957338147466186
-73.95282333,40.81810833,0.9953182638197362
-73.92761833,40.82505333,0.9940876362037606
-73.90984333,40.826115,0.9924019720045217
-73.98481667,40.77417667,0.995742512479772
-73.88612167,40.805795,0.9979979785588861
-73.89464333,40.81779333,1.001014061174988
-73.954065,40.79587667,0.994113687353983
-73.94844833,40.79487333,0.9944294864090101
-73.95912167,40.80943333,0.9940389153439038
-73.96473333,40.80831333,0.9945867942755969
-73.93796167,40.80208333,0.9986098144701833
-73.94821333,40.795215,0.9966542014757819
-73.95698167,40.81402333,1.0022356872156988
-73.98765833,40.770145,0.9921497993781083
-73.95334333,40.77503167,0.9966100184906213
-73.89783167,40.83627167,1.0014894854581176
-73.95161833,40.76979667,0.9978200625380624
-73.88209833,40.8127,0.995742512479772
-73.911355,40.83470833,0.996045297452163
-73.90652333,40.84469167,0.9994030877559813
-73.96174333,40.81029833,0.9939132618156551
-73.954845,40.79424833,0.994411827395075
-73.93846833,40.85229167,1.0073798699703875
-73.93244833,40.79610667,0.9881667938386725
-73.91649,40.834185,1.0011408631019918
-73.95451,40.80401333,0.9921497993781083
-73.96290333,40.80265333,1.0008967039053605
-73.95828167,40.76455833,0.9961319770611445
-73.895195,40.840695,0.9978714087822959
-73.94478333,40.80008,0.9979979785588861
-73.90266,40.83337667,0.9913465193763523
-73.89440833,40.84419667,0.9951378977218114
-73.90281667,40.808575,0.9913465193763523
-73.95429333,40.76869333,0.9953367045785833
-73.88908167,40.81861,1.0039451464024605
-73.90456667,40.81534,0.9983969464651309
-73.95658667,40.762765,0.9919000418650715
-73.898605,40.81880333,0.9937328042629456
-73.88737833,40.81410333,0.9985053150695341
-73.98473833,40.774265,0.9958045178276183
-73.927855,40.82134,1.0017412164439703
-73.9097,40.84086667,0.9940821653030765
-73.984385,40.774745,0.9953182638197362
-73.957215,40.814255,1.0030894212239576
-73.964235,40.79894167,1.002109061632572
-73.91369,40.82690167,1.0052005873424077
-73.953395,40.82254333,1.0072956450041666
-73.95733167,40.77728833,1.0027516698656538
-73.91549333,40.80421833,1.0058417360926069
-73.880915,40.81152667,1.0023011963697763
-73.91990833,40.83434333,1.000656179234605
-73.92032667,40.833665,1.0074063674283067
-73.91376333,40.82685167,1.005115204904058
-73.97042333,40.76511333,1.0027032266400848
-73.94539667,40.79196833,1.0038845514892927
-73.94658833,40.811645,1.0079542343658945
-73.89910667,40.81815,1.0033854006244431
-73.94311667,40.80235333,1.005922681147126
-73.96771833,40.801715,1.0017412164439703
-73.91312333,40.83861167,1.0054034481932144
-73.888585,40.823425,0.9977156222027257
-73.92573667,40.82608167,1.0062834454294023
-73.95396167,40.79502333,1.0070003831289482
-73.925275,40.82094333,1.005267834374839
-73.88828333,40.814165,1.005131629594477
-73.90457167,40.81237833,1.004952477079847
-73.95648833,40.808055,1.0061522759980792
-73.95703833,40.77775833,1.0035613330153177
-73.91415667,40.81642667,1.004323070248302
-73.88502167,40.81249667,1.007052307326542
-73.91440167,40.83907,1.011142103670229
-73.91688333,40.81158333,1.0101810422032742
-73.95503667,40.768995,1.00533082306815
-73.89778667,40.80872333,1.0011268293123887
-73.88768667,40.816435,1.009382197242888
-73.91684167,40.81832667,1.0187652554167996
-73.928015,40.82156,1.0052180421172177
-73.90333667,40.83239167,1.0062038986887258
-73.956075,40.77899667,1.0044565718144256
-73.92338333,40.82285333,1.0076921933263743
-73.88873167,40.82591333,1.0082914129010825
-73.95734167,40.822095,1.001824867358989
-73.94967,40.80212,1.0068749960212382
-73.95110833,40.77415333,1.0016365362793775
-73.916905,40.81819833,1.0088316105982302
-73.92789,40.82876667,1.0061844622525185
-73.90241833,40.83191,1.011214976030528
-73.94677167,40.80067333,1.0068597236796732
-73.91132167,40.83815,1.0047993329177014
-73.88640667,40.81517667,1.0080584819306164
-73.88276167,40.80516833,0.9996304987585238
-73.970955,40.76449167,1.0072412253959604
-73.93840833,40.85323,1.0097809644586908
-73.95042167,40.828105,1.0072956450041666
-73.92029667,40.82235,1.0036741315896789
-73.95137667,40.82775167,1.0038533584132545
-73.89914,40.81825833,1.0052005873424077
-73.94485333,40.79999167,0.9981485679015409
-73.95094,40.77068333,1.006205138084306
-73.928,40.828835,1.0054968701289675
-73.93497,40.85694833,1.0081235067205194
-73.900165,40.84130833,1.0099338343485376
-73.93549,40.799435,0.9967659949712051
-73.94836,40.80914,1.0098343805428684
-73.95611333,40.77655,1.000536949985414
-73.958805,40.81604167,0.9981773226073657
-73.95662833,40.76301,1.0038602250114135
-73.89142667,40.80950667,1.0039715987345592
-73.91336167,40.81802,1.0095300833908725
-73.915845,40.84339167,1.0131089213151714
-73.94817,40.80934833,1.010346746212496
-73.90655833,40.80691833,1.0069863961038947
-73.90327333,40.83221833,1.005147287868077
-73.92103167,40.84225833,1.0065411439567207
-73.91189833,40.82040167,1.010346746212496
-73.90588333,40.80402167,1.0069720638261508
-73.90573167,40.826655,1.008530775158752
-73.96764,40.802315,1.0014090344697637
-73.91044667,40.82497833,1.0061522759980792
-73.89537667,40.810705,1.0019144447467263
-73.91118,40.82158833,1.0038361620048555
-73.90675333,40.83162167,1.0111185062516619
-73.9144,40.81598167,1.0035672251870125
-73.95602333,40.77648833,1.0013670282455152
-73.95771833,40.82165333,1.0102366470506414
-73.95971333,40.81915833,1.0093781478858699
-73.93966333,40.80439,1.0038533584132545
-73.91657,40.83409167,1.0008976318338216
-73.88372333,40.814715,1.0081235067205194
-73.92625333,40.82550667,1.0034418240836291
-73.958745,40.77490333,1.003200334871549
-73.896195,40.812295,1.0094970640417749
-73.90958667,40.81901,1.0063563986752184
-73.95390833,40.81774,1.0052635760357187
-73.94762833,40.80501833,1.0044104130457507
-73.92711167,40.83684667,1.009975701968837
-73.950715,40.770995,1.007066289168261
-73.95317667,40.81086667,1.0031017685482955
-73.95087,40.828295,1.0082914129010825
-73.95641667,40.80816,1.0074272568994231
-73.90501167,40.81243,1.0092883250732296
-73.91447333,40.83909667,1.0095401497802112
-73.95641333,40.76700667,1.0045186608398622
-73.94682833,40.79254,1.0039650618932665
-73.90144833,40.83526833,1.0016579503330125
-73.93510667,40.856515,1.0050437238877528
-73.95026,40.82633333,1.0111365529069805
-73.96389833,40.803115,1.005267834374839
-73.92680833,40.820025,1.0094062950207205
-73.949935,40.82212667,1.0061522759980792
-73.94524667,40.791905,1.0037048101122712
-73.95747833,40.81447167,1.0045365426998034
-73.938315,40.85225667,1.0039444701060898
-73.886315,40.81508167,1.0054061354411723
-73.90274667,40.80809,1.0006433835252637
-73.94783333,40.80122333,0.9991827107465556
-73.91785333,40.82135,1.0086186015224388
-73.90180167,40.82991833,1.0032599345684141
